policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,window_end_causal,3,5,0.18000000000000005,0.8974358974358975,35,39,12150,87.65337838244047,12.0,12.714285714285714,138.61416666666668
3_of_5,window_end_causal,3,5,0.19,0.8974358974358975,35,39,11879,85.69831125967163,11.0,11.057142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.2,0.8974358974358975,35,39,11654,84.07510054888569,10.0,10.742857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.21000000000000002,0.8974358974358975,35,39,11438,82.51681826653119,10.0,10.8,138.61416666666668
3_of_5,window_end_causal,3,5,0.22000000000000003,0.8974358974358975,35,39,11188,80.71325081010238,10.0,10.857142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.23000000000000004,0.8974358974358975,35,39,10968,79.12611144844502,10.0,11.028571428571428,138.61416666666668
3_of_5,window_end_causal,3,5,0.24000000000000005,0.8974358974358975,35,39,10771,77.70490029277912,10.0,11.142857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.25000000000000006,0.8974358974358975,35,39,10551,76.11776093112175,6.0,10.342857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.26000000000000006,0.8974358974358975,35,39,10331,74.5306215694644,6.0,10.257142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.27,0.9230769230769231,36,39,10127,73.05891052501848,6.5,11.027777777777779,138.61416666666668
3_of_5,window_end_causal,3,5,0.28,0.9230769230769231,36,39,9921,71.57277094092113,6.5,11.027777777777779,138.61416666666668
3_of_5,window_end_causal,3,5,0.29000000000000004,0.9230769230769231,36,39,9720,70.12270270595236,6.5,10.86111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.30000000000000004,0.9230769230769231,36,39,9512,68.6221345822036,6.5,10.972222222222221,138.61416666666668
3_of_5,window_end_causal,3,5,0.31000000000000005,0.9230769230769231,36,39,9340,67.38128017218057,6.5,10.583333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.32000000000000006,0.9230769230769231,36,39,9172,66.1692828414604,6.5,10.86111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.33,0.9230769230769231,36,39,8992,64.87071427283166,6.5,10.972222222222221,138.61416666666668
3_of_5,window_end_causal,3,5,0.34,0.8974358974358975,35,39,8828,63.687574021414356,6.0,11.2,138.61416666666668
3_of_5,window_end_causal,3,5,0.35000000000000003,0.8974358974358975,35,39,8636,62.302434214877024,6.0,11.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.36000000000000004,0.8974358974358975,35,39,8479,61.16979385223973,7.0,11.571428571428571,138.61416666666668
3_of_5,window_end_causal,3,5,0.37000000000000005,0.8717948717948718,34,39,8341,60.17422461629102,9.5,11.558823529411764,138.61416666666668
3_of_5,window_end_causal,3,5,0.38000000000000006,0.8717948717948718,34,39,8188,59.070441332956584,9.5,11.617647058823529,138.61416666666668
3_of_5,window_end_causal,3,5,0.39000000000000007,0.8461538461538461,33,39,8021,57.865658272062134,7.0,10.757575757575758,138.61416666666668
3_of_5,window_end_causal,3,5,0.4000000000000001,0.8461538461538461,33,39,7860,56.70416083012198,6.0,10.363636363636363,138.61416666666668
3_of_5,window_end_causal,3,5,0.4100000000000001,0.8461538461538461,33,39,7717,55.672520245044694,7.0,11.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.42000000000000004,0.8974358974358975,35,39,7558,54.525451342755964,6.0,9.857142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.43000000000000005,0.8974358974358975,35,39,7390,53.313454012035805,5.0,9.114285714285714,138.61416666666668
3_of_5,window_end_causal,3,5,0.44000000000000006,0.8974358974358975,35,39,7239,52.224099268352795,6.0,9.942857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.45000000000000007,0.8974358974358975,35,39,7106,51.26460138153267,7.0,9.914285714285715,138.61416666666668
3_of_5,window_end_causal,3,5,0.4600000000000001,0.8974358974358975,35,39,6968,50.269032145583964,7.0,10.885714285714286,138.61416666666668
3_of_5,window_end_causal,3,5,0.4700000000000001,0.8974358974358975,35,39,6847,49.39610549667241,7.0,11.342857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.4800000000000001,0.8974358974358975,35,39,6725,48.51596457793515,7.0,11.428571428571429,138.61416666666668
3_of_5,window_end_causal,3,5,0.49000000000000005,0.8974358974358975,35,39,6586,47.513181072160734,7.0,10.2,138.61416666666668
3_of_5,window_end_causal,3,5,0.5000000000000001,0.8717948717948718,34,39,6469,46.66911150255204,7.0,10.382352941176471,138.61416666666668
3_of_5,window_end_causal,3,5,0.5100000000000001,0.8717948717948718,34,39,6337,45.71682788555763,7.0,10.676470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.5200000000000001,0.8717948717948718,34,39,6210,44.80061561769179,7.0,10.529411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.5300000000000001,0.8717948717948718,34,39,6084,43.89161761965167,7.0,10.529411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.5400000000000001,0.8717948717948718,34,39,5980,43.14133355777728,7.0,10.735294117647058,138.61416666666668
3_of_5,window_end_causal,3,5,0.5500000000000002,0.8717948717948718,34,39,5884,42.44876365450862,6.5,10.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.5600000000000002,0.8717948717948718,34,39,5784,41.72733667193709,7.0,10.911764705882353,138.61416666666668
3_of_5,window_end_causal,3,5,0.5700000000000002,0.8717948717948718,34,39,5671,40.91212418163126,7.0,11.352941176470589,138.61416666666668
3_of_5,window_end_causal,3,5,0.5800000000000002,0.8974358974358975,35,39,5557,40.08969742149972,7.0,10.571428571428571,138.61416666666668
3_of_5,window_end_causal,3,5,0.5900000000000002,0.8974358974358975,35,39,5441,39.25284212171675,7.0,11.2,138.61416666666668
3_of_5,window_end_causal,3,5,0.6000000000000002,0.8974358974358975,35,39,5340,38.524200869319515,7.0,10.82857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.6100000000000001,0.8717948717948718,34,39,5235,37.76670253761941,7.0,10.852941176470589,138.61416666666668
3_of_5,window_end_causal,3,5,0.6200000000000001,0.8717948717948718,34,39,5126,36.980347126616444,7.0,11.441176470588236,138.61416666666668
3_of_5,window_end_causal,3,5,0.6300000000000001,0.8717948717948718,34,39,5025,36.251705874219205,7.0,11.588235294117647,138.61416666666668
3_of_5,window_end_causal,3,5,0.6400000000000001,0.8717948717948718,34,39,4934,35.59520732007911,7.0,12.117647058823529,138.61416666666668
3_of_5,window_end_causal,3,5,0.6500000000000001,0.8717948717948718,34,39,4803,34.650137972910414,7.0,10.382352941176471,138.61416666666668
3_of_5,window_end_causal,3,5,0.6600000000000001,0.8717948717948718,34,39,4705,33.94313952999032,7.0,10.205882352941176,138.61416666666668
3_of_5,window_end_causal,3,5,0.6700000000000002,0.8717948717948718,34,39,4603,33.20728400776736,7.0,10.617647058823529,138.61416666666668
3_of_5,window_end_causal,3,5,0.6800000000000002,0.8717948717948718,34,39,4497,32.44257140624154,7.0,10.529411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.6900000000000002,0.8717948717948718,34,39,4395,31.706715884018585,7.0,10.588235294117647,138.61416666666668
3_of_5,window_end_causal,3,5,0.7000000000000002,0.8717948717948718,34,39,4310,31.09350294883279,7.0,10.205882352941176,138.61416666666668
3_of_5,window_end_causal,3,5,0.7100000000000002,0.8717948717948718,34,39,4197,30.278290458526964,7.0,10.294117647058824,138.61416666666668
3_of_5,window_end_causal,3,5,0.7200000000000002,0.8717948717948718,34,39,4097,29.55686347595544,7.5,11.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.7300000000000002,0.8717948717948718,34,39,4007,28.907579191641062,7.5,11.529411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.7400000000000002,0.8974358974358975,35,39,3918,28.265509177152406,7.0,11.085714285714285,138.61416666666668
3_of_5,window_end_causal,3,5,0.7500000000000002,0.8974358974358975,35,39,3817,27.536867924755164,7.0,11.085714285714285,138.61416666666668
3_of_5,window_end_causal,3,5,0.7600000000000002,0.8974358974358975,35,39,3734,26.938083529220798,8.0,11.142857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.7700000000000002,0.8974358974358975,35,39,3631,26.195013737172125,8.0,10.971428571428572,138.61416666666668
3_of_5,window_end_causal,3,5,0.7800000000000001,0.8974358974358975,35,39,3532,25.480801024426313,8.0,11.028571428571428,138.61416666666668
3_of_5,window_end_causal,3,5,0.7900000000000001,0.8717948717948718,34,39,3431,24.75215977202907,7.5,10.029411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.8000000000000002,0.8717948717948718,34,39,3324,23.98023290067754,7.5,10.117647058823529,138.61416666666668
3_of_5,window_end_causal,3,5,0.8100000000000002,0.8717948717948718,34,39,3225,23.266020187931726,8.5,11.352941176470589,138.61416666666668
3_of_5,window_end_causal,3,5,0.8200000000000002,0.8461538461538461,33,39,3126,22.551807475185917,9.0,12.303030303030303,138.61416666666668
3_of_5,window_end_causal,3,5,0.8300000000000002,0.8461538461538461,33,39,3019,21.779880603834382,9.0,12.878787878787879,138.61416666666668
3_of_5,window_end_causal,3,5,0.8400000000000002,0.8461538461538461,33,39,2898,20.906953954922837,9.0,12.848484848484848,138.61416666666668
3_of_5,window_end_causal,3,5,0.8500000000000002,0.8205128205128205,32,39,2780,20.055670115488436,9.0,12.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.8600000000000002,0.8205128205128205,32,39,2648,19.103386498494018,9.0,13.4375,138.61416666666668
3_of_5,window_end_causal,3,5,0.8700000000000002,0.8461538461538461,33,39,2540,18.324245357316773,9.0,13.454545454545455,138.61416666666668
3_of_5,window_end_causal,3,5,0.8800000000000002,0.8461538461538461,33,39,2411,17.3936045497995,9.0,13.454545454545455,138.61416666666668
3_of_5,window_end_causal,3,5,0.8900000000000002,0.8205128205128205,32,39,2278,16.43410666297937,9.5,15.90625,138.61416666666668
3_of_5,window_end_causal,3,5,0.9000000000000002,0.8205128205128205,32,39,2145,15.474608776159242,9.0,16.34375,138.61416666666668
3_of_5,window_end_causal,3,5,0.9100000000000003,0.7948717948717948,31,39,2010,14.50068234968768,9.0,17.903225806451612,138.61416666666668
3_of_5,window_end_causal,3,5,0.9200000000000003,0.7948717948717948,31,39,1843,13.295899288793231,10.0,18.35483870967742,138.61416666666668
3_of_5,window_end_causal,3,5,0.9300000000000002,0.7692307692307693,30,39,1670,12.04783060894449,10.5,16.366666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.9400000000000002,0.6923076923076923,27,39,1480,10.67711934205859,9.0,16.296296296296298,138.61416666666668
3_of_5,window_end_causal,3,5,0.9500000000000002,0.5897435897435898,23,39,1256,9.061122901098372,9.0,17.52173913043478,138.61416666666668
3_of_5,window_end_causal,3,5,0.9600000000000002,0.5128205128205128,20,39,1012,7.300841063623848,9.0,22.7,138.61416666666668
3_of_5,window_end_causal,3,5,0.9700000000000002,0.46153846153846156,18,39,724,5.223131353817851,9.0,24.166666666666668,138.61416666666668
3_of_5,window_end_causal,3,5,0.9800000000000002,0.4358974358974359,17,39,400,2.8857079302861055,8.0,25.705882352941178,138.61416666666668
3_of_5,window_end_causal,3,5,0.9900000000000002,0.2564102564102564,10,39,152,1.0965690135087203,29.0,44.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.05,0.8461538461538461,33,39,15587,112.44882377342383,10.0,10.696969696969697,138.61416666666668
5_of_10,window_end_causal,5,10,0.060000000000000005,0.8974358974358975,35,39,15225,109.8372580965149,10.0,11.17142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.07,0.8974358974358975,35,39,14867,107.25454949890883,12.0,12.428571428571429,138.61416666666668
5_of_10,window_end_causal,5,10,0.08000000000000002,0.8717948717948718,34,39,14467,104.36884156862273,11.5,11.735294117647058,138.61416666666668
5_of_10,window_end_causal,5,10,0.09000000000000001,0.8461538461538461,33,39,14079,101.56970487624521,10.0,11.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.1,0.8717948717948718,34,39,13683,98.71285402526196,7.5,8.735294117647058,138.61416666666668
5_of_10,window_end_causal,5,10,0.11000000000000001,0.8717948717948718,34,39,13309,96.01471711044445,10.0,10.117647058823529,138.61416666666668
5_of_10,window_end_causal,5,10,0.12000000000000001,0.8717948717948718,34,39,12931,93.28772311632409,10.0,9.588235294117647,138.61416666666668
5_of_10,window_end_causal,5,10,0.13,0.8461538461538461,33,39,12574,90.71222878854374,9.0,9.272727272727273,138.61416666666668
5_of_10,window_end_causal,5,10,0.14,0.9230769230769231,36,39,12232,88.24494850814911,8.5,9.305555555555555,138.61416666666668
5_of_10,window_end_causal,5,10,0.15000000000000002,0.8974358974358975,35,39,11902,85.86423946566308,10.0,9.971428571428572,138.61416666666668
5_of_10,window_end_causal,5,10,0.16000000000000003,0.8717948717948718,34,39,11596,83.6566728989942,10.5,10.882352941176471,138.61416666666668
5_of_10,window_end_causal,5,10,0.17000000000000004,0.8974358974358975,35,39,11308,81.57896318918822,10.0,10.914285714285715,138.61416666666668
5_of_10,window_end_causal,5,10,0.18000000000000005,0.8717948717948718,34,39,10986,79.25596830530789,10.0,11.823529411764707,138.61416666666668
5_of_10,window_end_causal,5,10,0.19,0.8717948717948718,34,39,10703,77.21432994463048,10.0,12.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.2,0.8974358974358975,35,39,10416,75.14383450465019,10.0,12.085714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.21000000000000002,0.9487179487179487,37,39,10161,73.3041956990928,9.0,11.594594594594595,138.61416666666668
5_of_10,window_end_causal,5,10,0.22000000000000003,0.9743589743589743,38,39,9895,71.38519992545254,9.0,11.368421052631579,138.61416666666668
5_of_10,window_end_causal,5,10,0.23000000000000004,0.9743589743589743,38,39,9632,69.48784696128942,8.5,11.605263157894736,138.61416666666668
5_of_10,window_end_causal,5,10,0.24000000000000005,0.9230769230769231,36,39,9374,67.62656534625489,9.5,11.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.25000000000000006,0.9230769230769231,36,39,9145,65.97449755616609,9.5,11.86111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.26000000000000006,0.9230769230769231,36,39,8921,64.35850111520587,7.5,10.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.27,0.9230769230769231,36,39,8680,62.619862087208496,7.5,11.416666666666666,138.61416666666668
5_of_10,window_end_causal,5,10,0.28,0.9487179487179487,37,39,8468,61.09043688415686,7.0,10.91891891891892,138.61416666666668
5_of_10,window_end_causal,5,10,0.29000000000000004,0.9230769230769231,36,39,8282,59.74858269657382,7.5,11.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.30000000000000004,0.9230769230769231,36,39,8100,58.43558558829364,8.0,11.277777777777779,138.61416666666668
5_of_10,window_end_causal,5,10,0.31000000000000005,0.9230769230769231,36,39,7910,57.06487432140774,7.5,10.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.32000000000000006,0.9230769230769231,36,39,7728,55.751877213127564,8.0,11.38888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.33,0.8974358974358975,35,39,7545,54.43166583502167,8.0,10.857142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.34,0.8974358974358975,35,39,7387,53.291811202558655,8.0,11.314285714285715,138.61416666666668
5_of_10,window_end_causal,5,10,0.35000000000000003,0.8974358974358975,35,39,7228,52.14474230026993,8.0,11.314285714285715,138.61416666666668
5_of_10,window_end_causal,5,10,0.36000000000000004,0.9487179487179487,37,39,7062,50.9471735092012,8.0,10.567567567567568,138.61416666666668
5_of_10,window_end_causal,5,10,0.37000000000000005,0.9487179487179487,37,39,6914,49.87946157499534,9.0,11.891891891891891,138.61416666666668
5_of_10,window_end_causal,5,10,0.38000000000000006,0.9487179487179487,37,39,6786,48.956035037303785,8.0,10.91891891891892,138.61416666666668
5_of_10,window_end_causal,5,10,0.39000000000000007,0.9487179487179487,37,39,6626,47.80175186518934,8.0,11.27027027027027,138.61416666666668
5_of_10,window_end_causal,5,10,0.4000000000000001,0.9487179487179487,37,39,6478,46.734039930983485,9.0,11.45945945945946,138.61416666666668
5_of_10,window_end_causal,5,10,0.4100000000000001,0.9487179487179487,37,39,6353,45.832256202769074,8.0,10.135135135135135,138.61416666666668
5_of_10,window_end_causal,5,10,0.42000000000000004,0.9487179487179487,37,39,6221,44.87997258577466,8.0,10.216216216216216,138.61416666666668
5_of_10,window_end_causal,5,10,0.43000000000000005,0.9487179487179487,37,39,6094,43.96376031790882,8.0,10.72972972972973,138.61416666666668
5_of_10,window_end_causal,5,10,0.44000000000000006,0.9487179487179487,37,39,5973,43.09083366899728,9.0,10.81081081081081,138.61416666666668
5_of_10,window_end_causal,5,10,0.45000000000000007,0.9487179487179487,37,39,5844,42.160192861480006,9.0,10.27027027027027,138.61416666666668
5_of_10,window_end_causal,5,10,0.4600000000000001,0.9487179487179487,37,39,5720,41.26562340309131,9.0,10.972972972972974,138.61416666666668
5_of_10,window_end_causal,5,10,0.4700000000000001,0.9487179487179487,37,39,5605,40.43598237313406,9.0,9.783783783783784,138.61416666666668
5_of_10,window_end_causal,5,10,0.4800000000000001,0.9230769230769231,36,39,5508,39.736198200039674,9.0,10.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.49000000000000005,0.8974358974358975,35,39,5403,38.978699868339575,9.0,10.342857142857143,138.61416666666668
5_of_10,window_end_causal,5,10,0.5000000000000001,0.8974358974358975,35,39,5301,38.24284434611661,9.0,10.628571428571428,138.61416666666668
5_of_10,window_end_causal,5,10,0.5100000000000001,0.8717948717948718,34,39,5191,37.44927466528794,9.0,11.029411764705882,138.61416666666668
5_of_10,window_end_causal,5,10,0.5200000000000001,0.8717948717948718,34,39,5101,36.79999038097356,9.0,11.058823529411764,138.61416666666668
5_of_10,window_end_causal,5,10,0.5300000000000001,0.8717948717948718,34,39,4993,36.02084923979631,9.0,11.058823529411764,138.61416666666668
5_of_10,window_end_causal,5,10,0.5400000000000001,0.8717948717948718,34,39,4901,35.35713641583051,9.0,10.558823529411764,138.61416666666668
5_of_10,window_end_causal,5,10,0.5500000000000002,0.8717948717948718,34,39,4794,34.58520954447898,9.0,11.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.5600000000000002,0.8717948717948718,34,39,4684,33.791639863650296,9.0,11.558823529411764,138.61416666666668
5_of_10,window_end_causal,5,10,0.5700000000000002,0.8717948717948718,34,39,4605,33.22171254741879,9.0,11.941176470588236,138.61416666666668
5_of_10,window_end_causal,5,10,0.5800000000000002,0.8717948717948718,34,39,4506,32.507499834672984,9.0,11.735294117647058,138.61416666666668
5_of_10,window_end_causal,5,10,0.5900000000000002,0.8717948717948718,34,39,4416,31.858215550358608,9.5,12.794117647058824,138.61416666666668
5_of_10,window_end_causal,5,10,0.6000000000000002,0.8717948717948718,34,39,4324,31.194502726392802,10.5,13.294117647058824,138.61416666666668
5_of_10,window_end_causal,5,10,0.6100000000000001,0.8461538461538461,33,39,4255,30.696718108418448,11.0,13.212121212121213,138.61416666666668
5_of_10,window_end_causal,5,10,0.6200000000000001,0.8717948717948718,34,39,4182,30.170076411141235,10.5,13.205882352941176,138.61416666666668
5_of_10,window_end_causal,5,10,0.6300000000000001,0.8717948717948718,34,39,4094,29.535220666478292,9.5,12.588235294117647,138.61416666666668
5_of_10,window_end_causal,5,10,0.6400000000000001,0.8717948717948718,34,39,3998,28.842650763209626,9.5,12.323529411764707,138.61416666666668
5_of_10,window_end_causal,5,10,0.6500000000000001,0.8717948717948718,34,39,3896,28.10679524098667,9.5,11.794117647058824,138.61416666666668
5_of_10,window_end_causal,5,10,0.6600000000000001,0.8205128205128205,32,39,3817,27.536867924755164,9.5,12.40625,138.61416666666668
5_of_10,window_end_causal,5,10,0.6700000000000002,0.8205128205128205,32,39,3742,26.99579768782652,9.5,13.09375,138.61416666666668
5_of_10,window_end_causal,5,10,0.6800000000000002,0.8205128205128205,32,39,3664,26.433084641420727,9.0,12.84375,138.61416666666668
5_of_10,window_end_causal,5,10,0.6900000000000002,0.8205128205128205,32,39,3582,25.841514515712078,9.0,12.5625,138.61416666666668
5_of_10,window_end_causal,5,10,0.7000000000000002,0.8205128205128205,32,39,3503,25.27158719948057,10.5,12.84375,138.61416666666668
5_of_10,window_end_causal,5,10,0.7100000000000002,0.8205128205128205,32,39,3429,24.73773123237764,10.0,12.84375,138.61416666666668
5_of_10,window_end_causal,5,10,0.7200000000000002,0.8205128205128205,32,39,3364,24.26880369370615,10.0,12.5625,138.61416666666668
5_of_10,window_end_causal,5,10,0.7300000000000002,0.7948717948717948,31,39,3290,23.73494772660322,9.0,12.387096774193548,138.61416666666668
5_of_10,window_end_causal,5,10,0.7400000000000002,0.7948717948717948,31,39,3218,23.21552029915172,13.0,15.129032258064516,138.61416666666668
5_of_10,window_end_causal,5,10,0.7500000000000002,0.7948717948717948,31,39,3128,22.566236014837347,13.0,16.193548387096776,138.61416666666668
5_of_10,window_end_causal,5,10,0.7600000000000002,0.7692307692307693,30,39,3061,22.082879936514423,10.5,15.566666666666666,138.61416666666668
5_of_10,window_end_causal,5,10,0.7700000000000002,0.7692307692307693,30,39,2985,21.534595429760063,10.5,15.766666666666667,138.61416666666668
5_of_10,window_end_causal,5,10,0.7800000000000001,0.7692307692307693,30,39,2903,20.943025304051414,10.5,15.766666666666667,138.61416666666668
5_of_10,window_end_causal,5,10,0.7900000000000001,0.7692307692307693,30,39,2810,20.27209821025989,12.5,17.133333333333333,138.61416666666668
5_of_10,window_end_causal,5,10,0.8000000000000002,0.7435897435897436,29,39,2722,19.637242465596948,14.0,19.93103448275862,138.61416666666668
5_of_10,window_end_causal,5,10,0.8100000000000002,0.7435897435897436,29,39,2635,19.009600990759722,14.0,20.655172413793103,138.61416666666668
5_of_10,window_end_causal,5,10,0.8200000000000002,0.717948717948718,28,39,2546,18.367530976271063,15.5,21.535714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.8300000000000002,0.717948717948718,28,39,2427,17.509032867010948,15.5,21.821428571428573,138.61416666666668
5_of_10,window_end_causal,5,10,0.8400000000000002,0.717948717948718,28,39,2329,16.802034424090852,15.5,21.464285714285715,138.61416666666668
5_of_10,window_end_causal,5,10,0.8500000000000002,0.717948717948718,28,39,2217,15.99403620361074,16.5,22.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.8600000000000002,0.717948717948718,28,39,2095,15.113895284873479,15.5,20.892857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.8700000000000002,0.6666666666666666,26,39,2004,14.45739673073339,12.5,16.923076923076923,138.61416666666668
5_of_10,window_end_causal,5,10,0.8800000000000002,0.6666666666666666,26,39,1869,13.483470304261829,13.5,17.03846153846154,138.61416666666668
5_of_10,window_end_causal,5,10,0.8900000000000002,0.6410256410256411,25,39,1751,12.632186464827427,12.0,16.8,138.61416666666668
5_of_10,window_end_causal,5,10,0.9000000000000002,0.6410256410256411,25,39,1616,11.658260038355866,13.0,19.12,138.61416666666668
5_of_10,window_end_causal,5,10,0.9100000000000003,0.5897435897435898,23,39,1472,10.61940518345287,13.0,19.26086956521739,138.61416666666668
5_of_10,window_end_causal,5,10,0.9200000000000003,0.5641025641025641,22,39,1308,9.436264932035566,10.0,18.954545454545453,138.61416666666668
5_of_10,window_end_causal,5,10,0.9300000000000002,0.5384615384615384,21,39,1138,8.20983906166397,11.0,20.285714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.9400000000000002,0.5128205128205128,20,39,949,6.846342064603785,9.5,24.2,138.61416666666668
5_of_10,window_end_causal,5,10,0.9500000000000002,0.46153846153846156,18,39,758,5.46841652789217,9.5,24.444444444444443,138.61416666666668
5_of_10,window_end_causal,5,10,0.9600000000000002,0.41025641025641024,16,39,553,3.989491213620541,10.0,24.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.9700000000000002,0.41025641025641024,16,39,370,2.6692798355146476,10.0,27.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.9800000000000002,0.3333333333333333,13,39,186,1.3418541875830392,31.0,42.23076923076923,138.61416666666668
5_of_10,window_end_causal,5,10,0.9900000000000002,0.1282051282051282,5,39,54,0.38957057058862427,28.0,32.8,138.61416666666668
10_of_20,window_end_causal,10,20,0.05,0.8974358974358975,35,39,14959,107.91826232287464,16.0,16.285714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.060000000000000005,0.9230769230769231,36,39,14393,103.8349856015198,15.5,15.61111111111111,138.61416666666668
10_of_20,window_end_causal,10,20,0.07,0.8974358974358975,35,39,13824,99.73006607068781,15.0,15.457142857142857,138.61416666666668
10_of_20,window_end_causal,10,20,0.08000000000000002,0.9230769230769231,36,39,13210,95.30050439769865,14.5,14.416666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.09000000000000001,0.8717948717948718,34,39,12684,91.50579846937241,16.0,15.058823529411764,138.61416666666668
10_of_20,window_end_causal,10,20,0.1,0.8205128205128205,32,39,12158,87.71109254104618,18.0,16.625,138.61416666666668
10_of_20,window_end_causal,10,20,0.11000000000000001,0.9230769230769231,36,39,11648,84.0318149299314,15.5,14.666666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.12000000000000001,0.9487179487179487,37,39,11174,80.61225103254236,16.0,16.91891891891892,138.61416666666668
10_of_20,window_end_causal,10,20,0.13,0.9487179487179487,37,39,10728,77.39468669027336,16.0,17.027027027027028,138.61416666666668
10_of_20,window_end_causal,10,20,0.14,0.9487179487179487,37,39,10329,74.51619302981297,18.0,17.405405405405407,138.61416666666668
10_of_20,window_end_causal,10,20,0.15000000000000002,0.9487179487179487,37,39,9984,72.02726993994119,16.0,16.18918918918919,138.61416666666668
10_of_20,window_end_causal,10,20,0.16000000000000003,0.9230769230769231,36,39,9644,69.574418199198,18.5,16.833333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.17000000000000004,0.9487179487179487,37,39,9279,66.94120971281194,15.0,15.621621621621621,138.61416666666668
10_of_20,window_end_causal,10,20,0.18000000000000005,0.9487179487179487,37,39,8950,64.56771494015162,14.0,15.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.19,0.9487179487179487,37,39,8626,62.23029151661987,14.0,14.702702702702704,138.61416666666668
10_of_20,window_end_causal,10,20,0.2,0.9487179487179487,37,39,8359,60.30408147315389,14.0,14.864864864864865,138.61416666666668
10_of_20,window_end_causal,10,20,0.21000000000000002,0.9487179487179487,37,39,8102,58.450014127945074,14.0,14.972972972972974,138.61416666666668
10_of_20,window_end_causal,10,20,0.22000000000000003,0.9743589743589743,38,39,7790,56.19916194232191,13.5,14.789473684210526,138.61416666666668
10_of_20,window_end_causal,10,20,0.23000000000000004,1.0,39,39,7560,54.5398798824074,13.0,14.615384615384615,138.61416666666668
10_of_20,window_end_causal,10,20,0.24000000000000005,1.0,39,39,7313,52.757955235455725,12.0,14.333333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.25000000000000006,1.0,39,39,7125,51.40167250822126,12.0,14.512820512820513,138.61416666666668
10_of_20,window_end_causal,10,20,0.26000000000000006,1.0,39,39,6932,50.00931843185821,11.0,13.282051282051283,138.61416666666668
10_of_20,window_end_causal,10,20,0.27,0.8974358974358975,35,39,6740,48.62417862532088,13.0,13.971428571428572,138.61416666666668
10_of_20,window_end_causal,10,20,0.28,0.8974358974358975,35,39,6536,47.15246758087497,12.0,13.742857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.29000000000000004,0.8717948717948718,34,39,6356,45.85389901224622,13.5,14.205882352941176,138.61416666666668
