policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,window_end_causal,3,5,0.19,0.9230769230769231,36,39,15109,109.00040279673193,10.5,12.277777777777779,138.61416666666668
3_of_5,window_end_causal,3,5,0.2,0.9230769230769231,36,39,14853,107.15354972134882,12.5,13.36111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.21000000000000002,0.9230769230769231,36,39,14601,105.33555372526857,9.0,11.75,138.61416666666668
3_of_5,window_end_causal,3,5,0.22000000000000003,0.9230769230769231,36,39,14342,103.46705784040832,12.0,13.305555555555555,138.61416666666668
3_of_5,window_end_causal,3,5,0.23000000000000004,0.8974358974358975,35,39,14117,101.84384712962239,14.0,14.228571428571428,138.61416666666668
3_of_5,window_end_causal,3,5,0.24000000000000005,0.8974358974358975,35,39,13905,100.31442192657074,14.0,14.657142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.25000000000000006,0.8974358974358975,35,39,13690,98.76335391404197,14.0,15.257142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.26000000000000006,0.8974358974358975,35,39,13456,97.0752147748246,16.0,15.514285714285714,138.61416666666668
3_of_5,window_end_causal,3,5,0.27,0.8974358974358975,35,39,13213,95.32214720717579,16.0,15.742857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.28,0.8974358974358975,35,39,12946,93.39593716370982,17.0,15.657142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.29000000000000004,0.8717948717948718,34,39,12679,91.46972712024383,15.0,15.029411764705882,138.61416666666668
3_of_5,window_end_causal,3,5,0.30000000000000004,0.8461538461538461,33,39,12366,89.21166066479496,14.0,14.818181818181818,138.61416666666668
3_of_5,window_end_causal,3,5,0.31000000000000005,0.8461538461538461,33,39,12048,86.9175228602175,15.0,14.909090909090908,138.61416666666668
3_of_5,window_end_causal,3,5,0.32000000000000006,0.8461538461538461,33,39,11720,84.5512423573829,14.0,15.515151515151516,138.61416666666668
3_of_5,window_end_causal,3,5,0.33,0.8717948717948718,34,39,11425,82.4230327587969,16.5,16.352941176470587,138.61416666666668
3_of_5,window_end_causal,3,5,0.34,0.8461538461538461,33,39,11103,80.10003787491658,16.0,17.03030303030303,138.61416666666668
3_of_5,window_end_causal,3,5,0.35000000000000003,0.7948717948717948,31,39,10808,77.97182827633057,15.0,15.67741935483871,138.61416666666668
3_of_5,window_end_causal,3,5,0.36000000000000004,0.7692307692307693,30,39,10488,75.66326193210169,13.0,15.2,138.61416666666668
3_of_5,window_end_causal,3,5,0.37000000000000005,0.7435897435897436,29,39,10176,73.41240974647853,13.0,13.827586206896552,138.61416666666668
3_of_5,window_end_causal,3,5,0.38000000000000006,0.7692307692307693,30,39,9885,71.31305722719539,12.0,13.833333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.39000000000000007,0.8205128205128205,32,39,9627,69.45177561216084,12.0,13.9375,138.61416666666668
3_of_5,window_end_causal,3,5,0.4000000000000001,0.8717948717948718,34,39,9371,67.60492253677774,11.5,13.470588235294118,138.61416666666668
3_of_5,window_end_causal,3,5,0.4100000000000001,0.8461538461538461,33,39,9106,65.6931410329632,12.0,14.393939393939394,138.61416666666668
3_of_5,window_end_causal,3,5,0.42000000000000004,0.8205128205128205,32,39,8877,64.0410732428744,12.5,15.1875,138.61416666666668
3_of_5,window_end_causal,3,5,0.43000000000000005,0.8717948717948718,34,39,8635,62.29521994505131,11.5,14.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.44000000000000006,0.8461538461538461,33,39,8413,60.69365204374252,11.0,14.909090909090908,138.61416666666668
3_of_5,window_end_causal,3,5,0.45000000000000007,0.8205128205128205,32,39,8202,59.1714411105166,9.5,14.71875,138.61416666666668
3_of_5,window_end_causal,3,5,0.4600000000000001,0.8205128205128205,32,39,7982,57.58430174885924,9.5,15.34375,138.61416666666668
3_of_5,window_end_causal,3,5,0.4700000000000001,0.7435897435897436,29,39,7789,56.19194767249619,10.0,15.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.4800000000000001,0.7692307692307693,30,39,7576,54.655308199618844,12.0,15.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.49000000000000005,0.8205128205128205,32,39,7384,53.27016839308151,13.0,15.875,138.61416666666668
3_of_5,window_end_causal,3,5,0.5000000000000001,0.7948717948717948,31,39,7193,51.8922428563699,14.0,19.451612903225808,138.61416666666668
3_of_5,window_end_causal,3,5,0.5100000000000001,0.7692307692307693,30,39,7025,50.68024552564973,13.5,20.033333333333335,138.61416666666668
3_of_5,window_end_causal,3,5,0.5200000000000001,0.7692307692307693,30,39,6847,49.39610549667241,14.0,19.9,138.61416666666668
3_of_5,window_end_causal,3,5,0.5300000000000001,0.7692307692307693,30,39,6666,48.09032265821795,13.0,21.533333333333335,138.61416666666668
3_of_5,window_end_causal,3,5,0.5400000000000001,0.717948717948718,28,39,6516,47.00818218436066,14.0,23.428571428571427,138.61416666666668
3_of_5,window_end_causal,3,5,0.5500000000000002,0.6923076923076923,27,39,6337,45.71682788555763,14.0,20.666666666666668,138.61416666666668
3_of_5,window_end_causal,3,5,0.5600000000000002,0.6666666666666666,26,39,6167,44.490402015186035,13.5,23.384615384615383,138.61416666666668
3_of_5,window_end_causal,3,5,0.5700000000000002,0.6666666666666666,26,39,5986,43.18461917673157,17.0,24.653846153846153,138.61416666666668
3_of_5,window_end_causal,3,5,0.5800000000000002,0.6666666666666666,26,39,5819,41.979836115837124,18.5,24.846153846153847,138.61416666666668
3_of_5,window_end_causal,3,5,0.5900000000000002,0.6410256410256411,25,39,5648,40.746195975639814,19.0,25.28,138.61416666666668
3_of_5,window_end_causal,3,5,0.6000000000000002,0.6410256410256411,25,39,5508,39.736198200039674,19.0,25.28,138.61416666666668
3_of_5,window_end_causal,3,5,0.6100000000000001,0.6153846153846154,24,39,5336,38.49534379001665,19.0,26.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6200000000000001,0.5897435897435898,23,39,5179,37.36270342737935,19.0,24.652173913043477,138.61416666666668
3_of_5,window_end_causal,3,5,0.6300000000000001,0.5897435897435898,23,39,5015,36.17956317596205,21.0,26.217391304347824,138.61416666666668
3_of_5,window_end_causal,3,5,0.6400000000000001,0.6410256410256411,25,39,4845,34.95313730559045,11.0,23.2,138.61416666666668
3_of_5,window_end_causal,3,5,0.6500000000000001,0.5897435897435898,23,39,4674,33.71949716539314,19.0,24.695652173913043,138.61416666666668
3_of_5,window_end_causal,3,5,0.6600000000000001,0.6153846153846154,24,39,4534,32.70949938979301,15.0,25.833333333333332,138.61416666666668
3_of_5,window_end_causal,3,5,0.6700000000000002,0.5897435897435898,23,39,4369,31.51914486854999,11.0,21.652173913043477,138.61416666666668
3_of_5,window_end_causal,3,5,0.6800000000000002,0.5641025641025641,22,39,4224,30.473075743821276,15.0,22.545454545454547,138.61416666666668
3_of_5,window_end_causal,3,5,0.6900000000000002,0.5384615384615384,21,39,4071,29.36929246048684,19.0,23.38095238095238,138.61416666666668
3_of_5,window_end_causal,3,5,0.7000000000000002,0.5384615384615384,21,39,3910,28.207795018546683,11.0,24.61904761904762,138.61416666666668
3_of_5,window_end_causal,3,5,0.7100000000000002,0.5128205128205128,20,39,3755,27.089583195560817,11.0,26.3,138.61416666666668
3_of_5,window_end_causal,3,5,0.7200000000000002,0.5384615384615384,21,39,3593,25.920871483794944,11.0,25.19047619047619,138.61416666666668
3_of_5,window_end_causal,3,5,0.7300000000000002,0.5128205128205128,20,39,3448,24.87480235906623,10.0,24.75,138.61416666666668
3_of_5,window_end_causal,3,5,0.7400000000000002,0.5384615384615384,21,39,3307,23.85759031364038,9.0,23.61904761904762,138.61416666666668
3_of_5,window_end_causal,3,5,0.7500000000000002,0.48717948717948717,19,39,3148,22.710521411351653,8.0,21.526315789473685,138.61416666666668
3_of_5,window_end_causal,3,5,0.7600000000000002,0.46153846153846156,18,39,3001,21.65002374697151,9.0,23.72222222222222,138.61416666666668
3_of_5,window_end_causal,3,5,0.7700000000000002,0.4358974358974359,17,39,2840,20.48852630503135,11.0,25.294117647058822,138.61416666666668
3_of_5,window_end_causal,3,5,0.7800000000000001,0.4358974358974359,17,39,2674,19.290957513962617,20.0,26.88235294117647,138.61416666666668
3_of_5,window_end_causal,3,5,0.7900000000000001,0.4358974358974359,17,39,2527,18.230459849582473,20.0,28.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.8000000000000002,0.41025641025641024,16,39,2384,17.19881926450519,13.5,27.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.8100000000000002,0.41025641025641024,16,39,2232,16.10225025099647,17.0,28.375,138.61416666666668
3_of_5,window_end_causal,3,5,0.8200000000000002,0.41025641025641024,16,39,2069,14.926324269404882,17.0,28.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.8300000000000002,0.38461538461538464,15,39,1923,13.873040874850453,9.0,26.266666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.8400000000000002,0.38461538461538464,15,39,1756,12.668257813956004,9.0,26.333333333333332,138.61416666666668
3_of_5,window_end_causal,3,5,0.8500000000000002,0.358974358974359,14,39,1608,11.600545879750145,8.0,25.214285714285715,138.61416666666668
3_of_5,window_end_causal,3,5,0.8600000000000002,0.358974358974359,14,39,1433,10.338048660249974,8.0,25.285714285714285,138.61416666666668
3_of_5,window_end_causal,3,5,0.8700000000000002,0.3333333333333333,13,39,1292,9.320836614824122,7.0,27.307692307692307,138.61416666666668
3_of_5,window_end_causal,3,5,0.8800000000000002,0.3076923076923077,12,39,1144,8.253124680618262,7.0,20.166666666666668,138.61416666666668
3_of_5,window_end_causal,3,5,0.8900000000000002,0.28205128205128205,11,39,988,7.127698587806681,7.0,19.363636363636363,138.61416666666668
3_of_5,window_end_causal,3,5,0.9000000000000002,0.28205128205128205,11,39,836,6.031129574297961,7.0,19.363636363636363,138.61416666666668
3_of_5,window_end_causal,3,5,0.9100000000000003,0.20512820512820512,8,39,695,5.013917528872109,7.0,9.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.9200000000000003,0.20512820512820512,8,39,579,4.177062229089138,7.0,9.25,138.61416666666668
3_of_5,window_end_causal,3,5,0.9300000000000002,0.20512820512820512,8,39,465,3.3546354689575977,7.0,9.375,138.61416666666668
3_of_5,window_end_causal,3,5,0.9400000000000002,0.20512820512820512,8,39,355,2.5610657881289187,7.0,9.375,138.61416666666668
3_of_5,window_end_causal,3,5,0.9500000000000002,0.1794871794871795,7,39,277,1.9983527417231282,7.0,6.285714285714286,138.61416666666668
3_of_5,window_end_causal,3,5,0.9600000000000002,0.1794871794871795,7,39,199,1.4356396953173376,7.0,6.285714285714286,138.61416666666668
3_of_5,window_end_causal,3,5,0.9700000000000002,0.1794871794871795,7,39,143,1.0316405850772827,7.0,6.428571428571429,138.61416666666668
3_of_5,window_end_causal,3,5,0.9800000000000002,0.1794871794871795,7,39,86,0.6204272050115127,7.0,6.857142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.9900000000000002,0.1794871794871795,7,39,46,0.33185641198290217,8.0,7.714285714285714,138.61416666666668
5_of_10,window_end_causal,5,10,0.05,0.9230769230769231,36,39,16634,120.00216428094771,11.0,11.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.060000000000000005,0.9230769230769231,36,39,16634,120.00216428094771,11.0,11.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.07,0.9230769230769231,36,39,16634,120.00216428094771,11.0,11.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.08000000000000002,0.9230769230769231,36,39,16634,120.00216428094771,11.0,11.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.09000000000000001,0.9230769230769231,36,39,16634,120.00216428094771,11.0,11.194444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.1,0.9230769230769231,36,39,16633,119.99495001112199,11.0,11.222222222222221,138.61416666666668
5_of_10,window_end_causal,5,10,0.11000000000000001,0.9230769230769231,36,39,16627,119.9516643921677,12.5,11.722222222222221,138.61416666666668
5_of_10,window_end_causal,5,10,0.12000000000000001,0.8974358974358975,35,39,16597,119.73523629739624,10.0,11.2,138.61416666666668
5_of_10,window_end_causal,5,10,0.13,0.8974358974358975,35,39,16520,119.17973752081616,10.0,11.942857142857143,138.61416666666668
5_of_10,window_end_causal,5,10,0.14,0.8974358974358975,35,39,16404,118.3428822210332,10.0,10.457142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.15000000000000002,0.8974358974358975,35,39,16174,116.68360016111869,10.0,11.2,138.61416666666668
5_of_10,window_end_causal,5,10,0.16000000000000003,0.8974358974358975,35,39,15859,114.41110516601837,13.0,13.2,138.61416666666668
5_of_10,window_end_causal,5,10,0.17000000000000004,0.9230769230769231,36,39,15492,111.76346813998087,10.0,10.944444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.18000000000000005,0.9230769230769231,36,39,15160,109.36833055784341,11.0,11.944444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.19,0.8974358974358975,35,39,14863,107.22569241960598,10.0,11.4,138.61416666666668
5_of_10,window_end_causal,5,10,0.2,0.8974358974358975,35,39,14593,105.27783956666285,10.0,11.942857142857143,138.61416666666668
5_of_10,window_end_causal,5,10,0.21000000000000002,0.8974358974358975,35,39,14321,103.3155581740683,13.0,12.942857142857143,138.61416666666668
5_of_10,window_end_causal,5,10,0.22000000000000003,0.8974358974358975,35,39,14074,101.53363352711663,15.0,15.057142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.23000000000000004,0.8461538461538461,33,39,13837,99.82385157842211,14.0,14.090909090909092,138.61416666666668
5_of_10,window_end_causal,5,10,0.24000000000000005,0.8461538461538461,33,39,13566,97.86878445565327,14.0,13.909090909090908,138.61416666666668
5_of_10,window_end_causal,5,10,0.25000000000000006,0.8461538461538461,33,39,13301,95.95700295183873,14.0,14.93939393939394,138.61416666666668
5_of_10,window_end_causal,5,10,0.26000000000000006,0.8461538461538461,33,39,13018,93.9153645911613,17.0,15.515151515151516,138.61416666666668
5_of_10,window_end_causal,5,10,0.27,0.8717948717948718,34,39,12748,91.96751173821819,17.5,14.941176470588236,138.61416666666668
5_of_10,window_end_causal,5,10,0.28,0.8717948717948718,34,39,12433,89.69501674311788,15.0,14.911764705882353,138.61416666666668
5_of_10,window_end_causal,5,10,0.29000000000000004,0.8974358974358975,35,39,12105,87.32873624028328,9.0,14.057142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.30000000000000004,0.8974358974358975,35,39,11767,84.89031303919151,13.0,15.457142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.31000000000000005,0.8974358974358975,35,39,11392,82.18496185454829,13.0,14.742857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.32000000000000006,0.8974358974358975,35,39,11006,79.4002537018222,13.0,15.057142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.33,0.8461538461538461,33,39,10664,76.93297342142758,13.0,15.121212121212121,138.61416666666668
5_of_10,window_end_causal,5,10,0.34,0.8205128205128205,32,39,10308,74.36469336347294,14.0,15.375,138.61416666666668
5_of_10,window_end_causal,5,10,0.35000000000000003,0.8205128205128205,32,39,9913,71.51505678231541,15.0,16.5625,138.61416666666668
5_of_10,window_end_causal,5,10,0.36000000000000004,0.8205128205128205,32,39,9586,69.15599054930652,14.5,15.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.37000000000000005,0.7692307692307693,30,39,9264,66.83299566542621,15.0,15.333333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.38000000000000006,0.717948717948718,28,39,8978,64.76971449527164,8.0,11.571428571428571,138.61416666666668
5_of_10,window_end_causal,5,10,0.39000000000000007,0.7435897435897436,29,39,8683,62.64150489668564,11.0,13.551724137931034,138.61416666666668
5_of_10,window_end_causal,5,10,0.4000000000000001,0.7435897435897436,29,39,8425,60.780223281651104,11.0,15.068965517241379,138.61416666666668
5_of_10,window_end_causal,5,10,0.4100000000000001,0.7692307692307693,30,39,8184,59.041584253653724,11.0,15.133333333333333,138.61416666666668
5_of_10,window_end_causal,5,10,0.42000000000000004,0.7692307692307693,30,39,7917,57.115374210187746,11.0,15.3,138.61416666666668
5_of_10,window_end_causal,5,10,0.43000000000000005,0.7692307692307693,30,39,7659,55.25409259515321,10.5,14.866666666666667,138.61416666666668
5_of_10,window_end_causal,5,10,0.44000000000000006,0.7692307692307693,30,39,7389,53.30623974221009,15.0,17.633333333333333,138.61416666666668
5_of_10,window_end_causal,5,10,0.45000000000000007,0.7692307692307693,30,39,7177,51.77681453915845,15.0,18.666666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.4600000000000001,0.7692307692307693,30,39,6973,50.30510349471254,13.0,17.733333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.4700000000000001,0.7435897435897436,29,39,6780,48.91274941834949,12.0,17.413793103448278,138.61416666666668
5_of_10,window_end_causal,5,10,0.4800000000000001,0.6923076923076923,27,39,6590,47.54203815146359,14.0,18.22222222222222,138.61416666666668
5_of_10,window_end_causal,5,10,0.49000000000000005,0.717948717948718,28,39,6397,46.149684075100545,11.0,17.285714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.5000000000000001,0.717948717948718,28,39,6223,44.89440112542609,12.0,20.071428571428573,138.61416666666668
5_of_10,window_end_causal,5,10,0.5100000000000001,0.6153846153846154,24,39,6049,43.63911817575163,12.0,26.666666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.5200000000000001,0.6410256410256411,25,39,5870,42.3477638769486,11.0,21.56,138.61416666666668
5_of_10,window_end_causal,5,10,0.5300000000000001,0.6153846153846154,24,39,5693,41.070838117797,11.0,25.833333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.5400000000000001,0.6666666666666666,26,39,5512,39.76505527934253,11.5,24.76923076923077,138.61416666666668
5_of_10,window_end_causal,5,10,0.5500000000000002,0.6666666666666666,26,39,5328,38.43762963141093,13.0,25.346153846153847,138.61416666666668
5_of_10,window_end_causal,5,10,0.5600000000000002,0.6410256410256411,25,39,5148,37.13906106278218,13.0,27.36,138.61416666666668
5_of_10,window_end_causal,5,10,0.5700000000000002,0.6410256410256411,25,39,4977,35.905420922584874,12.0,26.32,138.61416666666668
5_of_10,window_end_causal,5,10,0.5800000000000002,0.6153846153846154,24,39,4814,34.729494940993284,12.5,28.041666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.5900000000000002,0.5897435897435898,23,39,4662,33.632925927484564,9.0,22.043478260869566,138.61416666666668
5_of_10,window_end_causal,5,10,0.6000000000000002,0.5641025641025641,22,39,4498,32.44978567606726,10.5,23.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6100000000000001,0.5897435897435898,23,39,4336,31.281073964301385,12.0,24.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6200000000000001,0.5897435897435898,23,39,4195,30.263861918875534,12.0,27.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6300000000000001,0.5384615384615384,21,39,4016,28.972507620072502,9.0,21.80952380952381,138.61416666666668
5_of_10,window_end_causal,5,10,0.6400000000000001,0.5384615384615384,21,39,3863,27.868724336738065,9.0,22.047619047619047,138.61416666666668
5_of_10,window_end_causal,5,10,0.6500000000000001,0.5128205128205128,20,39,3700,26.69279835514648,9.0,22.85,138.61416666666668
5_of_10,window_end_causal,5,10,0.6600000000000001,0.5384615384615384,21,39,3543,25.560157992509183,8.0,23.095238095238095,138.61416666666668
5_of_10,window_end_causal,5,10,0.6700000000000002,0.5384615384615384,21,39,3389,24.44916043934903,9.0,23.523809523809526,138.61416666666668
5_of_10,window_end_causal,5,10,0.6800000000000002,0.5128205128205128,20,39,3260,23.51851963183176,9.5,24.85,138.61416666666668
5_of_10,window_end_causal,5,10,0.6900000000000002,0.48717948717948717,19,39,3125,22.5445932053602,13.0,27.105263157894736,138.61416666666668
5_of_10,window_end_causal,5,10,0.7000000000000002,0.48717948717948717,19,39,2993,21.592309588365787,13.0,29.42105263157895,138.61416666666668
5_of_10,window_end_causal,5,10,0.7100000000000002,0.46153846153846156,18,39,2863,20.654454511022802,11.5,29.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.7200000000000002,0.41025641025641024,16,39,2739,19.759885052634107,11.5,24.0625,138.61416666666668
5_of_10,window_end_causal,5,10,0.7300000000000002,0.41025641025641024,16,39,2596,18.728244467556827,12.0,24.1875,138.61416666666668
5_of_10,window_end_causal,5,10,0.7400000000000002,0.41025641025641024,16,39,2479,17.88417489794814,12.0,24.3125,138.61416666666668
5_of_10,window_end_causal,5,10,0.7500000000000002,0.38461538461538464,15,39,2334,16.83810577321943,14.0,25.333333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.7600000000000002,0.38461538461538464,15,39,2190,15.799250918316428,14.0,25.533333333333335,138.61416666666668
5_of_10,window_end_causal,5,10,0.7700000000000002,0.38461538461538464,15,39,2049,14.782038872890576,15.0,26.933333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.7800000000000001,0.358974358974359,14,39,1918,13.836969525721877,12.5,25.357142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.7900000000000001,0.358974358974359,14,39,1796,12.956828606984615,12.5,25.357142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.8000000000000002,0.3333333333333333,13,39,1663,11.997330720164484,10.0,26.23076923076923,138.61416666666668
5_of_10,window_end_causal,5,10,0.8100000000000002,0.23076923076923078,9,39,1529,11.030618563518638,8.0,15.555555555555555,138.61416666666668
5_of_10,window_end_causal,5,10,0.8200000000000002,0.23076923076923078,9,39,1404,10.12883483530423,9.0,18.77777777777778,138.61416666666668
5_of_10,window_end_causal,5,10,0.8300000000000002,0.23076923076923078,9,39,1275,9.198194027786961,9.0,19.444444444444443,138.61416666666668
5_of_10,window_end_causal,5,10,0.8400000000000002,0.23076923076923078,9,39,1119,8.072767934975381,9.0,19.444444444444443,138.61416666666668
5_of_10,window_end_causal,5,10,0.8500000000000002,0.23076923076923078,9,39,993,7.163769936935258,9.0,19.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.8600000000000002,0.23076923076923078,9,39,871,6.2836290181979955,9.0,19.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.8700000000000002,0.23076923076923078,9,39,754,5.439559448589309,9.0,19.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.8800000000000002,0.20512820512820512,8,39,638,4.602704148806339,9.0,10.875,138.61416666666668
5_of_10,window_end_causal,5,10,0.8900000000000002,0.1794871794871795,7,39,548,3.953419864491965,9.0,7.857142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.9000000000000002,0.1794871794871795,7,39,448,3.2319928819204384,9.0,7.857142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.9100000000000003,0.1794871794871795,7,39,363,2.618779946734641,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9200000000000003,0.1794871794871795,7,39,290,2.0921382494574265,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9300000000000002,0.1794871794871795,7,39,234,1.688139139217372,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.9400000000000002,0.1794871794871795,7,39,183,1.3202113781058933,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.9500000000000002,0.1794871794871795,7,39,147,1.0604976643801438,9.0,8.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.9600000000000002,0.1794871794871795,7,39,107,0.7719268713515333,9.0,8.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.9700000000000002,0.1794871794871795,7,39,69,0.49778461797435325,9.0,8.428571428571429,138.61416666666668
5_of_10,window_end_causal,5,10,0.9800000000000002,0.1794871794871795,7,39,42,0.3029993326800411,10.0,11.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.9900000000000002,0.1794871794871795,7,39,20,0.14428539651430528,11.0,18.285714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.05,0.8717948717948718,34,39,16640,120.045449899902,19.0,17.705882352941178,138.61416666666668
10_of_20,window_end_causal,10,20,0.060000000000000005,0.8717948717948718,34,39,16640,120.045449899902,19.0,17.705882352941178,138.61416666666668
10_of_20,window_end_causal,10,20,0.07,0.8717948717948718,34,39,16640,120.045449899902,19.0,17.705882352941178,138.61416666666668
10_of_20,window_end_causal,10,20,0.08000000000000002,0.8717948717948718,34,39,16640,120.045449899902,19.0,17.705882352941178,138.61416666666668
10_of_20,window_end_causal,10,20,0.09000000000000001,0.8717948717948718,34,39,16640,120.045449899902,19.0,17.705882352941178,138.61416666666668
10_of_20,window_end_causal,10,20,0.1,0.8717948717948718,34,39,16637,120.02380709042485,19.0,17.705882352941178,138.61416666666668
10_of_20,window_end_causal,10,20,0.11000000000000001,0.8717948717948718,34,39,16622,119.91559304303912,19.0,18.058823529411764,138.61416666666668
10_of_20,window_end_causal,10,20,0.12000000000000001,0.8717948717948718,34,39,16583,119.63423651983622,18.5,16.41176470588235,138.61416666666668
10_of_20,window_end_causal,10,20,0.13,0.8717948717948718,34,39,16482,118.90559526743898,14.5,14.882352941176471,138.61416666666668
10_of_20,window_end_causal,10,20,0.14,0.8717948717948718,34,39,16243,117.18138477909304,19.0,17.08823529411765,138.61416666666668
10_of_20,window_end_causal,10,20,0.15000000000000002,0.8717948717948718,34,39,15866,114.46160505479838,19.0,16.676470588235293,138.61416666666668
10_of_20,window_end_causal,10,20,0.16000000000000003,0.8717948717948718,34,39,15440,111.38832610904367,14.5,15.294117647058824,138.61416666666668
10_of_20,window_end_causal,10,20,0.17000000000000004,0.8974358974358975,35,39,15081,108.7984032416119,14.0,14.257142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.18000000000000005,0.8717948717948718,34,39,14727,106.2445517233087,14.5,14.705882352941176,138.61416666666668
10_of_20,window_end_causal,10,20,0.19,0.8717948717948718,34,39,14390,103.81334279204265,13.5,14.205882352941176,138.61416666666668
10_of_20,window_end_causal,10,20,0.2,0.8717948717948718,34,39,14084,101.60577622537379,15.0,15.882352941176471,138.61416666666668
10_of_20,window_end_causal,10,20,0.21000000000000002,0.8205128205128205,32,39,13785,99.44870954748492,15.0,15.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.22000000000000003,0.8717948717948718,34,39,13473,97.19785736186175,17.5,17.764705882352942,138.61416666666668
10_of_20,window_end_causal,10,20,0.23000000000000004,0.8461538461538461,33,39,13177,95.06243349345004,18.0,17.575757575757574,138.61416666666668
10_of_20,window_end_causal,10,20,0.24000000000000005,0.8461538461538461,33,39,12865,92.81158130782687,15.0,16.666666666666668,138.61416666666668
10_of_20,window_end_causal,10,20,0.25000000000000006,0.8205128205128205,32,39,12531,90.40201518603797,16.5,17.1875,138.61416666666668
10_of_20,window_end_causal,10,20,0.26000000000000006,0.8205128205128205,32,39,12212,88.1006631116348,16.5,17.46875,138.61416666666668
10_of_20,window_end_causal,10,20,0.27,0.7692307692307693,30,39,11891,85.78488249758021,16.5,16.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.28,0.7948717948717948,31,39,11502,82.97853153537697,13.0,15.548387096774194,138.61416666666668
10_of_20,window_end_causal,10,20,0.29000000000000004,0.7692307692307693,30,39,11113,80.17218057317373,11.5,14.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.30000000000000004,0.7692307692307693,30,39,10722,77.35140107131906,11.5,13.7,138.61416666666668
10_of_20,window_end_causal,10,20,0.31000000000000005,0.7435897435897436,29,39,10263,74.04005122131576,13.0,15.310344827586206,138.61416666666668
