policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,3,5,0.43000000000000005,0.8620689655172413,25,29,7538,44.56509422342653,12.0,14.4,169.14583333333334
3_of_5,3,5,0.44000000000000006,0.9310344827586207,27,29,7334,43.35903436383791,10.0,13.296296296296296,169.14583333333334
3_of_5,3,5,0.45000000000000007,0.9310344827586207,27,29,7137,42.194358911195955,10.0,12.666666666666666,169.14583333333334
3_of_5,3,5,0.4600000000000001,0.9310344827586207,27,29,6960,41.147924621258774,11.0,12.962962962962964,169.14583333333334
3_of_5,3,5,0.4700000000000001,0.9310344827586207,27,29,6777,40.06601798251016,12.0,13.74074074074074,169.14583333333334
3_of_5,3,5,0.4800000000000001,0.9310344827586207,27,29,6606,39.055056041384404,10.0,13.074074074074074,169.14583333333334
3_of_5,3,5,0.49000000000000005,0.9310344827586207,27,29,6430,38.01453380958246,9.0,10.962962962962964,169.14583333333334
3_of_5,3,5,0.5000000000000001,0.9310344827586207,27,29,6251,36.956275403374796,9.0,10.666666666666666,169.14583333333334
3_of_5,3,5,0.5100000000000001,0.9310344827586207,27,29,6086,35.98078581106047,8.0,10.222222222222221,169.14583333333334
3_of_5,3,5,0.5200000000000001,0.896551724137931,26,29,5889,34.81611035841852,7.5,9.384615384615385,169.14583333333334
3_of_5,3,5,0.5300000000000001,0.8620689655172413,25,29,5697,33.68099519645276,7.0,9.08,169.14583333333334
3_of_5,3,5,0.5400000000000001,0.8620689655172413,25,29,5487,32.43946298805271,10.0,10.52,169.14583333333334
3_of_5,3,5,0.5500000000000002,0.8620689655172413,25,29,5313,31.410764872521245,10.0,10.68,169.14583333333334
3_of_5,3,5,0.5600000000000002,0.8620689655172413,25,29,5136,30.36433058258406,9.0,10.44,169.14583333333334
3_of_5,3,5,0.5700000000000002,0.8620689655172413,25,29,4942,29.217391304347824,9.0,11.24,169.14583333333334
3_of_5,3,5,0.5800000000000002,0.8620689655172413,25,29,4811,28.442911688631604,9.0,12.0,169.14583333333334
3_of_5,3,5,0.5900000000000002,0.8620689655172413,25,29,4592,27.148170957014408,9.0,12.04,169.14583333333334
3_of_5,3,5,0.6000000000000002,0.8275862068965517,24,29,4424,26.15494519029437,7.0,10.875,169.14583333333334
3_of_5,3,5,0.6100000000000001,0.8620689655172413,25,29,4248,25.114422958492423,8.0,11.08,169.14583333333334
3_of_5,3,5,0.6200000000000001,0.8620689655172413,25,29,4087,24.162581598719054,7.0,10.0,169.14583333333334
3_of_5,3,5,0.6300000000000001,0.8275862068965517,24,29,3923,23.193004064539966,7.0,9.166666666666666,169.14583333333334
3_of_5,3,5,0.6400000000000001,0.8275862068965517,24,29,3751,22.176130065278976,7.0,9.416666666666666,169.14583333333334
3_of_5,3,5,0.6500000000000001,0.8620689655172413,25,29,3591,21.23020076364084,7.0,10.16,169.14583333333334
3_of_5,3,5,0.6600000000000001,0.8620689655172413,25,29,3430,20.27835940386747,7.0,10.2,169.14583333333334
3_of_5,3,5,0.6700000000000002,0.8620689655172413,25,29,3278,19.379726567311245,7.0,10.68,169.14583333333334
3_of_5,3,5,0.6800000000000002,0.8620689655172413,25,29,3149,18.6170710678655,7.0,11.12,169.14583333333334
3_of_5,3,5,0.6900000000000002,0.8620689655172413,25,29,3001,17.742086463850228,8.0,11.68,169.14583333333334
3_of_5,3,5,0.7000000000000002,0.8620689655172413,25,29,2854,16.87301391797019,8.0,12.16,169.14583333333334
3_of_5,3,5,0.7100000000000002,0.896551724137931,26,29,2701,15.968469023278727,8.5,11.807692307692308,169.14583333333334
3_of_5,3,5,0.7200000000000002,0.896551724137931,26,29,2565,15.164429116886316,10.5,12.038461538461538,169.14583333333334
3_of_5,3,5,0.7300000000000002,0.8620689655172413,25,29,2441,14.431333908116763,9.0,11.12,169.14583333333334
3_of_5,3,5,0.7400000000000002,0.8620689655172413,25,29,2290,13.538613129695774,9.0,11.56,169.14583333333334
3_of_5,3,5,0.7500000000000002,0.8620689655172413,25,29,2177,12.870550560413843,9.0,11.68,169.14583333333334
3_of_5,3,5,0.7600000000000002,0.8620689655172413,25,29,2060,12.178839758590959,9.0,12.36,169.14583333333334
3_of_5,3,5,0.7700000000000002,0.8620689655172413,25,29,1940,11.469392782362359,9.0,12.88,169.14583333333334
3_of_5,3,5,0.7800000000000001,0.8620689655172413,25,29,1824,10.783594038674712,8.0,12.28,169.14583333333334
3_of_5,3,5,0.7900000000000001,0.8620689655172413,25,29,1719,10.162827934474688,9.0,12.8,169.14583333333334
3_of_5,3,5,0.8000000000000002,0.8620689655172413,25,29,1591,9.406084493164181,9.0,13.36,169.14583333333334
3_of_5,3,5,0.8100000000000002,0.8620689655172413,25,29,1492,8.820790737775587,13.0,13.84,169.14583333333334
3_of_5,3,5,0.8200000000000002,0.8620689655172413,25,29,1382,8.170464342899372,13.0,14.12,169.14583333333334
3_of_5,3,5,0.8300000000000002,0.8620689655172413,25,29,1306,7.721147924621258,13.0,14.64,169.14583333333334
3_of_5,3,5,0.8400000000000002,0.8620689655172413,25,29,1207,7.135854169232664,8.0,14.12,169.14583333333334
3_of_5,3,5,0.8500000000000002,0.8275862068965517,24,29,1125,6.651065402143121,8.0,14.25,169.14583333333334
3_of_5,3,5,0.8600000000000002,0.7931034482758621,23,29,1027,6.0716837048897645,8.0,14.521739130434783,169.14583333333334
3_of_5,3,5,0.8700000000000002,0.7586206896551724,22,29,957,5.657839635423081,11.0,15.454545454545455,169.14583333333334
3_of_5,3,5,0.8800000000000002,0.7586206896551724,22,29,886,5.23808350782116,11.0,15.909090909090908,169.14583333333334
3_of_5,3,5,0.8900000000000002,0.7586206896551724,22,29,806,4.7651188570020935,11.0,17.5,169.14583333333334
3_of_5,3,5,0.9000000000000002,0.7586206896551724,22,29,723,4.274418031777312,11.0,17.772727272727273,169.14583333333334
3_of_5,3,5,0.9100000000000003,0.7241379310344828,21,29,665,3.9315186599334893,10.0,15.142857142857142,169.14583333333334
3_of_5,3,5,0.9200000000000003,0.6896551724137931,20,29,603,3.5649710555487126,13.0,16.55,169.14583333333334
3_of_5,3,5,0.9300000000000002,0.6896551724137931,20,29,529,3.127478753541076,13.0,22.9,169.14583333333334
3_of_5,3,5,0.9400000000000002,0.6206896551724138,18,29,456,2.695898509668678,12.5,20.833333333333332,169.14583333333334
3_of_5,3,5,0.9500000000000002,0.5862068965517241,17,29,393,2.3234388471486636,12.0,20.941176470588236,169.14583333333334
3_of_5,3,5,0.9600000000000002,0.5517241379310345,16,29,334,1.974627417169602,13.5,20.75,169.14583333333334
3_of_5,3,5,0.9700000000000002,0.5517241379310345,16,29,278,1.6435521615962556,14.0,20.8125,169.14583333333334
3_of_5,3,5,0.9800000000000002,0.5517241379310345,16,29,219,1.2947407316171942,14.0,24.5,169.14583333333334
3_of_5,3,5,0.9900000000000002,0.4482758620689655,13,29,156,0.9222810690971794,14.0,22.846153846153847,169.14583333333334
5_of_10,5,10,0.05,0.9310344827586207,27,29,18799,111.14078088434536,16.0,16.444444444444443,169.14583333333334
5_of_10,5,10,0.060000000000000005,0.9310344827586207,27,29,18093,106.9668678408671,17.0,15.296296296296296,169.14583333333334
5_of_10,5,10,0.07,0.9310344827586207,27,29,17408,102.91710801822884,14.0,14.592592592592593,169.14583333333334
5_of_10,5,10,0.08000000000000002,0.896551724137931,26,29,16817,99.42308166030298,18.0,17.846153846153847,169.14583333333334
5_of_10,5,10,0.09000000000000001,0.896551724137931,26,29,16295,96.33698731370858,14.5,12.884615384615385,169.14583333333334
5_of_10,5,10,0.1,0.896551724137931,26,29,15778,93.28045325779037,14.0,12.653846153846153,169.14583333333334
5_of_10,5,10,0.11000000000000001,0.9310344827586207,27,29,15287,90.37763271338834,16.0,13.444444444444445,169.14583333333334
5_of_10,5,10,0.12000000000000001,0.896551724137931,26,29,14785,87.4097795294987,14.5,13.192307692307692,169.14583333333334
5_of_10,5,10,0.13,0.9655172413793104,28,29,14368,84.94445128710431,12.5,12.964285714285714,169.14583333333334
5_of_10,5,10,0.14,1.0,29,29,13950,82.4732109865747,14.0,13.620689655172415,169.14583333333334
5_of_10,5,10,0.15000000000000002,0.9655172413793104,28,29,13540,80.04926715112698,12.5,12.821428571428571,169.14583333333334
5_of_10,5,10,0.16000000000000003,0.9310344827586207,27,29,13159,77.79677300160118,14.0,14.074074074074074,169.14583333333334
5_of_10,5,10,0.17000000000000004,0.9310344827586207,27,29,12801,75.68025618918585,15.0,14.592592592592593,169.14583333333334
5_of_10,5,10,0.18000000000000005,0.896551724137931,26,29,12456,73.64059613252863,12.5,14.23076923076923,169.14583333333334
5_of_10,5,10,0.19,0.896551724137931,26,29,12120,71.65414459908855,8.5,12.0,169.14583333333334
5_of_10,5,10,0.2,0.9310344827586207,27,29,11789,69.69725335632467,7.0,11.222222222222221,169.14583333333334
5_of_10,5,10,0.21000000000000002,0.9310344827586207,27,29,11498,67.97684443897032,9.0,12.703703703703704,169.14583333333334
5_of_10,5,10,0.22000000000000003,0.896551724137931,26,29,11205,66.24461140534548,14.0,14.5,169.14583333333334
5_of_10,5,10,0.23000000000000004,0.9310344827586207,27,29,10920,64.55967483680256,10.0,12.518518518518519,169.14583333333334
5_of_10,5,10,0.24000000000000005,0.9310344827586207,27,29,10629,62.8392659194482,7.0,11.148148148148149,169.14583333333334
5_of_10,5,10,0.25000000000000006,0.9310344827586207,27,29,10368,61.296218746151,7.0,11.518518518518519,169.14583333333334
5_of_10,5,10,0.26000000000000006,0.9310344827586207,27,29,10089,59.64675452641951,10.0,11.703703703703704,169.14583333333334
5_of_10,5,10,0.27,0.9310344827586207,27,29,9825,58.08597117871659,7.0,10.185185185185185,169.14583333333334
5_of_10,5,10,0.28,0.9310344827586207,27,29,9603,56.773494272693675,12.0,14.0,169.14583333333334
5_of_10,5,10,0.29000000000000004,0.896551724137931,26,29,9341,55.224535041261234,12.0,14.192307692307692,169.14583333333334
5_of_10,5,10,0.30000000000000004,0.9310344827586207,27,29,9084,53.70513610050499,16.0,15.407407407407407,169.14583333333334
5_of_10,5,10,0.31000000000000005,0.9310344827586207,27,29,8856,52.35718684567065,12.0,14.592592592592593,169.14583333333334
5_of_10,5,10,0.32000000000000006,0.9310344827586207,27,29,8616,50.93829289321345,12.0,14.0,169.14583333333334
5_of_10,5,10,0.33,0.896551724137931,26,29,8364,49.44845424313339,12.0,14.5,169.14583333333334
5_of_10,5,10,0.34,0.896551724137931,26,29,8126,48.04138440694667,12.0,14.384615384615385,169.14583333333334
5_of_10,5,10,0.35000000000000003,0.896551724137931,26,29,7892,46.6579628033009,12.0,14.26923076923077,169.14583333333334
5_of_10,5,10,0.36000000000000004,0.896551724137931,26,29,7650,45.22724473457322,12.5,14.5,169.14583333333334
5_of_10,5,10,0.37000000000000005,0.896551724137931,26,29,7436,43.96206429363222,15.0,14.5,169.14583333333334
5_of_10,5,10,0.38000000000000006,0.8275862068965517,24,29,7212,42.637763271338834,13.5,13.541666666666666,169.14583333333334
5_of_10,5,10,0.39000000000000007,0.8275862068965517,24,29,7004,41.408055179209256,15.0,14.583333333333334,169.14583333333334
5_of_10,5,10,0.4000000000000001,0.8275862068965517,24,29,6774,40.04828180810444,12.0,13.041666666666666,169.14583333333334
5_of_10,5,10,0.4100000000000001,0.8275862068965517,24,29,6565,38.812661657839634,12.5,13.375,169.14583333333334
5_of_10,5,10,0.42000000000000004,0.8275862068965517,24,29,6360,37.600689740115776,12.5,13.666666666666666,169.14583333333334
5_of_10,5,10,0.43000000000000005,0.896551724137931,26,29,6157,36.40054193866239,13.0,13.153846153846153,169.14583333333334
5_of_10,5,10,0.44000000000000006,0.896551724137931,26,29,5931,35.064416800098535,10.5,12.038461538461538,169.14583333333334
5_of_10,5,10,0.45000000000000007,0.896551724137931,26,29,5729,33.87018105678039,9.0,11.576923076923077,169.14583333333334
5_of_10,5,10,0.4600000000000001,0.8620689655172413,25,29,5537,32.73506589481463,9.0,11.2,169.14583333333334
5_of_10,5,10,0.4700000000000001,0.8275862068965517,24,29,5345,31.59995073284887,8.0,10.5,169.14583333333334
5_of_10,5,10,0.4800000000000001,0.8275862068965517,24,29,5139,30.382066756989776,8.0,11.666666666666666,169.14583333333334
5_of_10,5,10,0.49000000000000005,0.8275862068965517,24,29,4946,29.241039536888778,8.0,11.791666666666666,169.14583333333334
5_of_10,5,10,0.5000000000000001,0.8275862068965517,24,29,4753,28.10001231678778,8.5,12.875,169.14583333333334
5_of_10,5,10,0.5100000000000001,0.8275862068965517,24,29,4560,26.95898509668678,7.0,10.916666666666666,169.14583333333334
5_of_10,5,10,0.5200000000000001,0.8275862068965517,24,29,4375,25.86525434166769,6.0,9.208333333333334,169.14583333333334
5_of_10,5,10,0.5300000000000001,0.8275862068965517,24,29,4189,24.76561152851336,6.0,10.208333333333334,169.14583333333334
5_of_10,5,10,0.5400000000000001,0.8275862068965517,24,29,4011,23.71326518044094,7.5,10.875,169.14583333333334
5_of_10,5,10,0.5500000000000002,0.8275862068965517,24,29,3846,22.737775588126617,9.0,11.708333333333334,169.14583333333334
5_of_10,5,10,0.5600000000000002,0.8275862068965517,24,29,3703,21.892351274787533,8.0,12.0,169.14583333333334
5_of_10,5,10,0.5700000000000002,0.8275862068965517,24,29,3528,20.857741101120826,8.0,12.041666666666666,169.14583333333334
5_of_10,5,10,0.5800000000000002,0.8275862068965517,24,29,3358,19.85269121813031,7.5,11.291666666666666,169.14583333333334
5_of_10,5,10,0.5900000000000002,0.8275862068965517,24,29,3194,18.883113683951226,7.5,11.541666666666666,169.14583333333334
5_of_10,5,10,0.6000000000000002,0.8275862068965517,24,29,3041,17.97856878925976,8.0,11.833333333333334,169.14583333333334
5_of_10,5,10,0.6100000000000001,0.8275862068965517,24,29,2894,17.109496243379727,7.5,11.875,169.14583333333334
5_of_10,5,10,0.6200000000000001,0.8275862068965517,24,29,2763,16.335016627663503,8.0,12.0,169.14583333333334
5_of_10,5,10,0.6300000000000001,0.8275862068965517,24,29,2632,15.560537011947284,7.0,11.458333333333334,169.14583333333334
5_of_10,5,10,0.6400000000000001,0.8275862068965517,24,29,2492,14.732848873013918,7.0,11.625,169.14583333333334
5_of_10,5,10,0.6500000000000001,0.8275862068965517,24,29,2363,13.970193373568172,7.5,11.833333333333334,169.14583333333334
5_of_10,5,10,0.6600000000000001,0.8275862068965517,24,29,2233,13.20162581598719,8.0,12.0,169.14583333333334
5_of_10,5,10,0.6700000000000002,0.8275862068965517,24,29,2107,12.45670649094716,9.0,12.416666666666666,169.14583333333334
5_of_10,5,10,0.6800000000000002,0.8275862068965517,24,29,1986,11.741347456583322,9.0,13.125,169.14583333333334
5_of_10,5,10,0.6900000000000002,0.8275862068965517,24,29,1871,11.061460771030914,10.5,13.375,169.14583333333334
5_of_10,5,10,0.7000000000000002,0.8275862068965517,24,29,1761,10.411134376154699,10.5,13.583333333333334,169.14583333333334
5_of_10,5,10,0.7100000000000002,0.8275862068965517,24,29,1625,9.607094469762286,9.5,12.708333333333334,169.14583333333334
5_of_10,5,10,0.7200000000000002,0.8275862068965517,24,29,1519,8.980416307427022,9.5,13.041666666666666,169.14583333333334
5_of_10,5,10,0.7300000000000002,0.8275862068965517,24,29,1422,8.406946668308905,10.0,13.291666666666666,169.14583333333334
5_of_10,5,10,0.7400000000000002,0.8275862068965517,24,29,1343,7.939894075625077,10.0,13.625,169.14583333333334
5_of_10,5,10,0.7500000000000002,0.8275862068965517,24,29,1243,7.348688262101244,10.0,14.333333333333334,169.14583333333334
5_of_10,5,10,0.7600000000000002,0.8275862068965517,24,29,1161,6.863899495011701,10.0,14.375,169.14583333333334
5_of_10,5,10,0.7700000000000002,0.8275862068965517,24,29,1077,6.367286611651681,10.0,14.708333333333334,169.14583333333334
5_of_10,5,10,0.7800000000000001,0.8275862068965517,24,29,1001,5.917970193373568,10.0,14.791666666666666,169.14583333333334
5_of_10,5,10,0.7900000000000001,0.8275862068965517,24,29,937,5.539598472718315,13.5,15.333333333333334,169.14583333333334
5_of_10,5,10,0.8000000000000002,0.7931034482758621,23,29,883,5.220347333415445,11.0,16.0,169.14583333333334
5_of_10,5,10,0.8100000000000002,0.7931034482758621,23,29,822,4.859711787165907,14.0,17.217391304347824,169.14583333333334
5_of_10,5,10,0.8200000000000002,0.7931034482758621,23,29,751,4.439955659563985,14.0,17.91304347826087,169.14583333333334
5_of_10,5,10,0.8300000000000002,0.7931034482758621,23,29,710,4.197561276019214,14.0,18.217391304347824,169.14583333333334
5_of_10,5,10,0.8400000000000002,0.7931034482758621,23,29,646,3.8191895553639608,13.0,17.91304347826087,169.14583333333334
5_of_10,5,10,0.8500000000000002,0.7586206896551724,22,29,606,3.5827072299544276,12.5,17.818181818181817,169.14583333333334
5_of_10,5,10,0.8600000000000002,0.7586206896551724,22,29,556,3.2871043231925112,13.5,18.181818181818183,169.14583333333334
5_of_10,5,10,0.8700000000000002,0.7586206896551724,22,29,508,3.0033255327010715,13.5,19.272727272727273,169.14583333333334
5_of_10,5,10,0.8800000000000002,0.7586206896551724,22,29,473,2.79640349796773,13.5,19.727272727272727,169.14583333333334
5_of_10,5,10,0.8900000000000002,0.7586206896551724,22,29,430,2.542184998152482,13.5,21.318181818181817,169.14583333333334
5_of_10,5,10,0.9000000000000002,0.7586206896551724,22,29,380,2.2465820913905654,13.5,25.681818181818183,169.14583333333334
5_of_10,5,10,0.9100000000000003,0.7241379310344828,21,29,340,2.0100997659810322,14.0,23.38095238095238,169.14583333333334
5_of_10,5,10,0.9200000000000003,0.6206896551724138,18,29,306,1.8090897893829287,13.0,20.11111111111111,169.14583333333334
5_of_10,5,10,0.9300000000000002,0.5517241379310345,16,29,282,1.6672003941372089,13.0,17.25,169.14583333333334
5_of_10,5,10,0.9400000000000002,0.5517241379310345,16,29,251,1.4839265919448208,13.5,17.9375,169.14583333333334
5_of_10,5,10,0.9500000000000002,0.5517241379310345,16,29,216,1.2770045572114792,15.5,21.3125,169.14583333333334
5_of_10,5,10,0.9600000000000002,0.5517241379310345,16,29,181,1.0700825224781376,20.0,25.9375,169.14583333333334
5_of_10,5,10,0.9700000000000002,0.5172413793103449,15,29,151,0.8927207784209877,19.0,25.133333333333333,169.14583333333334
5_of_10,5,10,0.9800000000000002,0.5172413793103449,15,29,117,0.6917108018228846,22.0,29.4,169.14583333333334
5_of_10,5,10,0.9900000000000002,0.3793103448275862,11,29,85,0.5025249414952581,16.0,24.727272727272727,169.14583333333334
10_of_20,10,20,0.05,0.9310344827586207,27,29,18232,107.78864392166523,17.0,15.666666666666666,169.14583333333334
10_of_20,10,20,0.060000000000000005,0.9310344827586207,27,29,17389,102.8047789136593,14.0,14.333333333333334,169.14583333333334
10_of_20,10,20,0.07,0.9310344827586207,27,29,16636,98.35299913782485,14.0,13.555555555555555,169.14583333333334
10_of_20,10,20,0.08000000000000002,0.9310344827586207,27,29,15977,94.45695282670279,10.0,12.444444444444445,169.14583333333334
10_of_20,10,20,0.09000000000000001,0.9655172413793104,28,29,15341,90.69688385269122,11.5,13.821428571428571,169.14583333333334
10_of_20,10,20,0.1,1.0,29,29,14744,87.16738514595393,10.0,12.379310344827585,169.14583333333334
10_of_20,10,20,0.11000000000000001,1.0,29,29,14188,83.88028082276142,10.0,13.275862068965518,169.14583333333334
10_of_20,10,20,0.12000000000000001,1.0,29,29,13634,80.60500061583939,11.0,12.655172413793103,169.14583333333334
10_of_20,10,20,0.13,0.9310344827586207,27,29,13130,77.62532331567927,14.0,14.296296296296296,169.14583333333334
10_of_20,10,20,0.14,0.9310344827586207,27,29,12635,74.6988545387363,13.0,14.925925925925926,169.14583333333334
10_of_20,10,20,0.15000000000000002,0.9310344827586207,27,29,12183,72.02660426160857,10.0,12.592592592592593,169.14583333333334
10_of_20,10,20,0.16000000000000003,0.896551724137931,26,29,11770,69.58492425175514,12.5,13.307692307692308,169.14583333333334
10_of_20,10,20,0.17000000000000004,0.896551724137931,26,29,11349,67.0959477768198,16.0,16.423076923076923,169.14583333333334
10_of_20,10,20,0.18000000000000005,0.9310344827586207,27,29,10978,64.90257420864639,13.0,14.444444444444445,169.14583333333334
10_of_20,10,20,0.19,1.0,29,29,10610,62.72693681487868,12.0,12.517241379310345,169.14583333333334
10_of_20,10,20,0.2,0.9655172413793104,28,29,10269,60.71092499076241,12.0,13.25,169.14583333333334
10_of_20,10,20,0.21000000000000002,0.9310344827586207,27,29,9932,58.71856139918709,13.0,13.88888888888889,169.14583333333334
10_of_20,10,20,0.22000000000000003,0.9310344827586207,27,29,9599,56.749846040152725,13.0,14.37037037037037,169.14583333333334
10_of_20,10,20,0.23000000000000004,0.9655172413793104,28,29,9282,54.875723611282176,14.0,15.25,169.14583333333334
10_of_20,10,20,0.24000000000000005,0.896551724137931,26,29,8974,53.05480970562877,14.5,15.153846153846153,169.14583333333334
10_of_20,10,20,0.25000000000000006,0.896551724137931,26,29,8684,51.34031284640965,15.0,15.576923076923077,169.14583333333334
10_of_20,10,20,0.26000000000000006,0.896551724137931,26,29,8385,49.57260746397339,13.5,15.653846153846153,169.14583333333334
10_of_20,10,20,0.27,0.896551724137931,26,29,8087,47.810814139672374,12.0,15.038461538461538,169.14583333333334
10_of_20,10,20,0.28,0.8620689655172413,25,29,7791,46.060844931641824,12.0,13.92,169.14583333333334
10_of_20,10,20,0.29000000000000004,0.8620689655172413,25,29,7503,44.35817218869319,12.0,14.52,169.14583333333334
10_of_20,10,20,0.30000000000000004,0.896551724137931,26,29,7235,42.773740608449316,13.5,13.884615384615385,169.14583333333334
10_of_20,10,20,0.31000000000000005,0.896551724137931,26,29,6987,41.307550190910206,13.5,13.846153846153847,169.14583333333334
10_of_20,10,20,0.32000000000000006,0.896551724137931,26,29,6742,39.859095947776815,13.5,15.038461538461538,169.14583333333334
10_of_20,10,20,0.33,0.896551724137931,26,29,6493,38.386993472102475,12.0,13.153846153846153,169.14583333333334
10_of_20,10,20,0.34,0.896551724137931,26,29,6247,36.93262717083385,12.0,13.576923076923077,169.14583333333334
10_of_20,10,20,0.35000000000000003,0.896551724137931,26,29,5966,35.27133883483187,13.5,14.076923076923077,169.14583333333334
10_of_20,10,20,0.36000000000000004,0.896551724137931,26,29,5707,33.740115777805144,11.5,12.653846153846153,169.14583333333334
10_of_20,10,20,0.37000000000000005,0.8620689655172413,25,29,5487,32.43946298805271,10.0,12.4,169.14583333333334
10_of_20,10,20,0.38000000000000006,0.8620689655172413,25,29,5273,31.174282547111712,13.0,12.88,169.14583333333334
10_of_20,10,20,0.39000000000000007,0.8620689655172413,25,29,5038,29.784948885330703,13.0,14.16,169.14583333333334
10_of_20,10,20,0.4000000000000001,0.896551724137931,26,29,4805,28.407439339820172,11.0,13.26923076923077,169.14583333333334
10_of_20,10,20,0.4100000000000001,0.896551724137931,26,29,4563,26.976721271092497,14.0,14.192307692307692,169.14583333333334
10_of_20,10,20,0.42000000000000004,0.896551724137931,26,29,4362,25.788397585909593,11.0,12.961538461538462,169.14583333333334
10_of_20,10,20,0.43000000000000005,0.896551724137931,26,29,4146,24.511393028698116,11.0,14.076923076923077,169.14583333333334
10_of_20,10,20,0.44000000000000006,0.896551724137931,26,29,3945,23.32306934351521,11.5,14.423076923076923,169.14583333333334
10_of_20,10,20,0.45000000000000007,0.896551724137931,26,29,3741,22.11700948392659,11.5,14.192307692307692,169.14583333333334
10_of_20,10,20,0.4600000000000001,0.896551724137931,26,29,3560,21.046926961448452,10.5,13.076923076923077,169.14583333333334
10_of_20,10,20,0.4700000000000001,0.896551724137931,26,29,3365,19.89407562507698,11.0,13.846153846153847,169.14583333333334
10_of_20,10,20,0.4800000000000001,0.8620689655172413,25,29,3195,18.889025742086464,11.0,13.48,169.14583333333334
10_of_20,10,20,0.49000000000000005,0.8620689655172413,25,29,3025,17.883975859095948,11.0,14.04,169.14583333333334
10_of_20,10,20,0.5000000000000001,0.8620689655172413,25,29,2874,16.99125508067496,11.0,13.2,169.14583333333334
10_of_20,10,20,0.5100000000000001,0.8620689655172413,25,29,2723,16.09853430225397,11.0,13.8,169.14583333333334
10_of_20,10,20,0.5200000000000001,0.8275862068965517,24,29,2566,15.170341175021553,10.5,13.833333333333334,169.14583333333334
10_of_20,10,20,0.5300000000000001,0.8275862068965517,24,29,2393,14.147555117625323,10.5,14.5,169.14583333333334
10_of_20,10,20,0.5400000000000001,0.8275862068965517,24,29,2250,13.302130804286241,9.5,13.75,169.14583333333334
10_of_20,10,20,0.5500000000000002,0.8275862068965517,24,29,2112,12.486266781623351,9.0,12.916666666666666,169.14583333333334
10_of_20,10,20,0.5600000000000002,0.8275862068965517,24,29,1987,11.74725951471856,10.0,13.208333333333334,169.14583333333334
10_of_20,10,20,0.5700000000000002,0.8275862068965517,24,29,1856,10.97277989900234,10.5,13.541666666666666,169.14583333333334
10_of_20,10,20,0.5800000000000002,0.8275862068965517,24,29,1725,10.198300283286118,11.0,13.708333333333334,169.14583333333334
10_of_20,10,20,0.5900000000000002,0.8275862068965517,24,29,1604,9.48294124892228,11.5,14.041666666666666,169.14583333333334
10_of_20,10,20,0.6000000000000002,0.8275862068965517,24,29,1499,8.862175144722256,11.5,14.25,169.14583333333334
10_of_20,10,20,0.6100000000000001,0.8275862068965517,24,29,1373,8.117255819682226,11.5,14.916666666666666,169.14583333333334
10_of_20,10,20,0.6200000000000001,0.8275862068965517,24,29,1290,7.626554994457445,11.5,15.375,169.14583333333334
10_of_20,10,20,0.6300000000000001,0.8275862068965517,24,29,1194,7.058997413474565,11.5,15.583333333333334,169.14583333333334
10_of_20,10,20,0.6400000000000001,0.8275862068965517,24,29,1121,6.627417169602167,11.5,16.0,169.14583333333334
10_of_20,10,20,0.6500000000000001,0.8275862068965517,24,29,1024,6.0539475304840495,11.5,16.333333333333332,169.14583333333334
10_of_20,10,20,0.6600000000000001,0.8275862068965517,24,29,958,5.66375169355832,12.0,16.458333333333332,169.14583333333334
10_of_20,10,20,0.6700000000000002,0.8275862068965517,24,29,883,5.220347333415445,12.0,17.041666666666668,169.14583333333334
10_of_20,10,20,0.6800000000000002,0.7931034482758621,23,29,810,4.788767089543047,12.0,16.782608695652176,169.14583333333334
10_of_20,10,20,0.6900000000000002,0.7931034482758621,23,29,753,4.451779775834462,12.0,17.08695652173913,169.14583333333334
10_of_20,10,20,0.7000000000000002,0.7586206896551724,22,29,701,4.144352752802069,12.0,17.318181818181817,169.14583333333334
10_of_20,10,20,0.7100000000000002,0.7586206896551724,22,29,636,3.7600689740115776,12.0,17.5,169.14583333333334
10_of_20,10,20,0.7200000000000002,0.7586206896551724,22,29,602,3.5590589974134743,13.5,17.90909090909091,169.14583333333334
10_of_20,10,20,0.7300000000000002,0.7586206896551724,22,29,570,3.3698731370858477,14.0,18.181818181818183,169.14583333333334
10_of_20,10,20,0.7400000000000002,0.7586206896551724,22,29,532,3.145214927946791,14.0,18.954545454545453,169.14583333333334
10_of_20,10,20,0.7500000000000002,0.7586206896551724,22,29,492,2.908732602537258,14.5,19.454545454545453,169.14583333333334
10_of_20,10,20,0.7600000000000002,0.7586206896551724,22,29,449,2.65451410272201,14.5,19.681818181818183,169.14583333333334
10_of_20,10,20,0.7700000000000002,0.7241379310344828,21,29,412,2.4357679517181916,13.0,19.571428571428573,169.14583333333334
10_of_20,10,20,0.7800000000000001,0.7241379310344828,21,29,384,2.2702303239315187,13.0,20.0,169.14583333333334
10_of_20,10,20,0.7900000000000001,0.7241379310344828,21,29,364,2.151989161226752,15.0,21.333333333333332,169.14583333333334
10_of_20,10,20,0.8000000000000002,0.7241379310344828,21,29,339,2.004187707845794,15.0,21.80952380952381,169.14583333333334
10_of_20,10,20,0.8100000000000002,0.7241379310344828,21,29,316,1.8682103707353122,16.0,22.38095238095238,169.14583333333334
