policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
3_of_6,3,6,0.859,0.8620689655172413,25,29,1758,10.393398201748983,5.0,7.76,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.858,0.8620689655172413,25,29,1772,10.47616701564232,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.857,0.8620689655172413,25,29,1788,10.570759945806133,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.856,0.8620689655172413,25,29,1799,10.635792585293755,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.855,0.8620689655172413,25,29,1809,10.694913166646138,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.854,0.8620689655172413,25,29,1828,10.807242271215665,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.853,0.8620689655172413,25,29,1835,10.848626678162335,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.852,0.8620689655172413,25,29,1843,10.895923143244241,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.851,0.8620689655172413,25,29,1852,10.949131666461387,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.85,0.8620689655172413,25,29,1863,11.014164305949008,5.0,7.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9670000000000001,0.8620689655172413,25,29,425,2.51262470747629,6.0,11.08,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9660000000000001,0.8620689655172413,25,29,435,2.5717452888286734,6.0,10.96,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9650000000000001,0.8620689655172413,25,29,445,2.6308658701810566,6.0,10.96,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9640000000000001,0.8620689655172413,25,29,454,2.6840743933982014,6.0,10.96,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9630000000000001,0.8620689655172413,25,29,464,2.743194974750585,6.0,10.56,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9620000000000001,0.8620689655172413,25,29,478,2.8259637886439215,6.0,10.56,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9610000000000001,0.8620689655172413,25,29,494,2.9205567188077346,6.0,10.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9600000000000001,0.8620689655172413,25,29,506,2.991501416430595,6.0,10.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9590000000000001,0.8620689655172413,25,29,514,3.0387978815125014,6.0,10.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9580000000000001,0.8620689655172413,25,29,529,3.127478753541076,6.0,10.28,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9570000000000001,0.8620689655172413,25,29,536,3.1688631604877444,6.0,10.08,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9560000000000001,0.8620689655172413,25,29,551,3.2575440325163196,6.0,9.96,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9550000000000001,0.8620689655172413,25,29,560,3.3107525557334645,6.0,9.92,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9540000000000001,0.8620689655172413,25,29,571,3.375785195221086,6.0,9.92,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9530000000000001,0.8620689655172413,25,29,575,3.3994334277620393,6.0,9.92,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9520000000000001,0.8620689655172413,25,29,586,3.464466067249661,6.0,9.76,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9510000000000001,0.8620689655172413,25,29,595,3.517674590466806,6.0,9.76,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9500000000000001,0.8620689655172413,25,29,607,3.588619288089666,6.0,9.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9490000000000001,0.8620689655172413,25,29,614,3.630003695036334,6.0,9.64,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9480000000000001,0.8620689655172413,25,29,622,3.677300160118241,6.0,9.64,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9470000000000001,0.8620689655172413,25,29,635,3.7541569158763393,6.0,9.52,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9460000000000001,0.8620689655172413,25,29,645,3.8132774972287224,6.0,9.52,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9450000000000001,0.8620689655172413,25,29,659,3.8960463111220593,6.0,9.52,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9440000000000001,0.8620689655172413,25,29,671,3.966991008744919,6.0,9.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9430000000000001,0.8620689655172413,25,29,678,4.008375415691588,6.0,9.32,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9420000000000001,0.8620689655172413,25,29,690,4.079320113314448,6.0,9.32,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9410000000000001,0.8620689655172413,25,29,700,4.138440694666831,6.0,9.32,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9400000000000001,0.8620689655172413,25,29,708,4.185737159748737,6.0,9.24,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9390000000000001,0.8620689655172413,25,29,723,4.274418031777312,6.0,9.24,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9380000000000001,0.8620689655172413,25,29,733,4.333538613129695,6.0,9.16,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.903,0.8620689655172413,25,29,733,4.333538613129695,6.0,9.48,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.902,0.8620689655172413,25,29,738,4.363098903805887,6.0,9.48,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.937,0.8620689655172413,25,29,747,4.416307427023032,6.0,9.16,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.901,0.8620689655172413,25,29,747,4.416307427023032,6.0,9.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9,0.8620689655172413,25,29,760,4.493164182781131,6.0,9.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.936,0.8620689655172413,25,29,765,4.522724473457322,6.0,9.04,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.899,0.8620689655172413,25,29,770,4.552284764133514,6.0,9.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.898,0.8620689655172413,25,29,775,4.581845054809706,6.0,9.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.935,0.8620689655172413,25,29,776,4.587757112944944,6.0,8.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.897,0.8620689655172413,25,29,781,4.6173174036211355,6.0,9.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.896,0.8620689655172413,25,29,787,4.652789752432565,6.0,9.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.934,0.8620689655172413,25,29,793,4.688262101243995,6.0,8.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.895,0.8620689655172413,25,29,799,4.723734450055425,6.0,9.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.933,0.8620689655172413,25,29,806,4.7651188570020935,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.894,0.8620689655172413,25,29,807,4.771030915137332,6.0,9.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.932,0.8620689655172413,25,29,815,4.818327380219238,6.0,8.8,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.893,0.8620689655172413,25,29,818,4.836063554624953,6.0,9.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.892,0.8620689655172413,25,29,827,4.889272077842098,6.0,9.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.931,0.8620689655172413,25,29,833,4.924744426653528,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.93,0.8620689655172413,25,29,847,5.007513240546865,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.929,0.8620689655172413,25,29,867,5.125754403251632,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.928,0.8620689655172413,25,29,878,5.190787042739253,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.927,0.8620689655172413,25,29,895,5.291292031038305,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.926,0.8620689655172413,25,29,904,5.34450055425545,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.925,0.8620689655172413,25,29,911,5.385884961202118,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.883,0.8620689655172413,25,29,913,5.397709077472594,6.0,9.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.924,0.8620689655172413,25,29,918,5.427269368148787,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.882,0.8620689655172413,25,29,923,5.4568296588249785,6.0,9.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.923,0.8620689655172413,25,29,928,5.48638994950117,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.881,0.8620689655172413,25,29,935,5.527774356447838,6.0,9.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.922,0.8620689655172413,25,29,944,5.580982879664983,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.88,0.8620689655172413,25,29,944,5.580982879664983,6.0,9.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.879,0.8620689655172413,25,29,956,5.651927577287843,6.0,9.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.921,0.8620689655172413,25,29,961,5.681487867964035,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.878,0.8620689655172413,25,29,961,5.681487867964035,6.0,9.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.92,0.8620689655172413,25,29,971,5.740608449316418,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.877,0.8620689655172413,25,29,975,5.764256681857371,6.0,9.88,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.919,0.8620689655172413,25,29,978,5.781992856263086,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.918,0.8620689655172413,25,29,986,5.829289321344993,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.876,0.8620689655172413,25,29,986,5.829289321344993,6.0,9.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.917,0.8620689655172413,25,29,996,5.888409902697377,6.0,8.68,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.875,0.8620689655172413,25,29,1003,5.929794309644045,6.0,9.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.916,0.8620689655172413,25,29,1008,5.9593546003202365,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.874,0.8620689655172413,25,29,1014,5.994826949131666,6.0,9.8,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.873,0.8620689655172413,25,29,1029,6.083507821160241,6.0,9.76,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.872,0.8620689655172413,25,29,1038,6.136716344377386,6.0,9.76,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.871,0.8620689655172413,25,29,1053,6.225397216405961,6.0,9.76,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.87,0.8620689655172413,25,29,1061,6.272693681487867,6.0,9.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.869,0.8620689655172413,25,29,1070,6.325902204705012,6.0,9.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.868,0.8620689655172413,25,29,1080,6.385022786057396,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.867,0.8620689655172413,25,29,1094,6.467791599950733,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.866,0.8620689655172413,25,29,1107,6.544648355708831,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.865,0.8620689655172413,25,29,1115,6.591944820790737,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.864,0.8620689655172413,25,29,1125,6.651065402143121,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.863,0.8620689655172413,25,29,1135,6.710185983495504,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.862,0.8620689655172413,25,29,1149,6.79295479738884,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.861,0.8620689655172413,25,29,1157,6.840251262470748,6.0,8.84,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.86,0.8620689655172413,25,29,1165,6.887547727552654,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.859,0.8620689655172413,25,29,1178,6.964404483310752,6.0,8.72,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.858,0.8620689655172413,25,29,1194,7.058997413474565,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.857,0.8620689655172413,25,29,1205,7.124030052962187,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.856,0.8620689655172413,25,29,1212,7.165414459908855,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.855,0.8620689655172413,25,29,1225,7.242271215666953,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.854,0.8620689655172413,25,29,1235,7.301391797019337,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.853,0.8620689655172413,25,29,1246,7.366424436506959,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.852,0.8620689655172413,25,29,1257,7.43145707599458,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.851,0.8620689655172413,25,29,1265,7.478753541076487,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.85,0.8620689655172413,25,29,1273,7.5260500061583935,6.0,8.6,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.906,0.8620689655172413,25,29,698,4.126616578396354,7.0,9.56,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.905,0.8620689655172413,25,29,716,4.233033624830644,7.0,9.56,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.904,0.8620689655172413,25,29,722,4.268505973642074,7.0,9.52,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.883,0.8620689655172413,25,29,1424,8.418770784579381,7.0,9.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.882,0.8620689655172413,25,29,1439,8.507451656607957,7.0,9.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.881,0.8620689655172413,25,29,1451,8.578396354230817,7.0,9.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.88,0.8620689655172413,25,29,1459,8.625692819312723,7.0,9.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.879,0.8620689655172413,25,29,1469,8.684813400665107,7.0,9.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.878,0.8620689655172413,25,29,1481,8.755758098287966,7.0,9.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.877,0.8620689655172413,25,29,1496,8.84443897031654,7.0,9.4,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.891,0.8620689655172413,25,29,838,4.9543047173297206,8.0,10.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.89,0.8620689655172413,25,29,849,5.019337356817342,8.0,10.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.889,0.8620689655172413,25,29,857,5.066633821899249,8.0,10.44,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.888,0.8620689655172413,25,29,868,5.13166646138687,8.0,10.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.887,0.8620689655172413,25,29,875,5.173050868333538,8.0,10.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.886,0.8620689655172413,25,29,880,5.20261115900973,8.0,10.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.885,0.8620689655172413,25,29,899,5.314940263579258,8.0,10.36,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.884,0.8620689655172413,25,29,904,5.34450055425545,8.0,10.24,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
3_of_6,3,6,0.9680000000000001,0.8275862068965517,24,29,416,2.459416184259145,6.0,10.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9560000000000001,0.8275862068965517,24,29,318,1.8800344870057888,6.5,10.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9550000000000001,0.8275862068965517,24,29,325,1.921418893952457,6.5,10.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9540000000000001,0.8275862068965517,24,29,331,1.9568912427638872,6.5,10.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9530000000000001,0.8275862068965517,24,29,341,2.0160118241162706,6.5,10.666666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9520000000000001,0.8275862068965517,24,29,349,2.063308289198177,6.5,10.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9510000000000001,0.8275862068965517,24,29,353,2.0869565217391304,6.5,10.5,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9500000000000001,0.8275862068965517,24,29,358,2.116516812415322,6.5,10.291666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9490000000000001,0.8275862068965517,24,29,366,2.1638132774972285,6.5,10.208333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9480000000000001,0.8275862068965517,24,29,377,2.22884591698485,6.5,10.125,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9470000000000001,0.8275862068965517,24,29,382,2.258406207661042,6.5,10.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9460000000000001,0.8275862068965517,24,29,388,2.293878556472472,6.5,10.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9450000000000001,0.8275862068965517,24,29,392,2.3175267890134252,6.5,10.0,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9440000000000001,0.8275862068965517,24,29,401,2.37073531223057,6.5,9.958333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9430000000000001,0.8275862068965517,24,29,409,2.4180317773124766,6.5,9.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9420000000000001,0.8275862068965517,24,29,418,2.4712403005296215,6.5,9.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9410000000000001,0.8275862068965517,24,29,423,2.5008005912058136,6.5,9.916666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9400000000000001,0.8275862068965517,24,29,431,2.54809705628772,6.5,9.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9390000000000001,0.8275862068965517,24,29,439,2.5953935213696266,6.5,9.791666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.9380000000000001,0.8275862068965517,24,29,445,2.6308658701810566,6.5,9.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.937,0.8275862068965517,24,29,451,2.6663382189924865,6.5,9.708333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.936,0.8275862068965517,24,29,463,2.7372829166153467,6.5,9.625,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.935,0.8275862068965517,24,29,471,2.7845793816972533,6.5,9.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.934,0.8275862068965517,24,29,479,2.83187584677916,6.5,9.541666666666666,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.933,0.8275862068965517,24,29,488,2.8850843699963047,6.5,9.458333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.932,0.8275862068965517,24,29,491,2.9028205444020196,6.5,9.375,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.931,0.8275862068965517,24,29,498,2.9442049513486883,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.93,0.8275862068965517,24,29,508,3.0033255327010715,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.929,0.8275862068965517,24,29,519,3.068358172188693,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.928,0.8275862068965517,24,29,526,3.1097425791353612,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.927,0.8275862068965517,24,29,535,3.162951102352506,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.926,0.8275862068965517,24,29,544,3.2161596255696514,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.925,0.8275862068965517,24,29,551,3.2575440325163196,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.924,0.8275862068965517,24,29,559,3.304840497598226,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.923,0.8275862068965517,24,29,566,3.3462249045448944,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.922,0.8275862068965517,24,29,573,3.3876093114915626,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
4_of_8,4,8,0.921,0.8275862068965517,24,29,588,3.476290183520138,6.5,9.333333333333334,169.14583333333334,False,0.8693124368048534,0.8693124368048534,0.8700678562452877
