policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,window_end_causal,3,5,0.18000000000000005,0.8461538461538461,33,39,10609,76.53618858101323,6.0,10.969696969696969,138.61416666666668
3_of_5,window_end_causal,3,5,0.19,0.8717948717948718,34,39,10396,74.99954910813588,8.0,12.382352941176471,138.61416666666668
3_of_5,window_end_causal,3,5,0.2,0.8974358974358975,35,39,10166,73.34026704822138,8.0,13.542857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.21000000000000002,0.8974358974358975,35,39,9986,72.04169847959263,9.0,14.057142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.22000000000000003,0.8974358974358975,35,39,9780,70.55555889549528,9.0,15.142857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.23000000000000004,0.9230769230769231,36,39,9598,69.24256178721511,9.0,15.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.24000000000000005,0.9230769230769231,36,39,9421,67.9656360280635,9.0,15.277777777777779,138.61416666666668
3_of_5,window_end_causal,3,5,0.25000000000000006,0.8974358974358975,35,39,9225,66.55163914222331,9.0,15.314285714285715,138.61416666666668
3_of_5,window_end_causal,3,5,0.26000000000000006,0.8974358974358975,35,39,9044,65.24585630376885,9.0,15.371428571428572,138.61416666666668
3_of_5,window_end_causal,3,5,0.27,0.8974358974358975,35,39,8888,64.12043021095727,9.0,12.428571428571429,138.61416666666668
3_of_5,window_end_causal,3,5,0.28,0.8717948717948718,34,39,8706,62.80743310267709,7.5,12.147058823529411,138.61416666666668
3_of_5,window_end_causal,3,5,0.29000000000000004,0.8461538461538461,33,39,8547,61.660364200388365,9.0,13.272727272727273,138.61416666666668
3_of_5,window_end_causal,3,5,0.30000000000000004,0.8974358974358975,35,39,8385,60.49165248862249,9.0,12.971428571428572,138.61416666666668
3_of_5,window_end_causal,3,5,0.31000000000000005,0.8974358974358975,35,39,8210,59.22915526912232,9.0,13.028571428571428,138.61416666666668
3_of_5,window_end_causal,3,5,0.32000000000000006,0.8717948717948718,34,39,8050,58.07487209700788,7.5,12.764705882352942,138.61416666666668
3_of_5,window_end_causal,3,5,0.33,0.8717948717948718,34,39,7890,56.92058892489344,8.5,14.088235294117647,138.61416666666668
3_of_5,window_end_causal,3,5,0.34,0.9230769230769231,36,39,7737,55.816805641559,7.5,11.916666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.35000000000000003,0.9230769230769231,36,39,7585,54.72023662805028,7.5,11.38888888888889,138.61416666666668
3_of_5,window_end_causal,3,5,0.36000000000000004,0.8974358974358975,35,39,7436,53.6453104240187,8.0,11.857142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.37000000000000005,0.8717948717948718,34,39,7290,52.592027029464276,8.5,12.205882352941176,138.61416666666668
3_of_5,window_end_causal,3,5,0.38000000000000006,0.8717948717948718,34,39,7153,51.603672063341286,8.5,12.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.39000000000000007,0.8461538461538461,33,39,7035,50.752388223906884,8.0,11.393939393939394,138.61416666666668
3_of_5,window_end_causal,3,5,0.4000000000000001,0.8461538461538461,33,39,6873,49.58367651214101,8.0,11.424242424242424,138.61416666666668
3_of_5,window_end_causal,3,5,0.4100000000000001,0.8461538461538461,33,39,6732,48.56646446671516,8.0,12.181818181818182,138.61416666666668
3_of_5,window_end_causal,3,5,0.42000000000000004,0.8461538461538461,33,39,6601,47.621395119546456,8.0,12.272727272727273,138.61416666666668
3_of_5,window_end_causal,3,5,0.43000000000000005,0.8717948717948718,34,39,6456,46.575325994817746,7.5,12.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.44000000000000006,0.8717948717948718,34,39,6334,45.695185076080485,7.5,12.588235294117647,138.61416666666668
3_of_5,window_end_causal,3,5,0.45000000000000007,0.8205128205128205,32,39,6191,44.6635444910032,7.5,11.5625,138.61416666666668
3_of_5,window_end_causal,3,5,0.4600000000000001,0.8205128205128205,32,39,6068,43.77618930244022,7.5,11.6875,138.61416666666668
3_of_5,window_end_causal,3,5,0.4700000000000001,0.8205128205128205,32,39,5972,43.08361939917156,8.0,12.28125,138.61416666666668
3_of_5,window_end_causal,3,5,0.4800000000000001,0.7948717948717948,31,39,5873,42.36940668642575,5.0,10.806451612903226,138.61416666666668
3_of_5,window_end_causal,3,5,0.49000000000000005,0.7692307692307693,30,39,5765,41.5902655452485,5.0,10.833333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.5000000000000001,0.7692307692307693,30,39,5650,40.76062451529124,5.0,11.266666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.5100000000000001,0.7692307692307693,30,39,5551,40.046411802545435,5.0,11.333333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.5200000000000001,0.7692307692307693,30,39,5440,39.24562785189104,6.0,11.7,138.61416666666668
3_of_5,window_end_causal,3,5,0.5300000000000001,0.7435897435897436,29,39,5321,38.38712974263092,6.0,11.827586206896552,138.61416666666668
3_of_5,window_end_causal,3,5,0.5400000000000001,0.7435897435897436,29,39,5205,37.55027444284795,6.0,11.89655172413793,138.61416666666668
3_of_5,window_end_causal,3,5,0.5500000000000002,0.7435897435897436,29,39,5090,36.72063341289069,6.0,12.310344827586206,138.61416666666668
3_of_5,window_end_causal,3,5,0.5600000000000002,0.7435897435897436,29,39,4981,35.93427800188773,6.0,12.551724137931034,138.61416666666668
3_of_5,window_end_causal,3,5,0.5700000000000002,0.7692307692307693,30,39,4860,35.06135135297618,6.0,12.3,138.61416666666668
3_of_5,window_end_causal,3,5,0.5800000000000002,0.7692307692307693,30,39,4765,34.375995719533236,6.0,12.3,138.61416666666668
3_of_5,window_end_causal,3,5,0.5900000000000002,0.7435897435897436,29,39,4660,33.61849738783313,6.0,12.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.6000000000000002,0.7435897435897436,29,39,4558,32.882641865610175,6.0,12.068965517241379,138.61416666666668
3_of_5,window_end_causal,3,5,0.6100000000000001,0.7435897435897436,29,39,4452,32.11792926408436,6.0,12.172413793103448,138.61416666666668
3_of_5,window_end_causal,3,5,0.6200000000000001,0.7435897435897436,29,39,4363,31.475859249595697,6.0,11.206896551724139,138.61416666666668
3_of_5,window_end_causal,3,5,0.6300000000000001,0.7692307692307693,30,39,4253,30.68228956876702,6.0,10.966666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.6400000000000001,0.7692307692307693,30,39,4149,29.932005506892633,6.5,11.133333333333333,138.61416666666668
3_of_5,window_end_causal,3,5,0.6500000000000001,0.7692307692307693,30,39,4045,29.181721445018244,7.0,11.466666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.6600000000000001,0.7692307692307693,30,39,3956,28.539651430529585,7.0,11.466666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.6700000000000002,0.7692307692307693,30,39,3845,27.738867479875193,7.0,11.533333333333333,138.61416666666668
3_of_5,window_end_causal,3,5,0.6800000000000002,0.7692307692307693,30,39,3737,26.959726338697944,7.0,11.833333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.6900000000000002,0.7692307692307693,30,39,3634,26.216656546649272,7.0,12.366666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.7000000000000002,0.7692307692307693,30,39,3549,25.603443611463472,7.0,12.4,138.61416666666668
3_of_5,window_end_causal,3,5,0.7100000000000002,0.7692307692307693,30,39,3452,24.903659438369093,7.0,12.533333333333333,138.61416666666668
3_of_5,window_end_causal,3,5,0.7200000000000002,0.7692307692307693,30,39,3369,24.304875042834727,7.5,12.566666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.7300000000000002,0.7692307692307693,30,39,3261,23.52573390165748,8.0,12.9,138.61416666666668
3_of_5,window_end_causal,3,5,0.7400000000000002,0.7692307692307693,30,39,3154,22.753807030305943,8.0,13.933333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.7500000000000002,0.7692307692307693,30,39,3047,21.98188015895441,8.0,15.633333333333333,138.61416666666668
3_of_5,window_end_causal,3,5,0.7600000000000002,0.7948717948717948,31,39,2951,21.289310255685745,9.0,15.03225806451613,138.61416666666668
3_of_5,window_end_causal,3,5,0.7700000000000002,0.7948717948717948,31,39,2862,20.647240241197085,9.0,15.806451612903226,138.61416666666668
3_of_5,window_end_causal,3,5,0.7800000000000001,0.7948717948717948,31,39,2766,19.95467033792842,9.0,15.903225806451612,138.61416666666668
3_of_5,window_end_causal,3,5,0.7900000000000001,0.7948717948717948,31,39,2674,19.290957513962617,9.0,15.903225806451612,138.61416666666668
3_of_5,window_end_causal,3,5,0.8000000000000002,0.7948717948717948,31,39,2573,18.562316261565375,10.0,18.419354838709676,138.61416666666668
3_of_5,window_end_causal,3,5,0.8100000000000002,0.7948717948717948,31,39,2477,17.86974635829671,10.0,19.838709677419356,138.61416666666668
3_of_5,window_end_causal,3,5,0.8200000000000002,0.7435897435897436,29,39,2388,17.22767634380805,9.0,17.82758620689655,138.61416666666668
3_of_5,window_end_causal,3,5,0.8300000000000002,0.7435897435897436,29,39,2280,16.448535202630804,9.0,20.03448275862069,138.61416666666668
3_of_5,window_end_causal,3,5,0.8400000000000002,0.717948717948718,28,39,2175,15.6910368709307,10.0,20.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.8500000000000002,0.717948717948718,28,39,2080,15.00568123748775,10.0,20.642857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.8600000000000002,0.6923076923076923,27,39,1973,14.233754366136216,9.0,23.37037037037037,138.61416666666668
3_of_5,window_end_causal,3,5,0.8700000000000002,0.6666666666666666,26,39,1863,13.440184685307537,9.0,23.846153846153847,138.61416666666668
3_of_5,window_end_causal,3,5,0.8800000000000002,0.6410256410256411,25,39,1756,12.668257813956004,9.0,24.96,138.61416666666668
3_of_5,window_end_causal,3,5,0.8900000000000002,0.6410256410256411,25,39,1643,11.853045323650178,9.0,25.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.9000000000000002,0.6410256410256411,25,39,1508,10.879118897178618,11.0,26.72,138.61416666666668
3_of_5,window_end_causal,3,5,0.9100000000000003,0.6410256410256411,25,39,1399,10.092763486175654,11.0,27.44,138.61416666666668
3_of_5,window_end_causal,3,5,0.9200000000000003,0.5897435897435898,23,39,1250,9.01783728214408,10.0,28.565217391304348,138.61416666666668
3_of_5,window_end_causal,3,5,0.9300000000000002,0.5641025641025641,22,39,1146,8.267553220269694,9.5,33.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.9400000000000002,0.5384615384615384,21,39,1012,7.300841063623848,7.0,32.76190476190476,138.61416666666668
3_of_5,window_end_causal,3,5,0.9500000000000002,0.48717948717948717,19,39,857,6.182629240637982,7.0,31.31578947368421,138.61416666666668
3_of_5,window_end_causal,3,5,0.9600000000000002,0.46153846153846156,18,39,733,5.288059782249289,7.0,29.055555555555557,138.61416666666668
3_of_5,window_end_causal,3,5,0.9700000000000002,0.358974358974359,14,39,585,4.2203478480434296,6.5,16.785714285714285,138.61416666666668
3_of_5,window_end_causal,3,5,0.9800000000000002,0.358974358974359,14,39,416,3.00113624749755,6.5,17.071428571428573,138.61416666666668
3_of_5,window_end_causal,3,5,0.9900000000000002,0.23076923076923078,9,39,241,1.7386390279973787,7.0,13.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.05,0.8717948717948718,34,39,14248,102.78891647679109,10.5,11.941176470588236,138.61416666666668
5_of_10,window_end_causal,5,10,0.060000000000000005,0.9230769230769231,36,39,13680,98.69121121578482,10.0,10.944444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.07,0.9230769230769231,36,39,13200,95.22836169944149,11.0,11.083333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.08000000000000002,0.8974358974358975,35,39,12762,92.0685115157782,7.0,10.485714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.09000000000000001,0.9230769230769231,36,39,12378,89.29823190270353,9.0,10.305555555555555,138.61416666666668
5_of_10,window_end_causal,5,10,0.1,0.8717948717948718,34,39,12009,86.63616633701461,10.0,11.852941176470589,138.61416666666668
5_of_10,window_end_causal,5,10,0.11000000000000001,0.9230769230769231,36,39,11678,84.24824302470286,10.0,12.194444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.12000000000000001,0.9230769230769231,36,39,11348,81.86753398221681,11.0,13.805555555555555,138.61416666666668
5_of_10,window_end_causal,5,10,0.13,0.9230769230769231,36,39,11039,79.6383246060708,10.5,11.777777777777779,138.61416666666668
5_of_10,window_end_causal,5,10,0.14,0.8974358974358975,35,39,10731,77.4163294997505,8.0,11.82857142857143,138.61416666666668
5_of_10,window_end_causal,5,10,0.15000000000000002,0.8974358974358975,35,39,10438,75.30254844081593,8.0,12.885714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.16000000000000003,0.8974358974358975,35,39,10191,73.52062379386426,11.0,13.742857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.17000000000000004,0.8717948717948718,34,39,9959,71.84691319429832,8.0,13.617647058823529,138.61416666666668
5_of_10,window_end_causal,5,10,0.18000000000000005,0.8717948717948718,34,39,9696,69.9495602301352,8.0,13.117647058823529,138.61416666666668
5_of_10,window_end_causal,5,10,0.19,0.8461538461538461,33,39,9488,68.44899210638643,8.0,12.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.2,0.8205128205128205,32,39,9231,66.59492476117761,8.0,11.78125,138.61416666666668
5_of_10,window_end_causal,5,10,0.21000000000000002,0.8205128205128205,32,39,9024,65.10157090725454,8.5,12.125,138.61416666666668
5_of_10,window_end_causal,5,10,0.22000000000000003,0.8205128205128205,32,39,8824,63.65871694211149,9.5,13.84375,138.61416666666668
5_of_10,window_end_causal,5,10,0.23000000000000004,0.8205128205128205,32,39,8622,62.20143443731701,9.5,13.0625,138.61416666666668
5_of_10,window_end_causal,5,10,0.24000000000000005,0.8717948717948718,34,39,8406,60.643152154962515,8.5,12.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.25000000000000006,0.8717948717948718,34,39,8207,59.20751245964517,8.5,12.852941176470589,138.61416666666668
5_of_10,window_end_causal,5,10,0.26000000000000006,0.8717948717948718,34,39,8003,57.73580141519926,9.5,13.352941176470589,138.61416666666668
5_of_10,window_end_causal,5,10,0.27,0.8717948717948718,34,39,7817,56.39394722761622,9.5,13.441176470588236,138.61416666666668
5_of_10,window_end_causal,5,10,0.28,0.8717948717948718,34,39,7638,55.10259292881319,10.0,13.941176470588236,138.61416666666668
5_of_10,window_end_causal,5,10,0.29000000000000004,0.8717948717948718,34,39,7468,53.876167058441595,11.0,14.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.30000000000000004,0.8717948717948718,34,39,7276,52.49102725190426,11.0,14.558823529411764,138.61416666666668
5_of_10,window_end_causal,5,10,0.31000000000000005,0.8717948717948718,34,39,7095,51.1852444134498,10.0,13.676470588235293,138.61416666666668
5_of_10,window_end_causal,5,10,0.32000000000000006,0.8461538461538461,33,39,6933,50.01653270168393,7.0,12.212121212121213,138.61416666666668
5_of_10,window_end_causal,5,10,0.33,0.8461538461538461,33,39,6791,48.99210638643236,7.0,11.545454545454545,138.61416666666668
5_of_10,window_end_causal,5,10,0.34,0.8461538461538461,33,39,6631,47.837823214317915,7.0,11.818181818181818,138.61416666666668
5_of_10,window_end_causal,5,10,0.35000000000000003,0.8461538461538461,33,39,6451,46.53925464568917,7.0,10.393939393939394,138.61416666666668
5_of_10,window_end_causal,5,10,0.36000000000000004,0.8461538461538461,33,39,6288,45.36332866409758,7.0,10.636363636363637,138.61416666666668
5_of_10,window_end_causal,5,10,0.37000000000000005,0.8205128205128205,32,39,6142,44.31004526954315,7.0,11.34375,138.61416666666668
5_of_10,window_end_causal,5,10,0.38000000000000006,0.7948717948717948,31,39,5997,43.26397614481444,7.0,10.935483870967742,138.61416666666668
5_of_10,window_end_causal,5,10,0.39000000000000007,0.7948717948717948,31,39,5857,42.2539783692143,7.0,10.838709677419354,138.61416666666668
5_of_10,window_end_causal,5,10,0.4000000000000001,0.7948717948717948,31,39,5709,41.18626643500844,7.0,10.903225806451612,138.61416666666668
5_of_10,window_end_causal,5,10,0.4100000000000001,0.7692307692307693,30,39,5590,40.32776832574833,7.0,10.966666666666667,138.61416666666668
5_of_10,window_end_causal,5,10,0.42000000000000004,0.7692307692307693,30,39,5487,39.58469853369966,7.0,11.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.43000000000000005,0.7692307692307693,30,39,5367,38.71898615461382,7.0,11.033333333333333,138.61416666666668
5_of_10,window_end_causal,5,10,0.44000000000000006,0.7692307692307693,30,39,5238,37.78834534709655,7.0,11.033333333333333,138.61416666666668
5_of_10,window_end_causal,5,10,0.45000000000000007,0.7692307692307693,30,39,5103,36.814418920624995,8.0,11.833333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.4600000000000001,0.7692307692307693,30,39,4988,35.984777890667736,8.0,11.933333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.4700000000000001,0.7692307692307693,30,39,4861,35.0685656228019,8.0,11.2,138.61416666666668
5_of_10,window_end_causal,5,10,0.4800000000000001,0.7692307692307693,30,39,4755,34.30385302127608,8.0,11.666666666666666,138.61416666666668
5_of_10,window_end_causal,5,10,0.49000000000000005,0.717948717948718,28,39,4628,33.387640753410246,7.5,11.642857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.5000000000000001,0.717948717948718,28,39,4515,32.57242826310442,8.0,12.392857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.5100000000000001,0.717948717948718,28,39,4415,31.85100128053289,7.5,11.821428571428571,138.61416666666668
5_of_10,window_end_causal,5,10,0.5200000000000001,0.717948717948718,28,39,4324,31.194502726392802,8.0,11.857142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.5300000000000001,0.717948717948718,28,39,4214,30.400933045564123,7.5,11.607142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.5400000000000001,0.717948717948718,28,39,4117,29.701148872469744,7.5,11.714285714285714,138.61416666666668
5_of_10,window_end_causal,5,10,0.5500000000000002,0.717948717948718,28,39,4011,28.936436270943926,7.5,11.892857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.5600000000000002,0.717948717948718,28,39,3908,28.193366478895253,7.0,11.892857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.5700000000000002,0.717948717948718,28,39,3791,27.34929690928657,7.0,11.25,138.61416666666668
5_of_10,window_end_causal,5,10,0.5800000000000002,0.717948717948718,28,39,3706,26.73608397410077,7.0,11.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.5900000000000002,0.717948717948718,28,39,3591,25.906442944143514,7.0,11.642857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.6000000000000002,0.717948717948718,28,39,3489,25.17058742192056,7.5,12.535714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.6100000000000001,0.717948717948718,28,39,3406,24.57180302638619,7.5,14.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.6200000000000001,0.717948717948718,28,39,3320,23.95137582137468,7.5,14.392857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.6300000000000001,0.717948717948718,28,39,3220,23.22994883880315,8.0,14.642857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.6400000000000001,0.717948717948718,28,39,3138,22.6383787130945,8.5,14.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.6500000000000001,0.7435897435897436,29,39,3040,21.931380270174405,8.0,14.689655172413794,138.61416666666668
5_of_10,window_end_causal,5,10,0.6600000000000001,0.717948717948718,28,39,2962,21.36866722376861,8.5,15.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.6700000000000002,0.717948717948718,28,39,2871,20.712168669628525,9.0,15.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.6800000000000002,0.717948717948718,28,39,2784,20.084527194791296,10.0,16.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6900000000000002,0.717948717948718,28,39,2691,19.413600100999776,10.0,16.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.7000000000000002,0.717948717948718,28,39,2593,18.70660165807968,10.0,16.285714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.7100000000000002,0.6923076923076923,27,39,2522,18.194388500453897,10.0,16.666666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.7200000000000002,0.6923076923076923,27,39,2429,17.523461406662378,10.0,16.74074074074074,138.61416666666668
5_of_10,window_end_causal,5,10,0.7300000000000002,0.6923076923076923,27,39,2336,16.85253431287086,10.0,14.592592592592593,138.61416666666668
5_of_10,window_end_causal,5,10,0.7400000000000002,0.6923076923076923,27,39,2243,16.18160721907934,10.0,17.22222222222222,138.61416666666668
5_of_10,window_end_causal,5,10,0.7500000000000002,0.6923076923076923,27,39,2171,15.662179791627839,10.0,18.14814814814815,138.61416666666668
5_of_10,window_end_causal,5,10,0.7600000000000002,0.717948717948718,28,39,2092,15.092252475396332,11.5,19.607142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.7700000000000002,0.6666666666666666,26,39,1998,14.414111111779098,11.5,20.76923076923077,138.61416666666668
5_of_10,window_end_causal,5,10,0.7800000000000001,0.6410256410256411,25,39,1915,13.815326716244732,11.0,21.56,138.61416666666668
5_of_10,window_end_causal,5,10,0.7900000000000001,0.6666666666666666,26,39,1827,13.180470971581787,10.5,21.26923076923077,138.61416666666668
5_of_10,window_end_causal,5,10,0.8000000000000002,0.6666666666666666,26,39,1740,12.55282949674456,10.5,21.384615384615383,138.61416666666668
5_of_10,window_end_causal,5,10,0.8100000000000002,0.6666666666666666,26,39,1648,11.889116672778755,11.5,21.576923076923077,138.61416666666668
5_of_10,window_end_causal,5,10,0.8200000000000002,0.6410256410256411,25,39,1568,11.311975086721535,12.0,22.04,138.61416666666668
5_of_10,window_end_causal,5,10,0.8300000000000002,0.6410256410256411,25,39,1482,10.691547881710022,12.0,22.12,138.61416666666668
5_of_10,window_end_causal,5,10,0.8400000000000002,0.6410256410256411,25,39,1416,10.215406073212813,10.0,20.96,138.61416666666668
5_of_10,window_end_causal,5,10,0.8500000000000002,0.5897435897435898,23,39,1338,9.652693026807023,9.0,23.695652173913043,138.61416666666668
5_of_10,window_end_causal,5,10,0.8600000000000002,0.5897435897435898,23,39,1251,9.025051551969796,9.0,28.130434782608695,138.61416666666668
5_of_10,window_end_causal,5,10,0.8700000000000002,0.5897435897435898,23,39,1171,8.447909965912574,9.0,28.217391304347824,138.61416666666668
5_of_10,window_end_causal,5,10,0.8800000000000002,0.5641025641025641,22,39,1098,7.921268268635361,9.0,29.818181818181817,138.61416666666668
5_of_10,window_end_causal,5,10,0.8900000000000002,0.5641025641025641,22,39,1021,7.365769492055285,9.0,29.90909090909091,138.61416666666668
5_of_10,window_end_causal,5,10,0.9000000000000002,0.5384615384615384,21,39,915,6.601056890529467,9.0,31.238095238095237,138.61416666666668
5_of_10,window_end_causal,5,10,0.9100000000000003,0.5128205128205128,20,39,820,5.915701257086517,9.5,27.65,138.61416666666668
5_of_10,window_end_causal,5,10,0.9200000000000003,0.46153846153846156,18,39,732,5.280845512423573,10.0,32.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9300000000000002,0.41025641025641024,16,39,671,4.8407750530549425,9.0,28.625,138.61416666666668
5_of_10,window_end_causal,5,10,0.9400000000000002,0.41025641025641024,16,39,580,4.184276498914853,9.0,29.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9500000000000002,0.358974358974359,14,39,483,3.4844923258204727,8.5,26.785714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.9600000000000002,0.358974358974359,14,39,399,2.8784936604603906,8.5,29.285714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.9700000000000002,0.3076923076923077,12,39,301,2.1714952175402944,8.0,20.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9800000000000002,0.20512820512820512,8,39,208,1.500568123748775,8.0,7.625,138.61416666666668
5_of_10,window_end_causal,5,10,0.9900000000000002,0.20512820512820512,8,39,121,0.872926648911547,8.5,8.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.05,0.8717948717948718,34,39,13346,96.28164509399592,11.0,12.911764705882353,138.61416666666668
10_of_20,window_end_causal,10,20,0.060000000000000005,0.9487179487179487,37,39,12741,91.91701184943818,11.0,12.621621621621621,138.61416666666668
10_of_20,window_end_causal,10,20,0.07,0.9230769230769231,36,39,12222,88.17280580989195,12.0,14.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.08000000000000002,0.9487179487179487,37,39,11742,84.70995629354863,12.0,14.621621621621621,138.61416666666668
10_of_20,window_end_causal,10,20,0.09000000000000001,0.9230769230769231,36,39,11281,81.3841779038939,12.5,14.944444444444445,138.61416666666668
10_of_20,window_end_causal,10,20,0.1,0.8974358974358975,35,39,10886,78.53454132273637,13.0,13.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.11000000000000001,0.8974358974358975,35,39,10510,75.82197586826743,13.0,13.4,138.61416666666668
10_of_20,window_end_causal,10,20,0.12000000000000001,0.8974358974358975,35,39,10135,73.11662468362421,13.0,14.057142857142857,138.61416666666668
10_of_20,window_end_causal,10,20,0.13,0.8974358974358975,35,39,9812,70.78641552991817,12.0,12.742857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.14,0.8717948717948718,34,39,9485,68.42734929690928,12.0,13.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.15000000000000002,0.8717948717948718,34,39,9193,66.32078250780043,11.0,13.117647058823529,138.61416666666668
10_of_20,window_end_causal,10,20,0.16000000000000003,0.8717948717948718,34,39,8919,64.34407257555445,11.5,13.205882352941176,138.61416666666668
10_of_20,window_end_causal,10,20,0.17000000000000004,0.8974358974358975,35,39,8659,62.46836242086847,11.0,13.657142857142857,138.61416666666668
10_of_20,window_end_causal,10,20,0.18000000000000005,0.8974358974358975,35,39,8400,60.59986653600822,12.0,13.6,138.61416666666668
10_of_20,window_end_causal,10,20,0.19,0.8461538461538461,33,39,8133,58.67365649254224,12.0,13.727272727272727,138.61416666666668
10_of_20,window_end_causal,10,20,0.2,0.8461538461538461,33,39,7874,56.80516060768199,12.0,13.93939393939394,138.61416666666668
10_of_20,window_end_causal,10,20,0.21000000000000002,0.8461538461538461,33,39,7634,55.07373584951033,12.0,14.303030303030303,138.61416666666668
10_of_20,window_end_causal,10,20,0.22000000000000003,0.8461538461538461,33,39,7418,53.51545356715583,12.0,14.969696969696969,138.61416666666668
10_of_20,window_end_causal,10,20,0.23000000000000004,0.8461538461538461,33,39,7216,52.058171062361346,10.0,14.818181818181818,138.61416666666668
10_of_20,window_end_causal,10,20,0.24000000000000005,0.8974358974358975,35,39,6968,50.269032145583964,11.0,14.228571428571428,138.61416666666668
10_of_20,window_end_causal,10,20,0.25000000000000006,0.8717948717948718,34,39,6750,48.69632132357803,11.5,14.676470588235293,138.61416666666668
10_of_20,window_end_causal,10,20,0.26000000000000006,0.8461538461538461,33,39,6538,47.166896120526395,11.0,13.181818181818182,138.61416666666668
10_of_20,window_end_causal,10,20,0.27,0.8461538461538461,33,39,6319,45.586971028694755,11.0,12.515151515151516,138.61416666666668
10_of_20,window_end_causal,10,20,0.28,0.8461538461538461,33,39,6140,44.29561672989172,11.0,13.333333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.29000000000000004,0.8461538461538461,33,39,5951,42.93211973283154,12.0,14.272727272727273,138.61416666666668
10_of_20,window_end_causal,10,20,0.30000000000000004,0.8461538461538461,33,39,5769,41.61912262455136,11.0,13.636363636363637,138.61416666666668
