policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,3,5,0.44000000000000006,0.9310344827586207,27,29,4759,28.13548466559921,7.0,9.555555555555555,169.14583333333334
3_of_5,3,5,0.45000000000000007,0.9310344827586207,27,29,4659,27.544278852075376,7.0,8.407407407407407,169.14583333333334
3_of_5,3,5,0.4600000000000001,0.9310344827586207,27,29,4571,27.024017736174404,7.0,8.11111111111111,169.14583333333334
3_of_5,3,5,0.4700000000000001,0.9310344827586207,27,29,4469,26.420987806380094,7.0,8.11111111111111,169.14583333333334
3_of_5,3,5,0.4800000000000001,0.9310344827586207,27,29,4373,25.853430225397215,7.0,8.148148148148149,169.14583333333334
3_of_5,3,5,0.49000000000000005,0.9310344827586207,27,29,4276,25.279960586279095,7.0,8.148148148148149,169.14583333333334
3_of_5,3,5,0.5000000000000001,0.896551724137931,26,29,4183,24.730139179701933,6.0,7.8076923076923075,169.14583333333334
3_of_5,3,5,0.5100000000000001,0.896551724137931,26,29,4098,24.227614238206673,6.0,7.884615384615385,169.14583333333334
3_of_5,3,5,0.5200000000000001,0.896551724137931,26,29,4007,23.689616947899985,6.0,7.884615384615385,169.14583333333334
3_of_5,3,5,0.5300000000000001,0.896551724137931,26,29,3914,23.139795541322822,7.0,8.73076923076923,169.14583333333334
3_of_5,3,5,0.5400000000000001,0.9310344827586207,27,29,3814,22.548589727798987,5.0,8.074074074074074,169.14583333333334
3_of_5,3,5,0.5500000000000002,0.9310344827586207,27,29,3723,22.0105924374923,4.0,7.703703703703703,169.14583333333334
3_of_5,3,5,0.5600000000000002,0.9310344827586207,27,29,3656,21.61448454243133,4.0,7.703703703703703,169.14583333333334
3_of_5,3,5,0.5700000000000002,0.9310344827586207,27,29,3572,21.117871659071312,4.0,7.703703703703703,169.14583333333334
3_of_5,3,5,0.5800000000000002,0.9310344827586207,27,29,3471,20.520753787412243,4.0,8.0,169.14583333333334
3_of_5,3,5,0.5900000000000002,0.9655172413793104,28,29,3383,20.000492671511267,5.5,8.678571428571429,169.14583333333334
3_of_5,3,5,0.6000000000000002,0.9310344827586207,27,29,3311,19.57482448577411,7.0,8.0,169.14583333333334
3_of_5,3,5,0.6100000000000001,0.9310344827586207,27,29,3222,19.0486513117379,7.0,8.11111111111111,169.14583333333334
3_of_5,3,5,0.6200000000000001,0.9310344827586207,27,29,3142,18.57568666091883,4.0,7.555555555555555,169.14583333333334
3_of_5,3,5,0.6300000000000001,0.9310344827586207,27,29,3039,17.966744672989282,7.0,7.7407407407407405,169.14583333333334
3_of_5,3,5,0.6400000000000001,0.9310344827586207,27,29,2941,17.387362975735925,7.0,7.888888888888889,169.14583333333334
3_of_5,3,5,0.6500000000000001,0.9655172413793104,28,29,2861,16.91439832491686,5.5,7.607142857142857,169.14583333333334
3_of_5,3,5,0.6600000000000001,0.9655172413793104,28,29,2780,16.435521615962557,5.5,7.607142857142857,169.14583333333334
3_of_5,3,5,0.6700000000000002,0.9655172413793104,28,29,2695,15.932996674467297,5.5,7.607142857142857,169.14583333333334
3_of_5,3,5,0.6800000000000002,0.9655172413793104,28,29,2616,15.46594408178347,5.5,8.142857142857142,169.14583333333334
3_of_5,3,5,0.6900000000000002,0.9655172413793104,28,29,2536,14.992979430964404,5.5,8.142857142857142,169.14583333333334
3_of_5,3,5,0.7000000000000002,0.9655172413793104,28,29,2455,14.514102722010099,8.0,8.928571428571429,169.14583333333334
3_of_5,3,5,0.7100000000000002,0.9655172413793104,28,29,2366,13.987929547973888,8.0,9.0,169.14583333333334
3_of_5,3,5,0.7200000000000002,0.9655172413793104,28,29,2291,13.544525187831013,5.0,8.25,169.14583333333334
3_of_5,3,5,0.7300000000000002,0.9310344827586207,27,29,2199,13.000615839389086,4.0,7.851851851851852,169.14583333333334
3_of_5,3,5,0.7400000000000002,0.9310344827586207,27,29,2134,12.616332060598594,4.0,8.0,169.14583333333334
3_of_5,3,5,0.7500000000000002,0.9310344827586207,27,29,2065,12.20840004926715,4.0,8.0,169.14583333333334
3_of_5,3,5,0.7600000000000002,0.9310344827586207,27,29,1996,11.800468037935707,4.0,8.0,169.14583333333334
3_of_5,3,5,0.7700000000000002,0.9310344827586207,27,29,1923,11.368887794063308,4.0,8.037037037037036,169.14583333333334
3_of_5,3,5,0.7800000000000001,0.9310344827586207,27,29,1841,10.884099026973765,4.0,8.148148148148149,169.14583333333334
3_of_5,3,5,0.7900000000000001,0.9310344827586207,27,29,1782,10.535287596994703,4.0,8.222222222222221,169.14583333333334
3_of_5,3,5,0.8000000000000002,0.9310344827586207,27,29,1707,10.091883236851828,4.0,8.25925925925926,169.14583333333334
3_of_5,3,5,0.8100000000000002,0.9310344827586207,27,29,1642,9.707599458061337,4.0,7.555555555555555,169.14583333333334
3_of_5,3,5,0.8200000000000002,0.9310344827586207,27,29,1566,9.258283039783224,4.0,7.703703703703703,169.14583333333334
3_of_5,3,5,0.8300000000000002,0.9310344827586207,27,29,1491,8.81487867964035,4.0,7.851851851851852,169.14583333333334
3_of_5,3,5,0.8400000000000002,0.9310344827586207,27,29,1426,8.430594900849858,5.0,8.592592592592593,169.14583333333334
3_of_5,3,5,0.8500000000000002,0.9310344827586207,27,29,1363,8.058135238329843,6.0,8.666666666666666,169.14583333333334
3_of_5,3,5,0.8600000000000002,0.8620689655172413,25,29,1289,7.620642936322207,6.0,8.28,169.14583333333334
3_of_5,3,5,0.8700000000000002,0.8620689655172413,25,29,1229,7.265919448207907,6.0,8.76,169.14583333333334
3_of_5,3,5,0.8800000000000002,0.896551724137931,26,29,1157,6.840251262470748,6.0,8.846153846153847,169.14583333333334
3_of_5,3,5,0.8900000000000002,0.896551724137931,26,29,1101,6.509176006897401,6.0,8.961538461538462,169.14583333333334
3_of_5,3,5,0.9000000000000002,0.896551724137931,26,29,1035,6.118980169971671,6.0,9.346153846153847,169.14583333333334
3_of_5,3,5,0.9100000000000003,0.8620689655172413,25,29,960,5.675575809828796,6.0,9.6,169.14583333333334
3_of_5,3,5,0.9200000000000003,0.8620689655172413,25,29,901,5.326764379849735,7.0,9.4,169.14583333333334
3_of_5,3,5,0.9300000000000002,0.8275862068965517,24,29,824,4.871535903436383,6.5,9.166666666666666,169.14583333333334
3_of_5,3,5,0.9400000000000002,0.8275862068965517,24,29,751,4.439955659563985,7.0,9.458333333333334,169.14583333333334
3_of_5,3,5,0.9500000000000002,0.8275862068965517,24,29,676,3.9965512994211108,7.0,9.916666666666666,169.14583333333334
3_of_5,3,5,0.9600000000000002,0.8275862068965517,24,29,586,3.464466067249661,7.0,10.625,169.14583333333334
3_of_5,3,5,0.9700000000000002,0.7931034482758621,23,29,501,2.9619411257544033,8.0,11.434782608695652,169.14583333333334
3_of_5,3,5,0.9800000000000002,0.7586206896551724,22,29,407,2.406207661042,8.0,12.045454545454545,169.14583333333334
3_of_5,3,5,0.9900000000000002,0.7586206896551724,22,29,284,1.6790245104076855,11.0,15.954545454545455,169.14583333333334
5_of_10,5,10,0.05,0.9310344827586207,27,29,12717,75.18364330582584,11.0,11.666666666666666,169.14583333333334
5_of_10,5,10,0.060000000000000005,0.896551724137931,26,29,11927,70.51311737898756,10.0,11.76923076923077,169.14583333333334
5_of_10,5,10,0.07,0.9310344827586207,27,29,11275,66.65845547481217,10.0,11.148148148148149,169.14583333333334
5_of_10,5,10,0.08000000000000002,0.9655172413793104,28,29,10713,63.335878802808224,9.5,10.321428571428571,169.14583333333334
5_of_10,5,10,0.09000000000000001,0.9655172413793104,28,29,10199,60.29708092129572,7.0,8.535714285714286,169.14583333333334
5_of_10,5,10,0.1,0.9655172413793104,28,29,9717,57.44746890011085,7.5,8.357142857142858,169.14583333333334
5_of_10,5,10,0.11000000000000001,0.9310344827586207,27,29,9310,55.041261239068845,10.0,9.074074074074074,169.14583333333334
5_of_10,5,10,0.12000000000000001,0.896551724137931,26,29,8917,52.71782239192019,8.0,9.153846153846153,169.14583333333334
5_of_10,5,10,0.13,0.896551724137931,26,29,8620,50.9619411257544,10.0,10.846153846153847,169.14583333333334
5_of_10,5,10,0.14,0.896551724137931,26,29,8317,49.17058751077719,10.0,10.73076923076923,169.14583333333334
5_of_10,5,10,0.15000000000000002,0.896551724137931,26,29,8021,47.42061830274664,10.0,11.807692307692308,169.14583333333334
5_of_10,5,10,0.16000000000000003,0.896551724137931,26,29,7733,45.717945559798004,9.0,11.461538461538462,169.14583333333334
5_of_10,5,10,0.17000000000000004,0.896551724137931,26,29,7474,44.186722502771275,7.5,9.538461538461538,169.14583333333334
5_of_10,5,10,0.18000000000000005,0.896551724137931,26,29,7248,42.85059736420741,8.0,10.5,169.14583333333334
5_of_10,5,10,0.19,0.896551724137931,26,29,7046,41.65636162088927,7.5,10.846153846153847,169.14583333333334
5_of_10,5,10,0.2,0.896551724137931,26,29,6831,40.38526912181303,8.5,11.615384615384615,169.14583333333334
5_of_10,5,10,0.21000000000000002,0.896551724137931,26,29,6645,39.2856263086587,8.5,11.961538461538462,169.14583333333334
5_of_10,5,10,0.22000000000000003,0.896551724137931,26,29,6447,38.11503879788151,8.0,11.576923076923077,169.14583333333334
5_of_10,5,10,0.23000000000000004,0.9310344827586207,27,29,6265,37.039044217268135,7.0,10.962962962962964,169.14583333333334
5_of_10,5,10,0.24000000000000005,0.9310344827586207,27,29,6081,35.951225520384284,8.0,11.481481481481481,169.14583333333334
5_of_10,5,10,0.25000000000000006,0.9310344827586207,27,29,5922,35.01120827688139,9.0,12.185185185185185,169.14583333333334
5_of_10,5,10,0.26000000000000006,0.9310344827586207,27,29,5778,34.159871905407066,9.0,11.962962962962964,169.14583333333334
5_of_10,5,10,0.27,0.9310344827586207,27,29,5639,33.33809582460894,8.0,12.37037037037037,169.14583333333334
5_of_10,5,10,0.28,0.9310344827586207,27,29,5485,32.427638871782236,9.0,12.407407407407407,169.14583333333334
5_of_10,5,10,0.29000000000000004,0.9310344827586207,27,29,5346,31.60586279098411,8.0,11.407407407407407,169.14583333333334
5_of_10,5,10,0.30000000000000004,0.9310344827586207,27,29,5194,30.707229954427884,9.0,11.851851851851851,169.14583333333334
5_of_10,5,10,0.31000000000000005,0.9655172413793104,28,29,5057,29.897277989900232,9.0,11.892857142857142,169.14583333333334
5_of_10,5,10,0.32000000000000006,0.9655172413793104,28,29,4926,29.12279837418401,9.5,12.821428571428571,169.14583333333334
5_of_10,5,10,0.33,0.9655172413793104,28,29,4820,28.496120211848748,9.5,13.392857142857142,169.14583333333334
5_of_10,5,10,0.34,0.9655172413793104,28,29,4695,27.757112944943955,10.0,13.5,169.14583333333334
5_of_10,5,10,0.35000000000000003,0.9655172413793104,28,29,4561,26.964897154822022,8.0,11.821428571428571,169.14583333333334
5_of_10,5,10,0.36000000000000004,0.9655172413793104,28,29,4429,26.18450548097056,8.0,11.571428571428571,169.14583333333334
5_of_10,5,10,0.37000000000000005,0.9310344827586207,27,29,4320,25.540091144229585,7.0,11.25925925925926,169.14583333333334
5_of_10,5,10,0.38000000000000006,0.9310344827586207,27,29,4208,24.87794063308289,7.0,11.333333333333334,169.14583333333334
5_of_10,5,10,0.39000000000000007,0.9310344827586207,27,29,4099,24.233526296341914,7.0,10.481481481481481,169.14583333333334
5_of_10,5,10,0.4000000000000001,0.9310344827586207,27,29,3986,23.56546372705998,7.0,10.814814814814815,169.14583333333334
5_of_10,5,10,0.4100000000000001,0.9310344827586207,27,29,3878,22.926961448454243,7.0,11.037037037037036,169.14583333333334
5_of_10,5,10,0.42000000000000004,0.9310344827586207,27,29,3782,22.35940386747136,8.0,11.333333333333334,169.14583333333334
5_of_10,5,10,0.43000000000000005,0.9310344827586207,27,29,3675,21.72681364700086,8.0,11.37037037037037,169.14583333333334
5_of_10,5,10,0.44000000000000006,0.9310344827586207,27,29,3585,21.194728414829413,8.0,11.37037037037037,169.14583333333334
5_of_10,5,10,0.45000000000000007,0.9310344827586207,27,29,3490,20.63308289198177,8.0,11.518518518518519,169.14583333333334
5_of_10,5,10,0.4600000000000001,0.9310344827586207,27,29,3399,20.09508560167508,10.0,11.703703703703704,169.14583333333334
5_of_10,5,10,0.4700000000000001,0.9310344827586207,27,29,3301,19.515703904421727,7.0,9.703703703703704,169.14583333333334
5_of_10,5,10,0.4800000000000001,0.896551724137931,26,29,3217,19.019091021061705,7.0,9.5,169.14583333333334
5_of_10,5,10,0.49000000000000005,0.896551724137931,26,29,3138,18.552038428377877,6.5,8.5,169.14583333333334
5_of_10,5,10,0.5000000000000001,0.896551724137931,26,29,3050,18.031777312476905,6.5,8.538461538461538,169.14583333333334
5_of_10,5,10,0.5100000000000001,0.896551724137931,26,29,2973,17.576548836063555,6.5,8.807692307692308,169.14583333333334
5_of_10,5,10,0.5200000000000001,0.896551724137931,26,29,2879,17.02081537135115,6.5,8.807692307692308,169.14583333333334
5_of_10,5,10,0.5300000000000001,0.896551724137931,26,29,2780,16.435521615962557,7.0,8.884615384615385,169.14583333333334
5_of_10,5,10,0.5400000000000001,0.896551724137931,26,29,2687,15.88570020938539,7.0,8.923076923076923,169.14583333333334
5_of_10,5,10,0.5500000000000002,0.896551724137931,26,29,2618,15.477768198053946,7.5,9.538461538461538,169.14583333333334
5_of_10,5,10,0.5600000000000002,0.9310344827586207,27,29,2541,15.022539721640594,7.0,9.444444444444445,169.14583333333334
5_of_10,5,10,0.5700000000000002,0.9310344827586207,27,29,2476,14.638255942850105,7.0,9.481481481481481,169.14583333333334
5_of_10,5,10,0.5800000000000002,0.896551724137931,26,29,2392,14.141643059490084,6.5,9.23076923076923,169.14583333333334
5_of_10,5,10,0.5900000000000002,0.9310344827586207,27,29,2338,13.822391920187215,7.0,9.37037037037037,169.14583333333334
5_of_10,5,10,0.6000000000000002,0.9310344827586207,27,29,2258,13.349427269368148,8.0,9.518518518518519,169.14583333333334
5_of_10,5,10,0.6100000000000001,0.9310344827586207,27,29,2177,12.870550560413843,8.0,9.666666666666666,169.14583333333334
5_of_10,5,10,0.6200000000000001,0.9310344827586207,27,29,2117,12.515827072299544,8.0,10.037037037037036,169.14583333333334
5_of_10,5,10,0.6300000000000001,0.9310344827586207,27,29,2049,12.113807119103337,8.0,10.148148148148149,169.14583333333334
5_of_10,5,10,0.6400000000000001,0.9310344827586207,27,29,1981,11.71178716590713,9.0,10.185185185185185,169.14583333333334
5_of_10,5,10,0.6500000000000001,0.9310344827586207,27,29,1923,11.368887794063308,9.0,10.25925925925926,169.14583333333334
5_of_10,5,10,0.6600000000000001,0.9310344827586207,27,29,1864,11.020076364084247,8.0,9.518518518518519,169.14583333333334
5_of_10,5,10,0.6700000000000002,0.9310344827586207,27,29,1793,10.600320236482325,8.0,9.592592592592593,169.14583333333334
5_of_10,5,10,0.6800000000000002,0.9310344827586207,27,29,1733,10.245596748368024,8.0,9.962962962962964,169.14583333333334
5_of_10,5,10,0.6900000000000002,0.9310344827586207,27,29,1662,9.825840620766103,6.0,9.222222222222221,169.14583333333334
5_of_10,5,10,0.7000000000000002,0.9310344827586207,27,29,1614,9.542061830274664,6.0,9.296296296296296,169.14583333333334
5_of_10,5,10,0.7100000000000002,0.9310344827586207,27,29,1547,9.145953935213695,6.0,9.555555555555555,169.14583333333334
5_of_10,5,10,0.7200000000000002,0.9310344827586207,27,29,1498,8.856263086587017,7.0,9.666666666666666,169.14583333333334
5_of_10,5,10,0.7300000000000002,0.896551724137931,26,29,1445,8.542924005419387,6.5,9.423076923076923,169.14583333333334
5_of_10,5,10,0.7400000000000002,0.896551724137931,26,29,1392,8.229584924251755,6.5,9.73076923076923,169.14583333333334
5_of_10,5,10,0.7500000000000002,0.896551724137931,26,29,1333,7.8807734942726935,6.5,9.73076923076923,169.14583333333334
5_of_10,5,10,0.7600000000000002,0.896551724137931,26,29,1282,7.579258529375538,6.5,9.73076923076923,169.14583333333334
5_of_10,5,10,0.7700000000000002,0.896551724137931,26,29,1237,7.313215913289814,6.5,9.846153846153847,169.14583333333334
5_of_10,5,10,0.7800000000000001,0.9310344827586207,27,29,1188,7.0235250646631355,6.0,9.62962962962963,169.14583333333334
5_of_10,5,10,0.7900000000000001,0.9310344827586207,27,29,1141,6.745658332306934,7.0,10.333333333333334,169.14583333333334
5_of_10,5,10,0.8000000000000002,0.9310344827586207,27,29,1098,6.491439832491686,6.0,9.444444444444445,169.14583333333334
5_of_10,5,10,0.8100000000000002,0.9310344827586207,27,29,1045,6.178100751324054,6.0,10.037037037037036,169.14583333333334
5_of_10,5,10,0.8200000000000002,0.9310344827586207,27,29,999,5.906146077103092,6.0,10.481481481481481,169.14583333333334
5_of_10,5,10,0.8300000000000002,0.9310344827586207,27,29,949,5.610543170341175,7.0,11.333333333333334,169.14583333333334
5_of_10,5,10,0.8400000000000002,0.9310344827586207,27,29,907,5.3622367286611645,7.0,11.481481481481481,169.14583333333334
5_of_10,5,10,0.8500000000000002,0.896551724137931,26,29,861,5.090282054440202,7.0,10.423076923076923,169.14583333333334
5_of_10,5,10,0.8600000000000002,0.896551724137931,26,29,810,4.788767089543047,7.0,10.461538461538462,169.14583333333334
5_of_10,5,10,0.8700000000000002,0.8620689655172413,25,29,763,4.510900357186846,7.0,10.0,169.14583333333334
5_of_10,5,10,0.8800000000000002,0.8620689655172413,25,29,721,4.2625939155068355,7.0,10.44,169.14583333333334
5_of_10,5,10,0.8900000000000002,0.8620689655172413,25,29,666,3.9374307180687276,7.0,10.6,169.14583333333334
5_of_10,5,10,0.9000000000000002,0.8620689655172413,25,29,623,3.6832122182534794,7.0,10.84,169.14583333333334
5_of_10,5,10,0.9100000000000003,0.8620689655172413,25,29,577,3.411257544032516,7.0,10.84,169.14583333333334
5_of_10,5,10,0.9200000000000003,0.8275862068965517,24,29,536,3.1688631604877444,7.5,10.375,169.14583333333334
5_of_10,5,10,0.9300000000000002,0.8275862068965517,24,29,477,2.820051730508683,7.5,10.791666666666666,169.14583333333334
5_of_10,5,10,0.9400000000000002,0.8275862068965517,24,29,431,2.54809705628772,9.0,11.5,169.14583333333334
5_of_10,5,10,0.9500000000000002,0.8275862068965517,24,29,382,2.258406207661042,9.0,11.625,169.14583333333334
5_of_10,5,10,0.9600000000000002,0.8275862068965517,24,29,333,1.9687153590343638,9.5,12.541666666666666,169.14583333333334
5_of_10,5,10,0.9700000000000002,0.7931034482758621,23,29,265,1.5666954058381573,10.0,13.826086956521738,169.14583333333334
5_of_10,5,10,0.9800000000000002,0.7586206896551724,22,29,204,1.2060598595886192,9.5,14.363636363636363,169.14583333333334
5_of_10,5,10,0.9900000000000002,0.6551724137931034,19,29,136,0.8040399063924129,12.0,16.263157894736842,169.14583333333334
10_of_20,10,20,0.05,0.9310344827586207,27,29,10896,64.41778544155684,14.0,14.444444444444445,169.14583333333334
10_of_20,10,20,0.060000000000000005,0.9655172413793104,28,29,10056,59.45165660795664,10.5,13.214285714285714,169.14583333333334
10_of_20,10,20,0.07,0.9310344827586207,27,29,9376,55.43145707599458,10.0,12.814814814814815,169.14583333333334
10_of_20,10,20,0.08000000000000002,0.896551724137931,26,29,8789,51.961078950609675,9.0,11.653846153846153,169.14583333333334
10_of_20,10,20,0.09000000000000001,0.896551724137931,26,29,8266,48.86907254588003,9.0,11.076923076923077,169.14583333333334
10_of_20,10,20,0.1,0.8620689655172413,25,29,7854,46.43330459416184,9.0,11.64,169.14583333333334
10_of_20,10,20,0.11000000000000001,0.896551724137931,26,29,7433,43.944328119226505,10.0,11.615384615384615,169.14583333333334
10_of_20,10,20,0.12000000000000001,0.896551724137931,26,29,7055,41.709570144106415,12.0,12.153846153846153,169.14583333333334
10_of_20,10,20,0.13,0.896551724137931,26,29,6759,39.959600936075866,12.0,13.26923076923077,169.14583333333334
10_of_20,10,20,0.14,0.896551724137931,26,29,6493,38.386993472102475,10.5,13.961538461538462,169.14583333333334
10_of_20,10,20,0.15000000000000002,0.896551724137931,26,29,6203,36.67249661288336,10.5,13.884615384615385,169.14583333333334
10_of_20,10,20,0.16000000000000003,0.896551724137931,26,29,5947,35.15900973026235,11.5,14.346153846153847,169.14583333333334
10_of_20,10,20,0.17000000000000004,0.896551724137931,26,29,5707,33.740115777805144,11.5,13.576923076923077,169.14583333333334
10_of_20,10,20,0.18000000000000005,0.896551724137931,26,29,5502,32.528143860081286,12.0,13.192307692307692,169.14583333333334
10_of_20,10,20,0.19,0.896551724137931,26,29,5286,31.25113930286981,13.5,15.653846153846153,169.14583333333334
10_of_20,10,20,0.2,0.896551724137931,26,29,5112,30.22244118733834,13.5,15.038461538461538,169.14583333333334
10_of_20,10,20,0.21000000000000002,0.896551724137931,26,29,4917,29.069589850966867,13.5,15.153846153846153,169.14583333333334
10_of_20,10,20,0.22000000000000003,0.896551724137931,26,29,4756,28.117748491193495,13.5,14.23076923076923,169.14583333333334
10_of_20,10,20,0.23000000000000004,0.9310344827586207,27,29,4547,26.882128340928684,11.0,13.0,169.14583333333334
10_of_20,10,20,0.24000000000000005,0.9310344827586207,27,29,4394,25.97758344623722,12.0,12.851851851851851,169.14583333333334
10_of_20,10,20,0.25000000000000006,0.9310344827586207,27,29,4233,25.02574208646385,11.0,12.407407407407407,169.14583333333334
10_of_20,10,20,0.26000000000000006,0.9310344827586207,27,29,4076,24.097548959231432,11.0,12.296296296296296,169.14583333333334
10_of_20,10,20,0.27,0.9310344827586207,27,29,3931,23.240300529621873,11.0,12.88888888888889,169.14583333333334
10_of_20,10,20,0.28,0.896551724137931,26,29,3800,22.465820913905652,10.0,12.076923076923077,169.14583333333334
10_of_20,10,20,0.29000000000000004,0.9310344827586207,27,29,3676,21.7327257051361,10.0,11.851851851851851,169.14583333333334
10_of_20,10,20,0.30000000000000004,0.9310344827586207,27,29,3551,20.99371843823131,10.0,12.185185185185185,169.14583333333334
10_of_20,10,20,0.31000000000000005,0.9310344827586207,27,29,3415,20.189678531838894,11.0,12.37037037037037,169.14583333333334
10_of_20,10,20,0.32000000000000006,0.9310344827586207,27,29,3280,19.39155068358172,12.0,12.814814814814815,169.14583333333334
10_of_20,10,20,0.33,0.9310344827586207,27,29,3172,18.75304840497598,12.0,12.444444444444445,169.14583333333334
10_of_20,10,20,0.34,0.9310344827586207,27,29,3064,18.114546126370243,10.0,11.555555555555555,169.14583333333334
10_of_20,10,20,0.35000000000000003,0.9310344827586207,27,29,2966,17.535164429116886,10.0,11.777777777777779,169.14583333333334
10_of_20,10,20,0.36000000000000004,0.896551724137931,26,29,2888,17.074023894568295,10.0,10.692307692307692,169.14583333333334
10_of_20,10,20,0.37000000000000005,0.896551724137931,26,29,2791,16.50055425545018,10.0,10.923076923076923,169.14583333333334
10_of_20,10,20,0.38000000000000006,0.9310344827586207,27,29,2702,15.974381081413966,10.0,10.74074074074074,169.14583333333334
10_of_20,10,20,0.39000000000000007,0.9310344827586207,27,29,2619,15.483680256189185,10.0,10.666666666666666,169.14583333333334
10_of_20,10,20,0.4000000000000001,0.9310344827586207,27,29,2526,14.93385884961202,10.0,11.0,169.14583333333334
10_of_20,10,20,0.4100000000000001,0.9655172413793104,28,29,2441,14.431333908116763,8.5,9.857142857142858,169.14583333333334
10_of_20,10,20,0.42000000000000004,0.9655172413793104,28,29,2355,13.922896908486265,9.0,10.071428571428571,169.14583333333334
10_of_20,10,20,0.43000000000000005,0.9655172413793104,28,29,2267,13.402635792585293,9.0,10.214285714285714,169.14583333333334
10_of_20,10,20,0.44000000000000006,0.9655172413793104,28,29,2210,13.065648478876708,9.0,10.285714285714286,169.14583333333334
10_of_20,10,20,0.45000000000000007,0.9655172413793104,28,29,2133,12.610420002463357,9.0,10.571428571428571,169.14583333333334
10_of_20,10,20,0.4600000000000001,0.9655172413793104,28,29,2053,12.13745535164429,9.0,10.75,169.14583333333334
10_of_20,10,20,0.4700000000000001,0.9655172413793104,28,29,1985,11.735435398448084,9.5,10.857142857142858,169.14583333333334
10_of_20,10,20,0.4800000000000001,0.9310344827586207,27,29,1931,11.416184259145215,9.0,10.925925925925926,169.14583333333334
10_of_20,10,20,0.49000000000000005,0.9310344827586207,27,29,1863,11.014164305949008,9.0,11.222222222222221,169.14583333333334
10_of_20,10,20,0.5000000000000001,0.9310344827586207,27,29,1795,10.612144352752802,10.0,11.481481481481481,169.14583333333334
10_of_20,10,20,0.5100000000000001,0.9310344827586207,27,29,1734,10.251508806503264,11.0,12.222222222222221,169.14583333333334
10_of_20,10,20,0.5200000000000001,0.9310344827586207,27,29,1670,9.87313708584801,11.0,12.481481481481481,169.14583333333334
10_of_20,10,20,0.5300000000000001,0.9310344827586207,27,29,1610,9.51841359773371,11.0,12.555555555555555,169.14583333333334
10_of_20,10,20,0.5400000000000001,0.896551724137931,26,29,1552,9.175514225889888,10.5,12.076923076923077,169.14583333333334
10_of_20,10,20,0.5500000000000002,0.896551724137931,26,29,1484,8.77349427269368,10.5,12.26923076923077,169.14583333333334
10_of_20,10,20,0.5600000000000002,0.896551724137931,26,29,1431,8.460155191526049,10.5,12.384615384615385,169.14583333333334
10_of_20,10,20,0.5700000000000002,0.896551724137931,26,29,1387,8.200024633575563,11.0,12.5,169.14583333333334
10_of_20,10,20,0.5800000000000002,0.896551724137931,26,29,1345,7.951718191895553,11.0,12.73076923076923,169.14583333333334
10_of_20,10,20,0.5900000000000002,0.896551724137931,26,29,1297,7.667939401404113,11.5,13.26923076923077,169.14583333333334
10_of_20,10,20,0.6000000000000002,0.896551724137931,26,29,1243,7.348688262101244,12.0,13.576923076923077,169.14583333333334
10_of_20,10,20,0.6100000000000001,0.896551724137931,26,29,1203,7.11220593669171,11.0,12.692307692307692,169.14583333333334
10_of_20,10,20,0.6200000000000001,0.896551724137931,26,29,1161,6.863899495011701,11.0,13.0,169.14583333333334
10_of_20,10,20,0.6300000000000001,0.896551724137931,26,29,1119,6.615593053331691,11.0,13.153846153846153,169.14583333333334
10_of_20,10,20,0.6400000000000001,0.896551724137931,26,29,1073,6.343638379110727,11.0,13.423076923076923,169.14583333333334
10_of_20,10,20,0.6500000000000001,0.896551724137931,26,29,1036,6.124892228106909,12.0,13.692307692307692,169.14583333333334
10_of_20,10,20,0.6600000000000001,0.896551724137931,26,29,987,5.835201379480231,12.0,13.538461538461538,169.14583333333334
10_of_20,10,20,0.6700000000000002,0.896551724137931,26,29,960,5.675575809828796,12.0,13.846153846153847,169.14583333333334
10_of_20,10,20,0.6800000000000002,0.896551724137931,26,29,927,5.480477891365932,11.0,13.423076923076923,169.14583333333334
10_of_20,10,20,0.6900000000000002,0.896551724137931,26,29,891,5.267643798497351,11.0,13.73076923076923,169.14583333333334
10_of_20,10,20,0.7000000000000002,0.896551724137931,26,29,867,5.125754403251632,11.0,13.807692307692308,169.14583333333334
10_of_20,10,20,0.7100000000000002,0.8620689655172413,25,29,836,4.942480601059243,11.0,13.68,169.14583333333334
10_of_20,10,20,0.7200000000000002,0.8620689655172413,25,29,803,4.7473826825963785,11.0,13.92,169.14583333333334
10_of_20,10,20,0.7300000000000002,0.896551724137931,26,29,768,4.540460647863037,11.0,12.73076923076923,169.14583333333334
10_of_20,10,20,0.7400000000000002,0.896551724137931,26,29,723,4.274418031777312,11.0,12.884615384615385,169.14583333333334
10_of_20,10,20,0.7500000000000002,0.896551724137931,26,29,699,4.1325286365315925,11.0,12.923076923076923,169.14583333333334
10_of_20,10,20,0.7600000000000002,0.896551724137931,26,29,677,4.0024633575563495,11.0,12.923076923076923,169.14583333333334
10_of_20,10,20,0.7700000000000002,0.896551724137931,26,29,639,3.7778051484172925,11.0,13.653846153846153,169.14583333333334
10_of_20,10,20,0.7800000000000001,0.896551724137931,26,29,607,3.588619288089666,11.0,13.923076923076923,169.14583333333334
10_of_20,10,20,0.7900000000000001,0.896551724137931,26,29,585,3.458554009114423,11.0,14.076923076923077,169.14583333333334
