policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,3,5,0.43000000000000005,0.896551724137931,26,29,6286,37.16319743810814,8.0,11.5,169.14583333333334
3_of_5,3,5,0.44000000000000006,0.896551724137931,26,29,6162,36.43010222933859,6.0,11.192307692307692,169.14583333333334
3_of_5,3,5,0.45000000000000007,0.896551724137931,26,29,6035,35.67927084616332,7.5,11.346153846153847,169.14583333333334
3_of_5,3,5,0.4600000000000001,0.896551724137931,26,29,5919,34.99347210247567,7.5,11.423076923076923,169.14583333333334
3_of_5,3,5,0.4700000000000001,0.896551724137931,26,29,5804,34.31358541692327,7.5,12.115384615384615,169.14583333333334
3_of_5,3,5,0.4800000000000001,0.896551724137931,26,29,5677,33.562754033748,6.0,12.076923076923077,169.14583333333334
3_of_5,3,5,0.49000000000000005,0.896551724137931,26,29,5554,32.83557088311368,6.0,12.115384615384615,169.14583333333334
3_of_5,3,5,0.5000000000000001,0.896551724137931,26,29,5435,32.13203596502032,3.5,10.192307692307692,169.14583333333334
3_of_5,3,5,0.5100000000000001,0.9310344827586207,27,29,5307,31.375292523709813,3.0,9.925925925925926,169.14583333333334
3_of_5,3,5,0.5200000000000001,0.9310344827586207,27,29,5206,30.778174652050744,3.0,9.962962962962964,169.14583333333334
3_of_5,3,5,0.5300000000000001,0.9310344827586207,27,29,5093,30.11011208276881,4.0,9.925925925925926,169.14583333333334
3_of_5,3,5,0.5400000000000001,0.9310344827586207,27,29,4987,29.483433920433548,5.0,10.074074074074074,169.14583333333334
3_of_5,3,5,0.5500000000000002,0.9310344827586207,27,29,4885,28.88040399063924,7.0,10.703703703703704,169.14583333333334
3_of_5,3,5,0.5600000000000002,0.9310344827586207,27,29,4787,28.301022293385884,9.0,11.333333333333334,169.14583333333334
3_of_5,3,5,0.5700000000000002,0.9310344827586207,27,29,4668,27.597487375292523,10.0,12.407407407407407,169.14583333333334
3_of_5,3,5,0.5800000000000002,0.9310344827586207,27,29,4556,26.935336864145828,10.0,12.407407407407407,169.14583333333334
3_of_5,3,5,0.5900000000000002,0.9310344827586207,27,29,4457,26.350043108757234,10.0,12.555555555555555,169.14583333333334
3_of_5,3,5,0.6000000000000002,0.9310344827586207,27,29,4354,25.741101120827686,9.0,12.037037037037036,169.14583333333334
3_of_5,3,5,0.6100000000000001,0.9310344827586207,27,29,4229,25.002093853922897,7.0,11.185185185185185,169.14583333333334
3_of_5,3,5,0.6200000000000001,0.9310344827586207,27,29,4133,24.434536272940015,6.0,9.481481481481481,169.14583333333334
3_of_5,3,5,0.6300000000000001,0.9310344827586207,27,29,4037,23.866978691957137,6.0,9.481481481481481,169.14583333333334
3_of_5,3,5,0.6400000000000001,0.9310344827586207,27,29,3950,23.352629634191402,7.0,10.37037037037037,169.14583333333334
3_of_5,3,5,0.6500000000000001,0.9310344827586207,27,29,3841,22.708215297450423,7.0,10.444444444444445,169.14583333333334
3_of_5,3,5,0.6600000000000001,0.9310344827586207,27,29,3749,22.164305949008497,7.0,10.444444444444445,169.14583333333334
3_of_5,3,5,0.6700000000000002,0.9310344827586207,27,29,3659,21.632220716837047,7.0,10.037037037037036,169.14583333333334
3_of_5,3,5,0.6800000000000002,0.9310344827586207,27,29,3580,21.16516812415322,7.0,9.25925925925926,169.14583333333334
3_of_5,3,5,0.6900000000000002,0.9310344827586207,27,29,3480,20.573962310629387,7.0,9.25925925925926,169.14583333333334
3_of_5,3,5,0.7000000000000002,0.9310344827586207,27,29,3382,19.99458061337603,8.0,9.518518518518519,169.14583333333334
3_of_5,3,5,0.7100000000000002,0.9310344827586207,27,29,3275,19.36199039290553,8.0,9.518518518518519,169.14583333333334
3_of_5,3,5,0.7200000000000002,0.9310344827586207,27,29,3184,18.82399310259884,8.0,9.814814814814815,169.14583333333334
3_of_5,3,5,0.7300000000000002,0.9310344827586207,27,29,3074,18.173666707722624,8.0,9.407407407407407,169.14583333333334
3_of_5,3,5,0.7400000000000002,0.9310344827586207,27,29,2999,17.73026234757975,8.0,9.777777777777779,169.14583333333334
3_of_5,3,5,0.7500000000000002,0.9310344827586207,27,29,2897,17.12723241778544,8.0,8.74074074074074,169.14583333333334
3_of_5,3,5,0.7600000000000002,0.9655172413793104,28,29,2803,16.57149895307304,7.5,8.535714285714286,169.14583333333334
3_of_5,3,5,0.7700000000000002,0.9655172413793104,28,29,2706,15.99802931395492,7.5,8.571428571428571,169.14583333333334
3_of_5,3,5,0.7800000000000001,0.9655172413793104,28,29,2597,15.353614977213942,7.0,7.607142857142857,169.14583333333334
3_of_5,3,5,0.7900000000000001,0.9655172413793104,28,29,2497,14.762409163690108,7.5,8.571428571428571,169.14583333333334
3_of_5,3,5,0.8000000000000002,0.896551724137931,26,29,2386,14.106170710678654,7.5,8.23076923076923,169.14583333333334
3_of_5,3,5,0.8100000000000002,0.896551724137931,26,29,2283,13.497228722749107,7.5,8.23076923076923,169.14583333333334
3_of_5,3,5,0.8200000000000002,0.8620689655172413,25,29,2165,12.799605862790983,8.0,8.44,169.14583333333334
3_of_5,3,5,0.8300000000000002,0.8620689655172413,25,29,2040,12.060598595886193,8.0,9.36,169.14583333333334
3_of_5,3,5,0.8400000000000002,0.8620689655172413,25,29,1922,11.36297573592807,8.0,8.8,169.14583333333334
3_of_5,3,5,0.8500000000000002,0.8620689655172413,25,29,1817,10.742209631728045,8.0,9.28,169.14583333333334
3_of_5,3,5,0.8600000000000002,0.8620689655172413,25,29,1687,9.973642074147062,8.0,9.8,169.14583333333334
3_of_5,3,5,0.8700000000000002,0.8620689655172413,25,29,1596,9.435644783840374,9.0,9.96,169.14583333333334
3_of_5,3,5,0.8800000000000002,0.8620689655172413,25,29,1470,8.690725458800344,9.0,10.48,169.14583333333334
3_of_5,3,5,0.8900000000000002,0.8620689655172413,25,29,1368,8.087695529006035,10.0,11.04,169.14583333333334
3_of_5,3,5,0.9000000000000002,0.8620689655172413,25,29,1250,7.390072669047912,10.0,10.48,169.14583333333334
3_of_5,3,5,0.9100000000000003,0.896551724137931,26,29,1114,6.586032762655499,8.5,10.923076923076923,169.14583333333334
3_of_5,3,5,0.9200000000000003,0.8275862068965517,24,29,984,5.817465205074516,7.0,10.583333333333334,169.14583333333334
3_of_5,3,5,0.9300000000000002,0.8275862068965517,24,29,877,5.184874984604015,7.0,10.625,169.14583333333334
3_of_5,3,5,0.9400000000000002,0.7931034482758621,23,29,766,4.528636531592561,7.0,10.173913043478262,169.14583333333334
3_of_5,3,5,0.9500000000000002,0.7931034482758621,23,29,653,3.860573962310629,7.0,11.217391304347826,169.14583333333334
3_of_5,3,5,0.9600000000000002,0.7931034482758621,23,29,536,3.1688631604877444,8.0,12.043478260869565,169.14583333333334
3_of_5,3,5,0.9700000000000002,0.8275862068965517,24,29,434,2.565833230693435,7.5,11.875,169.14583333333334
3_of_5,3,5,0.9800000000000002,0.8275862068965517,24,29,315,1.8622983126000738,11.0,13.333333333333334,169.14583333333334
3_of_5,3,5,0.9900000000000002,0.7241379310344828,21,29,193,1.1410272201009977,12.0,14.380952380952381,169.14583333333334
5_of_10,5,10,0.05,0.9655172413793104,28,29,14848,87.78223919201872,16.0,13.571428571428571,169.14583333333334
5_of_10,5,10,0.060000000000000005,0.9310344827586207,27,29,14220,84.06946668308905,9.0,11.11111111111111,169.14583333333334
5_of_10,5,10,0.07,0.9310344827586207,27,29,13672,80.82965882497844,10.0,13.25925925925926,169.14583333333334
5_of_10,5,10,0.08000000000000002,0.9310344827586207,27,29,13207,78.08055179209262,11.0,13.296296296296296,169.14583333333334
5_of_10,5,10,0.09000000000000001,0.896551724137931,26,29,12767,75.47924621258775,10.0,11.346153846153847,169.14583333333334
5_of_10,5,10,0.1,0.8620689655172413,25,29,12344,72.97844562138194,10.0,11.08,169.14583333333334
5_of_10,5,10,0.11000000000000001,0.8620689655172413,25,29,11933,70.54858972779898,11.0,13.48,169.14583333333334
5_of_10,5,10,0.12000000000000001,0.896551724137931,26,29,11560,68.3433920433551,11.0,13.5,169.14583333333334
5_of_10,5,10,0.13,0.896551724137931,26,29,11157,65.96083261485404,11.0,12.307692307692308,169.14583333333334
5_of_10,5,10,0.14,0.9310344827586207,27,29,10771,63.678778174652045,13.0,12.62962962962963,169.14583333333334
5_of_10,5,10,0.15000000000000002,0.9310344827586207,27,29,10442,61.73371104815864,10.0,11.296296296296296,169.14583333333334
5_of_10,5,10,0.16000000000000003,0.9310344827586207,27,29,10132,59.90097302623475,10.0,12.037037037037036,169.14583333333334
5_of_10,5,10,0.17000000000000004,0.9310344827586207,27,29,9817,58.038674713634684,14.0,13.555555555555555,169.14583333333334
5_of_10,5,10,0.18000000000000005,0.9310344827586207,27,29,9509,56.21776080798128,14.0,14.148148148148149,169.14583333333334
5_of_10,5,10,0.19,0.896551724137931,26,29,9247,54.66880157654883,12.0,13.538461538461538,169.14583333333334
5_of_10,5,10,0.2,0.896551724137931,26,29,8972,53.042985589358295,15.0,13.884615384615385,169.14583333333334
5_of_10,5,10,0.21000000000000002,0.896551724137931,26,29,8717,51.535410764872516,12.0,13.0,169.14583333333334
5_of_10,5,10,0.22000000000000003,0.896551724137931,26,29,8482,50.146077103091514,12.0,12.807692307692308,169.14583333333334
5_of_10,5,10,0.23000000000000004,0.896551724137931,26,29,8250,48.77447961571622,9.0,11.538461538461538,169.14583333333334
5_of_10,5,10,0.24000000000000005,0.896551724137931,26,29,8024,47.43835447715236,6.5,11.038461538461538,169.14583333333334
5_of_10,5,10,0.25000000000000006,0.896551724137931,26,29,7820,46.23229461756374,5.5,9.923076923076923,169.14583333333334
5_of_10,5,10,0.26000000000000006,0.896551724137931,26,29,7617,45.032146816110355,9.0,11.0,169.14583333333334
5_of_10,5,10,0.27,0.896551724137931,26,29,7427,43.90885577041507,9.0,11.615384615384615,169.14583333333334
5_of_10,5,10,0.28,0.896551724137931,26,29,7219,42.6791476782855,7.0,11.038461538461538,169.14583333333334
5_of_10,5,10,0.29000000000000004,0.896551724137931,26,29,7033,41.57950486513117,10.5,12.538461538461538,169.14583333333334
5_of_10,5,10,0.30000000000000004,0.896551724137931,26,29,6880,40.67495997043971,13.5,14.076923076923077,169.14583333333334
5_of_10,5,10,0.31000000000000005,0.896551724137931,26,29,6734,39.81179948269491,11.0,13.038461538461538,169.14583333333334
5_of_10,5,10,0.32000000000000006,0.896551724137931,26,29,6558,38.771277250892965,14.5,14.153846153846153,169.14583333333334
5_of_10,5,10,0.33,0.896551724137931,26,29,6420,37.95541322823008,13.5,14.115384615384615,169.14583333333334
5_of_10,5,10,0.34,0.896551724137931,26,29,6267,37.05086833353861,13.0,13.615384615384615,169.14583333333334
5_of_10,5,10,0.35000000000000003,0.896551724137931,26,29,6128,36.229092252740486,14.0,14.384615384615385,169.14583333333334
5_of_10,5,10,0.36000000000000004,0.9310344827586207,27,29,5962,35.24769060229092,13.0,13.555555555555555,169.14583333333334
5_of_10,5,10,0.37000000000000005,0.9310344827586207,27,29,5828,34.45547481216899,14.0,14.74074074074074,169.14583333333334
5_of_10,5,10,0.38000000000000006,0.9310344827586207,27,29,5694,33.66325902204705,12.0,13.74074074074074,169.14583333333334
5_of_10,5,10,0.39000000000000007,0.9310344827586207,27,29,5556,32.84739499938416,11.0,13.074074074074074,169.14583333333334
5_of_10,5,10,0.4000000000000001,0.9310344827586207,27,29,5441,32.16750831383175,10.0,12.777777777777779,169.14583333333334
5_of_10,5,10,0.4100000000000001,0.9310344827586207,27,29,5305,31.36346840743934,8.0,11.185185185185185,169.14583333333334
5_of_10,5,10,0.42000000000000004,0.896551724137931,26,29,5176,30.600812907993593,8.0,11.307692307692308,169.14583333333334
5_of_10,5,10,0.43000000000000005,0.896551724137931,26,29,5060,29.915014164305948,8.5,12.653846153846153,169.14583333333334
5_of_10,5,10,0.44000000000000006,0.896551724137931,26,29,4965,29.353368641458307,8.0,12.038461538461538,169.14583333333334
5_of_10,5,10,0.45000000000000007,0.896551724137931,26,29,4839,28.608449316418277,8.0,12.26923076923077,169.14583333333334
5_of_10,5,10,0.4600000000000001,0.896551724137931,26,29,4713,27.863529991378247,8.0,12.461538461538462,169.14583333333334
5_of_10,5,10,0.4700000000000001,0.9310344827586207,27,29,4599,27.189555363961077,7.0,10.074074074074074,169.14583333333334
5_of_10,5,10,0.4800000000000001,0.9310344827586207,27,29,4493,26.562877201625813,7.0,10.25925925925926,169.14583333333334
5_of_10,5,10,0.49000000000000005,0.9310344827586207,27,29,4382,25.90663874861436,7.0,10.555555555555555,169.14583333333334
5_of_10,5,10,0.5000000000000001,0.9310344827586207,27,29,4289,25.356817342037196,8.0,11.407407407407407,169.14583333333334
5_of_10,5,10,0.5100000000000001,0.9310344827586207,27,29,4181,24.718315063431454,8.0,11.555555555555555,169.14583333333334
5_of_10,5,10,0.5200000000000001,0.896551724137931,26,29,4081,24.127109249907623,8.0,11.461538461538462,169.14583333333334
5_of_10,5,10,0.5300000000000001,0.896551724137931,26,29,3976,23.506343145707596,8.0,11.26923076923077,169.14583333333334
5_of_10,5,10,0.5400000000000001,0.9310344827586207,27,29,3885,22.96834585540091,8.0,11.296296296296296,169.14583333333334
5_of_10,5,10,0.5500000000000002,0.896551724137931,26,29,3809,22.519029437122796,8.0,11.384615384615385,169.14583333333334
5_of_10,5,10,0.5600000000000002,0.896551724137931,26,29,3726,22.028328611898015,8.5,11.538461538461538,169.14583333333334
5_of_10,5,10,0.5700000000000002,0.896551724137931,26,29,3633,21.478507205320852,8.0,11.076923076923077,169.14583333333334
5_of_10,5,10,0.5800000000000002,0.896551724137931,26,29,3542,20.940509915014164,8.0,11.038461538461538,169.14583333333334
5_of_10,5,10,0.5900000000000002,0.896551724137931,26,29,3438,20.325655868949376,8.5,11.076923076923077,169.14583333333334
5_of_10,5,10,0.6000000000000002,0.896551724137931,26,29,3341,19.75218622983126,8.5,11.115384615384615,169.14583333333334
5_of_10,5,10,0.6100000000000001,0.9310344827586207,27,29,3252,19.226013055795047,8.0,10.592592592592593,169.14583333333334
5_of_10,5,10,0.6200000000000001,0.9310344827586207,27,29,3156,18.65845547481217,9.0,10.88888888888889,169.14583333333334
5_of_10,5,10,0.6300000000000001,0.9310344827586207,27,29,3070,18.15001847518167,8.0,9.851851851851851,169.14583333333334
5_of_10,5,10,0.6400000000000001,0.9310344827586207,27,29,2981,17.62384530114546,8.0,9.962962962962964,169.14583333333334
5_of_10,5,10,0.6500000000000001,0.9310344827586207,27,29,2904,17.16861682473211,9.0,10.555555555555555,169.14583333333334
5_of_10,5,10,0.6600000000000001,0.9310344827586207,27,29,2811,16.618795418154946,9.0,10.666666666666666,169.14583333333334
5_of_10,5,10,0.6700000000000002,0.9310344827586207,27,29,2730,16.13991870920064,9.0,11.296296296296296,169.14583333333334
5_of_10,5,10,0.6800000000000002,0.9310344827586207,27,29,2644,15.631481709570144,9.0,10.814814814814815,169.14583333333334
5_of_10,5,10,0.6900000000000002,0.9310344827586207,27,29,2559,15.128956768074886,9.0,10.925925925925926,169.14583333333334
5_of_10,5,10,0.7000000000000002,0.9310344827586207,27,29,2474,14.626431826579628,10.0,11.37037037037037,169.14583333333334
5_of_10,5,10,0.7100000000000002,0.9310344827586207,27,29,2386,14.106170710678654,10.0,11.518518518518519,169.14583333333334
5_of_10,5,10,0.7200000000000002,0.896551724137931,26,29,2306,13.633206059859587,11.0,11.653846153846153,169.14583333333334
5_of_10,5,10,0.7300000000000002,0.896551724137931,26,29,2204,13.030176130065279,11.0,11.807692307692308,169.14583333333334
5_of_10,5,10,0.7400000000000002,0.896551724137931,26,29,2128,12.580859711787165,11.0,11.884615384615385,169.14583333333334
5_of_10,5,10,0.7500000000000002,0.896551724137931,26,29,2032,12.013302130804286,11.0,10.961538461538462,169.14583333333334
5_of_10,5,10,0.7600000000000002,0.896551724137931,26,29,1942,11.481216898632836,11.0,10.961538461538462,169.14583333333334
5_of_10,5,10,0.7700000000000002,0.896551724137931,26,29,1861,11.002340189678531,11.0,11.153846153846153,169.14583333333334
5_of_10,5,10,0.7800000000000001,0.896551724137931,26,29,1775,10.493903190048036,11.0,11.961538461538462,169.14583333333334
5_of_10,5,10,0.7900000000000001,0.896551724137931,26,29,1686,9.967730016011824,11.0,12.0,169.14583333333334
5_of_10,5,10,0.8000000000000002,0.8620689655172413,25,29,1589,9.394260376893705,10.0,10.72,169.14583333333334
5_of_10,5,10,0.8100000000000002,0.8275862068965517,24,29,1504,8.891735435398447,10.5,10.541666666666666,169.14583333333334
5_of_10,5,10,0.8200000000000002,0.8275862068965517,24,29,1413,8.353738145091759,10.5,10.833333333333334,169.14583333333334
5_of_10,5,10,0.8300000000000002,0.8275862068965517,24,29,1328,7.851213203596502,10.5,11.041666666666666,169.14583333333334
5_of_10,5,10,0.8400000000000002,0.8620689655172413,25,29,1230,7.271831506343145,10.0,11.24,169.14583333333334
5_of_10,5,10,0.8500000000000002,0.8620689655172413,25,29,1142,6.751570390442172,9.0,10.56,169.14583333333334
5_of_10,5,10,0.8600000000000002,0.8275862068965517,24,29,1056,6.243133390811676,8.0,10.875,169.14583333333334
5_of_10,5,10,0.8700000000000002,0.8275862068965517,24,29,976,5.770168739992609,8.0,11.0,169.14583333333334
5_of_10,5,10,0.8800000000000002,0.8275862068965517,24,29,889,5.255819682226875,8.0,11.541666666666666,169.14583333333334
5_of_10,5,10,0.8900000000000002,0.8275862068965517,24,29,799,4.723734450055425,8.5,11.666666666666666,169.14583333333334
5_of_10,5,10,0.9000000000000002,0.8620689655172413,25,29,718,4.244857741101121,7.0,11.0,169.14583333333334
5_of_10,5,10,0.9100000000000003,0.8620689655172413,25,29,630,3.7245966252001477,7.0,10.76,169.14583333333334
5_of_10,5,10,0.9200000000000003,0.8620689655172413,25,29,567,3.3521369626801327,8.0,11.12,169.14583333333334
5_of_10,5,10,0.9300000000000002,0.8620689655172413,25,29,496,2.9323808350782112,8.0,11.32,169.14583333333334
5_of_10,5,10,0.9400000000000002,0.8275862068965517,24,29,426,2.5185367656115285,8.5,11.958333333333334,169.14583333333334
5_of_10,5,10,0.9500000000000002,0.8275862068965517,24,29,342,2.021923882251509,8.5,12.083333333333334,169.14583333333334
5_of_10,5,10,0.9600000000000002,0.8275862068965517,24,29,279,1.649464219731494,9.5,13.041666666666666,169.14583333333334
5_of_10,5,10,0.9700000000000002,0.7586206896551724,22,29,211,1.2474442665352876,9.0,13.0,169.14583333333334
5_of_10,5,10,0.9800000000000002,0.7586206896551724,22,29,156,0.9222810690971794,13.0,17.5,169.14583333333334
5_of_10,5,10,0.9900000000000002,0.6551724137931034,19,29,95,0.5616455228476414,15.0,17.68421052631579,169.14583333333334
10_of_20,10,20,0.05,1.0,29,29,13594,80.36851829042985,16.0,14.379310344827585,169.14583333333334
10_of_20,10,20,0.060000000000000005,0.896551724137931,26,29,12894,76.23007759576302,20.5,18.5,169.14583333333334
10_of_20,10,20,0.07,0.9655172413793104,28,29,12229,72.29855893582953,14.5,14.178571428571429,169.14583333333334
10_of_20,10,20,0.08000000000000002,0.896551724137931,26,29,11655,68.90503756620274,15.0,16.0,169.14583333333334
10_of_20,10,20,0.09000000000000001,0.8620689655172413,25,29,11071,65.45239561522355,16.0,16.96,169.14583333333334
10_of_20,10,20,0.1,0.896551724137931,26,29,10543,62.330828919817705,15.5,15.26923076923077,169.14583333333334
10_of_20,10,20,0.11000000000000001,0.896551724137931,26,29,10120,59.830028328611895,14.5,13.884615384615385,169.14583333333334
10_of_20,10,20,0.12000000000000001,0.896551724137931,26,29,9674,57.1932504002956,12.5,13.846153846153847,169.14583333333334
10_of_20,10,20,0.13,0.896551724137931,26,29,9273,54.82251508806503,16.5,15.5,169.14583333333334
10_of_20,10,20,0.14,0.896551724137931,26,29,8906,52.65278975243256,14.0,15.115384615384615,169.14583333333334
10_of_20,10,20,0.15000000000000002,0.896551724137931,26,29,8536,50.46532824239438,10.5,12.961538461538462,169.14583333333334
10_of_20,10,20,0.16000000000000003,0.896551724137931,26,29,8224,48.62076610420002,10.5,13.538461538461538,169.14583333333334
10_of_20,10,20,0.17000000000000004,0.896551724137931,26,29,7917,46.805764256681854,10.0,14.0,169.14583333333334
10_of_20,10,20,0.18000000000000005,0.896551724137931,26,29,7604,44.955290060352254,10.0,12.076923076923077,169.14583333333334
10_of_20,10,20,0.19,0.896551724137931,26,29,7330,43.33538613129696,10.0,12.884615384615385,169.14583333333334
10_of_20,10,20,0.2,0.896551724137931,26,29,7089,41.910580120704516,10.0,13.461538461538462,169.14583333333334
10_of_20,10,20,0.21000000000000002,0.896551724137931,26,29,6839,40.43256558689494,10.0,13.538461538461538,169.14583333333334
10_of_20,10,20,0.22000000000000003,0.896551724137931,26,29,6619,39.131912797142505,10.0,13.615384615384615,169.14583333333334
10_of_20,10,20,0.23000000000000004,0.896551724137931,26,29,6403,37.85490823993102,10.0,11.115384615384615,169.14583333333334
10_of_20,10,20,0.24000000000000005,0.896551724137931,26,29,6188,36.58381574085478,10.0,12.115384615384615,169.14583333333334
10_of_20,10,20,0.25000000000000006,0.896551724137931,26,29,5993,35.43096440448331,10.0,12.73076923076923,169.14583333333334
10_of_20,10,20,0.26000000000000006,0.9310344827586207,27,29,5817,34.39044217268136,10.0,13.25925925925926,169.14583333333334
10_of_20,10,20,0.27,0.9310344827586207,27,29,5635,33.314447592067985,11.0,13.37037037037037,169.14583333333334
10_of_20,10,20,0.28,0.9310344827586207,27,29,5483,32.41581475551176,10.0,13.592592592592593,169.14583333333334
10_of_20,10,20,0.29000000000000004,0.9310344827586207,27,29,5329,31.505357802685058,10.0,12.592592592592593,169.14583333333334
10_of_20,10,20,0.30000000000000004,0.9310344827586207,27,29,5180,30.624461140534546,11.0,12.851851851851851,169.14583333333334
10_of_20,10,20,0.31000000000000005,0.9310344827586207,27,29,5015,29.64897154822022,10.0,12.333333333333334,169.14583333333334
10_of_20,10,20,0.32000000000000006,0.9310344827586207,27,29,4879,28.84493164182781,10.0,11.814814814814815,169.14583333333334
10_of_20,10,20,0.33,0.9310344827586207,27,29,4740,28.023155561029682,10.0,12.481481481481481,169.14583333333334
10_of_20,10,20,0.34,0.9310344827586207,27,29,4607,27.236851829042983,9.0,10.88888888888889,169.14583333333334
10_of_20,10,20,0.35000000000000003,0.9310344827586207,27,29,4475,26.456460155191525,9.0,9.74074074074074,169.14583333333334
10_of_20,10,20,0.36000000000000004,0.9310344827586207,27,29,4355,25.747013178962924,10.0,11.148148148148149,169.14583333333334
10_of_20,10,20,0.37000000000000005,0.9310344827586207,27,29,4229,25.002093853922897,10.0,11.666666666666666,169.14583333333334
10_of_20,10,20,0.38000000000000006,0.9310344827586207,27,29,4124,24.38132774972287,10.0,10.777777777777779,169.14583333333334
10_of_20,10,20,0.39000000000000007,0.9310344827586207,27,29,4014,23.731001354846654,10.0,11.0,169.14583333333334
10_of_20,10,20,0.4000000000000001,0.9310344827586207,27,29,3906,23.092499076240916,11.0,12.333333333333334,169.14583333333334
10_of_20,10,20,0.4100000000000001,0.9310344827586207,27,29,3811,22.530853553393275,11.0,12.481481481481481,169.14583333333334
10_of_20,10,20,0.42000000000000004,0.9310344827586207,27,29,3709,21.927823623598965,11.0,12.925925925925926,169.14583333333334
10_of_20,10,20,0.43000000000000005,0.9310344827586207,27,29,3630,21.460771030915136,10.0,11.88888888888889,169.14583333333334
10_of_20,10,20,0.44000000000000006,0.9310344827586207,27,29,3545,20.958246089419877,12.0,11.88888888888889,169.14583333333334
10_of_20,10,20,0.45000000000000007,0.9310344827586207,27,29,3436,20.3138317526789,12.0,12.074074074074074,169.14583333333334
10_of_20,10,20,0.4600000000000001,0.9655172413793104,28,29,3352,19.817218869318882,11.0,11.75,169.14583333333334
10_of_20,10,20,0.4700000000000001,0.9655172413793104,28,29,3270,19.33243010222934,9.5,11.25,169.14583333333334
10_of_20,10,20,0.4800000000000001,0.9310344827586207,27,29,3183,18.818081044463604,10.0,10.925925925925926,169.14583333333334
10_of_20,10,20,0.49000000000000005,0.9310344827586207,27,29,3104,18.351028451779776,10.0,10.518518518518519,169.14583333333334
10_of_20,10,20,0.5000000000000001,0.9310344827586207,27,29,3009,17.789382928932135,10.0,10.666666666666666,169.14583333333334
10_of_20,10,20,0.5100000000000001,0.9310344827586207,27,29,2939,17.37553885946545,10.0,10.74074074074074,169.14583333333334
10_of_20,10,20,0.5200000000000001,0.9310344827586207,27,29,2850,16.849365685429238,10.0,11.37037037037037,169.14583333333334
10_of_20,10,20,0.5300000000000001,0.9310344827586207,27,29,2776,16.411873383421604,10.0,11.481481481481481,169.14583333333334
10_of_20,10,20,0.5400000000000001,0.9310344827586207,27,29,2703,15.980293139549204,10.0,11.666666666666666,169.14583333333334
10_of_20,10,20,0.5500000000000002,0.9310344827586207,27,29,2628,15.53688877940633,10.0,11.74074074074074,169.14583333333334
10_of_20,10,20,0.5600000000000002,0.9310344827586207,27,29,2541,15.022539721640594,10.0,11.555555555555555,169.14583333333334
10_of_20,10,20,0.5700000000000002,0.9310344827586207,27,29,2456,14.520014780145337,12.0,12.222222222222221,169.14583333333334
10_of_20,10,20,0.5800000000000002,0.896551724137931,26,29,2377,14.052962187461508,11.0,12.153846153846153,169.14583333333334
10_of_20,10,20,0.5900000000000002,0.896551724137931,26,29,2305,13.62729400172435,11.0,12.384615384615385,169.14583333333334
10_of_20,10,20,0.6000000000000002,0.896551724137931,26,29,2223,13.142505234634806,11.5,12.692307692307692,169.14583333333334
10_of_20,10,20,0.6100000000000001,0.896551724137931,26,29,2135,12.622244118733834,12.0,12.961538461538462,169.14583333333334
10_of_20,10,20,0.6200000000000001,0.896551724137931,26,29,2084,12.320729153836679,12.0,12.884615384615385,169.14583333333334
10_of_20,10,20,0.6300000000000001,0.896551724137931,26,29,2012,11.89506096809952,12.0,13.153846153846153,169.14583333333334
10_of_20,10,20,0.6400000000000001,0.896551724137931,26,29,1936,11.445744549821406,12.0,13.307692307692308,169.14583333333334
10_of_20,10,20,0.6500000000000001,0.896551724137931,26,29,1856,10.97277989900234,13.0,13.384615384615385,169.14583333333334
10_of_20,10,20,0.6600000000000001,0.896551724137931,26,29,1784,10.54711171326518,13.0,13.538461538461538,169.14583333333334
10_of_20,10,20,0.6700000000000002,0.896551724137931,26,29,1718,10.15691587633945,13.0,13.76923076923077,169.14583333333334
10_of_20,10,20,0.6800000000000002,0.896551724137931,26,29,1651,9.760807981278482,14.0,14.692307692307692,169.14583333333334
10_of_20,10,20,0.6900000000000002,0.896551724137931,26,29,1573,9.299667446729892,14.0,15.0,169.14583333333334
10_of_20,10,20,0.7000000000000002,0.896551724137931,26,29,1510,8.927207784209877,15.5,15.538461538461538,169.14583333333334
10_of_20,10,20,0.7100000000000002,0.896551724137931,26,29,1442,8.525187831013671,15.0,15.076923076923077,169.14583333333334
10_of_20,10,20,0.7200000000000002,0.896551724137931,26,29,1370,8.099519645276512,15.0,15.346153846153847,169.14583333333334
10_of_20,10,20,0.7300000000000002,0.8620689655172413,25,29,1298,7.673851459539351,16.0,15.52,169.14583333333334
10_of_20,10,20,0.7400000000000002,0.8620689655172413,25,29,1240,7.330952087695529,16.0,15.76,169.14583333333334
10_of_20,10,20,0.7500000000000002,0.8620689655172413,25,29,1177,6.958492425175514,16.0,16.24,169.14583333333334
10_of_20,10,20,0.7600000000000002,0.8620689655172413,25,29,1111,6.568296588249784,15.0,15.44,169.14583333333334
10_of_20,10,20,0.7700000000000002,0.8620689655172413,25,29,1054,6.231309274541199,15.0,15.72,169.14583333333334
10_of_20,10,20,0.7800000000000001,0.8620689655172413,25,29,971,5.740608449316418,15.0,15.6,169.14583333333334
10_of_20,10,20,0.7900000000000001,0.8620689655172413,25,29,912,5.391797019337356,15.0,15.64,169.14583333333334
