policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,window_end_causal,3,5,0.2,0.8205128205128205,32,39,7801,56.27851891040478,8.0,13.6875,138.61416666666668
3_of_5,window_end_causal,3,5,0.21000000000000002,0.7948717948717948,31,39,7557,54.518237072930255,6.0,11.548387096774194,138.61416666666668
3_of_5,window_end_causal,3,5,0.22000000000000003,0.7692307692307693,30,39,7277,52.49824152172998,6.5,11.7,138.61416666666668
3_of_5,window_end_causal,3,5,0.23000000000000004,0.7435897435897436,29,39,7057,50.91110216007262,8.0,12.03448275862069,138.61416666666668
3_of_5,window_end_causal,3,5,0.24000000000000005,0.717948717948718,28,39,6870,49.56203370266387,8.0,12.964285714285714,138.61416666666668
3_of_5,window_end_causal,3,5,0.25000000000000006,0.717948717948718,28,39,6652,47.98932288065794,8.5,13.178571428571429,138.61416666666668
3_of_5,window_end_causal,3,5,0.26000000000000006,0.717948717948718,28,39,6449,46.524826106037736,8.5,13.607142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.27,0.717948717948718,28,39,6252,45.103614950371835,8.5,13.75,138.61416666666668
3_of_5,window_end_causal,3,5,0.28,0.717948717948718,28,39,6075,43.82668919122023,8.5,13.928571428571429,138.61416666666668
3_of_5,window_end_causal,3,5,0.29000000000000004,0.717948717948718,28,39,5921,42.71569163806008,8.5,14.392857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.30000000000000004,0.7692307692307693,30,39,5769,41.61912262455136,9.5,14.166666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.31000000000000005,0.7692307692307693,30,39,5609,40.46483945243692,9.5,14.4,138.61416666666668
3_of_5,window_end_causal,3,5,0.32000000000000006,0.6923076923076923,27,39,5445,39.28169920101961,10.0,17.22222222222222,138.61416666666668
3_of_5,window_end_causal,3,5,0.33,0.717948717948718,28,39,5291,38.17070164785947,10.0,16.678571428571427,138.61416666666668
3_of_5,window_end_causal,3,5,0.34,0.7435897435897436,29,39,5159,37.218418030865045,10.0,16.551724137931036,138.61416666666668
3_of_5,window_end_causal,3,5,0.35000000000000003,0.7435897435897436,29,39,5008,36.12906328718204,10.0,16.586206896551722,138.61416666666668
3_of_5,window_end_causal,3,5,0.36000000000000004,0.6923076923076923,27,39,4862,35.075779892627615,10.0,19.25925925925926,138.61416666666668
3_of_5,window_end_causal,3,5,0.37000000000000005,0.6666666666666666,26,39,4747,34.24613886267036,11.5,20.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.38000000000000006,0.6666666666666666,26,39,4598,33.17121265863879,12.5,20.807692307692307,138.61416666666668
3_of_5,window_end_causal,3,5,0.39000000000000007,0.6666666666666666,26,39,4477,32.298286009727235,12.5,20.923076923076923,138.61416666666668
3_of_5,window_end_causal,3,5,0.4000000000000001,0.6666666666666666,26,39,4349,31.374859472035684,13.0,21.115384615384617,138.61416666666668
3_of_5,window_end_causal,3,5,0.4100000000000001,0.6666666666666666,26,39,4237,30.566861251555576,13.0,21.192307692307693,138.61416666666668
3_of_5,window_end_causal,3,5,0.42000000000000004,0.6666666666666666,26,39,4104,29.607363364735445,13.0,21.26923076923077,138.61416666666668
3_of_5,window_end_causal,3,5,0.43000000000000005,0.6666666666666666,26,39,3988,28.770508064952473,13.0,22.423076923076923,138.61416666666668
3_of_5,window_end_causal,3,5,0.44000000000000006,0.6410256410256411,25,39,3879,27.98415265394951,13.0,24.56,138.61416666666668
3_of_5,window_end_causal,3,5,0.45000000000000007,0.6666666666666666,26,39,3775,27.233868592075122,12.0,25.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.4600000000000001,0.6666666666666666,26,39,3672,26.49079880002645,15.5,25.846153846153847,138.61416666666668
3_of_5,window_end_causal,3,5,0.4700000000000001,0.6666666666666666,26,39,3567,25.733300468326348,16.0,26.26923076923077,138.61416666666668
3_of_5,window_end_causal,3,5,0.4800000000000001,0.6666666666666666,26,39,3451,24.896445168543377,16.0,26.307692307692307,138.61416666666668
3_of_5,window_end_causal,3,5,0.49000000000000005,0.6410256410256411,25,39,3339,24.088446948063268,13.0,26.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.5000000000000001,0.6410256410256411,25,39,3244,23.40309131462032,15.0,26.08,138.61416666666668
3_of_5,window_end_causal,3,5,0.5100000000000001,0.6410256410256411,25,39,3157,22.77544983978309,15.0,26.16,138.61416666666668
3_of_5,window_end_causal,3,5,0.5200000000000001,0.6410256410256411,25,39,3051,22.01073723825727,11.0,28.16,138.61416666666668
3_of_5,window_end_causal,3,5,0.5300000000000001,0.6153846153846154,24,39,2973,21.44802419185148,9.5,24.875,138.61416666666668
3_of_5,window_end_causal,3,5,0.5400000000000001,0.6153846153846154,24,39,2896,20.892525415271404,10.0,25.958333333333332,138.61416666666668
3_of_5,window_end_causal,3,5,0.5500000000000002,0.5897435897435898,23,39,2802,20.21438405165417,8.0,25.304347826086957,138.61416666666668
3_of_5,window_end_causal,3,5,0.5600000000000002,0.5641025641025641,22,39,2709,19.543456957862652,8.0,25.954545454545453,138.61416666666668
3_of_5,window_end_causal,3,5,0.5700000000000002,0.5384615384615384,21,39,2611,18.836458514942557,8.0,26.904761904761905,138.61416666666668
3_of_5,window_end_causal,3,5,0.5800000000000002,0.5641025641025641,22,39,2517,18.15831715132532,8.0,26.045454545454547,138.61416666666668
3_of_5,window_end_causal,3,5,0.5900000000000002,0.5641025641025641,22,39,2437,17.5811755652681,8.0,26.136363636363637,138.61416666666668
3_of_5,window_end_causal,3,5,0.6000000000000002,0.5384615384615384,21,39,2349,16.946319820605154,8.0,25.38095238095238,138.61416666666668
3_of_5,window_end_causal,3,5,0.6100000000000001,0.5384615384615384,21,39,2265,16.340321155245075,8.0,25.476190476190474,138.61416666666668
3_of_5,window_end_causal,3,5,0.6200000000000001,0.46153846153846156,18,39,2172,15.669394061453554,7.5,18.11111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.6300000000000001,0.4358974358974359,17,39,2095,15.113895284873479,8.0,19.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.6400000000000001,0.4358974358974359,17,39,2024,14.601682127247695,8.0,19.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.6500000000000001,0.38461538461538464,15,39,1945,14.031754811016189,7.0,16.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.6600000000000001,0.358974358974359,14,39,1879,13.555613002518982,7.5,17.142857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.6700000000000002,0.3333333333333333,13,39,1795,12.949614337158899,7.0,13.692307692307692,138.61416666666668
3_of_5,window_end_causal,3,5,0.6800000000000002,0.3333333333333333,13,39,1733,12.502329607964553,7.0,13.692307692307692,138.61416666666668
3_of_5,window_end_causal,3,5,0.6900000000000002,0.3333333333333333,13,39,1658,11.961259371035908,7.0,13.692307692307692,138.61416666666668
3_of_5,window_end_causal,3,5,0.7000000000000002,0.3333333333333333,13,39,1590,11.47068902288727,7.0,13.76923076923077,138.61416666666668
3_of_5,window_end_causal,3,5,0.7100000000000002,0.3333333333333333,13,39,1521,10.972904404912917,7.0,13.76923076923077,138.61416666666668
3_of_5,window_end_causal,3,5,0.7200000000000002,0.3333333333333333,13,39,1453,10.482334056764278,7.0,13.846153846153847,138.61416666666668
3_of_5,window_end_causal,3,5,0.7300000000000002,0.3076923076923077,12,39,1388,10.013406518092786,6.5,14.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.7400000000000002,0.3076923076923077,12,39,1326,9.56612178889844,6.5,12.666666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.7500000000000002,0.3076923076923077,12,39,1269,9.15490840883267,6.5,12.75,138.61416666666668
3_of_5,window_end_causal,3,5,0.7600000000000002,0.3076923076923077,12,39,1201,8.664338060684033,6.5,12.75,138.61416666666668
3_of_5,window_end_causal,3,5,0.7700000000000002,0.28205128205128205,11,39,1131,8.159339172883964,6.0,6.818181818181818,138.61416666666668
3_of_5,window_end_causal,3,5,0.7800000000000001,0.28205128205128205,11,39,1068,7.704840173863902,6.0,6.818181818181818,138.61416666666668
3_of_5,window_end_causal,3,5,0.7900000000000001,0.28205128205128205,11,39,1007,7.264769714495271,6.0,6.818181818181818,138.61416666666668
3_of_5,window_end_causal,3,5,0.8000000000000002,0.2564102564102564,10,39,939,6.774199366346633,6.0,6.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.8100000000000002,0.2564102564102564,10,39,877,6.326914637152287,6.5,6.7,138.61416666666668
3_of_5,window_end_causal,3,5,0.8200000000000002,0.2564102564102564,10,39,820,5.915701257086517,6.5,6.9,138.61416666666668
3_of_5,window_end_causal,3,5,0.8300000000000002,0.2564102564102564,10,39,779,5.619916194232191,6.5,6.9,138.61416666666668
3_of_5,window_end_causal,3,5,0.8400000000000002,0.2564102564102564,10,39,731,5.273631242597858,6.5,6.9,138.61416666666668
3_of_5,window_end_causal,3,5,0.8500000000000002,0.23076923076923078,9,39,694,5.006703259046393,7.0,6.888888888888889,138.61416666666668
3_of_5,window_end_causal,3,5,0.8600000000000002,0.23076923076923078,9,39,642,4.6315612281092,7.0,6.888888888888889,138.61416666666668
3_of_5,window_end_causal,3,5,0.8700000000000002,0.23076923076923078,9,39,597,4.306919085952012,7.0,6.888888888888889,138.61416666666668
3_of_5,window_end_causal,3,5,0.8800000000000002,0.23076923076923078,9,39,551,3.9750626739691106,7.0,7.222222222222222,138.61416666666668
3_of_5,window_end_causal,3,5,0.8900000000000002,0.23076923076923078,9,39,508,3.664849071463354,7.0,7.222222222222222,138.61416666666668
3_of_5,window_end_causal,3,5,0.9000000000000002,0.23076923076923078,9,39,466,3.361849738783313,7.0,7.333333333333333,138.61416666666668
3_of_5,window_end_causal,3,5,0.9100000000000003,0.20512820512820512,8,39,416,3.00113624749755,7.0,7.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.9200000000000003,0.20512820512820512,8,39,383,2.7630653432489463,7.0,7.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.9300000000000002,0.20512820512820512,8,39,340,2.45285174074319,7.0,7.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.9400000000000002,0.1794871794871795,7,39,306,2.207566566668871,7.0,6.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.9500000000000002,0.1794871794871795,7,39,276,1.991138471897413,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.9600000000000002,0.1794871794871795,7,39,223,1.6087821711345038,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.9700000000000002,0.1794871794871795,7,39,184,1.3274256479316087,7.0,6.285714285714286,138.61416666666668
3_of_5,window_end_causal,3,5,0.9800000000000002,0.1794871794871795,7,39,136,0.981140696297276,7.0,6.571428571428571,138.61416666666668
3_of_5,window_end_causal,3,5,0.9900000000000002,0.1794871794871795,7,39,80,0.5771415860572211,8.0,6.714285714285714,138.61416666666668
5_of_10,window_end_causal,5,10,0.05,0.8974358974358975,35,39,14185,102.33441747777103,11.0,12.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.060000000000000005,0.8974358974358975,35,39,13640,98.4026404227562,15.0,14.17142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.07,0.8974358974358975,35,39,13038,94.05964998767561,14.0,15.485714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.08000000000000002,0.8717948717948718,34,39,12420,89.60123123538358,10.5,13.764705882352942,138.61416666666668
5_of_10,window_end_causal,5,10,0.09000000000000001,0.8717948717948718,34,39,11782,84.99852708657724,14.0,18.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.1,0.8461538461538461,33,39,11128,80.28039462055946,9.0,14.333333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.11000000000000001,0.8205128205128205,32,39,10516,75.86526148722172,12.5,14.8125,138.61416666666668
5_of_10,window_end_causal,5,10,0.12000000000000001,0.7948717948717948,31,39,9894,71.37798565562683,9.0,14.419354838709678,138.61416666666668
5_of_10,window_end_causal,5,10,0.13,0.7948717948717948,31,39,9353,67.47506567991486,7.0,12.64516129032258,138.61416666666668
5_of_10,window_end_causal,5,10,0.14,0.7948717948717948,31,39,8870,63.990573354094394,8.0,12.709677419354838,138.61416666666668
5_of_10,window_end_causal,5,10,0.15000000000000002,0.7948717948717948,31,39,8459,61.02550845572542,8.0,12.806451612903226,138.61416666666668
5_of_10,window_end_causal,5,10,0.16000000000000003,0.8205128205128205,32,39,8061,58.154229065090746,8.0,13.71875,138.61416666666668
5_of_10,window_end_causal,5,10,0.17000000000000004,0.7948717948717948,31,39,7715,55.65809170539326,8.0,13.451612903225806,138.61416666666668
5_of_10,window_end_causal,5,10,0.18000000000000005,0.7692307692307693,30,39,7392,53.32788255168723,8.0,13.3,138.61416666666668
5_of_10,window_end_causal,5,10,0.19,0.6923076923076923,27,39,7147,51.56038644438699,7.0,10.925925925925926,138.61416666666668
5_of_10,window_end_causal,5,10,0.2,0.717948717948718,28,39,6880,49.63417640092102,7.0,10.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.21000000000000002,0.717948717948718,28,39,6641,47.90996591257507,7.5,10.678571428571429,138.61416666666668
5_of_10,window_end_causal,5,10,0.22000000000000003,0.717948717948718,28,39,6378,46.012612948411956,7.0,9.857142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.23000000000000004,0.6923076923076923,27,39,6165,44.4759734755346,9.0,13.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.24000000000000005,0.6666666666666666,26,39,5955,42.9609768121344,8.5,14.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.25000000000000006,0.6666666666666666,26,39,5764,41.58305127542278,9.0,14.26923076923077,138.61416666666668
5_of_10,window_end_causal,5,10,0.26000000000000006,0.6666666666666666,26,39,5552,40.053626072371145,9.0,14.423076923076923,138.61416666666668
5_of_10,window_end_causal,5,10,0.27,0.6666666666666666,26,39,5360,38.66848626583381,9.0,14.576923076923077,138.61416666666668
5_of_10,window_end_causal,5,10,0.28,0.6923076923076923,27,39,5187,37.42041758598508,8.0,14.518518518518519,138.61416666666668
5_of_10,window_end_causal,5,10,0.29000000000000004,0.6923076923076923,27,39,5029,36.280562953522065,9.0,18.77777777777778,138.61416666666668
5_of_10,window_end_causal,5,10,0.30000000000000004,0.7435897435897436,29,39,4862,35.075779892627615,10.0,18.344827586206897,138.61416666666668
5_of_10,window_end_causal,5,10,0.31000000000000005,0.717948717948718,28,39,4705,33.94313952999032,9.0,18.785714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.32000000000000006,0.717948717948718,28,39,4562,32.911498944913035,9.5,19.178571428571427,138.61416666666668
5_of_10,window_end_causal,5,10,0.33,0.717948717948718,28,39,4413,31.83657274088146,10.5,19.428571428571427,138.61416666666668
5_of_10,window_end_causal,5,10,0.34,0.717948717948718,28,39,4255,30.696718108418448,11.0,20.357142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.35000000000000003,0.717948717948718,28,39,4099,29.57129201560687,11.5,20.535714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.36000000000000004,0.6923076923076923,27,39,3970,28.6406512080896,12.0,21.962962962962962,138.61416666666668
5_of_10,window_end_causal,5,10,0.37000000000000005,0.6923076923076923,27,39,3837,27.68115332126947,12.0,21.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.38000000000000006,0.717948717948718,28,39,3702,26.70722689479791,11.5,21.392857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.39000000000000007,0.717948717948718,28,39,3581,25.83430024588636,11.0,21.571428571428573,138.61416666666668
5_of_10,window_end_causal,5,10,0.4000000000000001,0.6923076923076923,27,39,3449,24.882016628891947,11.0,24.296296296296298,138.61416666666668
5_of_10,window_end_causal,5,10,0.4100000000000001,0.6666666666666666,26,39,3337,24.07401840841184,10.5,20.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.42000000000000004,0.6410256410256411,25,39,3212,23.17223468019743,10.0,20.8,138.61416666666668
5_of_10,window_end_causal,5,10,0.43000000000000005,0.6153846153846154,24,39,3095,22.328165110588742,10.5,21.416666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.44000000000000006,0.5897435897435898,23,39,2987,21.549023969411493,10.0,21.565217391304348,138.61416666666668
5_of_10,window_end_causal,5,10,0.45000000000000007,0.6153846153846154,24,39,2893,20.87088260579426,9.5,21.333333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.4600000000000001,0.5897435897435898,23,39,2791,20.135027083571302,9.0,21.73913043478261,138.61416666666668
5_of_10,window_end_causal,5,10,0.4700000000000001,0.5384615384615384,21,39,2697,19.45688571995407,9.0,22.61904761904762,138.61416666666668
5_of_10,window_end_causal,5,10,0.4800000000000001,0.5384615384615384,21,39,2600,18.757101546859687,9.0,22.761904761904763,138.61416666666668
5_of_10,window_end_causal,5,10,0.49000000000000005,0.48717948717948717,19,39,2519,18.17274569097675,9.0,19.894736842105264,138.61416666666668
5_of_10,window_end_causal,5,10,0.5000000000000001,0.46153846153846156,18,39,2436,17.573961295442384,9.0,20.166666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.5100000000000001,0.46153846153846156,18,39,2361,17.032891058513737,9.0,20.22222222222222,138.61416666666668
5_of_10,window_end_causal,5,10,0.5200000000000001,0.46153846153846156,18,39,2271,16.383606774199365,9.0,21.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.5300000000000001,0.46153846153846156,18,39,2196,15.842536537270721,9.5,21.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.5400000000000001,0.46153846153846156,18,39,2105,15.186037983130632,9.5,27.444444444444443,138.61416666666668
5_of_10,window_end_causal,5,10,0.5500000000000002,0.4358974358974359,17,39,2018,14.558396508293404,10.0,26.235294117647058,138.61416666666668
5_of_10,window_end_causal,5,10,0.5600000000000002,0.4358974358974359,17,39,1949,14.06061189031905,10.0,26.529411764705884,138.61416666666668
5_of_10,window_end_causal,5,10,0.5700000000000002,0.4358974358974359,17,39,1877,13.541184462867552,10.0,26.647058823529413,138.61416666666668
5_of_10,window_end_causal,5,10,0.5800000000000002,0.41025641025641024,16,39,1806,13.028971305241768,10.5,30.125,138.61416666666668
5_of_10,window_end_causal,5,10,0.5900000000000002,0.41025641025641024,16,39,1735,12.516758147615983,10.5,31.9375,138.61416666666668
5_of_10,window_end_causal,5,10,0.6000000000000002,0.41025641025641024,16,39,1675,12.083901958073067,10.5,32.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6100000000000001,0.358974358974359,14,39,1611,11.62218868922729,9.5,21.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.6200000000000001,0.3333333333333333,13,39,1529,11.030618563518638,9.0,19.53846153846154,138.61416666666668
5_of_10,window_end_causal,5,10,0.6300000000000001,0.3333333333333333,13,39,1463,10.554476755021431,8.0,17.53846153846154,138.61416666666668
5_of_10,window_end_causal,5,10,0.6400000000000001,0.3333333333333333,13,39,1391,10.035049327569933,8.0,17.53846153846154,138.61416666666668
5_of_10,window_end_causal,5,10,0.6500000000000001,0.3076923076923077,12,39,1338,9.652693026807023,8.0,16.333333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.6600000000000001,0.3076923076923077,12,39,1281,9.241479646741254,8.0,16.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.6700000000000002,0.3076923076923077,12,39,1226,8.844694806326913,8.0,16.666666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.6800000000000002,0.3076923076923077,12,39,1165,8.404624346958283,8.0,16.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.6900000000000002,0.3076923076923077,12,39,1108,7.993410966892513,8.0,16.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.7000000000000002,0.3076923076923077,12,39,1051,7.582197586826743,8.0,16.833333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.7100000000000002,0.28205128205128205,11,39,994,7.170984206760973,8.0,14.181818181818182,138.61416666666668
5_of_10,window_end_causal,5,10,0.7200000000000002,0.28205128205128205,11,39,953,6.875199143906647,8.0,14.454545454545455,138.61416666666668
5_of_10,window_end_causal,5,10,0.7300000000000002,0.2564102564102564,10,39,907,6.543342731923745,8.0,7.9,138.61416666666668
5_of_10,window_end_causal,5,10,0.7400000000000002,0.2564102564102564,10,39,865,6.240343399243703,8.0,8.1,138.61416666666668
5_of_10,window_end_causal,5,10,0.7500000000000002,0.2564102564102564,10,39,821,5.922915526912232,8.0,8.4,138.61416666666668
5_of_10,window_end_causal,5,10,0.7600000000000002,0.23076923076923078,9,39,763,5.504487877020747,8.0,8.444444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.7700000000000002,0.23076923076923078,9,39,720,5.19427427451499,8.0,8.444444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.7800000000000001,0.23076923076923078,9,39,675,4.869632132357803,8.0,8.444444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.7900000000000001,0.23076923076923078,9,39,639,4.609918418632054,8.0,8.444444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.8000000000000002,0.23076923076923078,9,39,610,4.400704593686311,8.0,8.444444444444445,138.61416666666668
5_of_10,window_end_causal,5,10,0.8100000000000002,0.23076923076923078,9,39,571,4.119348070483416,8.0,8.555555555555555,138.61416666666668
5_of_10,window_end_causal,5,10,0.8200000000000002,0.20512820512820512,8,39,533,3.845205817106236,8.0,7.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.8300000000000002,0.20512820512820512,8,39,502,3.6215634525090628,8.0,7.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.8400000000000002,0.20512820512820512,8,39,465,3.3546354689575977,8.0,7.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.8500000000000002,0.20512820512820512,8,39,437,3.1526359138375706,8.5,7.875,138.61416666666668
5_of_10,window_end_causal,5,10,0.8600000000000002,0.20512820512820512,8,39,404,2.9145650095889666,8.5,7.875,138.61416666666668
5_of_10,window_end_causal,5,10,0.8700000000000002,0.20512820512820512,8,39,380,2.7414225337718006,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.8800000000000002,0.1794871794871795,7,39,360,2.597137137257495,9.0,7.857142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.8900000000000002,0.1794871794871795,7,39,337,2.431208931266044,9.0,7.857142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.9000000000000002,0.1794871794871795,7,39,306,2.207566566668871,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9100000000000003,0.1794871794871795,7,39,278,2.0055670115488433,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9200000000000003,0.1794871794871795,7,39,249,1.7963531866031008,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9300000000000002,0.1794871794871795,7,39,218,1.5727108220059276,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9400000000000002,0.1794871794871795,7,39,187,1.3490684574087544,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9500000000000002,0.1794871794871795,7,39,159,1.147068902288727,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.9600000000000002,0.1794871794871795,7,39,131,0.9450693471686996,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.9700000000000002,0.1794871794871795,7,39,98,0.706998442920096,9.0,8.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.9800000000000002,0.1794871794871795,7,39,76,0.5482845067543601,9.0,8.571428571428571,138.61416666666668
5_of_10,window_end_causal,5,10,0.9900000000000002,0.1794871794871795,7,39,48,0.3462849516343327,10.0,8.857142857142858,138.61416666666668
10_of_20,window_end_causal,10,20,0.05,0.8974358974358975,35,39,13720,98.97978200881343,17.0,17.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.060000000000000005,0.8717948717948718,34,39,13045,94.11014987645562,17.5,17.529411764705884,138.61416666666668
10_of_20,window_end_causal,10,20,0.07,0.8717948717948718,34,39,12295,88.69944750716917,13.5,14.823529411764707,138.61416666666668
10_of_20,window_end_causal,10,20,0.08000000000000002,0.9230769230769231,36,39,11474,82.77653198025695,12.0,13.583333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.09000000000000001,0.9230769230769231,36,39,10631,76.69490251717897,9.0,12.555555555555555,138.61416666666668
10_of_20,window_end_causal,10,20,0.1,0.8974358974358975,35,39,9855,71.09662913242393,10.0,14.142857142857142,138.61416666666668
10_of_20,window_end_causal,10,20,0.11000000000000001,0.8717948717948718,34,39,9126,65.8374264294775,10.0,12.617647058823529,138.61416666666668
10_of_20,window_end_causal,10,20,0.12000000000000001,0.8461538461538461,33,39,8484,61.205865201368304,11.0,12.151515151515152,138.61416666666668
10_of_20,window_end_causal,10,20,0.13,0.7948717948717948,31,39,7950,57.353445114436354,11.0,12.709677419354838,138.61416666666668
10_of_20,window_end_causal,10,20,0.14,0.7948717948717948,31,39,7465,53.854524248964445,9.0,11.483870967741936,138.61416666666668
10_of_20,window_end_causal,10,20,0.15000000000000002,0.7948717948717948,31,39,7064,50.961602048852626,10.0,12.387096774193548,138.61416666666668
10_of_20,window_end_causal,10,20,0.16000000000000003,0.7948717948717948,31,39,6711,48.41496480037514,11.0,13.451612903225806,138.61416666666668
10_of_20,window_end_causal,10,20,0.17000000000000004,0.8205128205128205,32,39,6382,46.041470027714816,12.0,14.25,138.61416666666668
10_of_20,window_end_causal,10,20,0.18000000000000005,0.8205128205128205,32,39,6085,43.898831889477385,13.0,15.3125,138.61416666666668
10_of_20,window_end_causal,10,20,0.19,0.7948717948717948,31,39,5831,42.0664073537457,13.0,17.419354838709676,138.61416666666668
10_of_20,window_end_causal,10,20,0.2,0.6923076923076923,27,39,5568,40.16905438958259,12.0,17.037037037037038,138.61416666666668
10_of_20,window_end_causal,10,20,0.21000000000000002,0.717948717948718,28,39,5349,38.58912929775095,12.0,17.714285714285715,138.61416666666668
10_of_20,window_end_causal,10,20,0.22000000000000003,0.7435897435897436,29,39,5105,36.82884746027642,12.0,18.17241379310345,138.61416666666668
10_of_20,window_end_causal,10,20,0.23000000000000004,0.7692307692307693,30,39,4907,35.4004220347848,13.0,20.333333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.24000000000000005,0.7435897435897436,29,39,4727,34.10185346615605,13.0,23.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.25000000000000006,0.717948717948718,28,39,4534,32.70949938979301,14.5,24.321428571428573,138.61416666666668
10_of_20,window_end_causal,10,20,0.26000000000000006,0.6923076923076923,27,39,4340,31.309931043604248,15.0,25.037037037037038,138.61416666666668
10_of_20,window_end_causal,10,20,0.27,0.6923076923076923,27,39,4154,29.96807685602121,13.0,23.48148148148148,138.61416666666668
10_of_20,window_end_causal,10,20,0.28,0.6666666666666666,26,39,3977,28.691151096869607,14.5,23.346153846153847,138.61416666666668
10_of_20,window_end_causal,10,20,0.29000000000000004,0.6666666666666666,26,39,3803,27.43586814719515,15.0,23.346153846153847,138.61416666666668
10_of_20,window_end_causal,10,20,0.30000000000000004,0.6410256410256411,25,39,3660,26.404227562117867,17.0,23.92,138.61416666666668
10_of_20,window_end_causal,10,20,0.31000000000000005,0.6410256410256411,25,39,3507,25.30044427878343,17.0,27.12,138.61416666666668
10_of_20,window_end_causal,10,20,0.32000000000000006,0.5641025641025641,22,39,3376,24.355374931614733,20.0,30.136363636363637,138.61416666666668
10_of_20,window_end_causal,10,20,0.33,0.5641025641025641,22,39,3229,23.29487726723459,21.5,34.18181818181818,138.61416666666668
