policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,3,5,0.43000000000000005,0.896551724137931,26,29,4958,29.311984234511637,7.0,10.26923076923077,169.14583333333334
3_of_5,3,5,0.44000000000000006,0.896551724137931,26,29,4831,28.56115285133637,7.0,10.384615384615385,169.14583333333334
3_of_5,3,5,0.45000000000000007,0.896551724137931,26,29,4725,27.934474689001107,5.0,8.153846153846153,169.14583333333334
3_of_5,3,5,0.4600000000000001,0.896551724137931,26,29,4607,27.236851829042983,6.0,9.346153846153847,169.14583333333334
3_of_5,3,5,0.4700000000000001,0.896551724137931,26,29,4501,26.61017366670772,6.0,8.807692307692308,169.14583333333334
3_of_5,3,5,0.4800000000000001,0.896551724137931,26,29,4394,25.97758344623722,6.5,8.884615384615385,169.14583333333334
3_of_5,3,5,0.49000000000000005,0.896551724137931,26,29,4275,25.274048528143858,8.5,9.884615384615385,169.14583333333334
3_of_5,3,5,0.5000000000000001,0.896551724137931,26,29,4154,24.558689493780022,9.5,10.807692307692308,169.14583333333334
3_of_5,3,5,0.5100000000000001,0.896551724137931,26,29,4048,23.93201133144476,9.5,10.846153846153847,169.14583333333334
3_of_5,3,5,0.5200000000000001,0.896551724137931,26,29,3951,23.35854169232664,8.5,10.0,169.14583333333334
3_of_5,3,5,0.5300000000000001,0.896551724137931,26,29,3851,22.767335878802808,8.5,10.23076923076923,169.14583333333334
3_of_5,3,5,0.5400000000000001,0.896551724137931,26,29,3777,22.32984357679517,8.5,10.23076923076923,169.14583333333334
3_of_5,3,5,0.5500000000000002,0.896551724137931,26,29,3689,21.809582460894198,8.5,9.76923076923077,169.14583333333334
3_of_5,3,5,0.5600000000000002,0.896551724137931,26,29,3595,21.253848996181794,8.5,9.807692307692308,169.14583333333334
3_of_5,3,5,0.5700000000000002,0.896551724137931,26,29,3500,20.692203473334153,8.5,10.076923076923077,169.14583333333334
3_of_5,3,5,0.5800000000000002,0.8620689655172413,25,29,3399,20.09508560167508,7.0,9.64,169.14583333333334
3_of_5,3,5,0.5900000000000002,0.8620689655172413,25,29,3309,19.563000369503634,7.0,9.76,169.14583333333334
3_of_5,3,5,0.6000000000000002,0.8620689655172413,25,29,3204,18.942234265303608,7.0,9.76,169.14583333333334
3_of_5,3,5,0.6100000000000001,0.8620689655172413,25,29,3101,18.33329227737406,7.0,9.92,169.14583333333334
3_of_5,3,5,0.6200000000000001,0.8620689655172413,25,29,3019,17.848503510284516,9.0,10.4,169.14583333333334
3_of_5,3,5,0.6300000000000001,0.8620689655172413,25,29,2930,17.322330336248307,9.0,10.4,169.14583333333334
3_of_5,3,5,0.6400000000000001,0.8620689655172413,25,29,2853,16.867101859834953,9.0,10.92,169.14583333333334
3_of_5,3,5,0.6500000000000001,0.8620689655172413,25,29,2758,16.305456336987312,9.0,9.84,169.14583333333334
3_of_5,3,5,0.6600000000000001,0.8620689655172413,25,29,2675,15.814755511762531,7.0,8.44,169.14583333333334
3_of_5,3,5,0.6700000000000002,0.8620689655172413,25,29,2575,15.223549698238699,7.0,8.6,169.14583333333334
3_of_5,3,5,0.6800000000000002,0.8620689655172413,25,29,2496,14.756497105554871,5.0,8.6,169.14583333333334
3_of_5,3,5,0.6900000000000002,0.8620689655172413,25,29,2406,14.22441187338342,7.0,9.04,169.14583333333334
3_of_5,3,5,0.7000000000000002,0.8620689655172413,25,29,2307,13.639118117994826,6.0,8.56,169.14583333333334
3_of_5,3,5,0.7100000000000002,0.8620689655172413,25,29,2223,13.142505234634806,6.0,8.08,169.14583333333334
3_of_5,3,5,0.7200000000000002,0.8620689655172413,25,29,2140,12.651804409410024,6.0,8.08,169.14583333333334
3_of_5,3,5,0.7300000000000002,0.8620689655172413,25,29,2044,12.084246828427146,6.0,8.2,169.14583333333334
3_of_5,3,5,0.7400000000000002,0.8620689655172413,25,29,1967,11.629018352013794,7.0,8.88,169.14583333333334
3_of_5,3,5,0.7500000000000002,0.8620689655172413,25,29,1879,11.10875723611282,7.0,8.8,169.14583333333334
3_of_5,3,5,0.7600000000000002,0.8620689655172413,25,29,1795,10.612144352752802,7.0,9.16,169.14583333333334
3_of_5,3,5,0.7700000000000002,0.8275862068965517,24,29,1703,10.068235004310875,7.5,9.416666666666666,169.14583333333334
3_of_5,3,5,0.7800000000000001,0.8275862068965517,24,29,1605,9.48885330705752,7.5,9.458333333333334,169.14583333333334
3_of_5,3,5,0.7900000000000001,0.8275862068965517,24,29,1520,8.986328365562262,7.5,9.791666666666666,169.14583333333334
3_of_5,3,5,0.8000000000000002,0.8275862068965517,24,29,1450,8.572484296095578,7.5,9.791666666666666,169.14583333333334
3_of_5,3,5,0.8100000000000002,0.8275862068965517,24,29,1375,8.129079935952703,7.5,10.875,169.14583333333334
3_of_5,3,5,0.8200000000000002,0.8275862068965517,24,29,1302,7.697499692080305,7.5,11.0,169.14583333333334
3_of_5,3,5,0.8300000000000002,0.8275862068965517,24,29,1226,7.248183273802192,7.5,11.5,169.14583333333334
3_of_5,3,5,0.8400000000000002,0.8275862068965517,24,29,1148,6.787042739253602,7.5,11.833333333333334,169.14583333333334
3_of_5,3,5,0.8500000000000002,0.8275862068965517,24,29,1061,6.272693681487867,7.0,11.25,169.14583333333334
3_of_5,3,5,0.8600000000000002,0.8275862068965517,24,29,983,5.811553146939278,7.5,11.291666666666666,169.14583333333334
3_of_5,3,5,0.8700000000000002,0.7931034482758621,23,29,903,5.338588496120211,7.0,11.565217391304348,169.14583333333334
3_of_5,3,5,0.8800000000000002,0.7931034482758621,23,29,837,4.948392659194482,7.0,10.826086956521738,169.14583333333334
3_of_5,3,5,0.8900000000000002,0.7931034482758621,23,29,757,4.475428008375416,7.0,11.782608695652174,169.14583333333334
3_of_5,3,5,0.9000000000000002,0.7931034482758621,23,29,688,4.067495997043971,7.0,11.782608695652174,169.14583333333334
3_of_5,3,5,0.9100000000000003,0.7931034482758621,23,29,613,3.624091636901096,7.0,11.826086956521738,169.14583333333334
3_of_5,3,5,0.9200000000000003,0.7931034482758621,23,29,550,3.2516319743810813,7.0,12.130434782608695,169.14583333333334
3_of_5,3,5,0.9300000000000002,0.7931034482758621,23,29,485,2.8673481955905897,7.0,12.391304347826088,169.14583333333334
3_of_5,3,5,0.9400000000000002,0.7931034482758621,23,29,415,2.4535041261239066,7.0,13.652173913043478,169.14583333333334
3_of_5,3,5,0.9500000000000002,0.7586206896551724,22,29,354,2.0928685798743687,10.5,14.409090909090908,169.14583333333334
3_of_5,3,5,0.9600000000000002,0.7241379310344828,21,29,282,1.6672003941372089,13.0,15.19047619047619,169.14583333333334
3_of_5,3,5,0.9700000000000002,0.7241379310344828,21,29,222,1.3124769060229091,13.0,16.38095238095238,169.14583333333334
3_of_5,3,5,0.9800000000000002,0.6551724137931034,19,29,169,0.9991378248552777,15.0,17.473684210526315,169.14583333333334
3_of_5,3,5,0.9900000000000002,0.6206896551724138,18,29,113,0.6680625692819312,12.5,16.88888888888889,169.14583333333334
5_of_10,5,10,0.05,0.9310344827586207,27,29,14013,82.84567064909471,11.0,11.88888888888889,169.14583333333334
5_of_10,5,10,0.060000000000000005,0.896551724137931,26,29,13344,78.89050375662026,10.0,11.23076923076923,169.14583333333334
5_of_10,5,10,0.07,0.896551724137931,26,29,12723,75.21911565463726,10.5,11.692307692307692,169.14583333333334
5_of_10,5,10,0.08000000000000002,0.896551724137931,26,29,12178,71.99704397093238,11.0,12.26923076923077,169.14583333333334
5_of_10,5,10,0.09000000000000001,0.896551724137931,26,29,11659,68.92868579874369,12.0,13.423076923076923,169.14583333333334
5_of_10,5,10,0.1,0.896551724137931,26,29,11174,66.06133760315309,11.0,11.923076923076923,169.14583333333334
5_of_10,5,10,0.11000000000000001,0.896551724137931,26,29,10744,63.51915260500061,11.0,12.23076923076923,169.14583333333334
5_of_10,5,10,0.12000000000000001,0.896551724137931,26,29,10320,61.01243995565956,7.5,9.461538461538462,169.14583333333334
5_of_10,5,10,0.13,0.9310344827586207,27,29,9933,58.724473457322325,8.0,10.333333333333334,169.14583333333334
5_of_10,5,10,0.14,0.9655172413793104,28,29,9574,56.60204458677177,9.0,11.714285714285714,169.14583333333334
5_of_10,5,10,0.15000000000000002,0.9655172413793104,28,29,9219,54.50326394876216,10.0,12.678571428571429,169.14583333333334
5_of_10,5,10,0.16000000000000003,0.9655172413793104,28,29,8902,52.62914151989161,13.5,13.607142857142858,169.14583333333334
5_of_10,5,10,0.17000000000000004,0.9655172413793104,28,29,8549,50.54218499815248,9.0,12.035714285714286,169.14583333333334
5_of_10,5,10,0.18000000000000005,0.9655172413793104,28,29,8260,48.8336001970686,8.5,11.392857142857142,169.14583333333334
5_of_10,5,10,0.19,0.9655172413793104,28,29,7946,46.97721394260377,9.0,11.678571428571429,169.14583333333334
5_of_10,5,10,0.2,0.9655172413793104,28,29,7667,45.32774972287227,9.0,11.678571428571429,169.14583333333334
5_of_10,5,10,0.21000000000000002,0.9655172413793104,28,29,7442,43.99753664244365,9.0,11.142857142857142,169.14583333333334
5_of_10,5,10,0.22000000000000003,0.9655172413793104,28,29,7182,42.46040152728168,9.0,11.642857142857142,169.14583333333334
5_of_10,5,10,0.23000000000000004,0.9655172413793104,28,29,6962,41.15974873752925,7.5,10.285714285714286,169.14583333333334
5_of_10,5,10,0.24000000000000005,0.9655172413793104,28,29,6738,39.835447715235865,9.0,11.464285714285714,169.14583333333334
5_of_10,5,10,0.25000000000000006,0.9310344827586207,27,29,6526,38.58209139056534,9.0,12.296296296296296,169.14583333333334
5_of_10,5,10,0.26000000000000006,0.9310344827586207,27,29,6330,37.423327996058624,11.0,13.074074074074074,169.14583333333334
5_of_10,5,10,0.27,0.9310344827586207,27,29,6154,36.38280576425668,11.0,13.148148148148149,169.14583333333334
5_of_10,5,10,0.28,0.9310344827586207,27,29,5960,35.23586648602044,13.0,14.222222222222221,169.14583333333334
5_of_10,5,10,0.29000000000000004,0.9310344827586207,27,29,5791,34.236728661165166,15.0,14.555555555555555,169.14583333333334
5_of_10,5,10,0.30000000000000004,0.9310344827586207,27,29,5606,33.14299790614608,18.0,15.11111111111111,169.14583333333334
5_of_10,5,10,0.31000000000000005,0.9310344827586207,27,29,5453,32.23845301145461,18.0,15.555555555555555,169.14583333333334
5_of_10,5,10,0.32000000000000006,0.9310344827586207,27,29,5289,31.268875477275525,16.0,14.851851851851851,169.14583333333334
5_of_10,5,10,0.33,0.9310344827586207,27,29,5152,30.458923512747873,16.0,15.074074074074074,169.14583333333334
5_of_10,5,10,0.34,0.896551724137931,26,29,5005,29.58985096686784,11.5,13.884615384615385,169.14583333333334
5_of_10,5,10,0.35000000000000003,0.896551724137931,26,29,4862,28.74442665352876,11.5,13.615384615384615,169.14583333333334
5_of_10,5,10,0.36000000000000004,0.9310344827586207,27,29,4723,27.922650572730632,9.0,11.62962962962963,169.14583333333334
5_of_10,5,10,0.37000000000000005,0.9310344827586207,27,29,4584,27.1008744919325,9.0,11.962962962962964,169.14583333333334
5_of_10,5,10,0.38000000000000006,0.9310344827586207,27,29,4456,26.344131050621996,10.0,12.666666666666666,169.14583333333334
5_of_10,5,10,0.39000000000000007,0.9310344827586207,27,29,4326,25.575563493041013,10.0,12.407407407407407,169.14583333333334
5_of_10,5,10,0.4000000000000001,0.9310344827586207,27,29,4223,24.966621505111465,10.0,12.074074074074074,169.14583333333334
5_of_10,5,10,0.4100000000000001,0.9310344827586207,27,29,4109,24.292646877694295,9.0,11.333333333333334,169.14583333333334
5_of_10,5,10,0.42000000000000004,0.9310344827586207,27,29,3979,23.524079320113312,9.0,10.962962962962964,169.14583333333334
5_of_10,5,10,0.43000000000000005,0.9310344827586207,27,29,3859,22.814632343884714,9.0,11.0,169.14583333333334
5_of_10,5,10,0.44000000000000006,0.9310344827586207,27,29,3762,22.241162704766595,9.0,11.074074074074074,169.14583333333334
5_of_10,5,10,0.45000000000000007,0.9310344827586207,27,29,3663,21.655868949378,9.0,11.148148148148149,169.14583333333334
5_of_10,5,10,0.4600000000000001,0.9310344827586207,27,29,3567,21.08831136839512,10.0,11.88888888888889,169.14583333333334
5_of_10,5,10,0.4700000000000001,0.9310344827586207,27,29,3462,20.467545264195095,10.0,12.333333333333334,169.14583333333334
5_of_10,5,10,0.4800000000000001,0.9310344827586207,27,29,3345,19.775834462372213,11.0,13.185185185185185,169.14583333333334
5_of_10,5,10,0.49000000000000005,0.9310344827586207,27,29,3253,19.231925113930284,11.0,12.666666666666666,169.14583333333334
5_of_10,5,10,0.5000000000000001,0.9310344827586207,27,29,3156,18.65845547481217,11.0,12.814814814814815,169.14583333333334
5_of_10,5,10,0.5100000000000001,0.9310344827586207,27,29,3071,18.15593053331691,11.0,13.037037037037036,169.14583333333334
5_of_10,5,10,0.5200000000000001,0.9310344827586207,27,29,2987,17.65931764995689,11.0,13.11111111111111,169.14583333333334
5_of_10,5,10,0.5300000000000001,0.9310344827586207,27,29,2901,17.150880650326393,11.0,13.333333333333334,169.14583333333334
5_of_10,5,10,0.5400000000000001,0.9310344827586207,27,29,2818,16.66017982510161,10.0,11.333333333333334,169.14583333333334
5_of_10,5,10,0.5500000000000002,0.9310344827586207,27,29,2742,16.2108634068235,10.0,11.62962962962963,169.14583333333334
5_of_10,5,10,0.5600000000000002,0.9310344827586207,27,29,2651,15.672866116516811,11.0,12.444444444444445,169.14583333333334
5_of_10,5,10,0.5700000000000002,0.8620689655172413,25,29,2558,15.123044709939647,10.0,11.92,169.14583333333334
5_of_10,5,10,0.5800000000000002,0.896551724137931,26,29,2478,14.650080059120581,10.5,12.538461538461538,169.14583333333334
5_of_10,5,10,0.5900000000000002,0.896551724137931,26,29,2395,14.1593792338958,10.5,12.653846153846153,169.14583333333334
5_of_10,5,10,0.6000000000000002,0.896551724137931,26,29,2320,13.715974873752925,10.5,12.961538461538462,169.14583333333334
5_of_10,5,10,0.6100000000000001,0.896551724137931,26,29,2238,13.231186106663381,10.5,12.653846153846153,169.14583333333334
5_of_10,5,10,0.6200000000000001,0.896551724137931,26,29,2167,12.81142997906146,10.5,12.115384615384615,169.14583333333334
5_of_10,5,10,0.6300000000000001,0.896551724137931,26,29,2084,12.320729153836679,10.5,12.115384615384615,169.14583333333334
5_of_10,5,10,0.6400000000000001,0.896551724137931,26,29,2011,11.88914890996428,9.5,11.076923076923077,169.14583333333334
5_of_10,5,10,0.6500000000000001,0.896551724137931,26,29,1925,11.380711910333785,9.0,10.038461538461538,169.14583333333334
5_of_10,5,10,0.6600000000000001,0.896551724137931,26,29,1859,10.990516073408054,9.0,10.615384615384615,169.14583333333334
5_of_10,5,10,0.6700000000000002,0.8620689655172413,25,29,1770,10.464342899371843,9.0,11.0,169.14583333333334
5_of_10,5,10,0.6800000000000002,0.8620689655172413,25,29,1696,10.026850597364207,9.0,11.16,169.14583333333334
5_of_10,5,10,0.6900000000000002,0.8275862068965517,24,29,1619,9.571622120950856,8.5,10.083333333333334,169.14583333333334
5_of_10,5,10,0.7000000000000002,0.8275862068965517,24,29,1561,9.228722749107032,8.5,10.333333333333334,169.14583333333334
5_of_10,5,10,0.7100000000000002,0.8275862068965517,24,29,1493,8.826702795910826,9.0,11.208333333333334,169.14583333333334
5_of_10,5,10,0.7200000000000002,0.8275862068965517,24,29,1422,8.406946668308905,9.0,11.208333333333334,169.14583333333334
5_of_10,5,10,0.7300000000000002,0.8275862068965517,24,29,1336,7.898509668678408,9.0,11.375,169.14583333333334
5_of_10,5,10,0.7400000000000002,0.8275862068965517,24,29,1274,7.531962064293632,10.0,12.291666666666666,169.14583333333334
5_of_10,5,10,0.7500000000000002,0.8620689655172413,25,29,1209,7.14767828550314,9.0,12.0,169.14583333333334
5_of_10,5,10,0.7600000000000002,0.8620689655172413,25,29,1136,6.716098041630742,9.0,12.08,169.14583333333334
5_of_10,5,10,0.7700000000000002,0.8620689655172413,25,29,1071,6.3318142628402505,9.0,12.16,169.14583333333334
5_of_10,5,10,0.7800000000000001,0.8620689655172413,25,29,1009,5.965266658455475,9.0,12.28,169.14583333333334
5_of_10,5,10,0.7900000000000001,0.8620689655172413,25,29,944,5.580982879664983,9.0,12.56,169.14583333333334
5_of_10,5,10,0.8000000000000002,0.8620689655172413,25,29,871,5.149402635792585,9.0,12.4,169.14583333333334
5_of_10,5,10,0.8100000000000002,0.8620689655172413,25,29,820,4.84788767089543,9.0,12.36,169.14583333333334
5_of_10,5,10,0.8200000000000002,0.896551724137931,26,29,757,4.475428008375416,8.5,12.153846153846153,169.14583333333334
5_of_10,5,10,0.8300000000000002,0.896551724137931,26,29,691,4.085232171449686,8.5,12.384615384615385,169.14583333333334
5_of_10,5,10,0.8400000000000002,0.8620689655172413,25,29,639,3.7778051484172925,8.0,11.96,169.14583333333334
5_of_10,5,10,0.8500000000000002,0.8275862068965517,24,29,581,3.4349057765734696,8.5,11.75,169.14583333333334
5_of_10,5,10,0.8600000000000002,0.8275862068965517,24,29,517,3.0565340559182164,8.5,12.041666666666666,169.14583333333334
5_of_10,5,10,0.8700000000000002,0.8275862068965517,24,29,472,2.7904914398324916,8.5,12.541666666666666,169.14583333333334
5_of_10,5,10,0.8800000000000002,0.8275862068965517,24,29,420,2.4830644168000986,8.0,11.75,169.14583333333334
5_of_10,5,10,0.8900000000000002,0.8275862068965517,24,29,386,2.2820544402019953,8.0,11.958333333333334,169.14583333333334
5_of_10,5,10,0.9000000000000002,0.7931034482758621,23,29,344,2.0337479985219855,8.0,12.521739130434783,169.14583333333334
5_of_10,5,10,0.9100000000000003,0.7586206896551724,22,29,298,1.7617933243010222,9.0,12.863636363636363,169.14583333333334
5_of_10,5,10,0.9200000000000003,0.7586206896551724,22,29,260,1.5371351151619657,9.0,13.090909090909092,169.14583333333334
5_of_10,5,10,0.9300000000000002,0.7586206896551724,22,29,228,1.347949254834339,12.0,15.0,169.14583333333334
5_of_10,5,10,0.9400000000000002,0.6896551724137931,20,29,195,1.1528513363714743,11.5,17.7,169.14583333333334
5_of_10,5,10,0.9500000000000002,0.6896551724137931,20,29,160,0.9459293016381327,12.0,18.3,169.14583333333334
5_of_10,5,10,0.9600000000000002,0.6896551724137931,20,29,132,0.7803916738514595,12.5,19.25,169.14583333333334
5_of_10,5,10,0.9700000000000002,0.6551724137931034,19,29,103,0.6089419879295479,14.0,19.842105263157894,169.14583333333334
5_of_10,5,10,0.9800000000000002,0.6206896551724138,18,29,73,0.4315802438723981,15.5,17.88888888888889,169.14583333333334
5_of_10,5,10,0.9900000000000002,0.6206896551724138,18,29,58,0.34289937184382313,16.0,20.444444444444443,169.14583333333334
10_of_20,10,20,0.05,0.9310344827586207,27,29,12637,74.71067865500677,13.0,14.851851851851851,169.14583333333334
10_of_20,10,20,0.060000000000000005,1.0,29,29,11796,69.73863776327134,10.0,12.586206896551724,169.14583333333334
10_of_20,10,20,0.07,0.896551724137931,26,29,11085,65.53516442911689,14.0,15.538461538461538,169.14583333333334
10_of_20,10,20,0.08000000000000002,0.9310344827586207,27,29,10467,61.881512501539596,13.0,14.11111111111111,169.14583333333334
10_of_20,10,20,0.09000000000000001,0.9310344827586207,27,29,9909,58.582584062076606,15.0,14.185185185185185,169.14583333333334
10_of_20,10,20,0.1,0.9655172413793104,28,29,9391,55.520137948023155,12.0,13.464285714285714,169.14583333333334
10_of_20,10,20,0.11000000000000001,0.9310344827586207,27,29,8899,52.61140534548589,10.0,13.62962962962963,169.14583333333334
10_of_20,10,20,0.12000000000000001,0.9310344827586207,27,29,8479,50.128340928685795,10.0,12.333333333333334,169.14583333333334
10_of_20,10,20,0.13,0.9310344827586207,27,29,8111,47.95270353491809,10.0,12.851851851851851,169.14583333333334
10_of_20,10,20,0.14,0.896551724137931,26,29,7711,45.58788028082276,10.0,12.76923076923077,169.14583333333334
10_of_20,10,20,0.15000000000000002,0.896551724137931,26,29,7362,43.52457199162458,11.5,13.192307692307692,169.14583333333334
10_of_20,10,20,0.16000000000000003,0.896551724137931,26,29,7002,41.39623106293878,12.0,14.0,169.14583333333334
10_of_20,10,20,0.17000000000000004,0.896551724137931,26,29,6655,39.34474689001108,10.5,13.0,169.14583333333334
10_of_20,10,20,0.18000000000000005,0.896551724137931,26,29,6349,37.53565710062816,12.5,13.423076923076923,169.14583333333334
10_of_20,10,20,0.19,0.896551724137931,26,29,6087,35.98669786919571,11.5,12.73076923076923,169.14583333333334
10_of_20,10,20,0.2,0.896551724137931,26,29,5829,34.461386870304224,11.0,12.038461538461538,169.14583333333334
10_of_20,10,20,0.21000000000000002,0.896551724137931,26,29,5600,33.10752555733465,11.5,12.23076923076923,169.14583333333334
10_of_20,10,20,0.22000000000000003,0.896551724137931,26,29,5371,31.75366424436507,13.5,13.5,169.14583333333334
10_of_20,10,20,0.23000000000000004,0.896551724137931,26,29,5140,30.387978815125013,14.5,13.538461538461538,169.14583333333334
10_of_20,10,20,0.24000000000000005,0.896551724137931,26,29,4952,29.27651188570021,13.5,13.692307692307692,169.14583333333334
10_of_20,10,20,0.25000000000000006,0.896551724137931,26,29,4801,28.38379110727922,13.5,14.384615384615385,169.14583333333334
10_of_20,10,20,0.26000000000000006,0.896551724137931,26,29,4623,27.331444759206796,11.5,11.846153846153847,169.14583333333334
10_of_20,10,20,0.27,0.9310344827586207,27,29,4443,26.2672742948639,11.0,11.88888888888889,169.14583333333334
10_of_20,10,20,0.28,0.9310344827586207,27,29,4296,25.398201748983862,10.0,11.481481481481481,169.14583333333334
10_of_20,10,20,0.29000000000000004,0.9310344827586207,27,29,4143,24.4936568542924,10.0,11.592592592592593,169.14583333333334
10_of_20,10,20,0.30000000000000004,0.9655172413793104,28,29,4008,23.695529006035226,10.0,10.892857142857142,169.14583333333334
10_of_20,10,20,0.31000000000000005,0.9655172413793104,28,29,3880,22.938785564724718,10.5,11.5,169.14583333333334
10_of_20,10,20,0.32000000000000006,0.9655172413793104,28,29,3783,22.365315925606602,10.5,11.714285714285714,169.14583333333334
10_of_20,10,20,0.33,0.9655172413793104,28,29,3680,21.756373937677054,10.5,11.357142857142858,169.14583333333334
10_of_20,10,20,0.34,0.9655172413793104,28,29,3534,20.893213449932258,12.5,13.142857142857142,169.14583333333334
10_of_20,10,20,0.35000000000000003,0.9655172413793104,28,29,3423,20.2369749969208,13.5,12.892857142857142,169.14583333333334
10_of_20,10,20,0.36000000000000004,0.9655172413793104,28,29,3312,19.580736543909346,12.5,12.928571428571429,169.14583333333334
10_of_20,10,20,0.37000000000000005,0.9655172413793104,28,29,3180,18.800344870057888,11.5,12.0,169.14583333333334
10_of_20,10,20,0.38000000000000006,0.9310344827586207,27,29,3094,18.29190787042739,11.0,11.555555555555555,169.14583333333334
10_of_20,10,20,0.39000000000000007,0.9310344827586207,27,29,3012,17.807119103337847,12.0,12.074074074074074,169.14583333333334
10_of_20,10,20,0.4000000000000001,0.9310344827586207,27,29,2915,17.23364946421973,12.0,12.11111111111111,169.14583333333334
10_of_20,10,20,0.4100000000000001,0.896551724137931,26,29,2821,16.677915999507327,11.5,12.0,169.14583333333334
10_of_20,10,20,0.42000000000000004,0.9310344827586207,27,29,2737,16.18130311614731,11.0,11.88888888888889,169.14583333333334
10_of_20,10,20,0.43000000000000005,0.9310344827586207,27,29,2647,15.649217883975858,11.0,12.148148148148149,169.14583333333334
10_of_20,10,20,0.44000000000000006,0.9310344827586207,27,29,2564,15.158517058751077,11.0,13.148148148148149,169.14583333333334
10_of_20,10,20,0.45000000000000007,0.9310344827586207,27,29,2476,14.638255942850105,11.0,13.185185185185185,169.14583333333334
10_of_20,10,20,0.4600000000000001,0.9310344827586207,27,29,2383,14.088434536272938,11.0,13.222222222222221,169.14583333333334
10_of_20,10,20,0.4700000000000001,0.896551724137931,26,29,2302,13.609557827318634,12.0,13.76923076923077,169.14583333333334
10_of_20,10,20,0.4800000000000001,0.896551724137931,26,29,2219,13.118857002093852,12.0,13.538461538461538,169.14583333333334
10_of_20,10,20,0.49000000000000005,0.896551724137931,26,29,2156,12.74639733957384,12.0,13.961538461538462,169.14583333333334
10_of_20,10,20,0.5000000000000001,0.896551724137931,26,29,2069,12.232048281808103,12.5,14.0,169.14583333333334
10_of_20,10,20,0.5100000000000001,0.8620689655172413,25,29,2005,11.85367656115285,12.0,13.36,169.14583333333334
10_of_20,10,20,0.5200000000000001,0.8620689655172413,25,29,1938,11.457568666091882,12.0,13.48,169.14583333333334
10_of_20,10,20,0.5300000000000001,0.8620689655172413,25,29,1860,10.996428131543293,13.0,14.44,169.14583333333334
10_of_20,10,20,0.5400000000000001,0.8275862068965517,24,29,1784,10.54711171326518,12.5,14.625,169.14583333333334
10_of_20,10,20,0.5500000000000002,0.8275862068965517,24,29,1693,10.009114422958492,13.5,14.375,169.14583333333334
10_of_20,10,20,0.5600000000000002,0.8275862068965517,24,29,1632,9.648478876708953,13.5,14.625,169.14583333333334
10_of_20,10,20,0.5700000000000002,0.8275862068965517,24,29,1537,9.086833353861312,12.0,13.833333333333334,169.14583333333334
10_of_20,10,20,0.5800000000000002,0.8275862068965517,24,29,1484,8.77349427269368,12.5,13.958333333333334,169.14583333333334
10_of_20,10,20,0.5900000000000002,0.8275862068965517,24,29,1424,8.418770784579381,14.0,14.333333333333334,169.14583333333334
10_of_20,10,20,0.6000000000000002,0.8275862068965517,24,29,1369,8.093607587141273,14.5,14.583333333333334,169.14583333333334
10_of_20,10,20,0.6100000000000001,0.8275862068965517,24,29,1294,7.650203226998398,14.5,14.666666666666666,169.14583333333334
10_of_20,10,20,0.6200000000000001,0.8275862068965517,24,29,1235,7.301391797019337,14.5,15.041666666666666,169.14583333333334
10_of_20,10,20,0.6300000000000001,0.7931034482758621,23,29,1175,6.946668308905037,14.0,14.956521739130435,169.14583333333334
10_of_20,10,20,0.6400000000000001,0.7931034482758621,23,29,1125,6.651065402143121,14.0,15.521739130434783,169.14583333333334
10_of_20,10,20,0.6500000000000001,0.7931034482758621,23,29,1073,6.343638379110727,14.0,15.91304347826087,169.14583333333334
10_of_20,10,20,0.6600000000000001,0.7931034482758621,23,29,1015,6.000739007266905,15.0,16.26086956521739,169.14583333333334
10_of_20,10,20,0.6700000000000002,0.7931034482758621,23,29,948,5.6046311122059365,15.0,16.434782608695652,169.14583333333334
10_of_20,10,20,0.6800000000000002,0.7931034482758621,23,29,895,5.291292031038305,15.0,16.91304347826087,169.14583333333334
10_of_20,10,20,0.6900000000000002,0.8275862068965517,24,29,830,4.907008252247813,14.0,15.458333333333334,169.14583333333334
10_of_20,10,20,0.7000000000000002,0.8275862068965517,24,29,777,4.593669171080182,14.0,15.625,169.14583333333334
10_of_20,10,20,0.7100000000000002,0.8275862068965517,24,29,727,4.298066264318265,14.0,16.041666666666668,169.14583333333334
10_of_20,10,20,0.7200000000000002,0.7931034482758621,23,29,677,4.0024633575563495,12.0,14.869565217391305,169.14583333333334
10_of_20,10,20,0.7300000000000002,0.7931034482758621,23,29,626,3.7009483926591944,12.0,15.08695652173913,169.14583333333334
10_of_20,10,20,0.7400000000000002,0.7931034482758621,23,29,584,3.4526419509791846,12.0,15.434782608695652,169.14583333333334
10_of_20,10,20,0.7500000000000002,0.7931034482758621,23,29,535,3.162951102352506,12.0,15.565217391304348,169.14583333333334
10_of_20,10,20,0.7600000000000002,0.7931034482758621,23,29,492,2.908732602537258,12.0,15.73913043478261,169.14583333333334
10_of_20,10,20,0.7700000000000002,0.7931034482758621,23,29,450,2.660426160857248,12.0,16.17391304347826,169.14583333333334
10_of_20,10,20,0.7800000000000001,0.7931034482758621,23,29,398,2.352999137824855,12.0,16.434782608695652,169.14583333333334
10_of_20,10,20,0.7900000000000001,0.7931034482758621,23,29,362,2.1401650449562752,13.0,16.82608695652174,169.14583333333334
