policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
5_of_10,window_end_causal,5,10,0.853,0.8620689655172413,25,29,551,3.2575440325163196,8.0,11.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.852,0.8620689655172413,25,29,555,3.281192265057273,8.0,11.08,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.851,0.8620689655172413,25,29,560,3.3107525557334645,8.0,11.08,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.85,0.8620689655172413,25,29,563,3.3284887301391795,8.0,11.04,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.864,0.8620689655172413,25,29,387,2.2879664983372336,9.0,12.28,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.863,0.8620689655172413,25,29,390,2.3057026727429486,9.0,12.28,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.862,0.8620689655172413,25,29,396,2.3411750215543785,9.0,12.28,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.861,0.8620689655172413,25,29,400,2.364823254095332,9.0,12.24,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.86,0.8620689655172413,25,29,403,2.3825594285010467,9.0,12.24,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.859,0.8620689655172413,25,29,406,2.4002956029067617,9.0,12.24,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.858,0.8620689655172413,25,29,413,2.44168000985343,9.0,12.2,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.857,0.8620689655172413,25,29,419,2.4771523586648603,9.0,12.2,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.856,0.8620689655172413,25,29,421,2.488976474935337,9.0,12.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.855,0.8620689655172413,25,29,422,2.4948885330705752,9.0,12.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.853,0.8620689655172413,25,29,428,2.530360881882005,9.0,12.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.854,0.8620689655172413,25,29,428,2.530360881882005,9.0,12.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.852,0.8620689655172413,25,29,431,2.54809705628772,9.0,12.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.851,0.8620689655172413,25,29,432,2.5540091144229584,9.0,12.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.85,0.8620689655172413,25,29,435,2.5717452888286734,9.0,12.08,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.908,0.8275862068965517,24,29,805,4.759206798866855,6.0,9.583333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.907,0.8275862068965517,24,29,811,4.794679147678285,6.0,9.583333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.881,0.8275862068965517,24,29,448,2.6486020445867715,8.5,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.88,0.8275862068965517,24,29,449,2.65451410272201,8.5,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.879,0.8275862068965517,24,29,453,2.678162335262963,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.878,0.8275862068965517,24,29,458,2.707722625939155,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.877,0.8275862068965517,24,29,460,2.7195467422096318,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.876,0.8275862068965517,24,29,462,2.7313708584801084,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.875,0.8275862068965517,24,29,464,2.743194974750585,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.874,0.8275862068965517,24,29,466,2.7550190910210617,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.873,0.8275862068965517,24,29,469,2.7727552654267766,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.872,0.8275862068965517,24,29,473,2.79640349796773,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.871,0.8275862068965517,24,29,480,2.837787904914398,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.87,0.8275862068965517,24,29,482,2.8496120211848748,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.869,0.8275862068965517,24,29,486,2.873260253725828,8.5,11.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.868,0.8275862068965517,24,29,492,2.908732602537258,8.5,11.666666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.867,0.8275862068965517,24,29,499,2.9501170094839266,8.5,11.666666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.866,0.8275862068965517,24,29,501,2.9619411257544033,8.5,11.666666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.865,0.8275862068965517,24,29,504,2.9796773001601182,8.5,11.583333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.9,0.8275862068965517,24,29,384,2.2702303239315187,9.0,12.208333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.899,0.8275862068965517,24,29,387,2.2879664983372336,9.0,12.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.898,0.8275862068965517,24,29,390,2.3057026727429486,9.0,12.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.897,0.8275862068965517,24,29,393,2.3234388471486636,9.0,12.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.896,0.8275862068965517,24,29,396,2.3411750215543785,9.0,12.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.895,0.8275862068965517,24,29,399,2.3589111959600935,9.0,12.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.894,0.8275862068965517,24,29,406,2.4002956029067617,9.0,11.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.893,0.8275862068965517,24,29,408,2.4121197191772383,9.0,11.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.892,0.8275862068965517,24,29,409,2.4180317773124766,9.0,11.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.891,0.8275862068965517,24,29,411,2.4298558935829533,9.0,11.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.89,0.8275862068965517,24,29,416,2.459416184259145,9.0,11.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.889,0.8275862068965517,24,29,417,2.465328242394383,9.0,11.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.888,0.8275862068965517,24,29,423,2.5008005912058136,9.0,11.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.887,0.8275862068965517,24,29,426,2.5185367656115285,9.0,11.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.886,0.8275862068965517,24,29,428,2.530360881882005,9.0,11.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.885,0.8275862068965517,24,29,434,2.565833230693435,9.0,11.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.884,0.8275862068965517,24,29,436,2.5776573469639117,9.0,11.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.883,0.8275862068965517,24,29,441,2.6072176376401033,9.0,11.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,window_end_causal,5,10,0.882,0.8275862068965517,24,29,444,2.6249538120458182,9.0,11.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.881,0.8275862068965517,24,29,335,1.9805394753048404,10.0,12.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.88,0.8275862068965517,24,29,338,1.9982756497105554,10.0,12.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.879,0.8275862068965517,24,29,342,2.021923882251509,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.878,0.8275862068965517,24,29,347,2.0514841729277005,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.877,0.8275862068965517,24,29,353,2.0869565217391304,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.876,0.8275862068965517,24,29,356,2.1046926961448453,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.875,0.8275862068965517,24,29,359,2.1224288705505603,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.874,0.8275862068965517,24,29,360,2.1283409286857986,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.873,0.8275862068965517,24,29,361,2.134252986821037,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.872,0.8275862068965517,24,29,362,2.1401650449562752,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.871,0.8275862068965517,24,29,364,2.151989161226752,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.87,0.8275862068965517,24,29,366,2.1638132774972285,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.869,0.8275862068965517,24,29,372,2.1992856263086584,10.0,12.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.868,0.8275862068965517,24,29,374,2.211109742579135,10.0,12.666666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.867,0.8275862068965517,24,29,378,2.2347579751200883,10.0,12.666666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.866,0.8275862068965517,24,29,380,2.2465820913905654,10.0,12.666666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.865,0.8275862068965517,24,29,383,2.2643182657962804,10.0,12.583333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.9,0.8275862068965517,24,29,275,1.6258159871905407,11.0,13.375,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.899,0.8275862068965517,24,29,278,1.6435521615962556,11.0,13.333333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.898,0.8275862068965517,24,29,285,1.6849365685429238,11.0,13.333333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.897,0.8275862068965517,24,29,287,1.6967606848134005,11.0,13.291666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.896,0.8275862068965517,24,29,290,1.7144968592191157,11.0,13.291666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.895,0.8275862068965517,24,29,292,1.7263209754895923,11.0,13.208333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.894,0.8275862068965517,24,29,297,1.7558812661657839,11.0,13.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.893,0.8275862068965517,24,29,299,1.7677053824362605,11.0,13.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.892,0.8275862068965517,24,29,301,1.7795294987067372,11.0,13.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.891,0.8275862068965517,24,29,302,1.7854415568419755,11.0,13.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.89,0.8275862068965517,24,29,304,1.7972656731124521,11.0,13.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.889,0.8275862068965517,24,29,307,1.815001847518167,11.0,13.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.888,0.8275862068965517,24,29,310,1.8327380219238822,11.0,13.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.887,0.8275862068965517,24,29,313,1.8504741963295972,11.0,13.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.886,0.8275862068965517,24,29,314,1.8563862544648355,11.0,12.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.885,0.8275862068965517,24,29,321,1.8977706614115037,11.0,12.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.884,0.8275862068965517,24,29,323,1.9095947776819804,11.0,12.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.883,0.8275862068965517,24,29,329,1.9450671264934105,11.0,12.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,window_end_causal,6,12,0.882,0.8275862068965517,24,29,332,1.9628033008991255,11.0,12.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.881,0.8275862068965517,24,29,273,1.613991870920064,11.5,15.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.88,0.8275862068965517,24,29,274,1.6199039290553023,11.5,15.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.879,0.8275862068965517,24,29,276,1.631728045325779,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.878,0.8275862068965517,24,29,282,1.6672003941372089,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.877,0.8275862068965517,24,29,285,1.6849365685429238,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.876,0.8275862068965517,24,29,287,1.6967606848134005,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.875,0.8275862068965517,24,29,289,1.7085848010838773,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.874,0.8275862068965517,24,29,291,1.720408917354354,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.873,0.8275862068965517,24,29,293,1.7322330336248306,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.872,0.8275862068965517,24,29,294,1.738145091760069,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.871,0.8275862068965517,24,29,296,1.7499692080305456,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.87,0.8275862068965517,24,29,298,1.7617933243010222,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.869,0.8275862068965517,24,29,299,1.7677053824362605,11.5,15.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.868,0.8275862068965517,24,29,306,1.8090897893829287,11.5,15.541666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.867,0.8275862068965517,24,29,311,1.8386500800591206,11.5,15.541666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.866,0.8275862068965517,24,29,312,1.8445621381943589,11.5,15.541666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.865,0.8275862068965517,24,29,314,1.8563862544648355,11.5,15.458333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.864,0.8275862068965517,24,29,317,1.8741224288705505,11.5,15.416666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.862,0.8275862068965517,24,29,319,1.885946545141027,11.5,15.416666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.863,0.8275862068965517,24,29,319,1.885946545141027,11.5,15.416666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.861,0.8275862068965517,24,29,320,1.8918586032762654,11.5,15.333333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.86,0.8275862068965517,24,29,321,1.8977706614115037,11.5,15.333333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.859,0.8275862068965517,24,29,322,1.903682719546742,11.5,15.333333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.857,0.8275862068965517,24,29,327,1.9332430102229337,11.5,15.291666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.858,0.8275862068965517,24,29,327,1.9332430102229337,11.5,15.291666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.856,0.8275862068965517,24,29,328,1.939155068358172,11.5,15.208333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.855,0.8275862068965517,24,29,332,1.9628033008991255,11.5,15.208333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.854,0.8275862068965517,24,29,335,1.9805394753048404,11.5,15.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.853,0.8275862068965517,24,29,336,1.9864515334400787,11.5,15.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.852,0.8275862068965517,24,29,338,1.9982756497105554,11.5,14.958333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.851,0.8275862068965517,24,29,341,2.0160118241162706,11.5,14.958333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.85,0.8275862068965517,24,29,345,2.039660056657224,11.5,14.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.886,0.8275862068965517,24,29,253,1.4957507082152974,12.0,15.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.885,0.8275862068965517,24,29,260,1.5371351151619657,12.0,15.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.884,0.8275862068965517,24,29,262,1.5489592314324423,12.0,15.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.883,0.8275862068965517,24,29,266,1.5726074639733956,12.0,15.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,window_end_causal,7,14,0.882,0.8275862068965517,24,29,269,1.5903436383791107,12.0,15.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.852,0.8275862068965517,24,29,279,1.649464219731494,12.5,15.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.851,0.8275862068965517,24,29,282,1.6672003941372089,12.5,15.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.85,0.8275862068965517,24,29,284,1.6790245104076855,12.5,15.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.864,0.8275862068965517,24,29,255,1.507574824485774,13.0,16.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.863,0.8275862068965517,24,29,258,1.525310998891489,13.0,16.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.862,0.8275862068965517,24,29,260,1.5371351151619657,13.0,16.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.861,0.8275862068965517,24,29,261,1.543047173297204,13.0,16.083333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.86,0.8275862068965517,24,29,263,1.5548712895676806,13.0,16.083333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.859,0.8275862068965517,24,29,264,1.560783347702919,13.0,16.083333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.858,0.8275862068965517,24,29,267,1.5785195221086339,13.0,16.041666666666668,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.857,0.8275862068965517,24,29,268,1.5844315802438722,13.0,16.041666666666668,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.856,0.8275862068965517,24,29,271,1.6021677546495874,13.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.855,0.8275862068965517,24,29,272,1.6080798127848257,13.0,16.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.854,0.8275862068965517,24,29,274,1.6199039290553023,13.0,15.958333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,window_end_causal,8,16,0.853,0.8275862068965517,24,29,275,1.6258159871905407,13.0,15.958333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.921,0.7931034482758621,23,29,721,4.2625939155068355,6.0,9.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.92,0.7931034482758621,23,29,724,4.2803300899125505,6.0,9.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.919,0.7931034482758621,23,29,729,4.309890380588742,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.918,0.7931034482758621,23,29,734,4.339450671264934,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,window_end_causal,3,6,0.917,0.7931034482758621,23,29,739,4.369010961941125,6.0,9.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
