policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,window_end_causal,3,5,0.19,0.8717948717948718,34,39,9158,66.0682830639004,10.5,13.205882352941176,138.61416666666668
3_of_5,window_end_causal,3,5,0.2,0.8717948717948718,34,39,8912,64.29357268677444,11.0,13.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.21000000000000002,0.8461538461538461,33,39,8690,62.69200478546565,9.0,12.030303030303031,138.61416666666668
3_of_5,window_end_causal,3,5,0.22000000000000003,0.9230769230769231,36,39,8469,61.097651153982575,9.0,11.583333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.23000000000000004,0.8974358974358975,35,39,8269,59.654797188839524,9.0,11.971428571428572,138.61416666666668
3_of_5,window_end_causal,3,5,0.24000000000000005,0.9230769230769231,36,39,8060,58.14701479526503,10.5,13.277777777777779,138.61416666666668
3_of_5,window_end_causal,3,5,0.25000000000000006,0.9230769230769231,36,39,7853,56.65366094134197,10.0,12.61111111111111,138.61416666666668
3_of_5,window_end_causal,3,5,0.26000000000000006,0.9230769230769231,36,39,7680,55.40559226149323,10.5,12.694444444444445,138.61416666666668
3_of_5,window_end_causal,3,5,0.27,0.9230769230769231,36,39,7505,54.14309504199306,10.5,12.944444444444445,138.61416666666668
3_of_5,window_end_causal,3,5,0.28,0.9230769230769231,36,39,7338,52.93831198109861,10.5,15.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.29000000000000004,0.8974358974358975,35,39,7180,51.798457348635594,10.0,15.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.30000000000000004,0.8974358974358975,35,39,7020,50.644174176521155,10.0,14.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.31000000000000005,0.8974358974358975,35,39,6857,49.468248194929565,10.0,14.657142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.32000000000000006,0.8974358974358975,35,39,6715,48.443821879678,10.0,14.657142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.33,0.8974358974358975,35,39,6569,47.39053848512357,10.0,14.028571428571428,138.61416666666668
3_of_5,window_end_causal,3,5,0.34,0.8974358974358975,35,39,6420,46.315612281091994,10.0,14.057142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.35000000000000003,0.8717948717948718,34,39,6281,45.31282877531758,8.0,13.088235294117647,138.61416666666668
3_of_5,window_end_causal,3,5,0.36000000000000004,0.8717948717948718,34,39,6151,44.37497369797459,7.0,12.941176470588236,138.61416666666668
3_of_5,window_end_causal,3,5,0.37000000000000005,0.8717948717948718,34,39,6042,43.588618286971624,6.0,12.705882352941176,138.61416666666668
3_of_5,window_end_causal,3,5,0.38000000000000006,0.8717948717948718,34,39,5908,42.62190613032578,7.0,11.058823529411764,138.61416666666668
3_of_5,window_end_causal,3,5,0.39000000000000007,0.8461538461538461,33,39,5766,41.597479815074216,6.0,10.424242424242424,138.61416666666668
3_of_5,window_end_causal,3,5,0.4000000000000001,0.8461538461538461,33,39,5655,40.79669586441982,6.0,10.757575757575758,138.61416666666668
3_of_5,window_end_causal,3,5,0.4100000000000001,0.8461538461538461,33,39,5544,39.995911913765426,6.0,11.030303030303031,138.61416666666668
3_of_5,window_end_causal,3,5,0.42000000000000004,0.8717948717948718,34,39,5422,39.115770995028164,7.0,11.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.43000000000000005,0.8461538461538461,33,39,5309,38.30055850472234,7.0,11.393939393939394,138.61416666666668
3_of_5,window_end_causal,3,5,0.44000000000000006,0.8717948717948718,34,39,5200,37.514203093719374,7.0,11.647058823529411,138.61416666666668
3_of_5,window_end_causal,3,5,0.45000000000000007,0.8717948717948718,34,39,5104,36.82163319045071,7.5,11.911764705882353,138.61416666666668
3_of_5,window_end_causal,3,5,0.4600000000000001,0.8717948717948718,34,39,5013,36.16513463631062,7.0,11.735294117647058,138.61416666666668
3_of_5,window_end_causal,3,5,0.4700000000000001,0.8717948717948718,34,39,4906,35.39320776495909,7.0,11.794117647058824,138.61416666666668
3_of_5,window_end_causal,3,5,0.4800000000000001,0.8461538461538461,33,39,4817,34.75113775047043,7.0,10.424242424242424,138.61416666666668
3_of_5,window_end_causal,3,5,0.49000000000000005,0.8461538461538461,33,39,4714,34.008067958421755,7.0,10.363636363636363,138.61416666666668
3_of_5,window_end_causal,3,5,0.5000000000000001,0.8461538461538461,33,39,4621,33.337140864630236,7.0,10.696969696969697,138.61416666666668
3_of_5,window_end_causal,3,5,0.5100000000000001,0.8461538461538461,33,39,4540,32.7527850087473,7.0,10.757575757575758,138.61416666666668
3_of_5,window_end_causal,3,5,0.5200000000000001,0.8717948717948718,34,39,4453,32.12514353391007,7.0,10.882352941176471,138.61416666666668
3_of_5,window_end_causal,3,5,0.5300000000000001,0.8461538461538461,33,39,4357,31.432573630641407,7.0,11.030303030303031,138.61416666666668
3_of_5,window_end_causal,3,5,0.5400000000000001,0.8461538461538461,33,39,4246,30.631789679987012,7.0,11.515151515151516,138.61416666666668
3_of_5,window_end_causal,3,5,0.5500000000000002,0.8717948717948718,34,39,4157,29.989719665498352,7.0,11.588235294117647,138.61416666666668
3_of_5,window_end_causal,3,5,0.5600000000000002,0.8717948717948718,34,39,4061,29.297149762229687,7.0,11.735294117647058,138.61416666666668
3_of_5,window_end_causal,3,5,0.5700000000000002,0.8461538461538461,33,39,3960,28.568508509832448,7.0,11.848484848484848,138.61416666666668
3_of_5,window_end_causal,3,5,0.5800000000000002,0.8461538461538461,33,39,3868,27.90479568586664,7.0,11.909090909090908,138.61416666666668
3_of_5,window_end_causal,3,5,0.5900000000000002,0.8461538461538461,33,39,3773,27.219440052423693,7.0,12.030303030303031,138.61416666666668
3_of_5,window_end_causal,3,5,0.6000000000000002,0.8461538461538461,33,39,3683,26.57015576810932,7.0,12.121212121212121,138.61416666666668
3_of_5,window_end_causal,3,5,0.6100000000000001,0.8205128205128205,32,39,3559,25.675586309720625,7.0,12.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.6200000000000001,0.8205128205128205,32,39,3461,24.96858786680053,7.0,12.0625,138.61416666666668
3_of_5,window_end_causal,3,5,0.6300000000000001,0.8205128205128205,32,39,3382,24.398660550569023,7.0,12.15625,138.61416666666668
3_of_5,window_end_causal,3,5,0.6400000000000001,0.8205128205128205,32,39,3298,23.792661885208943,7.5,12.3125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6500000000000001,0.8205128205128205,32,39,3204,23.114520521591707,7.5,12.34375,138.61416666666668
3_of_5,window_end_causal,3,5,0.6600000000000001,0.8205128205128205,32,39,3110,22.43637915797447,8.0,12.65625,138.61416666666668
3_of_5,window_end_causal,3,5,0.6700000000000002,0.7948717948717948,31,39,3019,21.779880603834382,7.0,12.838709677419354,138.61416666666668
3_of_5,window_end_causal,3,5,0.6800000000000002,0.7948717948717948,31,39,2928,21.123382049694293,7.0,12.870967741935484,138.61416666666668
3_of_5,window_end_causal,3,5,0.6900000000000002,0.7948717948717948,31,39,2860,20.632811701545656,9.0,13.193548387096774,138.61416666666668
3_of_5,window_end_causal,3,5,0.7000000000000002,0.7948717948717948,31,39,2769,19.976313147405566,9.0,13.225806451612904,138.61416666666668
3_of_5,window_end_causal,3,5,0.7100000000000002,0.7692307692307693,30,39,2688,19.39195729152263,8.0,13.266666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.7200000000000002,0.7692307692307693,30,39,2598,18.742673007208257,8.0,13.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.7300000000000002,0.7692307692307693,30,39,2491,17.970746135856725,8.5,13.866666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.7400000000000002,0.7692307692307693,30,39,2419,17.451318708405225,8.5,14.2,138.61416666666668
3_of_5,window_end_causal,3,5,0.7500000000000002,0.7692307692307693,30,39,2323,16.75874880513656,8.5,14.3,138.61416666666668
3_of_5,window_end_causal,3,5,0.7600000000000002,0.7692307692307693,30,39,2240,16.159964409602193,8.5,15.4,138.61416666666668
3_of_5,window_end_causal,3,5,0.7700000000000002,0.7692307692307693,30,39,2153,15.532322934764965,8.5,16.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.7800000000000001,0.7692307692307693,30,39,2074,14.962395618533458,9.0,17.733333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.7900000000000001,0.7435897435897436,29,39,1992,14.370825492824807,7.0,17.103448275862068,138.61416666666668
3_of_5,window_end_causal,3,5,0.8000000000000002,0.7435897435897436,29,39,1889,13.627755700776135,11.0,18.03448275862069,138.61416666666668
3_of_5,window_end_causal,3,5,0.8100000000000002,0.717948717948718,28,39,1797,12.96404287681033,11.5,18.571428571428573,138.61416666666668
3_of_5,window_end_causal,3,5,0.8200000000000002,0.717948717948718,28,39,1707,12.314758592495956,11.5,20.392857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.8300000000000002,0.717948717948718,28,39,1620,11.687117117658728,11.5,20.75,138.61416666666668
3_of_5,window_end_causal,3,5,0.8400000000000002,0.717948717948718,28,39,1519,10.958475865261487,11.5,22.607142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.8500000000000002,0.717948717948718,28,39,1429,10.309191580947113,11.5,22.892857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.8600000000000002,0.717948717948718,28,39,1321,9.530050439769864,9.0,23.392857142857142,138.61416666666668
3_of_5,window_end_causal,3,5,0.8700000000000002,0.717948717948718,28,39,1235,8.909623234758351,9.0,23.571428571428573,138.61416666666668
3_of_5,window_end_causal,3,5,0.8800000000000002,0.717948717948718,28,39,1132,8.166553442709679,9.0,23.607142857142858,138.61416666666668
3_of_5,window_end_causal,3,5,0.8900000000000002,0.6923076923076923,27,39,1054,7.603840396303888,11.0,24.48148148148148,138.61416666666668
3_of_5,window_end_causal,3,5,0.9000000000000002,0.6666666666666666,26,39,946,6.82469925512664,16.0,25.692307692307693,138.61416666666668
3_of_5,window_end_causal,3,5,0.9100000000000003,0.6410256410256411,25,39,839,6.052772383775107,11.0,24.32,138.61416666666668
3_of_5,window_end_causal,3,5,0.9200000000000003,0.5641025641025641,22,39,750,5.410702369286448,7.0,26.863636363636363,138.61416666666668
3_of_5,window_end_causal,3,5,0.9300000000000002,0.5641025641025641,22,39,651,4.696489656540637,7.0,30.545454545454547,138.61416666666668
3_of_5,window_end_causal,3,5,0.9400000000000002,0.5384615384615384,21,39,541,3.902919975711958,7.0,30.476190476190474,138.61416666666668
3_of_5,window_end_causal,3,5,0.9500000000000002,0.48717948717948717,19,39,458,3.304135580177591,7.0,32.1578947368421,138.61416666666668
3_of_5,window_end_causal,3,5,0.9600000000000002,0.4358974358974359,17,39,359,2.58992286743178,7.0,29.705882352941178,138.61416666666668
3_of_5,window_end_causal,3,5,0.9700000000000002,0.38461538461538464,15,39,286,2.0632811701545655,7.0,24.866666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.9800000000000002,0.28205128205128205,11,39,203,1.4644967746201987,7.0,19.09090909090909,138.61416666666668
3_of_5,window_end_causal,3,5,0.9900000000000002,0.2564102564102564,10,39,114,0.8224267601315401,7.0,21.6,138.61416666666668
5_of_10,window_end_causal,5,10,0.05,0.8974358974358975,35,39,13688,98.74892537439054,13.0,13.371428571428572,138.61416666666668
5_of_10,window_end_causal,5,10,0.060000000000000005,0.9230769230769231,36,39,13081,94.36986359018137,13.0,12.305555555555555,138.61416666666668
5_of_10,window_end_causal,5,10,0.07,0.9230769230769231,36,39,12540,90.46694361446941,11.5,11.916666666666666,138.61416666666668
5_of_10,window_end_causal,5,10,0.08000000000000002,0.8717948717948718,34,39,12031,86.79488027318034,13.5,12.558823529411764,138.61416666666668
5_of_10,window_end_causal,5,10,0.09000000000000001,0.9230769230769231,36,39,11561,83.40417345509417,9.5,11.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.1,0.8974358974358975,35,39,11147,80.41746574724804,11.0,12.771428571428572,138.61416666666668
5_of_10,window_end_causal,5,10,0.11000000000000001,0.8974358974358975,35,39,10737,77.45961511870479,11.0,12.942857142857143,138.61416666666668
5_of_10,window_end_causal,5,10,0.12000000000000001,0.8974358974358975,35,39,10352,74.68212123580442,12.0,13.542857142857143,138.61416666666668
5_of_10,window_end_causal,5,10,0.13,0.8461538461538461,33,39,10012,72.22926949506123,12.0,13.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.14,0.8461538461538461,33,39,9679,69.82691764309804,10.0,10.93939393939394,138.61416666666668
5_of_10,window_end_causal,5,10,0.15000000000000002,0.7948717948717948,31,39,9333,67.33078028340056,11.0,12.258064516129032,138.61416666666668
5_of_10,window_end_causal,5,10,0.16000000000000003,0.8205128205128205,32,39,9001,64.93564270126309,10.5,12.78125,138.61416666666668
5_of_10,window_end_causal,5,10,0.17000000000000004,0.8205128205128205,32,39,8711,62.843504451805664,14.0,14.375,138.61416666666668
5_of_10,window_end_causal,5,10,0.18000000000000005,0.8717948717948718,34,39,8412,60.6864377739168,10.5,13.617647058823529,138.61416666666668
5_of_10,window_end_causal,5,10,0.19,0.8717948717948718,34,39,8153,58.81794188905655,13.0,14.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.2,0.8717948717948718,34,39,7903,57.01437443262773,11.5,14.235294117647058,138.61416666666668
5_of_10,window_end_causal,5,10,0.21000000000000002,0.9230769230769231,36,39,7678,55.3911637218418,10.0,15.11111111111111,138.61416666666668
5_of_10,window_end_causal,5,10,0.22000000000000003,0.9230769230769231,36,39,7432,53.61645334471584,9.5,15.166666666666666,138.61416666666668
5_of_10,window_end_causal,5,10,0.23000000000000004,0.8717948717948718,34,39,7220,52.087028141664206,9.5,16.029411764705884,138.61416666666668
5_of_10,window_end_causal,5,10,0.24000000000000005,0.8717948717948718,34,39,7024,50.673031255824014,11.0,16.352941176470587,138.61416666666668
5_of_10,window_end_causal,5,10,0.25000000000000006,0.8717948717948718,34,39,6823,49.222963020855246,9.5,14.941176470588236,138.61416666666668
5_of_10,window_end_causal,5,10,0.26000000000000006,0.8974358974358975,35,39,6614,47.71518062728076,8.0,14.742857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.27,0.8974358974358975,35,39,6428,46.37332643969772,8.0,14.885714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.28,0.8974358974358975,35,39,6263,45.1829719184547,7.0,14.514285714285714,138.61416666666668
5_of_10,window_end_causal,5,10,0.29000000000000004,0.8717948717948718,34,39,6131,44.23068830146028,8.0,14.323529411764707,138.61416666666668
5_of_10,window_end_causal,5,10,0.30000000000000004,0.8461538461538461,33,39,5977,43.11969074830014,7.0,11.06060606060606,138.61416666666668
5_of_10,window_end_causal,5,10,0.31000000000000005,0.8461538461538461,33,39,5826,42.030336004617126,7.0,11.151515151515152,138.61416666666668
5_of_10,window_end_causal,5,10,0.32000000000000006,0.8461538461538461,33,39,5712,41.20790924448559,7.0,11.272727272727273,138.61416666666668
5_of_10,window_end_causal,5,10,0.33,0.8461538461538461,33,39,5573,40.20512573871117,7.0,10.848484848484848,138.61416666666668
5_of_10,window_end_causal,5,10,0.34,0.8461538461538461,33,39,5422,39.115770995028164,8.0,11.151515151515152,138.61416666666668
5_of_10,window_end_causal,5,10,0.35000000000000003,0.8461538461538461,33,39,5272,38.03363052117087,8.0,11.181818181818182,138.61416666666668
5_of_10,window_end_causal,5,10,0.36000000000000004,0.8461538461538461,33,39,5138,37.06691836452503,8.0,11.090909090909092,138.61416666666668
5_of_10,window_end_causal,5,10,0.37000000000000005,0.8461538461538461,33,39,5025,36.251705874219205,8.0,11.242424242424242,138.61416666666668
5_of_10,window_end_causal,5,10,0.38000000000000006,0.8461538461538461,33,39,4875,35.16956540036191,8.0,12.424242424242424,138.61416666666668
5_of_10,window_end_causal,5,10,0.39000000000000007,0.8461538461538461,33,39,4757,34.31828156092751,8.0,11.848484848484848,138.61416666666668
5_of_10,window_end_causal,5,10,0.4000000000000001,0.8717948717948718,34,39,4631,33.40928356288739,8.0,12.147058823529411,138.61416666666668
5_of_10,window_end_causal,5,10,0.4100000000000001,0.8461538461538461,33,39,4534,32.70949938979301,8.0,10.909090909090908,138.61416666666668
5_of_10,window_end_causal,5,10,0.42000000000000004,0.8461538461538461,33,39,4413,31.83657274088146,8.0,10.969696969696969,138.61416666666668
5_of_10,window_end_causal,5,10,0.43000000000000005,0.8461538461538461,33,39,4300,31.021360250575636,8.0,11.06060606060606,138.61416666666668
5_of_10,window_end_causal,5,10,0.44000000000000006,0.8461538461538461,33,39,4201,30.307147537829824,9.0,11.424242424242424,138.61416666666668
5_of_10,window_end_causal,5,10,0.45000000000000007,0.8461538461538461,33,39,4103,29.600149094909728,8.0,11.333333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.4600000000000001,0.8461538461538461,33,39,4007,28.907579191641062,9.0,11.757575757575758,138.61416666666668
5_of_10,window_end_causal,5,10,0.4700000000000001,0.8461538461538461,33,39,3905,28.171723669418107,9.0,11.93939393939394,138.61416666666668
5_of_10,window_end_causal,5,10,0.4800000000000001,0.8205128205128205,32,39,3818,27.54408219458088,8.5,11.71875,138.61416666666668
5_of_10,window_end_causal,5,10,0.49000000000000005,0.8205128205128205,32,39,3734,26.938083529220798,9.5,12.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.5000000000000001,0.8205128205128205,32,39,3641,26.26715643542928,9.5,12.34375,138.61416666666668
5_of_10,window_end_causal,5,10,0.5100000000000001,0.8205128205128205,32,39,3542,25.552943722683466,8.5,11.6875,138.61416666666668
5_of_10,window_end_causal,5,10,0.5200000000000001,0.8205128205128205,32,39,3469,25.026302025406252,8.5,11.8125,138.61416666666668
5_of_10,window_end_causal,5,10,0.5300000000000001,0.8205128205128205,32,39,3352,24.182232455797568,9.0,11.96875,138.61416666666668
5_of_10,window_end_causal,5,10,0.5400000000000001,0.8205128205128205,32,39,3275,23.62673367921749,9.0,12.25,138.61416666666668
5_of_10,window_end_causal,5,10,0.5500000000000002,0.7948717948717948,31,39,3194,23.042377823334554,9.0,12.483870967741936,138.61416666666668
5_of_10,window_end_causal,5,10,0.5600000000000002,0.7948717948717948,31,39,3098,22.34980792006589,9.0,12.67741935483871,138.61416666666668
5_of_10,window_end_causal,5,10,0.5700000000000002,0.8205128205128205,32,39,3025,21.823166222788675,8.5,12.46875,138.61416666666668
5_of_10,window_end_causal,5,10,0.5800000000000002,0.8205128205128205,32,39,2917,21.044025081611426,9.0,13.65625,138.61416666666668
5_of_10,window_end_causal,5,10,0.5900000000000002,0.7948717948717948,31,39,2817,20.3225980990399,9.0,13.548387096774194,138.61416666666668
5_of_10,window_end_causal,5,10,0.6000000000000002,0.7948717948717948,31,39,2727,19.673313814725525,9.0,13.64516129032258,138.61416666666668
5_of_10,window_end_causal,5,10,0.6100000000000001,0.7948717948717948,31,39,2633,18.995172451108292,9.0,14.161290322580646,138.61416666666668
5_of_10,window_end_causal,5,10,0.6200000000000001,0.7948717948717948,31,39,2535,18.288174008188196,9.0,14.290322580645162,138.61416666666668
5_of_10,window_end_causal,5,10,0.6300000000000001,0.7948717948717948,31,39,2454,17.70381815230526,9.0,14.548387096774194,138.61416666666668
5_of_10,window_end_causal,5,10,0.6400000000000001,0.7948717948717948,31,39,2374,17.126676566248037,10.0,14.806451612903226,138.61416666666668
5_of_10,window_end_causal,5,10,0.6500000000000001,0.7948717948717948,31,39,2293,16.5423207103651,9.0,14.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6600000000000001,0.7948717948717948,31,39,2228,16.07339317169361,9.0,14.806451612903226,138.61416666666668
5_of_10,window_end_causal,5,10,0.6700000000000002,0.7948717948717948,31,39,2148,15.496251585636388,9.0,15.03225806451613,138.61416666666668
5_of_10,window_end_causal,5,10,0.6800000000000002,0.7692307692307693,30,39,2079,14.998466967662035,8.5,16.266666666666666,138.61416666666668
5_of_10,window_end_causal,5,10,0.6900000000000002,0.7692307692307693,30,39,2015,14.536753698816257,8.5,16.333333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.7000000000000002,0.7692307692307693,30,39,1938,13.981254922236182,8.5,16.733333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.7100000000000002,0.7692307692307693,30,39,1856,13.389684796527531,8.5,17.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.7200000000000002,0.7692307692307693,30,39,1776,12.81254321047031,10.0,17.366666666666667,138.61416666666668
5_of_10,window_end_causal,5,10,0.7300000000000002,0.7435897435897436,29,39,1686,12.163258926155935,12.0,18.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.7400000000000002,0.7435897435897436,29,39,1611,11.62218868922729,12.0,18.310344827586206,138.61416666666668
5_of_10,window_end_causal,5,10,0.7500000000000002,0.7435897435897436,29,39,1539,11.102761261775791,12.0,19.06896551724138,138.61416666666668
5_of_10,window_end_causal,5,10,0.7600000000000002,0.7435897435897436,29,39,1461,10.540048215370001,12.0,19.275862068965516,138.61416666666668
5_of_10,window_end_causal,5,10,0.7700000000000002,0.6666666666666666,26,39,1384,9.984549438789927,12.5,20.46153846153846,138.61416666666668
5_of_10,window_end_causal,5,10,0.7800000000000001,0.6666666666666666,26,39,1307,9.42905066220985,13.0,20.96153846153846,138.61416666666668
5_of_10,window_end_causal,5,10,0.7900000000000001,0.6666666666666666,26,39,1249,9.010623012318366,13.0,21.115384615384617,138.61416666666668
5_of_10,window_end_causal,5,10,0.8000000000000002,0.6666666666666666,26,39,1166,8.411838616783998,13.5,22.692307692307693,138.61416666666668
5_of_10,window_end_causal,5,10,0.8100000000000002,0.6410256410256411,25,39,1108,7.993410966892513,13.0,21.76,138.61416666666668
5_of_10,window_end_causal,5,10,0.8200000000000002,0.6410256410256411,25,39,1033,7.452340729963868,13.0,25.36,138.61416666666668
5_of_10,window_end_causal,5,10,0.8300000000000002,0.6410256410256411,25,39,975,7.033913080072383,13.0,25.36,138.61416666666668
5_of_10,window_end_causal,5,10,0.8400000000000002,0.6410256410256411,25,39,910,6.56498554140089,13.0,26.36,138.61416666666668
5_of_10,window_end_causal,5,10,0.8500000000000002,0.6153846153846154,24,39,844,6.088843732903683,13.5,27.625,138.61416666666668
5_of_10,window_end_causal,5,10,0.8600000000000002,0.5897435897435898,23,39,764,5.511702146846462,13.0,27.695652173913043,138.61416666666668
5_of_10,window_end_causal,5,10,0.8700000000000002,0.5384615384615384,21,39,688,4.963417640092102,11.0,28.714285714285715,138.61416666666668
5_of_10,window_end_causal,5,10,0.8800000000000002,0.5384615384615384,21,39,622,4.487275831594895,11.0,28.904761904761905,138.61416666666668
5_of_10,window_end_causal,5,10,0.8900000000000002,0.5384615384615384,21,39,558,4.025562562749117,11.0,29.285714285714285,138.61416666666668
5_of_10,window_end_causal,5,10,0.9000000000000002,0.5128205128205128,20,39,494,3.5638492939033406,11.5,32.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.9100000000000003,0.5128205128205128,20,39,433,3.1237788345347095,12.0,32.85,138.61416666666668
5_of_10,window_end_causal,5,10,0.9200000000000003,0.48717948717948717,19,39,381,2.7486368035975155,13.0,36.578947368421055,138.61416666666668
5_of_10,window_end_causal,5,10,0.9300000000000002,0.48717948717948717,19,39,334,2.4095661217888984,13.0,38.8421052631579,138.61416666666668
5_of_10,window_end_causal,5,10,0.9400000000000002,0.41025641025641024,16,39,275,1.9839242020716976,9.0,36.25,138.61416666666668
5_of_10,window_end_causal,5,10,0.9500000000000002,0.38461538461538464,15,39,222,1.6015679013087887,9.0,33.6,138.61416666666668
5_of_10,window_end_causal,5,10,0.9600000000000002,0.28205128205128205,11,39,182,1.3129971082801781,9.0,31.545454545454547,138.61416666666668
5_of_10,window_end_causal,5,10,0.9700000000000002,0.23076923076923078,9,39,141,1.0172120454258522,9.0,23.77777777777778,138.61416666666668
5_of_10,window_end_causal,5,10,0.9800000000000002,0.23076923076923078,9,39,86,0.6204272050115127,9.0,24.555555555555557,138.61416666666668
5_of_10,window_end_causal,5,10,0.9900000000000002,0.23076923076923078,9,39,49,0.353499221460048,9.0,24.88888888888889,138.61416666666668
10_of_20,window_end_causal,10,20,0.05,0.8461538461538461,33,39,12786,92.24165399159537,15.0,14.090909090909092,138.61416666666668
10_of_20,window_end_causal,10,20,0.060000000000000005,0.8717948717948718,34,39,12084,87.17723657394325,14.0,14.176470588235293,138.61416666666668
10_of_20,window_end_causal,10,20,0.07,0.8717948717948718,34,39,11525,83.14445974136842,12.5,13.794117647058824,138.61416666666668
10_of_20,window_end_causal,10,20,0.08000000000000002,0.9230769230769231,36,39,10947,78.974611782105,11.0,13.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.09000000000000001,0.9230769230769231,36,39,10423,75.1943343934302,11.5,13.083333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.1,0.9230769230769231,36,39,9934,71.66655644865544,10.5,11.805555555555555,138.61416666666668
10_of_20,window_end_causal,10,20,0.11000000000000001,0.9230769230769231,36,39,9458,68.23256401161497,10.0,12.583333333333334,138.61416666666668
10_of_20,window_end_causal,10,20,0.12000000000000001,0.8717948717948718,34,39,9054,65.317999002026,12.0,13.647058823529411,138.61416666666668
10_of_20,window_end_causal,10,20,0.13,0.8461538461538461,33,39,8642,62.34571983383131,12.0,14.272727272727273,138.61416666666668
10_of_20,window_end_causal,10,20,0.14,0.8461538461538461,33,39,8273,59.683654268142384,12.0,13.515151515151516,138.61416666666668
10_of_20,window_end_causal,10,20,0.15000000000000002,0.8205128205128205,32,39,7933,57.23080252739919,10.0,12.15625,138.61416666666668
10_of_20,window_end_causal,10,20,0.16000000000000003,0.8461538461538461,33,39,7596,54.79959359613315,10.0,12.606060606060606,138.61416666666668
10_of_20,window_end_causal,10,20,0.17000000000000004,0.8974358974358975,35,39,7300,52.66416972772143,12.0,14.057142857142857,138.61416666666668
10_of_20,window_end_causal,10,20,0.18000000000000005,0.8974358974358975,35,39,7021,50.65138844634687,13.0,14.085714285714285,138.61416666666668
10_of_20,window_end_causal,10,20,0.19,0.8974358974358975,35,39,6744,48.65303570462374,13.0,14.028571428571428,138.61416666666668
10_of_20,window_end_causal,10,20,0.2,0.8974358974358975,35,39,6474,46.70518285168062,12.0,13.314285714285715,138.61416666666668
10_of_20,window_end_causal,10,20,0.21000000000000002,0.8974358974358975,35,39,6235,44.98097236333467,11.0,12.942857142857143,138.61416666666668
10_of_20,window_end_causal,10,20,0.22000000000000003,0.8717948717948718,34,39,6019,43.422690080980175,11.0,12.852941176470589,138.61416666666668
10_of_20,window_end_causal,10,20,0.23000000000000004,0.8461538461538461,33,39,5816,41.95819330635998,12.0,13.818181818181818,138.61416666666668
10_of_20,window_end_causal,10,20,0.24000000000000005,0.8974358974358975,35,39,5608,40.4576251826112,11.0,12.571428571428571,138.61416666666668
10_of_20,window_end_causal,10,20,0.25000000000000006,0.8974358974358975,35,39,5425,39.13741380450531,11.0,13.228571428571428,138.61416666666668
10_of_20,window_end_causal,10,20,0.26000000000000006,0.8717948717948718,34,39,5238,37.78834534709655,11.0,11.852941176470589,138.61416666666668
10_of_20,window_end_causal,10,20,0.27,0.8974358974358975,35,39,5053,36.45370542933923,11.0,11.885714285714286,138.61416666666668
10_of_20,window_end_causal,10,20,0.28,0.8717948717948718,34,39,4912,35.43649338391338,11.0,11.823529411764707,138.61416666666668
10_of_20,window_end_causal,10,20,0.29000000000000004,0.8461538461538461,33,39,4771,34.41928133848753,10.0,11.666666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.30000000000000004,0.8461538461538461,33,39,4598,33.17121265863879,10.0,12.090909090909092,138.61416666666668
10_of_20,window_end_causal,10,20,0.31000000000000005,0.8461538461538461,33,39,4454,32.132357803735786,10.0,12.242424242424242,138.61416666666668
