policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
5_of_10,5,10,0.853,0.8620689655172413,25,29,550,3.2516319743810813,7.0,10.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.852,0.8620689655172413,25,29,554,3.2752802069220346,7.0,10.08,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.851,0.8620689655172413,25,29,559,3.304840497598226,7.0,10.08,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.85,0.8620689655172413,25,29,562,3.322576672003941,7.0,10.04,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.864,0.8620689655172413,25,29,387,2.2879664983372336,8.0,11.28,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.863,0.8620689655172413,25,29,390,2.3057026727429486,8.0,11.28,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.862,0.8620689655172413,25,29,396,2.3411750215543785,8.0,11.28,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.861,0.8620689655172413,25,29,400,2.364823254095332,8.0,11.24,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.86,0.8620689655172413,25,29,403,2.3825594285010467,8.0,11.24,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.859,0.8620689655172413,25,29,406,2.4002956029067617,8.0,11.24,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.858,0.8620689655172413,25,29,412,2.4357679517181916,8.0,11.2,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.857,0.8620689655172413,25,29,418,2.4712403005296215,8.0,11.2,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.856,0.8620689655172413,25,29,420,2.4830644168000986,8.0,11.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.855,0.8620689655172413,25,29,421,2.488976474935337,8.0,11.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.853,0.8620689655172413,25,29,427,2.524448823746767,8.0,11.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.854,0.8620689655172413,25,29,427,2.524448823746767,8.0,11.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.852,0.8620689655172413,25,29,430,2.542184998152482,8.0,11.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.851,0.8620689655172413,25,29,431,2.54809705628772,8.0,11.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.85,0.8620689655172413,25,29,434,2.565833230693435,8.0,11.08,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.868,0.8620689655172413,25,29,490,2.8969084862667813,8.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.867,0.8620689655172413,25,29,497,2.9382928932134496,8.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.866,0.8620689655172413,25,29,499,2.9501170094839266,8.0,11.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.865,0.8620689655172413,25,29,502,2.9678531838896416,8.0,10.92,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.868,0.8620689655172413,25,29,373,2.2051976844438967,10.0,11.96,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.867,0.8620689655172413,25,29,377,2.22884591698485,10.0,11.96,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.866,0.8620689655172413,25,29,379,2.240670033255327,10.0,11.96,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.865,0.8620689655172413,25,29,382,2.258406207661042,10.0,11.88,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.864,0.8620689655172413,25,29,316,1.8682103707353122,11.0,14.6,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.862,0.8620689655172413,25,29,318,1.8800344870057888,11.0,14.6,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.863,0.8620689655172413,25,29,318,1.8800344870057888,11.0,14.6,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.861,0.8620689655172413,25,29,319,1.885946545141027,11.0,14.52,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.86,0.8620689655172413,25,29,320,1.8918586032762654,11.0,14.52,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.859,0.8620689655172413,25,29,321,1.8977706614115037,11.0,14.52,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.857,0.8620689655172413,25,29,326,1.9273309520876953,11.0,14.48,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.858,0.8620689655172413,25,29,326,1.9273309520876953,11.0,14.48,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.856,0.8620689655172413,25,29,327,1.9332430102229337,11.0,14.4,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.855,0.8620689655172413,25,29,331,1.9568912427638872,11.0,14.4,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.854,0.8620689655172413,25,29,334,1.974627417169602,11.0,14.32,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.853,0.8620689655172413,25,29,335,1.9805394753048404,11.0,14.32,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.852,0.8620689655172413,25,29,337,1.992363591575317,11.0,14.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.851,0.8620689655172413,25,29,340,2.0100997659810322,11.0,14.16,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.85,0.8620689655172413,25,29,344,2.0337479985219855,11.0,14.12,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.908,0.8275862068965517,24,29,804,4.753294740731617,5.0,8.583333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.907,0.8275862068965517,24,29,810,4.788767089543047,5.0,8.583333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.881,0.8275862068965517,24,29,447,2.642689986451533,7.5,10.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.88,0.8275862068965517,24,29,448,2.6486020445867715,7.5,10.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.879,0.8275862068965517,24,29,452,2.672250277127725,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.878,0.8275862068965517,24,29,457,2.7018105678039164,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.877,0.8275862068965517,24,29,459,2.7136346840743935,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.876,0.8275862068965517,24,29,461,2.72545880034487,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.875,0.8275862068965517,24,29,463,2.7372829166153467,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.874,0.8275862068965517,24,29,465,2.7491070328858234,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.873,0.8275862068965517,24,29,468,2.7668432072915383,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.872,0.8275862068965517,24,29,472,2.7904914398324916,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.871,0.8275862068965517,24,29,479,2.83187584677916,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.87,0.8275862068965517,24,29,481,2.8436999630496365,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.869,0.8275862068965517,24,29,485,2.8673481955905897,7.5,10.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.9,0.8275862068965517,24,29,383,2.2643182657962804,8.0,11.208333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.899,0.8275862068965517,24,29,386,2.2820544402019953,8.0,11.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.898,0.8275862068965517,24,29,389,2.2997906146077103,8.0,11.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.897,0.8275862068965517,24,29,392,2.3175267890134252,8.0,11.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.896,0.8275862068965517,24,29,395,2.33526296341914,8.0,11.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.895,0.8275862068965517,24,29,398,2.352999137824855,8.0,11.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.894,0.8275862068965517,24,29,405,2.3943835447715234,8.0,10.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.893,0.8275862068965517,24,29,407,2.406207661042,8.0,10.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.892,0.8275862068965517,24,29,408,2.4121197191772383,8.0,10.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.891,0.8275862068965517,24,29,410,2.423943835447715,8.0,10.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.89,0.8275862068965517,24,29,415,2.4535041261239066,8.0,10.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.889,0.8275862068965517,24,29,416,2.459416184259145,8.0,10.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.888,0.8275862068965517,24,29,422,2.4948885330705752,8.0,10.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.887,0.8275862068965517,24,29,425,2.51262470747629,8.0,10.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.886,0.8275862068965517,24,29,427,2.524448823746767,8.0,10.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.885,0.8275862068965517,24,29,433,2.5599211725581967,8.0,10.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.884,0.8275862068965517,24,29,435,2.5717452888286734,8.0,10.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.883,0.8275862068965517,24,29,440,2.601305579504865,8.0,10.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
5_of_10,5,10,0.882,0.8275862068965517,24,29,443,2.61904175391058,8.0,10.791666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.881,0.8275862068965517,24,29,335,1.9805394753048404,9.0,11.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.88,0.8275862068965517,24,29,338,1.9982756497105554,9.0,11.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.879,0.8275862068965517,24,29,342,2.021923882251509,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.878,0.8275862068965517,24,29,347,2.0514841729277005,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.877,0.8275862068965517,24,29,353,2.0869565217391304,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.876,0.8275862068965517,24,29,356,2.1046926961448453,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.875,0.8275862068965517,24,29,359,2.1224288705505603,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.874,0.8275862068965517,24,29,360,2.1283409286857986,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.873,0.8275862068965517,24,29,361,2.134252986821037,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.872,0.8275862068965517,24,29,362,2.1401650449562752,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.871,0.8275862068965517,24,29,364,2.151989161226752,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.87,0.8275862068965517,24,29,366,2.1638132774972285,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.869,0.8275862068965517,24,29,372,2.1992856263086584,9.0,11.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.9,0.8275862068965517,24,29,275,1.6258159871905407,10.0,12.375,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.899,0.8275862068965517,24,29,278,1.6435521615962556,10.0,12.333333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.898,0.8275862068965517,24,29,285,1.6849365685429238,10.0,12.333333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.897,0.8275862068965517,24,29,287,1.6967606848134005,10.0,12.291666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.896,0.8275862068965517,24,29,290,1.7144968592191157,10.0,12.291666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.895,0.8275862068965517,24,29,292,1.7263209754895923,10.0,12.208333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.894,0.8275862068965517,24,29,297,1.7558812661657839,10.0,12.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.893,0.8275862068965517,24,29,299,1.7677053824362605,10.0,12.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.892,0.8275862068965517,24,29,301,1.7795294987067372,10.0,12.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.891,0.8275862068965517,24,29,302,1.7854415568419755,10.0,12.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.89,0.8275862068965517,24,29,304,1.7972656731124521,10.0,12.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.889,0.8275862068965517,24,29,307,1.815001847518167,10.0,12.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.888,0.8275862068965517,24,29,310,1.8327380219238822,10.0,12.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.887,0.8275862068965517,24,29,313,1.8504741963295972,10.0,12.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.886,0.8275862068965517,24,29,314,1.8563862544648355,10.0,11.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.885,0.8275862068965517,24,29,321,1.8977706614115037,10.0,11.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.884,0.8275862068965517,24,29,323,1.9095947776819804,10.0,11.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.883,0.8275862068965517,24,29,329,1.9450671264934105,10.0,11.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
6_of_12,6,12,0.882,0.8275862068965517,24,29,332,1.9628033008991255,10.0,11.916666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.881,0.8275862068965517,24,29,273,1.613991870920064,10.5,14.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.88,0.8275862068965517,24,29,274,1.6199039290553023,10.5,14.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.879,0.8275862068965517,24,29,276,1.631728045325779,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.878,0.8275862068965517,24,29,282,1.6672003941372089,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.877,0.8275862068965517,24,29,285,1.6849365685429238,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.876,0.8275862068965517,24,29,287,1.6967606848134005,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.875,0.8275862068965517,24,29,289,1.7085848010838773,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.874,0.8275862068965517,24,29,291,1.720408917354354,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.873,0.8275862068965517,24,29,293,1.7322330336248306,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.872,0.8275862068965517,24,29,294,1.738145091760069,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.871,0.8275862068965517,24,29,296,1.7499692080305456,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.87,0.8275862068965517,24,29,298,1.7617933243010222,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.869,0.8275862068965517,24,29,299,1.7677053824362605,10.5,14.708333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.868,0.8275862068965517,24,29,306,1.8090897893829287,10.5,14.541666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.867,0.8275862068965517,24,29,311,1.8386500800591206,10.5,14.541666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.866,0.8275862068965517,24,29,312,1.8445621381943589,10.5,14.541666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.865,0.8275862068965517,24,29,314,1.8563862544648355,10.5,14.458333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.886,0.8275862068965517,24,29,253,1.4957507082152974,11.0,14.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.885,0.8275862068965517,24,29,260,1.5371351151619657,11.0,14.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.884,0.8275862068965517,24,29,262,1.5489592314324423,11.0,14.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.883,0.8275862068965517,24,29,266,1.5726074639733956,11.0,14.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
7_of_14,7,14,0.882,0.8275862068965517,24,29,269,1.5903436383791107,11.0,14.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.852,0.8275862068965517,24,29,279,1.649464219731494,11.5,14.875,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.851,0.8275862068965517,24,29,282,1.6672003941372089,11.5,14.833333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.85,0.8275862068965517,24,29,284,1.6790245104076855,11.5,14.75,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.864,0.8275862068965517,24,29,255,1.507574824485774,12.0,15.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.863,0.8275862068965517,24,29,258,1.525310998891489,12.0,15.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.862,0.8275862068965517,24,29,260,1.5371351151619657,12.0,15.125,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.861,0.8275862068965517,24,29,261,1.543047173297204,12.0,15.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.86,0.8275862068965517,24,29,263,1.5548712895676806,12.0,15.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.859,0.8275862068965517,24,29,264,1.560783347702919,12.0,15.083333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.858,0.8275862068965517,24,29,267,1.5785195221086339,12.0,15.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.857,0.8275862068965517,24,29,268,1.5844315802438722,12.0,15.041666666666666,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.856,0.8275862068965517,24,29,271,1.6021677546495874,12.0,15.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.855,0.8275862068965517,24,29,272,1.6080798127848257,12.0,15.0,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.854,0.8275862068965517,24,29,274,1.6199039290553023,12.0,14.958333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
8_of_16,8,16,0.853,0.8275862068965517,24,29,275,1.6258159871905407,12.0,14.958333333333334,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.864,0.8275862068965517,24,29,203,1.2001478014533808,12.5,16.5,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.863,0.8275862068965517,24,29,208,1.2297080921295724,12.5,16.5,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.862,0.8275862068965517,24,29,209,1.2356201502648108,12.5,16.5,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.861,0.8275862068965517,24,29,212,1.253356324670526,12.5,16.458333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.86,0.8275862068965517,24,29,213,1.2592683828057643,12.5,16.458333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.859,0.8275862068965517,24,29,215,1.271092499076241,12.5,16.458333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.856,0.8275862068965517,24,29,217,1.2829166153467175,12.5,16.375,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.857,0.8275862068965517,24,29,217,1.2829166153467175,12.5,16.416666666666668,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.858,0.8275862068965517,24,29,217,1.2829166153467175,12.5,16.416666666666668,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.855,0.8275862068965517,24,29,220,1.3006527897524325,12.5,16.375,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.854,0.8275862068965517,24,29,223,1.3183889641581474,12.5,16.25,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.853,0.8275862068965517,24,29,224,1.3243010222933858,12.5,16.25,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.852,0.8275862068965517,24,29,225,1.330213080428624,12.5,16.25,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.85,0.8275862068965517,24,29,228,1.347949254834339,12.5,16.166666666666668,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
9_of_18,9,18,0.851,0.8275862068965517,24,29,228,1.347949254834339,12.5,16.208333333333332,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.921,0.7931034482758621,23,29,720,4.256681857371597,5.0,8.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.92,0.7931034482758621,23,29,723,4.274418031777312,5.0,8.521739130434783,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
3_of_6,3,6,0.919,0.7931034482758621,23,29,728,4.303978322453504,5.0,8.478260869565217,169.14583333333334,False,0.8756319514661274,0.8756319514661275,0.8711367207962284
