policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours,target_far_met,source_validation_window_accuracy,source_validation_balanced_accuracy,source_validation_ictal_f1
4_of_8,4,8,0.905,0.8620689655172413,25,29,791,4.676437984973519,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.904,0.8620689655172413,25,29,795,4.700086217514472,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.903,0.8620689655172413,25,29,803,4.7473826825963785,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.902,0.8620689655172413,25,29,810,4.788767089543047,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.901,0.8620689655172413,25,29,818,4.836063554624953,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.9,0.8620689655172413,25,29,824,4.871535903436383,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.899,0.8620689655172413,25,29,826,4.88336001970686,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.898,0.8620689655172413,25,29,833,4.924744426653528,7.0,10.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.897,0.8620689655172413,25,29,838,4.9543047173297206,7.0,10.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.896,0.8620689655172413,25,29,846,5.001601182411627,7.0,10.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.895,0.8620689655172413,25,29,851,5.031161473087819,7.0,10.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.894,0.8620689655172413,25,29,857,5.066633821899249,7.0,10.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.893,0.8620689655172413,25,29,861,5.090282054440202,7.0,10.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.892,0.8620689655172413,25,29,867,5.125754403251632,7.0,10.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.897,0.8620689655172413,25,29,522,3.086094346594408,8.0,11.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.896,0.8620689655172413,25,29,525,3.103830521000123,8.0,11.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.895,0.8620689655172413,25,29,531,3.139302869811553,8.0,11.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.893,0.8620689655172413,25,29,533,3.1511269860820295,8.0,11.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.894,0.8620689655172413,25,29,533,3.1511269860820295,8.0,11.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.892,0.8620689655172413,25,29,535,3.162951102352506,8.0,11.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.891,0.8620689655172413,25,29,538,3.1806872767582215,8.0,11.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.89,0.8620689655172413,25,29,543,3.210247567434413,8.0,11.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.889,0.8620689655172413,25,29,547,3.2338957999753664,8.0,11.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.863,0.8620689655172413,25,29,547,3.2338957999753664,8.0,12.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.862,0.8620689655172413,25,29,548,3.2398078581106047,8.0,12.08,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.861,0.8620689655172413,25,29,549,3.245719916245843,8.0,12.08,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.888,0.8620689655172413,25,29,550,3.2516319743810813,8.0,11.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.86,0.8620689655172413,25,29,552,3.263456090651558,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.887,0.8620689655172413,25,29,554,3.2752802069220346,8.0,11.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.859,0.8620689655172413,25,29,556,3.2871043231925112,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.886,0.8620689655172413,25,29,558,3.298928439462988,8.0,11.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.885,0.8620689655172413,25,29,562,3.322576672003941,8.0,11.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.858,0.8620689655172413,25,29,563,3.3284887301391795,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.884,0.8620689655172413,25,29,565,3.340312846409656,8.0,11.56,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.857,0.8620689655172413,25,29,565,3.340312846409656,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.883,0.8620689655172413,25,29,570,3.3698731370858477,8.0,11.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.882,0.8620689655172413,25,29,571,3.375785195221086,8.0,11.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.856,0.8620689655172413,25,29,572,3.3816972533563243,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.881,0.8620689655172413,25,29,576,3.4053454858972776,8.0,11.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.855,0.8620689655172413,25,29,577,3.411257544032516,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.88,0.8620689655172413,25,29,579,3.423081660302993,8.0,11.48,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.854,0.8620689655172413,25,29,581,3.4349057765734696,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.879,0.8620689655172413,25,29,582,3.440817834708708,8.0,11.44,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.878,0.8620689655172413,25,29,584,3.4526419509791846,8.0,11.32,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.853,0.8620689655172413,25,29,584,3.4526419509791846,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.877,0.8620689655172413,25,29,586,3.464466067249661,8.0,11.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.852,0.8620689655172413,25,29,588,3.476290183520138,8.0,12.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.876,0.8620689655172413,25,29,591,3.494026357925853,8.0,11.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.851,0.8620689655172413,25,29,591,3.494026357925853,8.0,12.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.875,0.8620689655172413,25,29,592,3.499938416061091,8.0,11.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.874,0.8620689655172413,25,29,594,3.5117625323315678,8.0,11.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.873,0.8620689655172413,25,29,597,3.5294987067372827,8.0,11.08,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.85,0.8620689655172413,25,29,598,3.535410764872521,8.0,12.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.872,0.8620689655172413,25,29,603,3.5649710555487126,8.0,11.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.871,0.8620689655172413,25,29,608,3.5945313462249042,8.0,11.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.869,0.8620689655172413,25,29,611,3.612267520630619,8.0,11.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.87,0.8620689655172413,25,29,611,3.612267520630619,8.0,11.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.868,0.8620689655172413,25,29,617,3.647739869442049,8.0,11.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.867,0.8620689655172413,25,29,619,3.659563985712526,8.0,11.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.866,0.8620689655172413,25,29,623,3.6832122182534794,8.0,10.96,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.865,0.8620689655172413,25,29,628,3.712772508929671,8.0,10.92,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
6_of_12,6,12,0.864,0.8620689655172413,25,29,636,3.7600689740115776,8.0,10.92,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
4_of_8,4,8,0.92,0.8620689655172413,25,29,698,4.126616578396354,8.0,10.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.879,0.8620689655172413,25,29,491,2.9028205444020196,9.0,12.92,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.878,0.8620689655172413,25,29,494,2.9205567188077346,9.0,12.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.877,0.8620689655172413,25,29,497,2.9382928932134496,9.0,12.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.876,0.8620689655172413,25,29,498,2.9442049513486883,9.0,12.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.875,0.8620689655172413,25,29,502,2.9678531838896416,9.0,12.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.874,0.8620689655172413,25,29,503,2.97376524202488,9.0,12.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.873,0.8620689655172413,25,29,506,2.991501416430595,9.0,12.4,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.872,0.8620689655172413,25,29,513,3.032885823377263,9.0,12.36,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.871,0.8620689655172413,25,29,520,3.0742702303239313,9.0,12.36,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.87,0.8620689655172413,25,29,524,3.0979184628648846,9.0,12.36,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.869,0.8620689655172413,25,29,526,3.1097425791353612,9.0,12.36,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.868,0.8620689655172413,25,29,529,3.127478753541076,9.0,12.32,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.867,0.8620689655172413,25,29,530,3.1333908116763145,9.0,12.32,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.866,0.8620689655172413,25,29,534,3.1570390442172678,9.0,12.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.865,0.8620689655172413,25,29,538,3.1806872767582215,9.0,12.24,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.864,0.8620689655172413,25,29,544,3.2161596255696514,9.0,12.24,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.882,0.8620689655172413,25,29,424,2.506712649341052,10.0,14.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.881,0.8620689655172413,25,29,428,2.530360881882005,10.0,14.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.88,0.8620689655172413,25,29,430,2.542184998152482,10.0,14.12,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.879,0.8620689655172413,25,29,433,2.5599211725581967,10.0,14.08,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.897,0.8620689655172413,25,29,435,2.5717452888286734,10.0,13.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.896,0.8620689655172413,25,29,438,2.5894814632343883,10.0,13.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.878,0.8620689655172413,25,29,440,2.601305579504865,10.0,13.84,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.895,0.8620689655172413,25,29,441,2.6072176376401033,10.0,13.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.893,0.8620689655172413,25,29,443,2.61904175391058,10.0,13.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.894,0.8620689655172413,25,29,443,2.61904175391058,10.0,13.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.877,0.8620689655172413,25,29,446,2.636777928316295,10.0,13.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.892,0.8620689655172413,25,29,447,2.642689986451533,10.0,13.8,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.891,0.8620689655172413,25,29,448,2.6486020445867715,10.0,13.76,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.876,0.8620689655172413,25,29,448,2.6486020445867715,10.0,13.64,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.89,0.8620689655172413,25,29,450,2.660426160857248,10.0,13.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.889,0.8620689655172413,25,29,451,2.6663382189924865,10.0,13.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.874,0.8620689655172413,25,29,453,2.678162335262963,10.0,13.64,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.875,0.8620689655172413,25,29,453,2.678162335262963,10.0,13.64,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.873,0.8620689655172413,25,29,456,2.695898509668678,10.0,13.56,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.888,0.8620689655172413,25,29,457,2.7018105678039164,10.0,13.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.887,0.8620689655172413,25,29,459,2.7136346840743935,10.0,13.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.872,0.8620689655172413,25,29,462,2.7313708584801084,10.0,13.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.886,0.8620689655172413,25,29,464,2.743194974750585,10.0,13.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.871,0.8620689655172413,25,29,464,2.743194974750585,10.0,13.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.869,0.8620689655172413,25,29,466,2.7550190910210617,10.0,13.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.87,0.8620689655172413,25,29,466,2.7550190910210617,10.0,13.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.868,0.8620689655172413,25,29,467,2.7609311491563,10.0,13.48,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.885,0.8620689655172413,25,29,469,2.7727552654267766,10.0,13.72,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.867,0.8620689655172413,25,29,470,2.778667323562015,10.0,13.48,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.884,0.8620689655172413,25,29,471,2.7845793816972533,10.0,13.24,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.866,0.8620689655172413,25,29,472,2.7904914398324916,10.0,13.44,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.883,0.8620689655172413,25,29,474,2.8023155561029682,10.0,13.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.865,0.8620689655172413,25,29,474,2.8023155561029682,10.0,13.4,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.882,0.8620689655172413,25,29,481,2.8436999630496365,10.0,13.12,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.864,0.8620689655172413,25,29,482,2.8496120211848748,10.0,13.4,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.881,0.8620689655172413,25,29,486,2.873260253725828,10.0,13.12,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.863,0.8620689655172413,25,29,486,2.873260253725828,10.0,13.32,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
7_of_14,7,14,0.88,0.8620689655172413,25,29,487,2.8791723118610664,10.0,13.04,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.862,0.8620689655172413,25,29,487,2.8791723118610664,10.0,13.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.861,0.8620689655172413,25,29,489,2.890996428131543,10.0,13.28,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.86,0.8620689655172413,25,29,491,2.9028205444020196,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.859,0.8620689655172413,25,29,494,2.9205567188077346,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.858,0.8620689655172413,25,29,498,2.9442049513486883,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.857,0.8620689655172413,25,29,503,2.97376524202488,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.856,0.8620689655172413,25,29,506,2.991501416430595,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.855,0.8620689655172413,25,29,508,3.0033255327010715,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.854,0.8620689655172413,25,29,511,3.0210617071067865,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.853,0.8620689655172413,25,29,517,3.0565340559182164,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.852,0.8620689655172413,25,29,518,3.0624461140534547,10.0,13.2,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.851,0.8620689655172413,25,29,520,3.0742702303239313,10.0,13.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.85,0.8620689655172413,25,29,526,3.1097425791353612,10.0,13.16,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.897,0.8620689655172413,25,29,382,2.258406207661042,11.0,14.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.896,0.8620689655172413,25,29,385,2.276142382066757,11.0,14.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.895,0.8620689655172413,25,29,386,2.2820544402019953,11.0,14.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.893,0.8620689655172413,25,29,390,2.3057026727429486,11.0,14.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.894,0.8620689655172413,25,29,390,2.3057026727429486,11.0,14.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.892,0.8620689655172413,25,29,397,2.347087079689617,11.0,14.68,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.891,0.8620689655172413,25,29,398,2.352999137824855,11.0,14.64,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.889,0.8620689655172413,25,29,401,2.37073531223057,11.0,14.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.89,0.8620689655172413,25,29,401,2.37073531223057,11.0,14.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.888,0.8620689655172413,25,29,406,2.4002956029067617,11.0,14.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.887,0.8620689655172413,25,29,407,2.406207661042,11.0,14.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.886,0.8620689655172413,25,29,409,2.4180317773124766,11.0,14.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.885,0.8620689655172413,25,29,414,2.4475920679886682,11.0,14.6,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.884,0.8620689655172413,25,29,418,2.4712403005296215,11.0,14.36,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
8_of_16,8,16,0.883,0.8620689655172413,25,29,421,2.488976474935337,11.0,14.32,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.852,0.8620689655172413,25,29,453,2.678162335262963,11.0,15.52,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.851,0.8620689655172413,25,29,454,2.6840743933982014,11.0,15.48,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
9_of_18,9,18,0.85,0.8620689655172413,25,29,460,2.7195467422096318,11.0,15.48,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.937,0.8275862068965517,24,29,859,5.078457938169725,6.0,8.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.936,0.8275862068965517,24,29,867,5.125754403251632,6.0,8.916666666666666,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.935,0.8275862068965517,24,29,875,5.173050868333538,6.0,8.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.934,0.8275862068965517,24,29,880,5.20261115900973,6.0,8.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.933,0.8275862068965517,24,29,891,5.267643798497351,6.0,8.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.932,0.8275862068965517,24,29,904,5.34450055425545,6.0,8.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.931,0.8275862068965517,24,29,913,5.397709077472594,6.0,8.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.93,0.8275862068965517,24,29,919,5.433181426284025,6.0,8.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.929,0.8275862068965517,24,29,929,5.492302007636408,6.0,8.875,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.928,0.8275862068965517,24,29,938,5.545510530853553,6.0,8.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9500000000000001,0.8275862068965517,24,29,749,4.428131543293508,6.5,9.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9490000000000001,0.8275862068965517,24,29,756,4.469515950240177,6.5,9.583333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9480000000000001,0.8275862068965517,24,29,763,4.510900357186846,6.5,9.458333333333334,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9470000000000001,0.8275862068965517,24,29,773,4.570020938539229,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9460000000000001,0.8275862068965517,24,29,782,4.623229461756374,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9450000000000001,0.8275862068965517,24,29,791,4.676437984973519,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9440000000000001,0.8275862068965517,24,29,800,4.729646508190664,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9430000000000001,0.8275862068965517,24,29,812,4.800591205813523,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
3_of_6,3,6,0.9420000000000001,0.8275862068965517,24,29,819,4.841975612760192,6.5,9.0,169.14583333333334,False,0.8804347826086957,0.8804347826086957,0.8781241947951559
