policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,window_end_causal,3,5,0.21000000000000002,0.7948717948717948,31,39,5222,37.67291702988511,8.0,12.387096774193548,138.61416666666668
3_of_5,window_end_causal,3,5,0.22000000000000003,0.7692307692307693,30,39,4934,35.59520732007911,8.0,13.266666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.23000000000000004,0.7692307692307693,30,39,4678,33.748354244696,8.0,13.533333333333333,138.61416666666668
3_of_5,window_end_causal,3,5,0.24000000000000005,0.7692307692307693,30,39,4404,31.771644312450025,9.0,14.9,138.61416666666668
3_of_5,window_end_causal,3,5,0.25000000000000006,0.7692307692307693,30,39,4175,30.11957652236123,9.5,17.533333333333335,138.61416666666668
3_of_5,window_end_causal,3,5,0.26000000000000006,0.7692307692307693,30,39,3983,28.734436715823897,10.0,17.7,138.61416666666668
3_of_5,window_end_causal,3,5,0.27,0.6923076923076923,27,39,3789,27.334868369635135,11.0,15.407407407407407,138.61416666666668
3_of_5,window_end_causal,3,5,0.28,0.6923076923076923,27,39,3610,26.043514070832103,11.0,16.74074074074074,138.61416666666668
3_of_5,window_end_causal,3,5,0.29000000000000004,0.6923076923076923,27,39,3430,24.744945502203358,11.0,17.185185185185187,138.61416666666668
3_of_5,window_end_causal,3,5,0.30000000000000004,0.6666666666666666,26,39,3282,23.677233567997497,11.5,16.76923076923077,138.61416666666668
3_of_5,window_end_causal,3,5,0.31000000000000005,0.6666666666666666,26,39,3122,22.522950395883054,14.5,18.423076923076923,138.61416666666668
3_of_5,window_end_causal,3,5,0.32000000000000006,0.6153846153846154,24,39,2991,21.577881048714357,13.0,19.416666666666668,138.61416666666668
3_of_5,window_end_causal,3,5,0.33,0.6153846153846154,24,39,2873,20.726597209279955,13.5,19.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.34,0.5897435897435898,23,39,2738,19.752670782808394,10.0,15.521739130434783,138.61416666666668
3_of_5,window_end_causal,3,5,0.35000000000000003,0.5897435897435898,23,39,2605,18.793172895988263,10.0,17.73913043478261,138.61416666666668
3_of_5,window_end_causal,3,5,0.36000000000000004,0.5897435897435898,23,39,2494,17.992388945333868,10.0,20.391304347826086,138.61416666666668
3_of_5,window_end_causal,3,5,0.37000000000000005,0.5897435897435898,23,39,2385,17.206033534330906,13.0,22.304347826086957,138.61416666666668
3_of_5,window_end_causal,3,5,0.38000000000000006,0.5897435897435898,23,39,2279,16.441320932805088,13.0,25.347826086956523,138.61416666666668
3_of_5,window_end_causal,3,5,0.39000000000000007,0.5897435897435898,23,39,2180,15.727108220059277,13.0,25.47826086956522,138.61416666666668
3_of_5,window_end_causal,3,5,0.4000000000000001,0.5897435897435898,23,39,2095,15.113895284873479,13.0,26.043478260869566,138.61416666666668
3_of_5,window_end_causal,3,5,0.4100000000000001,0.5384615384615384,21,39,2007,14.479039540210536,8.0,26.80952380952381,138.61416666666668
3_of_5,window_end_causal,3,5,0.42000000000000004,0.5384615384615384,21,39,1929,13.916326493804744,8.0,27.61904761904762,138.61416666666668
3_of_5,window_end_causal,3,5,0.43000000000000005,0.5384615384615384,21,39,1850,13.34639917757324,8.0,29.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.44000000000000006,0.5128205128205128,20,39,1768,12.754829051864586,8.0,25.4,138.61416666666668
3_of_5,window_end_causal,3,5,0.45000000000000007,0.46153846153846156,18,39,1697,12.242615894238803,7.5,22.555555555555557,138.61416666666668
3_of_5,window_end_causal,3,5,0.4600000000000001,0.46153846153846156,18,39,1636,11.802545434870172,7.5,22.666666666666668,138.61416666666668
3_of_5,window_end_causal,3,5,0.4700000000000001,0.4358974358974359,17,39,1565,11.290332277244389,8.0,24.176470588235293,138.61416666666668
3_of_5,window_end_causal,3,5,0.4800000000000001,0.41025641025641024,16,39,1500,10.821404738572896,7.5,24.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.49000000000000005,0.41025641025641024,16,39,1456,10.503976866241425,7.5,24.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.5000000000000001,0.38461538461538464,15,39,1406,10.143263374955662,7.0,21.533333333333335,138.61416666666668
3_of_5,window_end_causal,3,5,0.5100000000000001,0.38461538461538464,15,39,1354,9.768121344018468,7.0,21.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.5200000000000001,0.358974358974359,14,39,1311,9.457907741512711,7.0,19.714285714285715,138.61416666666668
3_of_5,window_end_causal,3,5,0.5300000000000001,0.358974358974359,14,39,1268,9.147694139006955,7.0,19.714285714285715,138.61416666666668
3_of_5,window_end_causal,3,5,0.5400000000000001,0.358974358974359,14,39,1223,8.823051996849768,7.0,19.785714285714285,138.61416666666668
3_of_5,window_end_causal,3,5,0.5500000000000002,0.358974358974359,14,39,1177,8.491195584866865,7.5,19.928571428571427,138.61416666666668
3_of_5,window_end_causal,3,5,0.5600000000000002,0.358974358974359,14,39,1136,8.19541052201254,7.5,19.928571428571427,138.61416666666668
3_of_5,window_end_causal,3,5,0.5700000000000002,0.3076923076923077,12,39,1102,7.950125347938221,7.0,13.083333333333334,138.61416666666668
3_of_5,window_end_causal,3,5,0.5800000000000002,0.23076923076923078,9,39,1073,7.740911522992478,7.0,6.777777777777778,138.61416666666668
3_of_5,window_end_causal,3,5,0.5900000000000002,0.23076923076923078,9,39,1039,7.49562634891816,7.0,6.888888888888889,138.61416666666668
3_of_5,window_end_causal,3,5,0.6000000000000002,0.23076923076923078,9,39,1010,7.286412523972417,7.0,7.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.6100000000000001,0.23076923076923078,9,39,982,7.08441296885239,7.0,7.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.6200000000000001,0.20512820512820512,8,39,957,6.9040562232095075,7.0,6.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6300000000000001,0.20512820512820512,8,39,930,6.709270937915195,7.0,6.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6400000000000001,0.20512820512820512,8,39,903,6.514485652620884,7.0,6.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6500000000000001,0.20512820512820512,8,39,870,6.27641474837228,7.0,6.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6600000000000001,0.20512820512820512,8,39,846,6.103272272555113,7.0,6.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6700000000000002,0.20512820512820512,8,39,820,5.915701257086517,7.0,6.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6800000000000002,0.20512820512820512,8,39,791,5.706487432140774,7.0,6.125,138.61416666666668
3_of_5,window_end_causal,3,5,0.6900000000000002,0.20512820512820512,8,39,776,5.598273384755045,7.0,6.375,138.61416666666668
3_of_5,window_end_causal,3,5,0.7000000000000002,0.1794871794871795,7,39,750,5.410702369286448,7.0,6.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.7100000000000002,0.1794871794871795,7,39,726,5.237559893469282,7.0,6.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.7200000000000002,0.1794871794871795,7,39,713,5.143774385734983,7.0,6.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.7300000000000002,0.1794871794871795,7,39,677,4.884060672009234,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.7400000000000002,0.1794871794871795,7,39,649,4.682061116889207,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.7500000000000002,0.1794871794871795,7,39,622,4.487275831594895,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.7600000000000002,0.1794871794871795,7,39,601,4.335776165254874,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.7700000000000002,0.1794871794871795,7,39,572,4.126562340309131,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.7800000000000001,0.1794871794871795,7,39,544,3.924562785189104,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.7900000000000001,0.1794871794871795,7,39,520,3.7514203093719374,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.8000000000000002,0.1794871794871795,7,39,494,3.5638492939033406,7.0,6.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.8100000000000002,0.1794871794871795,7,39,466,3.361849738783313,7.0,6.285714285714286,138.61416666666668
3_of_5,window_end_causal,3,5,0.8200000000000002,0.1794871794871795,7,39,443,3.195921532791862,7.0,6.571428571428571,138.61416666666668
3_of_5,window_end_causal,3,5,0.8300000000000002,0.1794871794871795,7,39,413,2.979493438020404,7.0,6.571428571428571,138.61416666666668
3_of_5,window_end_causal,3,5,0.8400000000000002,0.1794871794871795,7,39,390,2.813565232028953,7.0,6.714285714285714,138.61416666666668
3_of_5,window_end_causal,3,5,0.8500000000000002,0.1794871794871795,7,39,368,2.6548512958632173,8.0,6.857142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.8600000000000002,0.1794871794871795,7,39,343,2.4744945502203355,8.0,6.857142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.8700000000000002,0.1794871794871795,7,39,325,2.344637693357461,8.0,6.857142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.8800000000000002,0.1794871794871795,7,39,294,2.1209953287602876,8.0,6.857142857142857,138.61416666666668
3_of_5,window_end_causal,3,5,0.8900000000000002,0.1794871794871795,7,39,273,1.969495662420267,8.0,7.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.9000000000000002,0.1794871794871795,7,39,247,1.7819246469516703,8.0,7.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.9100000000000003,0.1794871794871795,7,39,216,1.558282282354497,8.0,7.0,138.61416666666668
3_of_5,window_end_causal,3,5,0.9200000000000003,0.1794871794871795,7,39,195,1.4067826160144765,8.0,7.142857142857143,138.61416666666668
3_of_5,window_end_causal,3,5,0.9300000000000002,0.15384615384615385,6,39,169,1.2192116005458797,8.0,7.166666666666667,138.61416666666668
3_of_5,window_end_causal,3,5,0.9400000000000002,0.15384615384615385,6,39,137,0.9883549661229912,8.5,7.833333333333333,138.61416666666668
3_of_5,window_end_causal,3,5,0.9500000000000002,0.15384615384615385,6,39,111,0.8007839506543943,9.0,14.666666666666666,138.61416666666668
3_of_5,window_end_causal,3,5,0.9600000000000002,0.1282051282051282,5,39,88,0.6348557446629433,8.0,17.6,138.61416666666668
3_of_5,window_end_causal,3,5,0.9700000000000002,0.1282051282051282,5,39,61,0.4400704593686311,8.0,18.2,138.61416666666668
3_of_5,window_end_causal,3,5,0.9800000000000002,0.05128205128205128,2,39,40,0.28857079302861055,44.5,44.5,138.61416666666668
3_of_5,window_end_causal,3,5,0.9900000000000002,0.05128205128205128,2,39,26,0.18757101546859686,45.5,45.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.05,0.8461538461538461,33,39,13170,95.01193360467003,14.0,15.121212121212121,138.61416666666668
5_of_10,window_end_causal,5,10,0.060000000000000005,0.8974358974358975,35,39,12353,89.11787515706067,11.0,15.657142857142857,138.61416666666668
5_of_10,window_end_causal,5,10,0.07,0.8717948717948718,34,39,11565,83.43303053439703,11.5,16.941176470588236,138.61416666666668
5_of_10,window_end_causal,5,10,0.08000000000000002,0.8461538461538461,33,39,10748,77.53897208678767,14.0,15.818181818181818,138.61416666666668
5_of_10,window_end_causal,5,10,0.09000000000000001,0.7948717948717948,31,39,9958,71.8396989244726,15.0,16.838709677419356,138.61416666666668
5_of_10,window_end_causal,5,10,0.1,0.7948717948717948,31,39,9191,66.306353968149,7.0,13.516129032258064,138.61416666666668
5_of_10,window_end_causal,5,10,0.11000000000000001,0.7948717948717948,31,39,8454,60.989437106596846,7.0,14.129032258064516,138.61416666666668
5_of_10,window_end_causal,5,10,0.12000000000000001,0.7948717948717948,31,39,7801,56.27851891040478,7.0,12.838709677419354,138.61416666666668
5_of_10,window_end_causal,5,10,0.13,0.8461538461538461,33,39,7220,52.087028141664206,7.0,11.848484848484848,138.61416666666668
5_of_10,window_end_causal,5,10,0.14,0.7948717948717948,31,39,6681,48.19853670560368,7.0,12.129032258064516,138.61416666666668
5_of_10,window_end_causal,5,10,0.15000000000000002,0.8205128205128205,32,39,6220,44.87275831594894,7.5,12.84375,138.61416666666668
5_of_10,window_end_causal,5,10,0.16000000000000003,0.8205128205128205,32,39,5765,41.5902655452485,7.0,11.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.17000000000000004,0.7692307692307693,30,39,5338,38.50977232966808,8.0,10.933333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.18000000000000005,0.7692307692307693,30,39,4980,35.92706373206202,8.0,11.433333333333334,138.61416666666668
5_of_10,window_end_causal,5,10,0.19,0.7435897435897436,29,39,4653,33.56799749905313,8.0,12.03448275862069,138.61416666666668
5_of_10,window_end_causal,5,10,0.2,0.7435897435897436,29,39,4352,31.39650228151283,10.0,15.310344827586206,138.61416666666668
5_of_10,window_end_causal,5,10,0.21000000000000002,0.7435897435897436,29,39,4082,29.44864942856971,10.0,16.24137931034483,138.61416666666668
5_of_10,window_end_causal,5,10,0.22000000000000003,0.717948717948718,28,39,3832,27.645081972140893,10.0,16.178571428571427,138.61416666666668
5_of_10,window_end_causal,5,10,0.23000000000000004,0.6923076923076923,27,39,3600,25.97137137257495,10.0,17.296296296296298,138.61416666666668
5_of_10,window_end_causal,5,10,0.24000000000000005,0.6923076923076923,27,39,3389,24.44916043934903,13.0,18.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.25000000000000006,0.6666666666666666,26,39,3195,23.04959209316027,10.0,19.153846153846153,138.61416666666668
5_of_10,window_end_causal,5,10,0.26000000000000006,0.6666666666666666,26,39,3023,21.808737683137245,11.0,20.076923076923077,138.61416666666668
5_of_10,window_end_causal,5,10,0.27,0.6410256410256411,25,39,2873,20.726597209279955,12.0,21.56,138.61416666666668
5_of_10,window_end_causal,5,10,0.28,0.6410256410256411,25,39,2726,19.66609954489981,14.0,22.2,138.61416666666668
5_of_10,window_end_causal,5,10,0.29000000000000004,0.6153846153846154,24,39,2579,18.605601880519668,13.5,19.583333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.30000000000000004,0.5897435897435898,23,39,2463,17.768746580736696,13.0,19.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.31000000000000005,0.5897435897435898,23,39,2359,17.018462518862307,13.0,19.26086956521739,138.61416666666668
5_of_10,window_end_causal,5,10,0.32000000000000006,0.5897435897435898,23,39,2245,16.19603575873077,14.0,23.043478260869566,138.61416666666668
5_of_10,window_end_causal,5,10,0.33,0.5897435897435898,23,39,2130,15.366394728773512,15.0,26.434782608695652,138.61416666666668
5_of_10,window_end_causal,5,10,0.34,0.5897435897435898,23,39,2024,14.601682127247695,12.0,25.956521739130434,138.61416666666668
5_of_10,window_end_causal,5,10,0.35000000000000003,0.5897435897435898,23,39,1946,14.038969080841904,15.0,27.782608695652176,138.61416666666668
5_of_10,window_end_causal,5,10,0.36000000000000004,0.5641025641025641,22,39,1858,13.40411333617896,17.5,28.681818181818183,138.61416666666668
5_of_10,window_end_causal,5,10,0.37000000000000005,0.5641025641025641,22,39,1779,12.834186019947456,19.0,29.227272727272727,138.61416666666668
5_of_10,window_end_causal,5,10,0.38000000000000006,0.48717948717948717,19,39,1690,12.192116005458796,15.0,27.157894736842106,138.61416666666668
5_of_10,window_end_causal,5,10,0.39000000000000007,0.48717948717948717,19,39,1618,11.672688578007298,15.0,27.68421052631579,138.61416666666668
5_of_10,window_end_causal,5,10,0.4000000000000001,0.46153846153846156,18,39,1541,11.117189801427223,12.5,26.88888888888889,138.61416666666668
5_of_10,window_end_causal,5,10,0.4100000000000001,0.4358974358974359,17,39,1475,10.641047992930014,10.0,27.58823529411765,138.61416666666668
5_of_10,window_end_causal,5,10,0.42000000000000004,0.4358974358974359,17,39,1413,10.193763263735669,10.0,27.58823529411765,138.61416666666668
5_of_10,window_end_causal,5,10,0.43000000000000005,0.4358974358974359,17,39,1359,9.804192693147044,10.0,27.58823529411765,138.61416666666668
5_of_10,window_end_causal,5,10,0.44000000000000006,0.41025641025641024,16,39,1300,9.378550773429843,9.5,27.875,138.61416666666668
5_of_10,window_end_causal,5,10,0.45000000000000007,0.38461538461538464,15,39,1243,8.967337393364074,9.0,26.2,138.61416666666668
5_of_10,window_end_causal,5,10,0.4600000000000001,0.38461538461538464,15,39,1205,8.693195139986894,9.0,26.4,138.61416666666668
5_of_10,window_end_causal,5,10,0.4700000000000001,0.358974358974359,14,39,1164,8.397410077132568,8.5,21.928571428571427,138.61416666666668
5_of_10,window_end_causal,5,10,0.4800000000000001,0.358974358974359,14,39,1132,8.166553442709679,8.5,21.928571428571427,138.61416666666668
5_of_10,window_end_causal,5,10,0.49000000000000005,0.3333333333333333,13,39,1102,7.950125347938221,8.0,19.846153846153847,138.61416666666668
5_of_10,window_end_causal,5,10,0.5000000000000001,0.3333333333333333,13,39,1065,7.683197364386756,8.0,19.846153846153847,138.61416666666668
5_of_10,window_end_causal,5,10,0.5100000000000001,0.3076923076923077,12,39,1028,7.416269380835292,8.0,17.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.5200000000000001,0.3076923076923077,12,39,996,7.185412746412403,8.0,17.833333333333332,138.61416666666668
5_of_10,window_end_causal,5,10,0.5300000000000001,0.3076923076923077,12,39,967,6.97619892146666,8.0,17.916666666666668,138.61416666666668
5_of_10,window_end_causal,5,10,0.5400000000000001,0.28205128205128205,11,39,942,6.795842175823779,8.0,12.363636363636363,138.61416666666668
5_of_10,window_end_causal,5,10,0.5500000000000002,0.20512820512820512,8,39,915,6.601056890529467,8.0,7.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.5600000000000002,0.20512820512820512,8,39,891,6.4279144147123,8.0,7.75,138.61416666666668
5_of_10,window_end_causal,5,10,0.5700000000000002,0.20512820512820512,8,39,874,6.305271827675141,8.5,7.875,138.61416666666668
5_of_10,window_end_causal,5,10,0.5800000000000002,0.20512820512820512,8,39,857,6.182629240637982,8.5,7.875,138.61416666666668
5_of_10,window_end_causal,5,10,0.5900000000000002,0.20512820512820512,8,39,826,5.958986876040808,8.5,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6000000000000002,0.20512820512820512,8,39,798,5.756987320920781,8.5,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6100000000000001,0.20512820512820512,8,39,777,5.60548765458076,8.5,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6200000000000001,0.20512820512820512,8,39,752,5.425130908937879,9.0,8.125,138.61416666666668
5_of_10,window_end_causal,5,10,0.6300000000000001,0.20512820512820512,8,39,730,5.266416972772143,9.0,8.125,138.61416666666668
5_of_10,window_end_causal,5,10,0.6400000000000001,0.20512820512820512,8,39,710,5.122131576257837,9.0,8.125,138.61416666666668
5_of_10,window_end_causal,5,10,0.6500000000000001,0.20512820512820512,8,39,688,4.963417640092102,9.0,8.125,138.61416666666668
5_of_10,window_end_causal,5,10,0.6600000000000001,0.20512820512820512,8,39,660,4.761418084972075,9.0,8.125,138.61416666666668
5_of_10,window_end_causal,5,10,0.6700000000000002,0.1794871794871795,7,39,635,4.581061339329193,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6800000000000002,0.1794871794871795,7,39,616,4.443990212640603,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.6900000000000002,0.1794871794871795,7,39,593,4.278062006649152,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.7000000000000002,0.1794871794871795,7,39,573,4.133776610134847,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.7100000000000002,0.1794871794871795,7,39,549,3.9606341343176803,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.7200000000000002,0.1794871794871795,7,39,533,3.845205817106236,9.0,8.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.7300000000000002,0.1794871794871795,7,39,516,3.7225632300690763,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.7400000000000002,0.1794871794871795,7,39,490,3.5349922146004795,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.7500000000000002,0.1794871794871795,7,39,467,3.3690640086090284,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.7600000000000002,0.1794871794871795,7,39,441,3.1814929931404317,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.7700000000000002,0.1794871794871795,7,39,423,3.0516361362775566,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.7800000000000001,0.1794871794871795,7,39,405,2.921779279414682,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.7900000000000001,0.1794871794871795,7,39,383,2.7630653432489463,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.8000000000000002,0.1794871794871795,7,39,358,2.5827085976060644,9.0,8.142857142857142,138.61416666666668
5_of_10,window_end_causal,5,10,0.8100000000000002,0.1794871794871795,7,39,341,2.460066010568905,9.0,8.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.8200000000000002,0.1794871794871795,7,39,328,2.3662805028346066,10.0,11.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.8300000000000002,0.1794871794871795,7,39,300,2.1642809477145795,10.0,11.428571428571429,138.61416666666668
5_of_10,window_end_causal,5,10,0.8400000000000002,0.1794871794871795,7,39,282,2.0344240908517044,10.0,11.571428571428571,138.61416666666668
5_of_10,window_end_causal,5,10,0.8500000000000002,0.1794871794871795,7,39,261,1.882924424511684,10.0,12.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.8600000000000002,0.1794871794871795,7,39,237,1.7097819486945176,10.0,12.285714285714286,138.61416666666668
5_of_10,window_end_causal,5,10,0.8700000000000002,0.1794871794871795,7,39,217,1.5654965521802124,10.0,13.857142857142858,138.61416666666668
5_of_10,window_end_causal,5,10,0.8800000000000002,0.15384615384615385,6,39,198,1.4284254254916224,9.5,11.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.8900000000000002,0.15384615384615385,6,39,183,1.3202113781058933,10.0,11.666666666666666,138.61416666666668
5_of_10,window_end_causal,5,10,0.9000000000000002,0.15384615384615385,6,39,162,1.1687117117658727,10.0,12.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9100000000000003,0.15384615384615385,6,39,134,0.9667121566458454,10.0,12.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9200000000000003,0.15384615384615385,6,39,110,0.7935696808286791,10.0,15.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9300000000000002,0.15384615384615385,6,39,94,0.6781413636172349,10.0,15.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9400000000000002,0.1282051282051282,5,39,73,0.5266416972772143,28.0,21.4,138.61416666666668
5_of_10,window_end_causal,5,10,0.9500000000000002,0.10256410256410256,4,39,50,0.3607134912857632,30.5,25.5,138.61416666666668
5_of_10,window_end_causal,5,10,0.9600000000000002,0.10256410256410256,4,39,41,0.2957850628543258,38.5,32.25,138.61416666666668
5_of_10,window_end_causal,5,10,0.9700000000000002,0.07692307692307693,3,39,33,0.23807090424860372,43.0,44.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9800000000000002,0.05128205128205128,2,39,23,0.16592820599145108,45.0,45.0,138.61416666666668
5_of_10,window_end_causal,5,10,0.9900000000000002,0.05128205128205128,2,39,16,0.11542831721144423,55.5,55.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.05,0.8205128205128205,32,39,12501,90.18558709126651,13.0,15.6875,138.61416666666668
10_of_20,window_end_causal,10,20,0.060000000000000005,0.8974358974358975,35,39,11462,82.68996074234836,13.0,14.971428571428572,138.61416666666668
10_of_20,window_end_causal,10,20,0.07,0.8205128205128205,32,39,10480,75.60554777349597,12.5,15.59375,138.61416666666668
10_of_20,window_end_causal,10,20,0.08000000000000002,0.8717948717948718,34,39,9483,68.41292075725785,12.0,15.088235294117647,138.61416666666668
10_of_20,window_end_causal,10,20,0.09000000000000001,0.8461538461538461,33,39,8526,61.50886453404834,12.0,15.666666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.1,0.7435897435897436,29,39,7626,55.01602169090461,12.0,15.793103448275861,138.61416666666668
10_of_20,window_end_causal,10,20,0.11000000000000001,0.7692307692307693,30,39,6865,49.52596235353529,11.5,13.566666666666666,138.61416666666668
10_of_20,window_end_causal,10,20,0.12000000000000001,0.7435897435897436,29,39,6184,44.61304460222319,12.0,14.551724137931034,138.61416666666668
10_of_20,window_end_causal,10,20,0.13,0.6923076923076923,27,39,5600,40.39991102400548,12.0,15.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.14,0.6923076923076923,27,39,5042,36.37434846125636,12.0,17.074074074074073,138.61416666666668
10_of_20,window_end_causal,10,20,0.15000000000000002,0.6410256410256411,25,39,4596,33.15678411898735,13.0,20.24,138.61416666666668
10_of_20,window_end_causal,10,20,0.16000000000000003,0.6153846153846154,24,39,4189,30.22057629992124,13.0,20.75,138.61416666666668
10_of_20,window_end_causal,10,20,0.17000000000000004,0.6153846153846154,24,39,3843,27.72443894022376,13.5,21.708333333333332,138.61416666666668
10_of_20,window_end_causal,10,20,0.18000000000000005,0.6153846153846154,24,39,3545,25.574586532160613,15.0,22.5,138.61416666666668
10_of_20,window_end_causal,10,20,0.19,0.5897435897435898,23,39,3267,23.569019520611768,14.0,23.304347826086957,138.61416666666668
10_of_20,window_end_causal,10,20,0.2,0.5897435897435898,23,39,3009,21.70773790557723,15.0,25.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.21000000000000002,0.5897435897435898,23,39,2794,20.15666989304845,21.0,28.565217391304348,138.61416666666668
10_of_20,window_end_causal,10,20,0.22000000000000003,0.5641025641025641,22,39,2612,18.84367278476827,22.5,28.954545454545453,138.61416666666668
10_of_20,window_end_causal,10,20,0.23000000000000004,0.5641025641025641,22,39,2452,17.689389612653827,23.0,30.636363636363637,138.61416666666668
10_of_20,window_end_causal,10,20,0.24000000000000005,0.5384615384615384,21,39,2283,16.470178012107947,21.0,31.047619047619047,138.61416666666668
10_of_20,window_end_causal,10,20,0.25000000000000006,0.5128205128205128,20,39,2152,15.525108664939248,21.0,31.05,138.61416666666668
10_of_20,window_end_causal,10,20,0.26000000000000006,0.48717948717948717,19,39,2059,14.854181571147729,21.0,32.0,138.61416666666668
10_of_20,window_end_causal,10,20,0.27,0.46153846153846156,18,39,1932,13.937969303281891,19.0,28.72222222222222,138.61416666666668
10_of_20,window_end_causal,10,20,0.28,0.46153846153846156,18,39,1819,13.122756812976066,23.5,32.94444444444444,138.61416666666668
10_of_20,window_end_causal,10,20,0.29000000000000004,0.46153846153846156,18,39,1726,12.451829719184547,27.0,33.72222222222222,138.61416666666668
10_of_20,window_end_causal,10,20,0.30000000000000004,0.46153846153846156,18,39,1659,11.968473640861623,27.5,33.888888888888886,138.61416666666668
10_of_20,window_end_causal,10,20,0.31000000000000005,0.4358974358974359,17,39,1571,11.33361789619868,28.0,33.411764705882355,138.61416666666668
10_of_20,window_end_causal,10,20,0.32000000000000006,0.41025641025641024,16,39,1492,10.763690579967175,23.5,34.0625,138.61416666666668
10_of_20,window_end_causal,10,20,0.33,0.358974358974359,14,39,1427,10.294763041295683,16.0,32.92857142857143,138.61416666666668
10_of_20,window_end_causal,10,20,0.34,0.358974358974359,14,39,1356,9.782549883669898,16.0,33.214285714285715,138.61416666666668
10_of_20,window_end_causal,10,20,0.35000000000000003,0.358974358974359,14,39,1290,9.30640807517269,16.0,33.642857142857146,138.61416666666668
