policy_name,alarm_timestamp_mode,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,window_end_causal,3,5,0.23000000000000004,0.9310344827586207,27,29,6537,38.64712403005296,8.0,11.666666666666666,169.14583333333334
3_of_5,window_end_causal,3,5,0.24000000000000005,0.9310344827586207,27,29,6383,37.73666707722626,8.0,11.88888888888889,169.14583333333334
3_of_5,window_end_causal,3,5,0.25000000000000006,0.9310344827586207,27,29,6242,36.90306688015765,9.0,12.037037037037036,169.14583333333334
3_of_5,window_end_causal,3,5,0.26000000000000006,0.9310344827586207,27,29,6096,36.03990639241286,7.0,11.11111111111111,169.14583333333334
3_of_5,window_end_causal,3,5,0.27,0.9310344827586207,27,29,5970,35.29498706737283,7.0,10.518518518518519,169.14583333333334
3_of_5,window_end_causal,3,5,0.28,0.9310344827586207,27,29,5843,34.54415568419756,7.0,10.518518518518519,169.14583333333334
3_of_5,window_end_causal,3,5,0.29000000000000004,0.9310344827586207,27,29,5731,33.882005173050864,7.0,11.185185185185185,169.14583333333334
3_of_5,window_end_causal,3,5,0.30000000000000004,0.9310344827586207,27,29,5595,33.07796526665845,7.0,11.222222222222221,169.14583333333334
3_of_5,window_end_causal,3,5,0.31000000000000005,0.9310344827586207,27,29,5478,32.38625446483557,9.0,11.703703703703704,169.14583333333334
3_of_5,window_end_causal,3,5,0.32000000000000006,0.9310344827586207,27,29,5370,31.747752186229828,7.0,11.333333333333334,169.14583333333334
3_of_5,window_end_causal,3,5,0.33,0.9310344827586207,27,29,5264,31.12107402389457,7.0,11.333333333333334,169.14583333333334
3_of_5,window_end_causal,3,5,0.34,0.9310344827586207,27,29,5149,30.441187338342157,7.0,11.407407407407407,169.14583333333334
3_of_5,window_end_causal,3,5,0.35000000000000003,0.9310344827586207,27,29,5044,29.820421234142135,9.0,11.592592592592593,169.14583333333334
3_of_5,window_end_causal,3,5,0.36000000000000004,0.9310344827586207,27,29,4946,29.241039536888778,9.0,11.074074074074074,169.14583333333334
3_of_5,window_end_causal,3,5,0.37000000000000005,0.9310344827586207,27,29,4853,28.69121813031161,9.0,11.333333333333334,169.14583333333334
3_of_5,window_end_causal,3,5,0.38000000000000006,0.9655172413793104,28,29,4740,28.023155561029682,6.0,10.285714285714286,169.14583333333334
3_of_5,window_end_causal,3,5,0.39000000000000007,0.9655172413793104,28,29,4657,27.5324547358049,6.0,10.392857142857142,169.14583333333334
3_of_5,window_end_causal,3,5,0.4000000000000001,0.9655172413793104,28,29,4579,27.07131420125631,6.0,10.75,169.14583333333334
3_of_5,window_end_causal,3,5,0.4100000000000001,0.9655172413793104,28,29,4508,26.65155807365439,6.5,11.214285714285714,169.14583333333334
3_of_5,window_end_causal,3,5,0.42000000000000004,0.9655172413793104,28,29,4421,26.137209015888654,6.5,11.571428571428571,169.14583333333334
3_of_5,window_end_causal,3,5,0.43000000000000005,0.9655172413793104,28,29,4348,25.705628772016258,6.5,11.571428571428571,169.14583333333334
3_of_5,window_end_causal,3,5,0.44000000000000006,0.9655172413793104,28,29,4257,25.16763148170957,6.5,11.642857142857142,169.14583333333334
3_of_5,window_end_causal,3,5,0.45000000000000007,0.9655172413793104,28,29,4171,24.659194482079073,6.0,10.821428571428571,169.14583333333334
3_of_5,window_end_causal,3,5,0.4600000000000001,0.9655172413793104,28,29,4089,24.17440571498953,6.0,10.821428571428571,169.14583333333334
3_of_5,window_end_causal,3,5,0.4700000000000001,0.9655172413793104,28,29,3997,23.630496366547604,6.0,10.857142857142858,169.14583333333334
3_of_5,window_end_causal,3,5,0.4800000000000001,0.9310344827586207,27,29,3927,23.21665229708092,6.0,10.407407407407407,169.14583333333334
3_of_5,window_end_causal,3,5,0.49000000000000005,0.9655172413793104,28,29,3832,22.65500677423328,6.0,9.535714285714286,169.14583333333334
3_of_5,window_end_causal,3,5,0.5000000000000001,0.9655172413793104,28,29,3745,22.140657716467544,6.0,9.535714285714286,169.14583333333334
3_of_5,window_end_causal,3,5,0.5100000000000001,0.9655172413793104,28,29,3675,21.72681364700086,6.0,9.535714285714286,169.14583333333334
3_of_5,window_end_causal,3,5,0.5200000000000001,0.9655172413793104,28,29,3591,21.23020076364084,6.0,8.964285714285714,169.14583333333334
3_of_5,window_end_causal,3,5,0.5300000000000001,0.9655172413793104,28,29,3515,20.78088434536273,6.0,9.0,169.14583333333334
3_of_5,window_end_causal,3,5,0.5400000000000001,0.9655172413793104,28,29,3456,20.432072915383667,6.0,9.0,169.14583333333334
3_of_5,window_end_causal,3,5,0.5500000000000002,0.9655172413793104,28,29,3373,19.941372090158886,6.0,9.0,169.14583333333334
3_of_5,window_end_causal,3,5,0.5600000000000002,0.9310344827586207,27,29,3301,19.515703904421727,6.0,9.333333333333334,169.14583333333334
3_of_5,window_end_causal,3,5,0.5700000000000002,0.9310344827586207,27,29,3242,19.166892474442665,6.0,9.333333333333334,169.14583333333334
3_of_5,window_end_causal,3,5,0.5800000000000002,0.9310344827586207,27,29,3169,18.735312230570266,6.0,8.481481481481481,169.14583333333334
3_of_5,window_end_causal,3,5,0.5900000000000002,0.9310344827586207,27,29,3095,18.297819928562628,6.0,8.518518518518519,169.14583333333334
3_of_5,window_end_causal,3,5,0.6000000000000002,0.9310344827586207,27,29,3020,17.854415568419753,6.0,8.518518518518519,169.14583333333334
3_of_5,window_end_causal,3,5,0.6100000000000001,0.9310344827586207,27,29,2967,17.541076487252123,6.0,8.666666666666666,169.14583333333334
3_of_5,window_end_causal,3,5,0.6200000000000001,0.9310344827586207,27,29,2893,17.103584185244486,6.0,8.666666666666666,169.14583333333334
3_of_5,window_end_causal,3,5,0.6300000000000001,0.9310344827586207,27,29,2813,16.63061953442542,6.0,8.666666666666666,169.14583333333334
3_of_5,window_end_causal,3,5,0.6400000000000001,0.9310344827586207,27,29,2741,16.20495134868826,6.0,8.666666666666666,169.14583333333334
3_of_5,window_end_causal,3,5,0.6500000000000001,0.9310344827586207,27,29,2679,15.838403744303484,6.0,7.851851851851852,169.14583333333334
3_of_5,window_end_causal,3,5,0.6600000000000001,0.9310344827586207,27,29,2622,15.5014164305949,5.0,6.814814814814815,169.14583333333334
3_of_5,window_end_causal,3,5,0.6700000000000002,0.9310344827586207,27,29,2551,15.08166030299298,5.0,6.851851851851852,169.14583333333334
3_of_5,window_end_causal,3,5,0.6800000000000002,0.9310344827586207,27,29,2483,14.679640349796772,5.0,6.851851851851852,169.14583333333334
3_of_5,window_end_causal,3,5,0.6900000000000002,0.9310344827586207,27,29,2422,14.319004803547234,5.0,6.851851851851852,169.14583333333334
3_of_5,window_end_causal,3,5,0.7000000000000002,0.9310344827586207,27,29,2355,13.922896908486265,5.0,6.851851851851852,169.14583333333334
3_of_5,window_end_causal,3,5,0.7100000000000002,0.9310344827586207,27,29,2287,13.52087695529006,5.0,7.185185185185185,169.14583333333334
3_of_5,window_end_causal,3,5,0.7200000000000002,0.9310344827586207,27,29,2236,13.219361990392905,5.0,7.222222222222222,169.14583333333334
3_of_5,window_end_causal,3,5,0.7300000000000002,0.9310344827586207,27,29,2177,12.870550560413843,5.0,7.407407407407407,169.14583333333334
3_of_5,window_end_causal,3,5,0.7400000000000002,0.9655172413793104,28,29,2104,12.438970316541445,5.0,7.25,169.14583333333334
3_of_5,window_end_causal,3,5,0.7500000000000002,0.9655172413793104,28,29,2035,12.03103830521,5.0,7.357142857142857,169.14583333333334
3_of_5,window_end_causal,3,5,0.7600000000000002,0.9655172413793104,28,29,1959,11.581721886931888,5.5,7.571428571428571,169.14583333333334
3_of_5,window_end_causal,3,5,0.7700000000000002,1.0,29,29,1887,11.156053701194727,5.0,6.758620689655173,169.14583333333334
3_of_5,window_end_causal,3,5,0.7800000000000001,1.0,29,29,1823,10.777681980539475,5.0,6.827586206896552,169.14583333333334
3_of_5,window_end_causal,3,5,0.7900000000000001,1.0,29,29,1764,10.428870550560413,5.0,6.862068965517241,169.14583333333334
3_of_5,window_end_causal,3,5,0.8000000000000002,1.0,29,29,1712,10.12144352752802,6.0,7.206896551724138,169.14583333333334
3_of_5,window_end_causal,3,5,0.8100000000000002,1.0,29,29,1664,9.83766473703658,6.0,7.206896551724138,169.14583333333334
3_of_5,window_end_causal,3,5,0.8200000000000002,1.0,29,29,1611,9.52432565586895,6.0,7.241379310344827,169.14583333333334
3_of_5,window_end_causal,3,5,0.8300000000000002,1.0,29,29,1560,9.222810690971794,6.0,7.379310344827586,169.14583333333334
3_of_5,window_end_causal,3,5,0.8400000000000002,1.0,29,29,1498,8.856263086587017,6.0,7.379310344827586,169.14583333333334
3_of_5,window_end_causal,3,5,0.8500000000000002,1.0,29,29,1446,8.548836063554624,6.0,7.655172413793103,169.14583333333334
3_of_5,window_end_causal,3,5,0.8600000000000002,1.0,29,29,1366,8.075871412735559,6.0,7.896551724137931,169.14583333333334
3_of_5,window_end_causal,3,5,0.8700000000000002,1.0,29,29,1294,7.650203226998398,7.0,8.10344827586207,169.14583333333334
3_of_5,window_end_causal,3,5,0.8800000000000002,1.0,29,29,1220,7.212710924990762,6.0,7.793103448275862,169.14583333333334
3_of_5,window_end_causal,3,5,0.8900000000000002,1.0,29,29,1149,6.79295479738884,6.0,7.827586206896552,169.14583333333334
3_of_5,window_end_causal,3,5,0.9000000000000002,1.0,29,29,1073,6.343638379110727,6.0,7.827586206896552,169.14583333333334
3_of_5,window_end_causal,3,5,0.9100000000000003,1.0,29,29,995,5.882497844562137,7.0,8.344827586206897,169.14583333333334
3_of_5,window_end_causal,3,5,0.9200000000000003,1.0,29,29,908,5.368148786796403,7.0,8.793103448275861,169.14583333333334
3_of_5,window_end_causal,3,5,0.9300000000000002,1.0,29,29,849,5.019337356817342,8.0,9.689655172413794,169.14583333333334
3_of_5,window_end_causal,3,5,0.9400000000000002,1.0,29,29,783,4.629141519891612,8.0,10.172413793103448,169.14583333333334
3_of_5,window_end_causal,3,5,0.9500000000000002,1.0,29,29,707,4.179825101613499,8.0,10.379310344827585,169.14583333333334
3_of_5,window_end_causal,3,5,0.9600000000000002,0.9655172413793104,28,29,622,3.677300160118241,7.5,10.071428571428571,169.14583333333334
3_of_5,window_end_causal,3,5,0.9700000000000002,0.9310344827586207,27,29,526,3.1097425791353612,7.0,10.851851851851851,169.14583333333334
3_of_5,window_end_causal,3,5,0.9800000000000002,0.9310344827586207,27,29,407,2.406207661042,7.0,11.11111111111111,169.14583333333334
3_of_5,window_end_causal,3,5,0.9900000000000002,0.896551724137931,26,29,286,1.6908486266781622,9.5,12.692307692307692,169.14583333333334
5_of_10,window_end_causal,5,10,0.05,0.9655172413793104,28,29,10232,60.49217883975859,17.0,15.107142857142858,169.14583333333334
5_of_10,window_end_causal,5,10,0.060000000000000005,0.9655172413793104,28,29,9648,57.0395368887794,10.5,12.821428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.07,0.896551724137931,26,29,9117,53.90023401896785,6.5,10.23076923076923,169.14583333333334
5_of_10,window_end_causal,5,10,0.08000000000000002,0.9310344827586207,27,29,8608,50.890996428131544,7.0,10.555555555555555,169.14583333333334
5_of_10,window_end_causal,5,10,0.09000000000000001,0.9310344827586207,27,29,8237,48.69762285995812,8.0,11.037037037037036,169.14583333333334
5_of_10,window_end_causal,5,10,0.1,0.9310344827586207,27,29,7884,46.61066633821899,7.0,10.185185185185185,169.14583333333334
5_of_10,window_end_causal,5,10,0.11000000000000001,0.896551724137931,26,29,7597,44.91390565340559,7.5,11.038461538461538,169.14583333333334
5_of_10,window_end_causal,5,10,0.12000000000000001,0.896551724137931,26,29,7291,43.10481586402266,8.5,11.384615384615385,169.14583333333334
5_of_10,window_end_causal,5,10,0.13,0.896551724137931,26,29,7021,41.508560167508314,9.0,12.0,169.14583333333334
5_of_10,window_end_causal,5,10,0.14,0.896551724137931,26,29,6779,40.077842098780636,9.0,11.076923076923077,169.14583333333334
5_of_10,window_end_causal,5,10,0.15000000000000002,0.9310344827586207,27,29,6551,38.729892843946295,9.0,11.777777777777779,169.14583333333334
5_of_10,window_end_causal,5,10,0.16000000000000003,0.9655172413793104,28,29,6332,37.4351521123291,8.5,11.464285714285714,169.14583333333334
5_of_10,window_end_causal,5,10,0.17000000000000004,0.9655172413793104,28,29,6136,36.27638871782239,9.5,11.928571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.18000000000000005,0.9655172413793104,28,29,5925,35.0289444512871,7.5,10.464285714285714,169.14583333333334
5_of_10,window_end_causal,5,10,0.19,0.9655172413793104,28,29,5734,33.89974134745658,8.5,11.428571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.2,0.9655172413793104,28,29,5564,32.894691464466064,8.5,11.571428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.21000000000000002,0.9655172413793104,28,29,5409,31.978322453504124,8.5,11.678571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.22000000000000003,0.9655172413793104,28,29,5254,31.061953442542183,9.0,12.464285714285714,169.14583333333334
5_of_10,window_end_causal,5,10,0.23000000000000004,0.9655172413793104,28,29,5114,30.23426530360882,8.0,12.214285714285714,169.14583333333334
5_of_10,window_end_causal,5,10,0.24000000000000005,0.9655172413793104,28,29,4973,29.400665106540213,8.0,11.285714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.25000000000000006,0.9655172413793104,28,29,4820,28.496120211848748,8.0,11.571428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.26000000000000006,0.9655172413793104,28,29,4699,27.780761177484912,8.0,11.571428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.27,0.9655172413793104,28,29,4586,27.11269860820298,8.0,11.678571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.28,0.9655172413793104,28,29,4476,26.462372213326763,8.0,11.714285714285714,169.14583333333334
5_of_10,window_end_causal,5,10,0.29000000000000004,0.9655172413793104,28,29,4367,25.817957876585783,7.5,10.892857142857142,169.14583333333334
5_of_10,window_end_causal,5,10,0.30000000000000004,0.9655172413793104,28,29,4253,25.143983249168617,7.0,9.857142857142858,169.14583333333334
5_of_10,window_end_causal,5,10,0.31000000000000005,0.9655172413793104,28,29,4148,24.52321714496859,7.0,9.035714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.32000000000000006,0.9655172413793104,28,29,4049,23.937923389579996,7.0,9.75,169.14583333333334
5_of_10,window_end_causal,5,10,0.33,0.9655172413793104,28,29,3966,23.447222564355215,7.5,10.535714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.34,0.9655172413793104,28,29,3875,22.909225274048527,7.5,9.607142857142858,169.14583333333334
5_of_10,window_end_causal,5,10,0.35000000000000003,0.9655172413793104,28,29,3794,22.43034856509422,7.5,9.678571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.36000000000000004,0.9655172413793104,28,29,3712,21.94555979800468,7.5,9.678571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.37000000000000005,0.9655172413793104,28,29,3636,21.496243379726565,7.5,10.0,169.14583333333334
5_of_10,window_end_causal,5,10,0.38000000000000006,0.9655172413793104,28,29,3551,20.99371843823131,7.0,9.535714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.39000000000000007,0.9655172413793104,28,29,3467,20.49710555487129,7.5,10.035714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.4000000000000001,0.9655172413793104,28,29,3396,20.077349427269368,7.5,10.785714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.4100000000000001,0.9655172413793104,28,29,3310,19.56891242763887,7.5,10.821428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.42000000000000004,0.9310344827586207,27,29,3225,19.06638748614361,7.0,9.555555555555555,169.14583333333334
5_of_10,window_end_causal,5,10,0.43000000000000005,0.9310344827586207,27,29,3151,18.628895184135978,7.0,9.555555555555555,169.14583333333334
5_of_10,window_end_causal,5,10,0.44000000000000006,0.9310344827586207,27,29,3068,18.138194358911196,7.0,7.851851851851852,169.14583333333334
5_of_10,window_end_causal,5,10,0.45000000000000007,0.9310344827586207,27,29,2999,17.73026234757975,7.0,7.851851851851852,169.14583333333334
5_of_10,window_end_causal,5,10,0.4600000000000001,0.9310344827586207,27,29,2935,17.351890626924497,7.0,7.851851851851852,169.14583333333334
5_of_10,window_end_causal,5,10,0.4700000000000001,0.9310344827586207,27,29,2866,16.94395861559305,7.0,7.962962962962963,169.14583333333334
5_of_10,window_end_causal,5,10,0.4800000000000001,0.9310344827586207,27,29,2785,16.465081906638748,7.0,8.0,169.14583333333334
5_of_10,window_end_causal,5,10,0.49000000000000005,0.9655172413793104,28,29,2710,16.021677546495873,6.5,7.785714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.5000000000000001,0.9655172413793104,28,29,2646,15.64330582584062,6.5,7.821428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.5100000000000001,0.9655172413793104,28,29,2584,15.276758221455843,6.5,7.821428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.5200000000000001,0.9655172413793104,28,29,2521,14.904298558935828,6.5,7.857142857142857,169.14583333333334
5_of_10,window_end_causal,5,10,0.5300000000000001,0.9310344827586207,27,29,2459,14.537750954551052,7.0,8.037037037037036,169.14583333333334
5_of_10,window_end_causal,5,10,0.5400000000000001,0.9310344827586207,27,29,2417,14.289444512871043,7.0,8.037037037037036,169.14583333333334
5_of_10,window_end_causal,5,10,0.5500000000000002,0.9310344827586207,27,29,2353,13.911072792215789,7.0,8.074074074074074,169.14583333333334
5_of_10,window_end_causal,5,10,0.5600000000000002,0.9310344827586207,27,29,2293,13.55634930410149,7.0,8.148148148148149,169.14583333333334
5_of_10,window_end_causal,5,10,0.5700000000000002,0.9310344827586207,27,29,2224,13.148417292770045,7.0,8.185185185185185,169.14583333333334
5_of_10,window_end_causal,5,10,0.5800000000000002,0.9310344827586207,27,29,2167,12.81142997906146,7.0,8.444444444444445,169.14583333333334
5_of_10,window_end_causal,5,10,0.5900000000000002,0.9310344827586207,27,29,2092,12.368025618918585,7.0,8.481481481481481,169.14583333333334
5_of_10,window_end_causal,5,10,0.6000000000000002,0.9310344827586207,27,29,2035,12.03103830521,7.0,8.481481481481481,169.14583333333334
5_of_10,window_end_causal,5,10,0.6100000000000001,0.9310344827586207,27,29,1977,11.688138933366178,7.0,8.62962962962963,169.14583333333334
5_of_10,window_end_causal,5,10,0.6200000000000001,0.9310344827586207,27,29,1921,11.357063677792832,7.0,8.62962962962963,169.14583333333334
5_of_10,window_end_causal,5,10,0.6300000000000001,0.9310344827586207,27,29,1868,11.0437245966252,7.0,8.62962962962963,169.14583333333334
5_of_10,window_end_causal,5,10,0.6400000000000001,0.9310344827586207,27,29,1831,10.824978445621381,8.0,8.777777777777779,169.14583333333334
5_of_10,window_end_causal,5,10,0.6500000000000001,0.9310344827586207,27,29,1775,10.493903190048036,7.0,7.888888888888889,169.14583333333334
5_of_10,window_end_causal,5,10,0.6600000000000001,0.9310344827586207,27,29,1724,10.19238822515088,7.0,8.0,169.14583333333334
5_of_10,window_end_causal,5,10,0.6700000000000002,0.9310344827586207,27,29,1673,9.890873260253725,7.0,8.11111111111111,169.14583333333334
5_of_10,window_end_causal,5,10,0.6800000000000002,0.9310344827586207,27,29,1633,9.654390934844193,8.0,8.25925925925926,169.14583333333334
5_of_10,window_end_causal,5,10,0.6900000000000002,0.9310344827586207,27,29,1582,9.352875969947037,8.0,8.25925925925926,169.14583333333334
5_of_10,window_end_causal,5,10,0.7000000000000002,0.9310344827586207,27,29,1529,9.039536888779406,8.0,8.296296296296296,169.14583333333334
5_of_10,window_end_causal,5,10,0.7100000000000002,0.9655172413793104,28,29,1484,8.77349427269368,7.5,8.392857142857142,169.14583333333334
5_of_10,window_end_causal,5,10,0.7200000000000002,0.9655172413793104,28,29,1442,8.525187831013671,7.5,8.5,169.14583333333334
5_of_10,window_end_causal,5,10,0.7300000000000002,0.9655172413793104,28,29,1395,8.24732109865747,8.0,8.714285714285714,169.14583333333334
5_of_10,window_end_causal,5,10,0.7400000000000002,0.9655172413793104,28,29,1342,7.933982017489838,8.0,8.75,169.14583333333334
5_of_10,window_end_causal,5,10,0.7500000000000002,0.9655172413793104,28,29,1287,7.60881882005173,7.5,8.321428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.7600000000000002,0.9655172413793104,28,29,1240,7.330952087695529,8.0,8.642857142857142,169.14583333333334
5_of_10,window_end_causal,5,10,0.7700000000000002,1.0,29,29,1192,7.047173297204089,8.0,8.931034482758621,169.14583333333334
5_of_10,window_end_causal,5,10,0.7800000000000001,1.0,29,29,1155,6.828427146200271,8.0,9.10344827586207,169.14583333333334
5_of_10,window_end_causal,5,10,0.7900000000000001,1.0,29,29,1107,6.544648355708831,8.0,9.137931034482758,169.14583333333334
5_of_10,window_end_causal,5,10,0.8000000000000002,1.0,29,29,1077,6.367286611651681,8.0,9.310344827586206,169.14583333333334
5_of_10,window_end_causal,5,10,0.8100000000000002,1.0,29,29,1033,6.107156053701194,8.0,9.379310344827585,169.14583333333334
5_of_10,window_end_causal,5,10,0.8200000000000002,1.0,29,29,1001,5.917970193373568,8.0,9.620689655172415,169.14583333333334
5_of_10,window_end_causal,5,10,0.8300000000000002,1.0,29,29,959,5.669663751693558,8.0,9.758620689655173,169.14583333333334
5_of_10,window_end_causal,5,10,0.8400000000000002,1.0,29,29,910,5.3799729030668795,8.0,9.793103448275861,169.14583333333334
5_of_10,window_end_causal,5,10,0.8500000000000002,1.0,29,29,867,5.125754403251632,8.0,9.931034482758621,169.14583333333334
5_of_10,window_end_causal,5,10,0.8600000000000002,1.0,29,29,823,4.865623845301145,8.0,10.206896551724139,169.14583333333334
5_of_10,window_end_causal,5,10,0.8700000000000002,0.9655172413793104,28,29,772,4.564108880403991,9.0,10.428571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.8800000000000002,0.9655172413793104,28,29,733,4.333538613129695,9.0,10.571428571428571,169.14583333333334
5_of_10,window_end_causal,5,10,0.8900000000000002,0.9655172413793104,28,29,687,4.061583938908733,9.0,10.75,169.14583333333334
5_of_10,window_end_causal,5,10,0.9000000000000002,0.9655172413793104,28,29,642,3.7955413228230075,9.0,10.75,169.14583333333334
5_of_10,window_end_causal,5,10,0.9100000000000003,0.9655172413793104,28,29,599,3.5413228230077594,9.5,11.392857142857142,169.14583333333334
5_of_10,window_end_causal,5,10,0.9200000000000003,0.9655172413793104,28,29,555,3.281192265057273,9.5,11.928571428571429,169.14583333333334
5_of_10,window_end_causal,5,10,0.9300000000000002,0.9655172413793104,28,29,508,3.0033255327010715,9.5,12.035714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.9400000000000002,0.9655172413793104,28,29,463,2.7372829166153467,9.5,12.285714285714286,169.14583333333334
5_of_10,window_end_causal,5,10,0.9500000000000002,0.9310344827586207,27,29,414,2.4475920679886682,9.0,12.296296296296296,169.14583333333334
5_of_10,window_end_causal,5,10,0.9600000000000002,0.896551724137931,26,29,365,2.15790121936199,9.0,12.461538461538462,169.14583333333334
5_of_10,window_end_causal,5,10,0.9700000000000002,0.8620689655172413,25,29,313,1.8504741963295972,10.0,14.32,169.14583333333334
5_of_10,window_end_causal,5,10,0.9800000000000002,0.8275862068965517,24,29,250,1.4780145338095825,10.0,14.25,169.14583333333334
5_of_10,window_end_causal,5,10,0.9900000000000002,0.8275862068965517,24,29,168,0.9932257667200394,11.0,15.958333333333334,169.14583333333334
10_of_20,window_end_causal,10,20,0.05,0.9310344827586207,27,29,8291,49.01687399926099,10.0,9.555555555555555,169.14583333333334
10_of_20,window_end_causal,10,20,0.060000000000000005,0.896551724137931,26,29,7629,45.10309151373322,10.0,10.884615384615385,169.14583333333334
10_of_20,window_end_causal,10,20,0.07,0.896551724137931,26,29,7117,42.07611774849119,10.5,11.923076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.08000000000000002,0.896551724137931,26,29,6663,39.39204335509299,11.0,12.73076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.09000000000000001,0.896551724137931,26,29,6268,37.05678039167385,10.5,12.807692307692308,169.14583333333334
10_of_20,window_end_causal,10,20,0.1,0.896551724137931,26,29,5939,35.11171326518044,11.0,12.153846153846153,169.14583333333334
10_of_20,window_end_causal,10,20,0.11000000000000001,0.896551724137931,26,29,5636,33.32035965020322,11.0,12.576923076923077,169.14583333333334
10_of_20,window_end_causal,10,20,0.12000000000000001,0.896551724137931,26,29,5350,31.629511023525062,11.5,14.23076923076923,169.14583333333334
10_of_20,window_end_causal,10,20,0.13,0.9310344827586207,27,29,5098,30.139672373445006,12.0,14.407407407407407,169.14583333333334
10_of_20,window_end_causal,10,20,0.14,0.9310344827586207,27,29,4862,28.74442665352876,11.0,13.555555555555555,169.14583333333334
10_of_20,window_end_causal,10,20,0.15000000000000002,0.9310344827586207,27,29,4649,27.485158270722994,12.0,13.851851851851851,169.14583333333334
10_of_20,window_end_causal,10,20,0.16000000000000003,0.9310344827586207,27,29,4444,26.273186352999137,12.0,14.296296296296296,169.14583333333334
10_of_20,window_end_causal,10,20,0.17000000000000004,0.9310344827586207,27,29,4286,25.33908116763148,12.0,14.444444444444445,169.14583333333334
10_of_20,window_end_causal,10,20,0.18000000000000005,0.9310344827586207,27,29,4105,24.268998645153342,12.0,12.814814814814815,169.14583333333334
10_of_20,window_end_causal,10,20,0.19,0.9310344827586207,27,29,3959,23.405838157408546,12.0,13.11111111111111,169.14583333333334
10_of_20,window_end_causal,10,20,0.2,0.9310344827586207,27,29,3824,22.607710309151372,12.0,13.814814814814815,169.14583333333334
10_of_20,window_end_causal,10,20,0.21000000000000002,0.9310344827586207,27,29,3671,21.703165414459907,12.0,12.74074074074074,169.14583333333334
10_of_20,window_end_causal,10,20,0.22000000000000003,0.9310344827586207,27,29,3547,20.970070205690355,12.0,11.88888888888889,169.14583333333334
10_of_20,window_end_causal,10,20,0.23000000000000004,0.9310344827586207,27,29,3423,20.2369749969208,12.0,11.074074074074074,169.14583333333334
10_of_20,window_end_causal,10,20,0.24000000000000005,0.9310344827586207,27,29,3308,19.557088311368393,12.0,11.333333333333334,169.14583333333334
10_of_20,window_end_causal,10,20,0.25000000000000006,0.9310344827586207,27,29,3199,18.912673974627417,12.0,11.666666666666666,169.14583333333334
10_of_20,window_end_causal,10,20,0.26000000000000006,0.9310344827586207,27,29,3110,18.386500800591204,12.0,11.814814814814815,169.14583333333334
10_of_20,window_end_causal,10,20,0.27,0.9310344827586207,27,29,3015,17.824855277743563,12.0,10.333333333333334,169.14583333333334
10_of_20,window_end_causal,10,20,0.28,0.9310344827586207,27,29,2916,17.23956152235497,12.0,10.407407407407407,169.14583333333334
10_of_20,window_end_causal,10,20,0.29000000000000004,0.9310344827586207,27,29,2840,16.790245104076856,12.0,10.777777777777779,169.14583333333334
10_of_20,window_end_causal,10,20,0.30000000000000004,0.9310344827586207,27,29,2756,16.293632220716837,12.0,10.814814814814815,169.14583333333334
10_of_20,window_end_causal,10,20,0.31000000000000005,0.9310344827586207,27,29,2669,15.779283162951101,12.0,11.037037037037036,169.14583333333334
10_of_20,window_end_causal,10,20,0.32000000000000006,0.9310344827586207,27,29,2592,15.32405468653775,12.0,11.444444444444445,169.14583333333334
10_of_20,window_end_causal,10,20,0.33,0.9310344827586207,27,29,2520,14.89838650080059,12.0,11.222222222222221,169.14583333333334
10_of_20,window_end_causal,10,20,0.34,0.896551724137931,26,29,2432,14.378125384899617,11.5,11.384615384615385,169.14583333333334
10_of_20,window_end_causal,10,20,0.35000000000000003,0.896551724137931,26,29,2351,13.899248675945312,12.0,11.615384615384615,169.14583333333334
