policy_name,positive_windows,decision_window_windows,threshold,event_sensitivity,detected_events,total_events,false_alarms,false_alarms_per_hour,median_detection_delay_sec,mean_detection_delay_sec,interictal_hours
3_of_5,3,5,0.44000000000000006,0.9310344827586207,27,29,5865,34.6742209631728,10.0,12.222222222222221,169.14583333333334
3_of_5,3,5,0.45000000000000007,0.9310344827586207,27,29,5747,33.97659810321468,9.0,11.74074074074074,169.14583333333334
3_of_5,3,5,0.4600000000000001,0.9310344827586207,27,29,5630,33.2848873013918,7.0,11.11111111111111,169.14583333333334
3_of_5,3,5,0.4700000000000001,0.9310344827586207,27,29,5513,32.59317649956891,8.0,11.296296296296296,169.14583333333334
3_of_5,3,5,0.4800000000000001,0.9310344827586207,27,29,5419,32.03744303485651,7.0,11.074074074074074,169.14583333333334
3_of_5,3,5,0.49000000000000005,0.9310344827586207,27,29,5305,31.36346840743934,7.0,10.555555555555555,169.14583333333334
3_of_5,3,5,0.5000000000000001,0.9655172413793104,28,29,5184,30.6481093730755,7.0,10.357142857142858,169.14583333333334
3_of_5,3,5,0.5100000000000001,0.9655172413793104,28,29,5083,30.05099150141643,7.0,10.857142857142858,169.14583333333334
3_of_5,3,5,0.5200000000000001,0.9655172413793104,28,29,4972,29.394753048404976,6.5,9.5,169.14583333333334
3_of_5,3,5,0.5300000000000001,0.9655172413793104,28,29,4858,28.720778420987806,6.5,9.0,169.14583333333334
3_of_5,3,5,0.5400000000000001,0.9655172413793104,28,29,4742,28.034979677300157,6.5,9.178571428571429,169.14583333333334
3_of_5,3,5,0.5500000000000002,0.9655172413793104,28,29,4634,27.39647739869442,6.5,9.178571428571429,169.14583333333334
3_of_5,3,5,0.5600000000000002,0.9655172413793104,28,29,4525,26.75206306195344,6.5,9.714285714285714,169.14583333333334
3_of_5,3,5,0.5700000000000002,0.9655172413793104,28,29,4413,26.089912550806748,6.5,9.75,169.14583333333334
3_of_5,3,5,0.5800000000000002,0.9655172413793104,28,29,4310,25.4809705628772,6.0,8.892857142857142,169.14583333333334
3_of_5,3,5,0.5900000000000002,0.9655172413793104,28,29,4199,24.824732109865746,7.0,9.285714285714286,169.14583333333334
3_of_5,3,5,0.6000000000000002,0.9655172413793104,28,29,4096,24.215790121936198,7.0,9.428571428571429,169.14583333333334
3_of_5,3,5,0.6100000000000001,0.9655172413793104,28,29,4012,23.71917723857618,7.0,9.464285714285714,169.14583333333334
3_of_5,3,5,0.6200000000000001,0.9310344827586207,27,29,3905,23.08658701810568,4.0,7.62962962962963,169.14583333333334
3_of_5,3,5,0.6300000000000001,0.9310344827586207,27,29,3806,22.50129326271708,4.0,8.148148148148149,169.14583333333334
3_of_5,3,5,0.6400000000000001,0.9310344827586207,27,29,3721,21.998768321221824,4.0,8.222222222222221,169.14583333333334
3_of_5,3,5,0.6500000000000001,0.9310344827586207,27,29,3604,21.30705751939894,4.0,8.444444444444445,169.14583333333334
3_of_5,3,5,0.6600000000000001,0.9310344827586207,27,29,3512,20.763148170957013,4.0,8.444444444444445,169.14583333333334
3_of_5,3,5,0.6700000000000002,0.9310344827586207,27,29,3419,20.213326764379847,4.0,8.481481481481481,169.14583333333334
3_of_5,3,5,0.6800000000000002,0.9310344827586207,27,29,3325,19.657593299667447,4.0,8.62962962962963,169.14583333333334
3_of_5,3,5,0.6900000000000002,0.9310344827586207,27,29,3205,18.948146323438845,4.0,8.0,169.14583333333334
3_of_5,3,5,0.7000000000000002,0.9310344827586207,27,29,3102,18.339204335509297,4.0,7.037037037037037,169.14583333333334
3_of_5,3,5,0.7100000000000002,0.9655172413793104,28,29,3009,17.789382928932135,4.5,7.678571428571429,169.14583333333334
3_of_5,3,5,0.7200000000000002,0.9655172413793104,28,29,2918,17.251385638625447,4.5,7.357142857142857,169.14583333333334
3_of_5,3,5,0.7300000000000002,0.9310344827586207,27,29,2810,16.612883360019705,4.0,7.185185185185185,169.14583333333334
3_of_5,3,5,0.7400000000000002,0.9310344827586207,27,29,2734,16.163566941741593,4.0,7.185185185185185,169.14583333333334
3_of_5,3,5,0.7500000000000002,0.9310344827586207,27,29,2637,15.590097302623475,4.0,7.333333333333333,169.14583333333334
3_of_5,3,5,0.7600000000000002,0.9310344827586207,27,29,2545,15.046187954181548,4.0,7.407407407407407,169.14583333333334
3_of_5,3,5,0.7700000000000002,0.9310344827586207,27,29,2443,14.44315802438724,4.0,8.25925925925926,169.14583333333334
3_of_5,3,5,0.7800000000000001,0.9310344827586207,27,29,2336,13.810567803916738,4.0,8.814814814814815,169.14583333333334
3_of_5,3,5,0.7900000000000001,0.9310344827586207,27,29,2244,13.266658455474811,4.0,8.333333333333334,169.14583333333334
3_of_5,3,5,0.8000000000000002,0.9310344827586207,27,29,2145,12.681364700086217,4.0,8.444444444444445,169.14583333333334
3_of_5,3,5,0.8100000000000002,0.9310344827586207,27,29,2026,11.977829781992856,4.0,8.444444444444445,169.14583333333334
3_of_5,3,5,0.8200000000000002,0.9310344827586207,27,29,1937,11.451656607956645,4.0,8.444444444444445,169.14583333333334
3_of_5,3,5,0.8300000000000002,0.896551724137931,26,29,1833,10.836802561891858,4.5,9.307692307692308,169.14583333333334
3_of_5,3,5,0.8400000000000002,0.8620689655172413,25,29,1740,10.286981155314693,4.0,9.12,169.14583333333334
3_of_5,3,5,0.8500000000000002,0.8620689655172413,25,29,1634,9.66030299297943,4.0,9.16,169.14583333333334
3_of_5,3,5,0.8600000000000002,0.8620689655172413,25,29,1545,9.134129818943219,4.0,9.4,169.14583333333334
3_of_5,3,5,0.8700000000000002,0.8620689655172413,25,29,1438,8.501539598472718,5.0,10.0,169.14583333333334
3_of_5,3,5,0.8800000000000002,0.8620689655172413,25,29,1337,7.904421726813647,5.0,10.0,169.14583333333334
3_of_5,3,5,0.8900000000000002,0.8620689655172413,25,29,1248,7.3782485527774355,5.0,10.0,169.14583333333334
3_of_5,3,5,0.9000000000000002,0.7931034482758621,23,29,1157,6.840251262470748,4.0,8.347826086956522,169.14583333333334
3_of_5,3,5,0.9100000000000003,0.8275862068965517,24,29,1076,6.361374553516443,4.5,8.416666666666666,169.14583333333334
3_of_5,3,5,0.9200000000000003,0.8275862068965517,24,29,986,5.829289321344993,4.5,8.666666666666666,169.14583333333334
3_of_5,3,5,0.9300000000000002,0.8275862068965517,24,29,877,5.184874984604015,4.5,8.791666666666666,169.14583333333334
3_of_5,3,5,0.9400000000000002,0.8620689655172413,25,29,799,4.723734450055425,5.0,8.56,169.14583333333334
3_of_5,3,5,0.9500000000000002,0.8620689655172413,25,29,698,4.126616578396354,5.0,9.32,169.14583333333334
3_of_5,3,5,0.9600000000000002,0.8275862068965517,24,29,596,3.5235866486020444,6.5,9.75,169.14583333333334
3_of_5,3,5,0.9700000000000002,0.7586206896551724,22,29,483,2.855524079320113,6.5,10.909090909090908,169.14583333333334
3_of_5,3,5,0.9800000000000002,0.7241379310344828,21,29,376,2.2229338588496117,6.0,9.761904761904763,169.14583333333334
3_of_5,3,5,0.9900000000000002,0.6896551724137931,20,29,225,1.330213080428624,7.5,13.75,169.14583333333334
5_of_10,5,10,0.05,0.9655172413793104,28,29,14386,85.0508683335386,11.0,12.464285714285714,169.14583333333334
5_of_10,5,10,0.060000000000000005,0.9655172413793104,28,29,13775,81.43860081290799,11.0,11.464285714285714,169.14583333333334
5_of_10,5,10,0.07,0.9655172413793104,28,29,13251,78.34068235004311,11.0,12.142857142857142,169.14583333333334
5_of_10,5,10,0.08000000000000002,0.9310344827586207,27,29,12766,75.47333415445252,11.0,11.925925925925926,169.14583333333334
5_of_10,5,10,0.09000000000000001,0.9655172413793104,28,29,12303,72.73605123783717,12.0,12.821428571428571,169.14583333333334
5_of_10,5,10,0.1,0.9310344827586207,27,29,11860,70.1170094839266,11.0,12.62962962962963,169.14583333333334
5_of_10,5,10,0.11000000000000001,0.9310344827586207,27,29,11468,67.79948269491317,11.0,12.25925925925926,169.14583333333334
5_of_10,5,10,0.12000000000000001,0.9310344827586207,27,29,11081,65.51151619657593,11.0,12.481481481481481,169.14583333333334
5_of_10,5,10,0.13,0.9310344827586207,27,29,10703,63.27675822145584,11.0,13.296296296296296,169.14583333333334
5_of_10,5,10,0.14,0.9310344827586207,27,29,10364,61.27257051361005,12.0,14.185185185185185,169.14583333333334
5_of_10,5,10,0.15000000000000002,1.0,29,29,10024,59.26247074762902,13.0,13.344827586206897,169.14583333333334
5_of_10,5,10,0.16000000000000003,1.0,29,29,9692,57.29966744672989,15.0,14.0,169.14583333333334
5_of_10,5,10,0.17000000000000004,1.0,29,29,9423,55.70932380835078,15.0,14.379310344827585,169.14583333333334
5_of_10,5,10,0.18000000000000005,1.0,29,29,9109,53.852937553885944,15.0,14.448275862068966,169.14583333333334
5_of_10,5,10,0.19,0.9655172413793104,28,29,8826,52.179825101613496,15.0,14.0,169.14583333333334
5_of_10,5,10,0.2,0.9655172413793104,28,29,8550,50.548097056287716,15.0,14.107142857142858,169.14583333333334
5_of_10,5,10,0.21000000000000002,0.9655172413793104,28,29,8330,49.24744426653528,13.0,12.75,169.14583333333334
5_of_10,5,10,0.22000000000000003,0.9655172413793104,28,29,8104,47.911319127971424,13.0,12.607142857142858,169.14583333333334
5_of_10,5,10,0.23000000000000004,0.9655172413793104,28,29,7861,46.47468900110851,13.0,13.035714285714286,169.14583333333334
5_of_10,5,10,0.24000000000000005,0.9655172413793104,28,29,7634,45.132651804409406,13.0,13.25,169.14583333333334
5_of_10,5,10,0.25000000000000006,0.9655172413793104,28,29,7448,44.03300899125508,12.5,12.821428571428571,169.14583333333334
5_of_10,5,10,0.26000000000000006,0.9655172413793104,28,29,7255,42.89198177115408,13.5,13.0,169.14583333333334
5_of_10,5,10,0.27,0.9655172413793104,28,29,7039,41.6149772139426,14.5,14.071428571428571,169.14583333333334
5_of_10,5,10,0.28,0.9655172413793104,28,29,6865,40.58627909841113,14.5,13.928571428571429,169.14583333333334
5_of_10,5,10,0.29000000000000004,0.9310344827586207,27,29,6716,39.70538243626062,16.0,14.407407407407407,169.14583333333334
5_of_10,5,10,0.30000000000000004,0.9310344827586207,27,29,6539,38.65894814632344,16.0,15.333333333333334,169.14583333333334
5_of_10,5,10,0.31000000000000005,0.9310344827586207,27,29,6364,37.624337972656726,16.0,14.88888888888889,169.14583333333334
5_of_10,5,10,0.32000000000000006,0.9310344827586207,27,29,6194,36.61928808966621,13.0,13.37037037037037,169.14583333333334
5_of_10,5,10,0.33,0.9310344827586207,27,29,6034,35.67335878802808,9.0,12.518518518518519,169.14583333333334
5_of_10,5,10,0.34,0.9310344827586207,27,29,5882,34.77472595147185,11.0,13.0,169.14583333333334
5_of_10,5,10,0.35000000000000003,0.9310344827586207,27,29,5739,33.92930163813277,11.0,12.88888888888889,169.14583333333334
5_of_10,5,10,0.36000000000000004,0.9310344827586207,27,29,5614,33.190294371227985,11.0,13.11111111111111,169.14583333333334
5_of_10,5,10,0.37000000000000005,0.9310344827586207,27,29,5443,32.17933243010223,9.0,12.62962962962963,169.14583333333334
5_of_10,5,10,0.38000000000000006,0.9310344827586207,27,29,5315,31.42258898879172,11.0,13.0,169.14583333333334
5_of_10,5,10,0.39000000000000007,0.9310344827586207,27,29,5216,30.837295233403125,11.0,13.185185185185185,169.14583333333334
5_of_10,5,10,0.4000000000000001,0.9310344827586207,27,29,5076,30.00960709446976,10.0,12.148148148148149,169.14583333333334
5_of_10,5,10,0.4100000000000001,0.9310344827586207,27,29,4952,29.27651188570021,10.0,12.407407407407407,169.14583333333334
5_of_10,5,10,0.42000000000000004,0.9310344827586207,27,29,4821,28.502032269983985,9.0,12.037037037037036,169.14583333333334
5_of_10,5,10,0.43000000000000005,0.9310344827586207,27,29,4713,27.863529991378247,9.0,12.25925925925926,169.14583333333334
5_of_10,5,10,0.44000000000000006,0.9310344827586207,27,29,4611,27.260500061583937,8.0,11.925925925925926,169.14583333333334
5_of_10,5,10,0.45000000000000007,0.9310344827586207,27,29,4516,26.698854538736295,8.0,12.074074074074074,169.14583333333334
5_of_10,5,10,0.4600000000000001,0.9310344827586207,27,29,4398,26.001231678778172,7.0,11.222222222222221,169.14583333333334
5_of_10,5,10,0.4700000000000001,0.9310344827586207,27,29,4295,25.392289690848624,9.0,12.481481481481481,169.14583333333334
5_of_10,5,10,0.4800000000000001,0.9655172413793104,28,29,4199,24.824732109865746,9.0,11.0,169.14583333333334
5_of_10,5,10,0.49000000000000005,0.9655172413793104,28,29,4083,24.1389333661781,7.5,10.035714285714286,169.14583333333334
5_of_10,5,10,0.5000000000000001,0.9655172413793104,28,29,3985,23.559551668924744,9.0,10.821428571428571,169.14583333333334
5_of_10,5,10,0.5100000000000001,0.9655172413793104,28,29,3901,23.06293878556472,9.0,11.857142857142858,169.14583333333334
5_of_10,5,10,0.5200000000000001,0.9655172413793104,28,29,3783,22.365315925606602,9.0,11.892857142857142,169.14583333333334
5_of_10,5,10,0.5300000000000001,0.9655172413793104,28,29,3699,21.86870304224658,8.5,10.178571428571429,169.14583333333334
5_of_10,5,10,0.5400000000000001,0.9655172413793104,28,29,3612,21.354353984480845,8.5,9.5,169.14583333333334
5_of_10,5,10,0.5500000000000002,0.9655172413793104,28,29,3518,20.798620519768445,8.5,9.785714285714286,169.14583333333334
5_of_10,5,10,0.5600000000000002,0.9655172413793104,28,29,3433,20.296095578273185,8.5,9.857142857142858,169.14583333333334
5_of_10,5,10,0.5700000000000002,0.9310344827586207,27,29,3339,19.74036211356078,8.0,9.88888888888889,169.14583333333334
5_of_10,5,10,0.5800000000000002,0.9310344827586207,27,29,3240,19.155068358172187,8.0,9.925925925925926,169.14583333333334
5_of_10,5,10,0.5900000000000002,0.896551724137931,26,29,3145,18.593422835324546,9.5,10.692307692307692,169.14583333333334
5_of_10,5,10,0.6000000000000002,0.896551724137931,26,29,3064,18.114546126370243,9.5,10.961538461538462,169.14583333333334
5_of_10,5,10,0.6100000000000001,0.8620689655172413,25,29,2989,17.671141766227368,9.0,10.68,169.14583333333334
5_of_10,5,10,0.6200000000000001,0.896551724137931,26,29,2886,17.06219977829782,6.5,10.153846153846153,169.14583333333334
5_of_10,5,10,0.6300000000000001,0.896551724137931,26,29,2791,16.50055425545018,6.5,10.26923076923077,169.14583333333334
5_of_10,5,10,0.6400000000000001,0.8620689655172413,25,29,2715,16.051237837172064,6.0,10.2,169.14583333333334
5_of_10,5,10,0.6500000000000001,0.8620689655172413,25,29,2637,15.590097302623475,6.0,10.24,169.14583333333334
5_of_10,5,10,0.6600000000000001,0.8620689655172413,25,29,2543,15.034363837911071,6.0,10.28,169.14583333333334
5_of_10,5,10,0.6700000000000002,0.8620689655172413,25,29,2448,14.47271831506343,6.0,8.68,169.14583333333334
5_of_10,5,10,0.6800000000000002,0.8620689655172413,25,29,2347,13.875600443404359,5.0,8.44,169.14583333333334
5_of_10,5,10,0.6900000000000002,0.8620689655172413,25,29,2273,13.438108141396723,5.0,8.6,169.14583333333334
5_of_10,5,10,0.7000000000000002,0.8620689655172413,25,29,2198,12.994703781253849,5.0,8.68,169.14583333333334
5_of_10,5,10,0.7100000000000002,0.8620689655172413,25,29,2129,12.586771769922404,7.0,9.84,169.14583333333334
5_of_10,5,10,0.7200000000000002,0.8620689655172413,25,29,2051,12.125631235373813,7.0,9.88,169.14583333333334
5_of_10,5,10,0.7300000000000002,0.8275862068965517,24,29,1974,11.670402758960462,6.5,9.791666666666666,169.14583333333334
5_of_10,5,10,0.7400000000000002,0.8275862068965517,24,29,1897,11.21517428254711,6.5,9.833333333333334,169.14583333333334
5_of_10,5,10,0.7500000000000002,0.8620689655172413,25,29,1818,10.748121689863282,7.0,10.28,169.14583333333334
5_of_10,5,10,0.7600000000000002,0.8620689655172413,25,29,1718,10.15691587633945,6.0,9.84,169.14583333333334
5_of_10,5,10,0.7700000000000002,0.8620689655172413,25,29,1625,9.607094469762286,6.0,9.88,169.14583333333334
5_of_10,5,10,0.7800000000000001,0.896551724137931,26,29,1552,9.175514225889888,5.5,8.846153846153847,169.14583333333334
5_of_10,5,10,0.7900000000000001,0.8620689655172413,25,29,1477,8.732109865747013,5.0,8.24,169.14583333333334
5_of_10,5,10,0.8000000000000002,0.8620689655172413,25,29,1411,8.341914028821282,5.0,8.28,169.14583333333334
5_of_10,5,10,0.8100000000000002,0.8620689655172413,25,29,1315,7.774356447838404,5.0,8.4,169.14583333333334
5_of_10,5,10,0.8200000000000002,0.8620689655172413,25,29,1244,7.354600320236482,5.0,8.44,169.14583333333334
5_of_10,5,10,0.8300000000000002,0.8620689655172413,25,29,1176,6.952580367040276,5.0,8.6,169.14583333333334
5_of_10,5,10,0.8400000000000002,0.8620689655172413,25,29,1105,6.532824239438354,5.0,8.8,169.14583333333334
5_of_10,5,10,0.8500000000000002,0.8620689655172413,25,29,1030,6.0894198792954795,5.0,8.96,169.14583333333334
5_of_10,5,10,0.8600000000000002,0.8620689655172413,25,29,958,5.66375169355832,6.0,9.12,169.14583333333334
5_of_10,5,10,0.8700000000000002,0.8620689655172413,25,29,886,5.23808350782116,6.0,9.32,169.14583333333334
5_of_10,5,10,0.8800000000000002,0.8620689655172413,25,29,810,4.788767089543047,6.0,9.44,169.14583333333334
5_of_10,5,10,0.8900000000000002,0.8620689655172413,25,29,757,4.475428008375416,6.0,9.52,169.14583333333334
5_of_10,5,10,0.9000000000000002,0.8275862068965517,24,29,686,4.055671880773494,6.0,9.125,169.14583333333334
5_of_10,5,10,0.9100000000000003,0.8275862068965517,24,29,630,3.7245966252001477,6.5,9.375,169.14583333333334
5_of_10,5,10,0.9200000000000003,0.8275862068965517,24,29,554,3.2752802069220346,6.5,9.791666666666666,169.14583333333334
5_of_10,5,10,0.9300000000000002,0.8275862068965517,24,29,482,2.8496120211848748,6.5,9.958333333333334,169.14583333333334
5_of_10,5,10,0.9400000000000002,0.8275862068965517,24,29,419,2.4771523586648603,7.0,10.5,169.14583333333334
5_of_10,5,10,0.9500000000000002,0.8275862068965517,24,29,352,2.081044463603892,7.5,11.375,169.14583333333334
5_of_10,5,10,0.9600000000000002,0.8275862068965517,24,29,292,1.7263209754895923,8.5,13.791666666666666,169.14583333333334
5_of_10,5,10,0.9700000000000002,0.7241379310344828,21,29,236,1.3952457199162458,8.0,14.523809523809524,169.14583333333334
5_of_10,5,10,0.9800000000000002,0.6896551724137931,20,29,177,1.0464342899371843,8.5,13.6,169.14583333333334
5_of_10,5,10,0.9900000000000002,0.6551724137931034,19,29,104,0.6148540460647862,9.0,15.894736842105264,169.14583333333334
10_of_20,10,20,0.05,0.9310344827586207,27,29,13034,77.05776573469639,14.0,13.74074074074074,169.14583333333334
10_of_20,10,20,0.060000000000000005,0.9310344827586207,27,29,12316,72.81290799359526,14.0,13.74074074074074,169.14583333333334
10_of_20,10,20,0.07,0.9310344827586207,27,29,11665,68.96415814755511,15.0,15.407407407407407,169.14583333333334
10_of_20,10,20,0.08000000000000002,0.896551724137931,26,29,11078,65.49378002217021,11.5,12.961538461538462,169.14583333333334
10_of_20,10,20,0.09000000000000001,0.9310344827586207,27,29,10540,62.31309274541199,8.0,10.037037037037036,169.14583333333334
10_of_20,10,20,0.1,0.9655172413793104,28,29,10060,59.47530484049759,11.0,11.0,169.14583333333334
10_of_20,10,20,0.11000000000000001,0.9655172413793104,28,29,9570,56.57839635423081,11.0,12.321428571428571,169.14583333333334
10_of_20,10,20,0.12000000000000001,0.896551724137931,26,29,9125,53.94753048404976,11.0,12.76923076923077,169.14583333333334
10_of_20,10,20,0.13,0.896551724137931,26,29,8694,51.399433427762034,11.5,13.153846153846153,169.14583333333334
10_of_20,10,20,0.14,0.896551724137931,26,29,8309,49.12329104569528,11.5,13.26923076923077,169.14583333333334
10_of_20,10,20,0.15000000000000002,0.9310344827586207,27,29,7976,47.15457568666092,11.0,11.518518518518519,169.14583333333334
10_of_20,10,20,0.16000000000000003,0.9310344827586207,27,29,7654,45.250892967114176,9.0,11.296296296296296,169.14583333333334
10_of_20,10,20,0.17000000000000004,0.9655172413793104,28,29,7382,43.642813154329346,8.0,10.392857142857142,169.14583333333334
10_of_20,10,20,0.18000000000000005,0.9310344827586207,27,29,7106,42.01108510900357,9.0,12.074074074074074,169.14583333333334
10_of_20,10,20,0.19,0.9310344827586207,27,29,6832,40.39118117994827,9.0,11.74074074074074,169.14583333333334
10_of_20,10,20,0.2,0.9310344827586207,27,29,6620,39.13782485527774,9.0,12.407407407407407,169.14583333333334
10_of_20,10,20,0.21000000000000002,0.9310344827586207,27,29,6363,37.61842591452149,10.0,12.925925925925926,169.14583333333334
10_of_20,10,20,0.22000000000000003,0.9310344827586207,27,29,6133,36.25865254341667,11.0,12.592592592592593,169.14583333333334
10_of_20,10,20,0.23000000000000004,0.9310344827586207,27,29,5905,34.91070328858233,11.0,11.666666666666666,169.14583333333334
10_of_20,10,20,0.24000000000000005,0.9310344827586207,27,29,5720,33.816972533563245,11.0,12.074074074074074,169.14583333333334
10_of_20,10,20,0.25000000000000006,0.9310344827586207,27,29,5540,32.752802069220344,11.0,12.814814814814815,169.14583333333334
10_of_20,10,20,0.26000000000000006,0.9310344827586207,27,29,5348,31.617686907254587,11.0,11.222222222222221,169.14583333333334
10_of_20,10,20,0.27,0.9310344827586207,27,29,5167,30.54760438477645,10.0,10.962962962962964,169.14583333333334
10_of_20,10,20,0.28,0.9310344827586207,27,29,5022,29.69035595516689,11.0,11.296296296296296,169.14583333333334
10_of_20,10,20,0.29000000000000004,0.9310344827586207,27,29,4860,28.73260253725828,10.0,10.74074074074074,169.14583333333334
10_of_20,10,20,0.30000000000000004,0.9310344827586207,27,29,4693,27.74528882867348,10.0,11.037037037037036,169.14583333333334
10_of_20,10,20,0.31000000000000005,0.9310344827586207,27,29,4564,26.982633329227735,9.0,11.333333333333334,169.14583333333334
10_of_20,10,20,0.32000000000000006,0.9310344827586207,27,29,4434,26.21406577164675,10.0,12.703703703703704,169.14583333333334
10_of_20,10,20,0.33,0.9310344827586207,27,29,4291,25.36864145830767,10.0,12.555555555555555,169.14583333333334
10_of_20,10,20,0.34,0.9310344827586207,27,29,4186,24.74787535410765,11.0,12.814814814814815,169.14583333333334
10_of_20,10,20,0.35000000000000003,0.9310344827586207,27,29,4082,24.13302130804286,11.0,13.592592592592593,169.14583333333334
10_of_20,10,20,0.36000000000000004,0.9310344827586207,27,29,3980,23.52999137824855,11.0,13.148148148148149,169.14583333333334
10_of_20,10,20,0.37000000000000005,0.9310344827586207,27,29,3864,22.844192634560905,10.0,10.851851851851851,169.14583333333334
10_of_20,10,20,0.38000000000000006,0.9310344827586207,27,29,3754,22.193866239684688,10.0,11.185185185185185,169.14583333333334
10_of_20,10,20,0.39000000000000007,0.9310344827586207,27,29,3641,21.52580367040276,11.0,12.37037037037037,169.14583333333334
10_of_20,10,20,0.4000000000000001,0.9310344827586207,27,29,3546,20.964158147555118,11.0,11.925925925925926,169.14583333333334
10_of_20,10,20,0.4100000000000001,0.9310344827586207,27,29,3461,20.461633206059858,10.0,10.925925925925926,169.14583333333334
10_of_20,10,20,0.42000000000000004,0.9310344827586207,27,29,3363,19.8822515088065,11.0,10.444444444444445,169.14583333333334
10_of_20,10,20,0.43000000000000005,0.9310344827586207,27,29,3263,19.29104569528267,11.0,10.703703703703704,169.14583333333334
10_of_20,10,20,0.44000000000000006,0.9310344827586207,27,29,3160,18.68210370735312,11.0,10.62962962962963,169.14583333333334
10_of_20,10,20,0.45000000000000007,0.9310344827586207,27,29,3056,18.067249661288336,10.0,10.444444444444445,169.14583333333334
10_of_20,10,20,0.4600000000000001,0.9310344827586207,27,29,2966,17.535164429116886,10.0,10.925925925925926,169.14583333333334
10_of_20,10,20,0.4700000000000001,0.9310344827586207,27,29,2869,16.961694789998766,12.0,12.148148148148149,169.14583333333334
10_of_20,10,20,0.4800000000000001,0.9310344827586207,27,29,2795,16.524202487991133,11.0,11.814814814814815,169.14583333333334
10_of_20,10,20,0.49000000000000005,0.9310344827586207,27,29,2720,16.080798127848258,11.0,12.185185185185185,169.14583333333334
10_of_20,10,20,0.5000000000000001,0.9310344827586207,27,29,2639,15.601921418893951,13.0,12.88888888888889,169.14583333333334
10_of_20,10,20,0.5100000000000001,0.9310344827586207,27,29,2557,15.11713265180441,13.0,12.925925925925926,169.14583333333334
10_of_20,10,20,0.5200000000000001,0.9310344827586207,27,29,2484,14.685552407932011,14.0,13.037037037037036,169.14583333333334
10_of_20,10,20,0.5300000000000001,0.896551724137931,26,29,2400,14.18893952457199,10.5,12.5,169.14583333333334
10_of_20,10,20,0.5400000000000001,0.8620689655172413,25,29,2329,13.76918339697007,10.0,12.32,169.14583333333334
10_of_20,10,20,0.5500000000000002,0.8620689655172413,25,29,2253,13.319866978691957,10.0,12.88,169.14583333333334
10_of_20,10,20,0.5600000000000002,0.8275862068965517,24,29,2168,12.817342037196699,9.5,12.416666666666666,169.14583333333334
10_of_20,10,20,0.5700000000000002,0.8275862068965517,24,29,2082,12.308905037566202,10.5,12.583333333333334,169.14583333333334
10_of_20,10,20,0.5800000000000002,0.8620689655172413,25,29,1997,11.806380096070944,11.0,12.24,169.14583333333334
10_of_20,10,20,0.5900000000000002,0.8620689655172413,25,29,1934,11.433920433550929,9.0,11.28,169.14583333333334
10_of_20,10,20,0.6000000000000002,0.8620689655172413,25,29,1862,11.00825224781377,9.0,11.52,169.14583333333334
10_of_20,10,20,0.6100000000000001,0.8620689655172413,25,29,1789,10.576672003941372,9.0,11.44,169.14583333333334
10_of_20,10,20,0.6200000000000001,0.8620689655172413,25,29,1722,10.180564108880404,10.0,11.64,169.14583333333334
10_of_20,10,20,0.6300000000000001,0.8620689655172413,25,29,1670,9.87313708584801,10.0,11.8,169.14583333333334
10_of_20,10,20,0.6400000000000001,0.8620689655172413,25,29,1607,9.500677423327996,10.0,12.48,169.14583333333334
10_of_20,10,20,0.6500000000000001,0.8620689655172413,25,29,1525,9.015888656238452,10.0,12.68,169.14583333333334
10_of_20,10,20,0.6600000000000001,0.8620689655172413,25,29,1466,8.66707722625939,10.0,12.96,169.14583333333334
10_of_20,10,20,0.6700000000000002,0.8620689655172413,25,29,1390,8.217760807981279,11.0,13.32,169.14583333333334
10_of_20,10,20,0.6800000000000002,0.8620689655172413,25,29,1325,7.833477029190787,11.0,14.12,169.14583333333334
10_of_20,10,20,0.6900000000000002,0.8620689655172413,25,29,1262,7.461017366670772,11.0,14.28,169.14583333333334
10_of_20,10,20,0.7000000000000002,0.8620689655172413,25,29,1207,7.135854169232664,11.0,14.64,169.14583333333334
10_of_20,10,20,0.7100000000000002,0.8620689655172413,25,29,1148,6.787042739253602,11.0,13.76,169.14583333333334
10_of_20,10,20,0.7200000000000002,0.8620689655172413,25,29,1097,6.485527774356448,11.0,13.88,169.14583333333334
10_of_20,10,20,0.7300000000000002,0.8275862068965517,24,29,1042,6.160364576918339,11.0,13.958333333333334,169.14583333333334
10_of_20,10,20,0.7400000000000002,0.8275862068965517,24,29,990,5.852937553885946,11.0,14.041666666666666,169.14583333333334
10_of_20,10,20,0.7500000000000002,0.8620689655172413,25,29,920,5.4390934844192635,11.0,14.12,169.14583333333334
10_of_20,10,20,0.7600000000000002,0.8620689655172413,25,29,863,5.1021061707106785,11.0,14.36,169.14583333333334
10_of_20,10,20,0.7700000000000002,0.8620689655172413,25,29,811,4.794679147678285,11.0,14.48,169.14583333333334
10_of_20,10,20,0.7800000000000001,0.7931034482758621,23,29,769,4.546372705998276,10.0,14.130434782608695,169.14583333333334
10_of_20,10,20,0.7900000000000001,0.7931034482758621,23,29,712,4.209385392289691,10.0,14.26086956521739,169.14583333333334
10_of_20,10,20,0.8000000000000002,0.7931034482758621,23,29,657,3.8842221948515827,10.0,14.434782608695652,169.14583333333334
10_of_20,10,20,0.8100000000000002,0.7931034482758621,23,29,599,3.5413228230077594,10.0,14.608695652173912,169.14583333333334
